['ROOT', 'ROOT', '0.0']->['601076863', '529747368087126019', '0.0']
['601076863', '529747368087126019', '0.0']->['86162047', '529747586048352256', '0.87']
['601076863', '529747368087126019', '0.0']->['495388226', '529748451949805568', '4.3']
['601076863', '529747368087126019', '0.0']->['911449694', '529748698214174721', '5.28']
['601076863', '529747368087126019', '0.0']->['394172607', '529747368087126019', '5.32']
['601076863', '529747368087126019', '0.0']->['182606087', '529747368087126019', '5.32']
['601076863', '529747368087126019', '0.0']->['430925630', '529747368087126019', '5.32']
['430925630', '529747368087126019', '5.32']->['246026102', '529747368087126019', '5.32']
['601076863', '529747368087126019', '0.0']->['20198802', '529747368087126019', '6.9']
['495388226', '529748451949805568', '4.3']->['601076863', '529747368087126019', '0.0']
['601076863', '529747368087126019', '0.0']->['1003125385', '529749460164042752', '8.32']
['601076863', '529747368087126019', '0.0']->['2430963199', '529747368087126019', '8.9']
['2430963199', '529747368087126019', '8.9']->['2847964501', '529747368087126019', '10.5']
['911449694', '529748698214174721', '5.28']->['601076863', '529747368087126019', '0.0']
['601076863', '529747368087126019', '0.0']->['39755667', '529747368087126019', '11.12']
['39755667', '529747368087126019', '11.12']->['279710357', '529747368087126019', '11.45']
['601076863', '529747368087126019', '0.0']->['1210093458', '529747368087126019', '12.05']
['601076863', '529747368087126019', '0.0']->['69483012', '529747368087126019', '13.23']
['601076863', '529747368087126019', '0.0']->['790501219', '529750743763664896', '13.42']
['601076863', '529747368087126019', '0.0']->['915137490', '529747368087126019', '13.97']
['601076863', '529747368087126019', '0.0']->['1952636125', '529747368087126019', '14.57']
['601076863', '529747368087126019', '0.0']->['462520459', '529747368087126019', '14.7']
['601076863', '529747368087126019', '0.0']->['1849085694', '529747368087126019', '15.2']
['601076863', '529747368087126019', '0.0']->['1558304270', '529747368087126019', '15.3']
['601076863', '529747368087126019', '0.0']->['223460381', '529751450117996544', '16.22']
['601076863', '529747368087126019', '0.0']->['862374578', '529747368087126019', '17.5']
['39755667', '529747368087126019', '11.12']->['43231323', '529747368087126019', '17.7']
['911449694', '529748698214174721', '5.28']->['336908912', '529751833347391489', '17.75']
['601076863', '529747368087126019', '0.0']->['2341828104', '529747368087126019', '18.23']
['601076863', '529747368087126019', '0.0']->['1064362644', '529747368087126019', '18.62']
['862374578', '529747368087126019', '17.5']->['856933050', '529747368087126019', '18.85']
['1064362644', '529747368087126019', '18.62']->['18076485', '529747368087126019', '19.43']
['601076863', '529747368087126019', '0.0']->['1259393028', '529747368087126019', '20.15']
['1210093458', '529747368087126019', '12.05']->['18026638', '529747368087126019', '20.42']
['1064362644', '529747368087126019', '18.62']->['2837410746', '529747368087126019', '20.67']
['2837410746', '529747368087126019', '20.67']->['2766761716', '529747368087126019', '21.53']
['601076863', '529747368087126019', '0.0']->['158286198', '529747368087126019', '22.83']
['601076863', '529747368087126019', '0.0']->['2773494490', '529747368087126019', '23.27']
['601076863', '529747368087126019', '0.0']->['18026638', '529747368087126019', '20.42']
['336908912', '529751833347391489', '17.75']->['911449694', '529748698214174721', '5.28']
['1064362644', '529747368087126019', '18.62']->['2440969560', '529747368087126019', '23.68']
['601076863', '529747368087126019', '0.0']->['465790247', '529753395809517568', '23.95']
['601076863', '529747368087126019', '0.0']->['36238065', '529747368087126019', '24.3']
['601076863', '529747368087126019', '0.0']->['531629036', '529747368087126019', '24.63']
['601076863', '529747368087126019', '0.0']->['32365573', '529747368087126019', '25.1']
['601076863', '529747368087126019', '0.0']->['28740137', '529747368087126019', '26.32']
['601076863', '529747368087126019', '0.0']->['800649050', '529747368087126019', '26.75']
['601076863', '529747368087126019', '0.0']->['2799588421', '529747368087126019', '27.9']
['601076863', '529747368087126019', '0.0']->['862329896', '529747368087126019', '27.93']
['601076863', '529747368087126019', '0.0']->['17909913', '529747368087126019', '29.45']
['601076863', '529747368087126019', '0.0']->['589511830', '529747368087126019', '30.35']
['601076863', '529747368087126019', '0.0']->['228134082', '529755090924863491', '30.68']
['601076863', '529747368087126019', '0.0']->['21567214', '529747368087126019', '31.75']
['601076863', '529747368087126019', '0.0']->['152640267', '529755612499181568', '32.77']
['601076863', '529747368087126019', '0.0']->['2647463298', '529747368087126019', '33.28']
['601076863', '529747368087126019', '0.0']->['885433602', '529756096278593536', '34.68']
['601076863', '529747368087126019', '0.0']->['2698700462', '529756812548255744', '37.53']
['601076863', '529747368087126019', '0.0']->['472221936', '529747368087126019', '37.68']
['601076863', '529747368087126019', '0.0']->['1514878441', '529747368087126019', '63.77']
['1064362644', '529747368087126019', '18.62']->['2312126071', '529747368087126019', '66.2']
['1064362644', '529747368087126019', '18.62']->['2252123397', '529747368087126019', '67.67']
['601076863', '529747368087126019', '0.0']->['808165183', '529747368087126019', '80.18']
['601076863', '529747368087126019', '0.0']->['549494178', '529770127353335808', '90.43']
['430925630', '529747368087126019', '5.32']->['495388226', '529748451949805568', '4.3']
['601076863', '529747368087126019', '0.0']->['714947334', '529747368087126019', '99.48']
['1064362644', '529747368087126019', '18.62']->['532400683', '529747368087126019', '99.73']
