['ROOT', 'ROOT', '0.0']->['131752870', '536540403109879809', '0.0']
['131752870', '536540403109879809', '0.0']->['2501596536', '536540403109879809', '0.98']
['131752870', '536540403109879809', '0.0']->['2186403613', '536540403109879809', '0.98']
['131752870', '536540403109879809', '0.0']->['2582824819', '536540403109879809', '0.98']
['131752870', '536540403109879809', '0.0']->['2839636268', '536540403109879809', '0.98']
['131752870', '536540403109879809', '0.0']->['1615633242', '536540403109879809', '0.98']
['131752870', '536540403109879809', '0.0']->['2148994564', '536540403109879809', '0.98']
['131752870', '536540403109879809', '0.0']->['1592031367', '536540403109879809', '0.98']
['131752870', '536540403109879809', '0.0']->['33811725', '536540403109879809', '0.98']
['131752870', '536540403109879809', '0.0']->['1535466716', '536540403109879809', '0.98']
['131752870', '536540403109879809', '0.0']->['187404277', '536540403109879809', '0.98']
['131752870', '536540403109879809', '0.0']->['106272170', '536540403109879809', '0.98']
['131752870', '536540403109879809', '0.0']->['2758761947', '536540403109879809', '0.98']
['131752870', '536540403109879809', '0.0']->['1202463806', '536540403109879809', '0.98']
['131752870', '536540403109879809', '0.0']->['1061977154', '536540403109879809', '0.98']
['131752870', '536540403109879809', '0.0']->['2881882066', '536540403109879809', '1.1']
['131752870', '536540403109879809', '0.0']->['433813347', '536540403109879809', '1.1']
['131752870', '536540403109879809', '0.0']->['275182314', '536540403109879809', '1.12']
['131752870', '536540403109879809', '0.0']->['1539319944', '536540403109879809', '1.13']
['131752870', '536540403109879809', '0.0']->['768261138', '536540403109879809', '1.13']
['131752870', '536540403109879809', '0.0']->['2319547734', '536540403109879809', '1.38']
['131752870', '536540403109879809', '0.0']->['159518998', '536540403109879809', '1.51']
['131752870', '536540403109879809', '0.0']->['162451539', '536540403109879809', '1.57']
['131752870', '536540403109879809', '0.0']->['2763736553', '536540403109879809', '1.6']
['131752870', '536540403109879809', '0.0']->['2351334110', '536540403109879809', '1.62']
['131752870', '536540403109879809', '0.0']->['1581953814', '536540403109879809', '1.63']
['131752870', '536540403109879809', '0.0']->['335370479', '536540403109879809', '1.63']
['131752870', '536540403109879809', '0.0']->['1265901379', '536540403109879809', '1.63']
['131752870', '536540403109879809', '0.0']->['569505852', '536540403109879809', '1.63']
['131752870', '536540403109879809', '0.0']->['411155962', '536540403109879809', '1.63']
['131752870', '536540403109879809', '0.0']->['412768359', '536540403109879809', '1.63']
['131752870', '536540403109879809', '0.0']->['72735433', '536540403109879809', '1.63']
['131752870', '536540403109879809', '0.0']->['548143870', '536540403109879809', '1.63']
['131752870', '536540403109879809', '0.0']->['185510060', '536540403109879809', '1.63']
['131752870', '536540403109879809', '0.0']->['2901269719', '536540403109879809', '1.63']
['131752870', '536540403109879809', '0.0']->['1461351216', '536540403109879809', '1.71']
['131752870', '536540403109879809', '0.0']->['1641147991', '536540403109879809', '1.75']
['131752870', '536540403109879809', '0.0']->['756209036', '536540403109879809', '1.78']
['131752870', '536540403109879809', '0.0']->['2377783322', '536540403109879809', '2.17']
['131752870', '536540403109879809', '0.0']->['128597923', '536540403109879809', '2.37']
['131752870', '536540403109879809', '0.0']->['354980806', '536540403109879809', '2.47']
['131752870', '536540403109879809', '0.0']->['56290764', '536540403109879809', '2.52']
['2186403613', '536540403109879809', '0.98']->['1541213022', '536540403109879809', '2.54']
['33811725', '536540403109879809', '0.98']->['56048588', '536540403109879809', '2.55']
['131752870', '536540403109879809', '0.0']->['1017720217', '536540403109879809', '2.56']
['131752870', '536540403109879809', '0.0']->['291161370', '536540403109879809', '2.56']
['131752870', '536540403109879809', '0.0']->['2588587460', '536540403109879809', '2.57']
['131752870', '536540403109879809', '0.0']->['422459957', '536540403109879809', '2.57']
['131752870', '536540403109879809', '0.0']->['2302579097', '536540403109879809', '2.57']
['131752870', '536540403109879809', '0.0']->['153028439', '536540403109879809', '2.57']
['131752870', '536540403109879809', '0.0']->['1129465327', '536540403109879809', '2.57']
['131752870', '536540403109879809', '0.0']->['559143792', '536541114317414400', '2.82']
['131752870', '536540403109879809', '0.0']->['527163840', '536540403109879809', '2.93']
['131752870', '536540403109879809', '0.0']->['70213871', '536540403109879809', '3.12']
['131752870', '536540403109879809', '0.0']->['1697124895', '536540403109879809', '3.21']
['131752870', '536540403109879809', '0.0']->['461591785', '536540403109879809', '3.25']
['131752870', '536540403109879809', '0.0']->['1959707371', '536540403109879809', '3.28']
['131752870', '536540403109879809', '0.0']->['541781880', '536540403109879809', '3.29']
['131752870', '536540403109879809', '0.0']->['500244080', '536540403109879809', '3.29']
['131752870', '536540403109879809', '0.0']->['1266056120', '536540403109879809', '3.3']
['131752870', '536540403109879809', '0.0']->['513560001', '536540403109879809', '3.3']
['131752870', '536540403109879809', '0.0']->['2598939630', '536540403109879809', '3.3']
['131752870', '536540403109879809', '0.0']->['468690146', '536540403109879809', '3.3']
['131752870', '536540403109879809', '0.0']->['560887149', '536540403109879809', '3.64']
['131752870', '536540403109879809', '0.0']->['383692049', '536540403109879809', '3.81']
['131752870', '536540403109879809', '0.0']->['359738904', '536540403109879809', '3.9']
['131752870', '536540403109879809', '0.0']->['457367699', '536540403109879809', '3.94']
['131752870', '536540403109879809', '0.0']->['359644121', '536540403109879809', '3.96']
['131752870', '536540403109879809', '0.0']->['631285643', '536540403109879809', '3.97']
['131752870', '536540403109879809', '0.0']->['1653714913', '536540403109879809', '3.98']
['131752870', '536540403109879809', '0.0']->['1368842971', '536540403109879809', '3.98']
['131752870', '536540403109879809', '0.0']->['732010232', '536540403109879809', '3.98']
['131752870', '536540403109879809', '0.0']->['332669733', '536540403109879809', '3.98']
['131752870', '536540403109879809', '0.0']->['524418284', '536540403109879809', '3.98']
['131752870', '536540403109879809', '0.0']->['541959462', '536540403109879809', '3.98']
['131752870', '536540403109879809', '0.0']->['700531038', '536540403109879809', '3.98']
['33811725', '536540403109879809', '0.98']->['139318746', '536540403109879809', '3.98']
['131752870', '536540403109879809', '0.0']->['29089515', '536540403109879809', '3.98']
['131752870', '536540403109879809', '0.0']->['228532847', '536540403109879809', '4.42']
['131752870', '536540403109879809', '0.0']->['2395162236', '536540403109879809', '4.63']
['131752870', '536540403109879809', '0.0']->['1247430974', '536540403109879809', '4.74']
['131752870', '536540403109879809', '0.0']->['2220466580', '536540403109879809', '4.8']
['131752870', '536540403109879809', '0.0']->['346936138', '536540403109879809', '4.82']
['153028439', '536540403109879809', '2.57']->['175665833', '536540403109879809', '4.84']
['131752870', '536540403109879809', '0.0']->['1061936948', '536540403109879809', '4.84']
['1017720217', '536540403109879809', '2.56']->['1571022546', '536540403109879809', '4.85']
['131752870', '536540403109879809', '0.0']->['88628650', '536540403109879809', '4.85']
['131752870', '536540403109879809', '0.0']->['2336945686', '536540403109879809', '4.85']
['131752870', '536540403109879809', '0.0']->['1534122840', '536540403109879809', '4.85']
['131752870', '536540403109879809', '0.0']->['2439303127', '536540403109879809', '4.85']
['131752870', '536540403109879809', '0.0']->['272481283', '536540403109879809', '4.85']
['131752870', '536540403109879809', '0.0']->['2868016144', '536540403109879809', '4.85']
['131752870', '536540403109879809', '0.0']->['93191101', '536540403109879809', '4.88']
['131752870', '536540403109879809', '0.0']->['637294863', '536540403109879809', '4.95']
['131752870', '536540403109879809', '0.0']->['751377926', '536540403109879809', '4.98']
['33811725', '536540403109879809', '0.98']->['242035662', '536540403109879809', '5.02']
['131752870', '536540403109879809', '0.0']->['547064419', '536540403109879809', '5.51']
['131752870', '536540403109879809', '0.0']->['258330928', '536541792859344896', '5.52']
['131752870', '536540403109879809', '0.0']->['288265732', '536540403109879809', '5.75']
['131752870', '536540403109879809', '0.0']->['397698118', '536540403109879809', '5.88']
['131752870', '536540403109879809', '0.0']->['786808201', '536540403109879809', '5.94']
['131752870', '536540403109879809', '0.0']->['479533877', '536540403109879809', '5.97']
['131752870', '536540403109879809', '0.0']->['164145529', '536540403109879809', '5.98']
['131752870', '536540403109879809', '0.0']->['1289953428', '536540403109879809', '5.99']
['131752870', '536540403109879809', '0.0']->['297492202', '536540403109879809', '6.0']
['131752870', '536540403109879809', '0.0']->['865526288', '536540403109879809', '6.0']
['131752870', '536540403109879809', '0.0']->['603788943', '536540403109879809', '6.0']
['131752870', '536540403109879809', '0.0']->['1198961496', '536540403109879809', '6.11']
['131752870', '536540403109879809', '0.0']->['24005491', '536540403109879809', '6.16']
['131752870', '536540403109879809', '0.0']->['115525554', '536540403109879809', '6.19']
['131752870', '536540403109879809', '0.0']->['2382876630', '536540403109879809', '6.2']
['131752870', '536540403109879809', '0.0']->['522689544', '536540403109879809', '6.21']
['131752870', '536540403109879809', '0.0']->['380943067', '536540403109879809', '6.21']
['131752870', '536540403109879809', '0.0']->['553125526', '536540403109879809', '6.21']
['131752870', '536540403109879809', '0.0']->['53908821', '536540403109879809', '6.22']
['332669733', '536540403109879809', '3.98']->['399851210', '536540403109879809', '6.35']
['131752870', '536540403109879809', '0.0']->['247985826', '536540403109879809', '6.42']
['131752870', '536540403109879809', '0.0']->['373122433', '536540403109879809', '6.48']
['131752870', '536540403109879809', '0.0']->['630221124', '536540403109879809', '6.5']
['131752870', '536540403109879809', '0.0']->['15634142', '536540403109879809', '6.53']
['131752870', '536540403109879809', '0.0']->['834574160', '536542053824741376', '6.55']
['131752870', '536540403109879809', '0.0']->['2748433148', '536540403109879809', '6.59']
['131752870', '536540403109879809', '0.0']->['1929286748', '536540403109879809', '6.65']
['131752870', '536540403109879809', '0.0']->['849365562', '536540403109879809', '7.3']
['131752870', '536540403109879809', '0.0']->['271715987', '536540403109879809', '7.63']
['131752870', '536540403109879809', '0.0']->['146468229', '536540403109879809', '7.79']
['131752870', '536540403109879809', '0.0']->['550647969', '536540403109879809', '7.87']
['131752870', '536540403109879809', '0.0']->['572178889', '536540403109879809', '7.91']
['1289953428', '536540403109879809', '5.99']->['286886545', '536540403109879809', '7.93']
['131752870', '536540403109879809', '0.0']->['1250216905', '536540403109879809', '7.94']
['131752870', '536540403109879809', '0.0']->['356147808', '536540403109879809', '7.94']
['131752870', '536540403109879809', '0.0']->['704450810', '536540403109879809', '7.95']
['131752870', '536540403109879809', '0.0']->['222515348', '536540403109879809', '7.95']
['131752870', '536540403109879809', '0.0']->['2220739376', '536540403109879809', '7.95']
['131752870', '536540403109879809', '0.0']->['54279296', '536540403109879809', '7.95']
['131752870', '536540403109879809', '0.0']->['1379976307', '536540403109879809', '7.95']
['411155962', '536540403109879809', '1.63']->['272121176', '536540403109879809', '8.18']
['131752870', '536540403109879809', '0.0']->['120247698', '536540403109879809', '8.3']
['131752870', '536540403109879809', '0.0']->['1075287656', '536540403109879809', '8.36']
['131752870', '536540403109879809', '0.0']->['469893109', '536540403109879809', '8.39']
['175665833', '536540403109879809', '4.84']->['435499323', '536540403109879809', '8.4']
['131752870', '536540403109879809', '0.0']->['317971199', '536540403109879809', '8.41']
['131752870', '536540403109879809', '0.0']->['1614360781', '536540403109879809', '8.41']
['131752870', '536540403109879809', '0.0']->['2328746278', '536540403109879809', '8.41']
['131752870', '536540403109879809', '0.0']->['891686371', '536540403109879809', '8.42']
['131752870', '536540403109879809', '0.0']->['216955917', '536540403109879809', '8.73']
['131752870', '536540403109879809', '0.0']->['607572557', '536540403109879809', '9.26']
['131752870', '536540403109879809', '0.0']->['602529404', '536540403109879809', '9.68']
['131752870', '536540403109879809', '0.0']->['451890942', '536542842294788096', '9.68']
['131752870', '536540403109879809', '0.0']->['2720178192', '536540403109879809', '9.89']
['131752870', '536540403109879809', '0.0']->['298575931', '536540403109879809', '9.99']
['131752870', '536540403109879809', '0.0']->['1210243010', '536540403109879809', '10.05']
['131752870', '536540403109879809', '0.0']->['207886022', '536540403109879809', '10.07']
['33811725', '536540403109879809', '0.98']->['127833305', '536540403109879809', '10.09']
['131752870', '536540403109879809', '0.0']->['2735571653', '536540403109879809', '10.09']
['131752870', '536540403109879809', '0.0']->['914930990', '536540403109879809', '10.1']
['131752870', '536540403109879809', '0.0']->['2664308760', '536540403109879809', '10.1']
['131752870', '536540403109879809', '0.0']->['2739397250', '536540403109879809', '10.1']
['131752870', '536540403109879809', '0.0']->['181042251', '536540403109879809', '10.1']
['131752870', '536540403109879809', '0.0']->['520471553', '536540403109879809', '10.1']
['131752870', '536540403109879809', '0.0']->['2228640896', '536540403109879809', '10.24']
['131752870', '536540403109879809', '0.0']->['822518300', '536540403109879809', '10.38']
['131752870', '536540403109879809', '0.0']->['35080325', '536540403109879809', '10.68']
['131752870', '536540403109879809', '0.0']->['2822217906', '536540403109879809', '10.83']
