['ROOT', 'ROOT', '0.0']->['180887271', '524923293711998976', '0.0']
['180887271', '524923293711998976', '0.0']->['965298974', '524923293711998976', '0.43']
['180887271', '524923293711998976', '0.0']->['17105419', '524923293711998976', '0.43']
['180887271', '524923293711998976', '0.0']->['17391764', '524923293711998976', '0.43']
['180887271', '524923293711998976', '0.0']->['18505114', '524923293711998976', '0.43']
['180887271', '524923293711998976', '0.0']->['33315567', '524923293711998976', '0.43']
['180887271', '524923293711998976', '0.0']->['253910519', '524923293711998976', '0.43']
['180887271', '524923293711998976', '0.0']->['6433472', '524923293711998976', '0.43']
['180887271', '524923293711998976', '0.0']->['720100854', '524923293711998976', '0.43']
['180887271', '524923293711998976', '0.0']->['21460797', '524923293711998976', '0.43']
['180887271', '524923293711998976', '0.0']->['28994349', '524923293711998976', '0.43']
['180887271', '524923293711998976', '0.0']->['81865040', '524923293711998976', '0.43']
['180887271', '524923293711998976', '0.0']->['16750845', '524923293711998976', '0.43']
['180887271', '524923293711998976', '0.0']->['20005887', '524923293711998976', '0.43']
['180887271', '524923293711998976', '0.0']->['2402464436', '524923293711998976', '0.47']
['180887271', '524923293711998976', '0.0']->['415168862', '524923293711998976', '0.5']
['180887271', '524923293711998976', '0.0']->['289998339', '524923293711998976', '0.51']
['180887271', '524923293711998976', '0.0']->['458570566', '524923293711998976', '0.52']
['180887271', '524923293711998976', '0.0']->['18041677', '524923293711998976', '0.66']
['6433472', '524923293711998976', '0.43']->['15532354', '524923293711998976', '0.73']
['253910519', '524923293711998976', '0.43']->['320842763', '524923293711998976', '0.76']
['180887271', '524923293711998976', '0.0']->['244647777', '524923293711998976', '0.78']
['180887271', '524923293711998976', '0.0']->['16572455', '524923293711998976', '0.79']
['180887271', '524923293711998976', '0.0']->['21263260', '524923293711998976', '0.8']
['180887271', '524923293711998976', '0.0']->['391084315', '524923293711998976', '0.8']
['180887271', '524923293711998976', '0.0']->['273237613', '524923293711998976', '0.8']
['180887271', '524923293711998976', '0.0']->['252396772', '524923293711998976', '0.8']
['18505114', '524923293711998976', '0.43']->['14795297', '524923293711998976', '0.8']
['180887271', '524923293711998976', '0.0']->['14678719', '524923293711998976', '0.88']
['6433472', '524923293711998976', '0.43']->['384090604', '524923293711998976', '0.93']
['180887271', '524923293711998976', '0.0']->['72601764', '524923293711998976', '0.95']
['180887271', '524923293711998976', '0.0']->['16593816', '524923293711998976', '0.96']
['6433472', '524923293711998976', '0.43']->['74650355', '524923293711998976', '0.96']
['6433472', '524923293711998976', '0.43']->['2474199500', '524923293711998976', '0.97']
['289998339', '524923293711998976', '0.51']->['1538567598', '524923293711998976', '1.0']
['180887271', '524923293711998976', '0.0']->['26523456', '524923293711998976', '1.02']
['6433472', '524923293711998976', '0.43']->['2814888799', '524923293711998976', '1.02']
['14795297', '524923293711998976', '0.8']->['338563496', '524923293711998976', '1.03']
['180887271', '524923293711998976', '0.0']->['60739165', '524923293711998976', '1.03']
