['ROOT', 'ROOT', '0.0']->['5402612', '690680310061756416', '0.0']
['5402612', '690680310061756416', '0.0']->['92102577', '690680310061756416', '0.23']
['5402612', '690680310061756416', '0.0']->['12763982', '690680310061756416', '0.23']
['5402612', '690680310061756416', '0.0']->['562331155', '690680310061756416', '0.31']
['5402612', '690680310061756416', '0.0']->['154392528', '690680310061756416', '0.35']
['5402612', '690680310061756416', '0.0']->['17096754', '690680310061756416', '0.36']
['5402612', '690680310061756416', '0.0']->['15767865', '690680310061756416', '0.37']
['5402612', '690680310061756416', '0.0']->['2267850161', '690680310061756416', '0.38']
['5402612', '690680310061756416', '0.0']->['234832971', '690680310061756416', '0.47']
['5402612', '690680310061756416', '0.0']->['39649928', '690680310061756416', '0.52']
['5402612', '690680310061756416', '0.0']->['82933885', '690680310061756416', '0.54']
['5402612', '690680310061756416', '0.0']->['3140825601', '690680310061756416', '0.57']
['5402612', '690680310061756416', '0.0']->['146013557', '690680310061756416', '0.74']
['5402612', '690680310061756416', '0.0']->['2638403833', '690680310061756416', '0.83']
['5402612', '690680310061756416', '0.0']->['492529570', '690680523283300352', '0.85']
['5402612', '690680310061756416', '0.0']->['4795117692', '690680310061756416', '0.87']
['5402612', '690680310061756416', '0.0']->['2949158707', '690680310061756416', '0.89']
['5402612', '690680310061756416', '0.0']->['379483584', '690680310061756416', '0.91']
['5402612', '690680310061756416', '0.0']->['90006698', '690680310061756416', '0.91']
['5402612', '690680310061756416', '0.0']->['4791255802', '690680310061756416', '0.91']
['5402612', '690680310061756416', '0.0']->['3443962635', '690680310061756416', '0.92']
['5402612', '690680310061756416', '0.0']->['252930724', '690680310061756416', '0.92']
['5402612', '690680310061756416', '0.0']->['1282258394', '690680310061756416', '0.92']
['5402612', '690680310061756416', '0.0']->['30541239', '690680310061756416', '0.92']
['5402612', '690680310061756416', '0.0']->['2291641513', '690680310061756416', '0.92']
['5402612', '690680310061756416', '0.0']->['43681800', '690680310061756416', '0.93']
['5402612', '690680310061756416', '0.0']->['62875402', '690680310061756416', '0.95']
['5402612', '690680310061756416', '0.0']->['202825388', '690680310061756416', '1.13']
['5402612', '690680310061756416', '0.0']->['259568477', '690680310061756416', '1.23']
['5402612', '690680310061756416', '0.0']->['400067888', '690680310061756416', '1.27']
['5402612', '690680310061756416', '0.0']->['51848010', '690680310061756416', '1.29']
['5402612', '690680310061756416', '0.0']->['2821858859', '690680310061756416', '1.31']
['5402612', '690680310061756416', '0.0']->['263238658', '690680310061756416', '1.31']
['5402612', '690680310061756416', '0.0']->['46635444', '690680310061756416', '1.31']
['5402612', '690680310061756416', '0.0']->['1402519674', '690680310061756416', '1.32']
['5402612', '690680310061756416', '0.0']->['1227918932', '690680310061756416', '1.32']
['5402612', '690680310061756416', '0.0']->['3385736753', '690680310061756416', '1.32']
['5402612', '690680310061756416', '0.0']->['145901123', '690680310061756416', '1.32']
['5402612', '690680310061756416', '0.0']->['39891663', '690680310061756416', '1.32']
['5402612', '690680310061756416', '0.0']->['1491488275', '690680310061756416', '1.37']
['5402612', '690680310061756416', '0.0']->['1893292244', '690680310061756416', '1.42']
['5402612', '690680310061756416', '0.0']->['146586636', '690680310061756416', '1.68']
['5402612', '690680310061756416', '0.0']->['98939995', '690680310061756416', '1.8']
['5402612', '690680310061756416', '0.0']->['22527970', '690680310061756416', '1.87']
['5402612', '690680310061756416', '0.0']->['465928303', '690680310061756416', '1.9']
['5402612', '690680310061756416', '0.0']->['547827310', '690680310061756416', '1.92']
['5402612', '690680310061756416', '0.0']->['1872406266', '690680310061756416', '1.93']
['5402612', '690680310061756416', '0.0']->['3183677562', '690680310061756416', '1.93']
['5402612', '690680310061756416', '0.0']->['406672625', '690680310061756416', '1.93']
['5402612', '690680310061756416', '0.0']->['484945102', '690680310061756416', '1.98']
['5402612', '690680310061756416', '0.0']->['3844930799', '690680310061756416', '2.02']
['5402612', '690680310061756416', '0.0']->['139954853', '690680310061756416', '2.04']
['5402612', '690680310061756416', '0.0']->['559565527', '690680310061756416', '2.07']
['5402612', '690680310061756416', '0.0']->['1281691740', '690680310061756416', '2.44']
['5402612', '690680310061756416', '0.0']->['965351126', '690680934618673152', '2.48']
['5402612', '690680310061756416', '0.0']->['1676184668', '690680310061756416', '2.63']
['5402612', '690680310061756416', '0.0']->['3142629367', '690680310061756416', '2.72']
['5402612', '690680310061756416', '0.0']->['22810970', '690680310061756416', '2.77']
['5402612', '690680310061756416', '0.0']->['54681779', '690680310061756416', '2.79']
['5402612', '690680310061756416', '0.0']->['338217953', '690680310061756416', '2.8']
['5402612', '690680310061756416', '0.0']->['2204798617', '690680310061756416', '2.81']
['5402612', '690680310061756416', '0.0']->['368971360', '690680310061756416', '2.81']
['5402612', '690680310061756416', '0.0']->['24514239', '690680310061756416', '2.82']
['5402612', '690680310061756416', '0.0']->['48092922', '690680310061756416', '2.82']
['5402612', '690680310061756416', '0.0']->['414145132', '690680310061756416', '2.82']
['5402612', '690680310061756416', '0.0']->['30072779', '690680310061756416', '2.82']
['5402612', '690680310061756416', '0.0']->['15893984', '690680310061756416', '2.82']
['5402612', '690680310061756416', '0.0']->['3017523022', '690680310061756416', '2.92']
['5402612', '690680310061756416', '0.0']->['127498050', '690681056954028032', '2.97']
['5402612', '690680310061756416', '0.0']->['3410266551', '690680310061756416', '2.98']
['5402612', '690680310061756416', '0.0']->['2440527318', '690680310061756416', '3.01']
['5402612', '690680310061756416', '0.0']->['401252253', '690680310061756416', '3.03']
['5402612', '690680310061756416', '0.0']->['97061484', '690680310061756416', '3.17']
['5402612', '690680310061756416', '0.0']->['180249326', '690680310061756416', '3.23']
['5402612', '690680310061756416', '0.0']->['18151599', '690680310061756416', '3.27']
['5402612', '690680310061756416', '0.0']->['2377159461', '690680310061756416', '3.28']
['5402612', '690680310061756416', '0.0']->['625954283', '690680310061756416', '3.29']
['5402612', '690680310061756416', '0.0']->['610243309', '690680310061756416', '3.3']
['5402612', '690680310061756416', '0.0']->['41917204', '690680310061756416', '3.3']
['5402612', '690680310061756416', '0.0']->['71847547', '690680310061756416', '3.34']
['5402612', '690680310061756416', '0.0']->['4054740795', '690680310061756416', '3.38']
['5402612', '690680310061756416', '0.0']->['4048748955', '690680310061756416', '3.41']
['5402612', '690680310061756416', '0.0']->['4060960942', '690680310061756416', '3.43']
['5402612', '690680310061756416', '0.0']->['107696818', '690680310061756416', '3.45']
['5402612', '690680310061756416', '0.0']->['753836010', '690680310061756416', '3.57']
['5402612', '690680310061756416', '0.0']->['3468246442', '690680310061756416', '3.7']
['5402612', '690680310061756416', '0.0']->['130549887', '690680310061756416', '3.77']
['5402612', '690680310061756416', '0.0']->['19857113', '690680310061756416', '3.8']
['5402612', '690680310061756416', '0.0']->['3075879478', '690680310061756416', '3.82']
['5402612', '690680310061756416', '0.0']->['1539569528', '690680310061756416', '3.83']
['5402612', '690680310061756416', '0.0']->['185008300', '690680310061756416', '3.83']
['5402612', '690680310061756416', '0.0']->['69845274', '690680310061756416', '3.85']
