['ROOT', 'ROOT', '0.0']->['76156485', '407275991610818560', '0.0']
['76156485', '407275991610818560', '0.0']->['21386998', '407283967239258112', '31.7']
['76156485', '407275991610818560', '0.0']->['113174246', '407296491410051072', '81.47']
['76156485', '407275991610818560', '0.0']->['43501264', '407275991610818560', '81.88']
['76156485', '407275991610818560', '0.0']->['23818581', '407275991610818560', '81.88']
['23818581', '407275991610818560', '81.88']->['312368715', '407275991610818560', '81.88']
['23818581', '407275991610818560', '81.88']->['16464355', '407275991610818560', '81.88']
['76156485', '407275991610818560', '0.0']->['96080712', '407275991610818560', '81.88']
['312368715', '407275991610818560', '81.88']->['1710906368', '407275991610818560', '81.88']
['23818581', '407275991610818560', '81.88']->['250019327', '407275991610818560', '81.88']
['23818581', '407275991610818560', '81.88']->['20809502', '407275991610818560', '81.88']
['23818581', '407275991610818560', '81.88']->['11071922', '407275991610818560', '81.88']
['23818581', '407275991610818560', '81.88']->['153590959', '407275991610818560', '81.88']
['23818581', '407275991610818560', '81.88']->['724933626', '407275991610818560', '81.88']
['23818581', '407275991610818560', '81.88']->['45202053', '407275991610818560', '81.88']
['23818581', '407275991610818560', '81.88']->['47598991', '407275991610818560', '81.88']
['23818581', '407275991610818560', '81.88']->['23242689', '407275991610818560', '81.88']
['76156485', '407275991610818560', '0.0']->['87802513', '407275991610818560', '81.88']
['76156485', '407275991610818560', '0.0']->['823604576', '407275991610818560', '81.88']
['23818581', '407275991610818560', '81.88']->['566787015', '407275991610818560', '81.88']
['76156485', '407275991610818560', '0.0']->['17717272', '407275991610818560', '81.88']
['23818581', '407275991610818560', '81.88']->['313618694', '407275991610818560', '81.88']
['23818581', '407275991610818560', '81.88']->['51234175', '407275991610818560', '81.88']
['76156485', '407275991610818560', '0.0']->['759225947073744897', '407275991610818560', '81.88']
['76156485', '407275991610818560', '0.0']->['753737006', '407275991610818560', '81.88']
['23818581', '407275991610818560', '81.88']->['355138290', '407275991610818560', '81.88']
['76156485', '407275991610818560', '0.0']->['17134680', '407275991610818560', '81.88']
['76156485', '407275991610818560', '0.0']->['364047242', '407275991610818560', '82.08']
['76156485', '407275991610818560', '0.0']->['33115144', '407296727931047936', '82.4']
['76156485', '407275991610818560', '0.0']->['1380076699', '407296806587224064', '82.72']
['76156485', '407275991610818560', '0.0']->['388443446', '407275991610818560', '83.28']
['76156485', '407275991610818560', '0.0']->['345243993', '407297045397925888', '83.67']
['23818581', '407275991610818560', '81.88']->['22565170', '407275991610818560', '84.47']
['23818581', '407275991610818560', '81.88']->['475488782', '407275991610818560', '85.66']
['23818581', '407275991610818560', '81.88']->['865631677', '407275991610818560', '86.25']
['76156485', '407275991610818560', '0.0']->['362137045', '407275991610818560', '86.48']
['23818581', '407275991610818560', '81.88']->['45825341', '407275991610818560', '86.55']
['76156485', '407275991610818560', '0.0']->['263357010', '407275991610818560', '86.7']
['76156485', '407275991610818560', '0.0']->['709302810', '407275991610818560', '86.78']
['23818581', '407275991610818560', '81.88']->['33566001', '407275991610818560', '86.81']
['23818581', '407275991610818560', '81.88']->['24400322', '407275991610818560', '86.83']
['23818581', '407275991610818560', '81.88']->['316070971', '407275991610818560', '86.84']
['23818581', '407275991610818560', '81.88']->['15134850', '407275991610818560', '86.85']
['23818581', '407275991610818560', '81.88']->['109232918', '407275991610818560', '86.85']
['76156485', '407275991610818560', '0.0']->['2177570165', '407275991610818560', '86.85']
['76156485', '407275991610818560', '0.0']->['2373258780', '407275991610818560', '87.3']
['76156485', '407275991610818560', '0.0']->['356111745', '407275991610818560', '87.45']
['23818581', '407275991610818560', '81.88']->['20652280', '407275991610818560', '87.75']
['23818581', '407275991610818560', '81.88']->['38284077', '407275991610818560', '87.9']
['76156485', '407275991610818560', '0.0']->['37021710', '407275991610818560', '87.94']
['23818581', '407275991610818560', '81.88']->['364215899', '407275991610818560', '87.97']
['76156485', '407275991610818560', '0.0']->['497556979', '407275991610818560', '88.01']
['23818581', '407275991610818560', '81.88']->['329339585', '407275991610818560', '88.05']
['364215899', '407275991610818560', '87.97']->['300150184', '407275991610818560', '88.22']
['76156485', '407275991610818560', '0.0']->['92819377', '407275991610818560', '88.38']
['76156485', '407275991610818560', '0.0']->['322213278', '407275991610818560', '88.58']
['76156485', '407275991610818560', '0.0']->['1106529584', '407275991610818560', '88.71']
['76156485', '407275991610818560', '0.0']->['50958314', '407275991610818560', '88.84']
['23818581', '407275991610818560', '81.88']->['932747335', '407275991610818560', '89.1']
['76156485', '407275991610818560', '0.0']->['59462324', '407275991610818560', '89.63']
['76156485', '407275991610818560', '0.0']->['431177911', '407275991610818560', '90.63']
['23818581', '407275991610818560', '81.88']->['76659880', '407275991610818560', '90.67']
['23818581', '407275991610818560', '81.88']->['94720084', '407275991610818560', '90.83']
['76156485', '407275991610818560', '0.0']->['961465417', '407275991610818560', '91.07']
['76156485', '407275991610818560', '0.0']->['1059264691', '407275991610818560', '91.57']
['76156485', '407275991610818560', '0.0']->['65600201', '407275991610818560', '91.73']
['23818581', '407275991610818560', '81.88']->['47343412', '407275991610818560', '91.97']
['23818581', '407275991610818560', '81.88']->['604132979', '407275991610818560', '92.24']
['23818581', '407275991610818560', '81.88']->['43956001', '407275991610818560', '92.52']
['23818581', '407275991610818560', '81.88']->['51295466', '407275991610818560', '93.07']
['23818581', '407275991610818560', '81.88']->['874613276', '407275991610818560', '93.65']
['76156485', '407275991610818560', '0.0']->['87154044', '407275991610818560', '93.87']
['23818581', '407275991610818560', '81.88']->['172110381', '407275991610818560', '94.08']
['76156485', '407275991610818560', '0.0']->['256656889', '407275991610818560', '94.63']
['76156485', '407275991610818560', '0.0']->['882788864', '407275991610818560', '94.91']
['76156485', '407275991610818560', '0.0']->['612682691', '407275991610818560', '95.18']
['76156485', '407275991610818560', '0.0']->['279024819', '407299991481249792', '95.37']
['23818581', '407275991610818560', '81.88']->['47921420', '407275991610818560', '95.5']
['76156485', '407275991610818560', '0.0']->['73256131', '407275991610818560', '97.45']
['76156485', '407275991610818560', '0.0']->['42980165', '407275991610818560', '97.87']
['47343412', '407275991610818560', '91.97']->['49598833', '407275991610818560', '98.28']
['23242689', '407275991610818560', '81.88']->['903238123', '407275991610818560', '99.13']
['76156485', '407275991610818560', '0.0']->['404299956', '407275991610818560', '99.9']
['23818581', '407275991610818560', '81.88']->['1081323457', '407275991610818560', '100.82']
['76156485', '407275991610818560', '0.0']->['274781096', '407275991610818560', '101.03']
['76156485', '407275991610818560', '0.0']->['1547213251', '407301454668771328', '101.18']
['23818581', '407275991610818560', '81.88']->['17418353', '407275991610818560', '101.57']
['76156485', '407275991610818560', '0.0']->['345775507', '407275991610818560', '101.77']
['23818581', '407275991610818560', '81.88']->['466743763', '407275991610818560', '102.82']
['76156485', '407275991610818560', '0.0']->['1656823272', '407302184280129538', '104.08']
['23818581', '407275991610818560', '81.88']->['838915914', '407275991610818560', '104.63']
['23818581', '407275991610818560', '81.88']->['14473086', '407275991610818560', '105.32']
['23818581', '407275991610818560', '81.88']->['351131115', '407275991610818560', '107.82']
['23818581', '407275991610818560', '81.88']->['1467305700', '407275991610818560', '108.13']
['76156485', '407275991610818560', '0.0']->['855070340', '407275991610818560', '108.83']
['23818581', '407275991610818560', '81.88']->['438530051', '407275991610818560', '109.52']
['76156485', '407275991610818560', '0.0']->['49557735', '407275991610818560', '110.18']
['23818581', '407275991610818560', '81.88']->['231327824', '407275991610818560', '110.9']
['76156485', '407275991610818560', '0.0']->['27337443', '407275991610818560', '115.05']
['23818581', '407275991610818560', '81.88']->['48113582', '407275991610818560', '116.58']
['76156485', '407275991610818560', '0.0']->['201297511', '407275991610818560', '117.39']
['23818581', '407275991610818560', '81.88']->['2160735125', '407275991610818560', '118.2']
['23818581', '407275991610818560', '81.88']->['101501959', '407275991610818560', '119.45']
['23818581', '407275991610818560', '81.88']->['36840943', '407275991610818560', '120.5']
['23818581', '407275991610818560', '81.88']->['506821851', '407275991610818560', '122.32']
['76156485', '407275991610818560', '0.0']->['55795410', '407275991610818560', '123.77']
['76156485', '407275991610818560', '0.0']->['299368458', '407275991610818560', '125.22']
['76156485', '407275991610818560', '0.0']->['60069532', '407275991610818560', '128.12']
['76156485', '407275991610818560', '0.0']->['261046519', '407308331183636481', '128.52']
['76156485', '407275991610818560', '0.0']->['139199207', '407275991610818560', '128.88']
['76156485', '407275991610818560', '0.0']->['25158468', '407275991610818560', '130.88']
['76156485', '407275991610818560', '0.0']->['1184368513', '407275991610818560', '131.32']
['261046519', '407308331183636481', '128.52']->['202665828', '407309077740408832', '131.48']
['76156485', '407275991610818560', '0.0']->['554675314', '407275991610818560', '131.76']
['554675314', '407275991610818560', '131.76']->['935126658', '407275991610818560', '132.63']
['23818581', '407275991610818560', '81.88']->['42174553', '407275991610818560', '133.02']
['76156485', '407275991610818560', '0.0']->['1130252964', '407275991610818560', '137.7']
['23818581', '407275991610818560', '81.88']->['23146651', '407275991610818560', '139.32']
['76156485', '407275991610818560', '0.0']->['337598953', '407275991610818560', '140.13']
['1130252964', '407275991610818560', '137.7']->['1232203603', '407275991610818560', '140.77']
['261046519', '407308331183636481', '128.52']->['387439958', '407314399502684160', '152.63']
['23818581', '407275991610818560', '81.88']->['2150113622', '407275991610818560', '153.62']
['76156485', '407275991610818560', '0.0']->['115557445', '407275991610818560', '156.95']
['76156485', '407275991610818560', '0.0']->['100910521', '407275991610818560', '159.53']
['23818581', '407275991610818560', '81.88']->['176072579', '407275991610818560', '160.55']
['23818581', '407275991610818560', '81.88']->['611455188', '407275991610818560', '161.82']
['76156485', '407275991610818560', '0.0']->['34483159', '407275991610818560', '163.5']
['76156485', '407275991610818560', '0.0']->['566487841', '407318525465067520', '169.02']
['76156485', '407275991610818560', '0.0']->['73056216', '407275991610818560', '169.33']
['76156485', '407275991610818560', '0.0']->['301495934', '407275991610818560', '176.55']
['23818581', '407275991610818560', '81.88']->['118930609', '407275991610818560', '177.42']
['23818581', '407275991610818560', '81.88']->['67359317', '407275991610818560', '182.28']
['23818581', '407275991610818560', '81.88']->['1151196169', '407275991610818560', '186.57']
['23818581', '407275991610818560', '81.88']->['999738578', '407275991610818560', '195.28']
['76156485', '407275991610818560', '0.0']->['385127010', '407275991610818560', '198.13']
['23818581', '407275991610818560', '81.88']->['1405360146', '407275991610818560', '203.02']
['76156485', '407275991610818560', '0.0']->['14068645', '407327727188836352', '205.58']
['76156485', '407275991610818560', '0.0']->['716747564', '407275991610818560', '206.43']
['23818581', '407275991610818560', '81.88']->['22567527', '407275991610818560', '209.85']
['76156485', '407275991610818560', '0.0']->['23532336', '407334807853477888', '233.72']
['76156485', '407275991610818560', '0.0']->['479869242', '407275991610818560', '241.7']
['76156485', '407275991610818560', '0.0']->['14223898', '407275991610818560', '244.63']
['23818581', '407275991610818560', '81.88']->['2186522268', '407275991610818560', '247.57']
['76156485', '407275991610818560', '0.0']->['451376971', '407275991610818560', '262.92']
['23818581', '407275991610818560', '81.88']->['99592931', '407275991610818560', '302.22']
['76156485', '407275991610818560', '0.0']->['61614725', '407275991610818560', '325.73']
['76156485', '407275991610818560', '0.0']->['256392117', '407275991610818560', '373.75']
['256656889', '407275991610818560', '94.63']->['258645991', '407275991610818560', '385.6']
['23818581', '407275991610818560', '81.88']->['39576272', '407275991610818560', '389.02']
['23818581', '407275991610818560', '81.88']->['15523307', '407275991610818560', '390.98']
['23818581', '407275991610818560', '81.88']->['12577362', '407275991610818560', '399.88']
['23818581', '407275991610818560', '81.88']->['2196699109', '407275991610818560', '407.88']
['76156485', '407275991610818560', '0.0']->['1335212772', '407275991610818560', '419.77']
['76156485', '407275991610818560', '0.0']->['245692067', '407275991610818560', '431.65']
['76156485', '407275991610818560', '0.0']->['1747980721', '407275991610818560', '481.35']
['76156485', '407275991610818560', '0.0']->['219761981', '407275991610818560', '491.63']
['23818581', '407275991610818560', '81.88']->['1460588684', '407275991610818560', '551.6']
['76156485', '407275991610818560', '0.0']->['63087248', '407275991610818560', '600.19']
['23818581', '407275991610818560', '81.88']->['1349309312', '407275991610818560', '648.78']
['1710906368', '407275991610818560', '81.88']->['35920821', '407275991610818560', '898.43']
['23818581', '407275991610818560', '81.88']->['286405905', '407275991610818560', '1029.7']
['76156485', '407275991610818560', '0.0']->['113760235', '407536323546062848', '1034.47']
['76156485', '407275991610818560', '0.0']->['1630234801', '407275991610818560', '1141.45']
['76156485', '407275991610818560', '0.0']->['585136668', '407275991610818560', '1277.22']
['23818581', '407275991610818560', '81.88']->['125057381', '407275991610818560', '1430.47']
['76156485', '407275991610818560', '0.0']->['327172905', '407275991610818560', '1656.7']
['47598991', '407275991610818560', '81.88']->['495910344', '407275991610818560', '2302.75']
['76156485', '407275991610818560', '0.0']->['121887080', '408963494189760512', '6705.53']
['121887080', '408963494189760512', '6705.53']->['76156485', '407275991610818560', '0.0']
['76156485', '407275991610818560', '0.0']->['379869436', '407275991610818560', '13793.73']
