['ROOT', 'ROOT', '0.0']->['299802277', '522443333831262208', '0.0']
['299802277', '522443333831262208', '0.0']->['96251652', '522443333831262208', '103.7']
['299802277', '522443333831262208', '0.0']->['588563021', '522443333831262208', '103.7']
['299802277', '522443333831262208', '0.0']->['16327081', '522443333831262208', '115.25']
['299802277', '522443333831262208', '0.0']->['2492238848', '522443333831262208', '152.66']
['299802277', '522443333831262208', '0.0']->['1246481', '522483533651378176', '159.75']
['299802277', '522443333831262208', '0.0']->['501485097', '522443333831262208', '171.36']
['299802277', '522443333831262208', '0.0']->['14996680', '522443333831262208', '180.71']
['299802277', '522443333831262208', '0.0']->['245490072', '522443333831262208', '185.39']
['245490072', '522443333831262208', '185.39']->['201814036', '522443333831262208', '187.73']
['299802277', '522443333831262208', '0.0']->['14090532', '522443333831262208', '188.9']
['299802277', '522443333831262208', '0.0']->['47996682', '522443333831262208', '190.07']
['299802277', '522443333831262208', '0.0']->['73964620', '522443333831262208', '214.09']
['299802277', '522443333831262208', '0.0']->['145319092', '522443333831262208', '238.12']
['299802277', '522443333831262208', '0.0']->['213455160', '522443333831262208', '261.38']
['299802277', '522443333831262208', '0.0']->['23851462', '522443333831262208', '313.68']
['299802277', '522443333831262208', '0.0']->['36304160', '522443333831262208', '321.27']
['299802277', '522443333831262208', '0.0']->['28051416', '522443333831262208', '328.87']
['299802277', '522443333831262208', '0.0']->['17712142', '522527465491558400', '334.32']
['1246481', '522483533651378176', '159.75']->['28051416', '522443333831262208', '328.87']
['28051416', '522443333831262208', '328.87']->['236976784', '522443333831262208', '411.12']
['299802277', '522443333831262208', '0.0']->['90350594', '522443333831262208', '424.82']
['90350594', '522443333831262208', '424.82']->['146587305', '522443333831262208', '431.68']
['299802277', '522443333831262208', '0.0']->['189671841', '522443333831262208', '438.53']
['299802277', '522443333831262208', '0.0']->['378169471', '522443333831262208', '455.88']
['299802277', '522443333831262208', '0.0']->['291836236', '522565090059382785', '483.82']
['299802277', '522443333831262208', '0.0']->['90253942', '522443333831262208', '564.23']
['299802277', '522443333831262208', '0.0']->['24448802', '522443333831262208', '618.41']
['299802277', '522443333831262208', '0.0']->['385465727', '522443333831262208', '672.58']
['299802277', '522443333831262208', '0.0']->['71559659', '522443333831262208', '836.85']
['299802277', '522443333831262208', '0.0']->['33173248', '522443333831262208', '1001.12']
['299802277', '522443333831262208', '0.0']->['263731205', '522443333831262208', '1059.0']
['299802277', '522443333831262208', '0.0']->['40808320', '522443333831262208', '1087.94']
['299802277', '522443333831262208', '0.0']->['39597840', '522443333831262208', '1116.88']
['299802277', '522443333831262208', '0.0']->['535746302', '522443333831262208', '1180.5']
['299802277', '522443333831262208', '0.0']->['266831414', '522443333831262208', '1212.31']
['299802277', '522443333831262208', '0.0']->['23055792', '522443333831262208', '1244.12']
['299802277', '522443333831262208', '0.0']->['10067872', '522443333831262208', '1249.02']
['299802277', '522443333831262208', '0.0']->['1893364100', '522443333831262208', '1256.48']
['299802277', '522443333831262208', '0.0']->['436308046', '522443333831262208', '1264.03']
