['ROOT', 'ROOT', '0.0']->['532617990', '562090534945431552', '0.0']
['532617990', '562090534945431552', '0.0']->['61286866', '562090534945431552', '1.55']
['532617990', '562090534945431552', '0.0']->['2455766288', '562090534945431552', '1.55']
['532617990', '562090534945431552', '0.0']->['93469991', '562090534945431552', '1.55']
['532617990', '562090534945431552', '0.0']->['16373088', '562090534945431552', '1.55']
['532617990', '562090534945431552', '0.0']->['559622182', '562090534945431552', '1.55']
['93469991', '562090534945431552', '1.55']->['580485582', '562090534945431552', '1.55']
['532617990', '562090534945431552', '0.0']->['297422541', '562090534945431552', '1.7']
['297422541', '562090534945431552', '1.7']->['2494325881', '562090534945431552', '1.85']
['532617990', '562090534945431552', '0.0']->['258528603', '562091012257226753', '1.9']
['532617990', '562090534945431552', '0.0']->['1466392214', '562090534945431552', '2.29']
['297422541', '562090534945431552', '1.7']->['25096888', '562090534945431552', '2.51']
['297422541', '562090534945431552', '1.7']->['18855776', '562090534945431552', '2.73']
['532617990', '562090534945431552', '0.0']->['544507914', '562090534945431552', '3.22']
['532617990', '562090534945431552', '0.0']->['14885549', '562090534945431552', '3.46']
['14885549', '562090534945431552', '3.46']->['634240214', '562090534945431552', '3.58']
['14885549', '562090534945431552', '3.46']->['20415253', '562090534945431552', '3.7']
['532617990', '562090534945431552', '0.0']->['1920306865', '562090534945431552', '3.8']
['14885549', '562090534945431552', '3.46']->['837948702', '562090534945431552', '4.12']
['14885549', '562090534945431552', '3.46']->['34202067', '562090534945431552', '4.17']
['532617990', '562090534945431552', '0.0']->['15731407', '562090534945431552', '4.24']
['532617990', '562090534945431552', '0.0']->['702393065', '562090534945431552', '4.28']
['14885549', '562090534945431552', '3.46']->['531197497', '562090534945431552', '4.32']
['532617990', '562090534945431552', '0.0']->['214350355', '562090534945431552', '4.4']
['14885549', '562090534945431552', '3.46']->['2928691239', '562090534945431552', '4.44']
['14885549', '562090534945431552', '3.46']->['621103120', '562090534945431552', '4.48']
['532617990', '562090534945431552', '0.0']->['2943184140', '562091663997149184', '4.48']
['14885549', '562090534945431552', '3.46']->['337195414', '562090534945431552', '4.57']
['14885549', '562090534945431552', '3.46']->['123070939', '562090534945431552', '4.61']
['14885549', '562090534945431552', '3.46']->['406683937', '562090534945431552', '4.65']
['14885549', '562090534945431552', '3.46']->['1245395222', '562090534945431552', '4.82']
['14885549', '562090534945431552', '3.46']->['116967763', '562090534945431552', '4.9']
['532617990', '562090534945431552', '0.0']->['98769355', '562090534945431552', '4.98']
['532617990', '562090534945431552', '0.0']->['2492929303', '562090534945431552', '5.35']
['532617990', '562090534945431552', '0.0']->['119396853', '562090534945431552', '5.53']
['14885549', '562090534945431552', '3.46']->['316515570', '562090534945431552', '5.63']
['14885549', '562090534945431552', '3.46']->['41400912', '562090534945431552', '5.67']
['532617990', '562090534945431552', '0.0']->['377094228', '562090534945431552', '5.72']
['14885549', '562090534945431552', '3.46']->['85475511', '562090534945431552', '5.88']
['14885549', '562090534945431552', '3.46']->['2462861542', '562090534945431552', '6.05']
['532617990', '562090534945431552', '0.0']->['130693343', '562092060405432320', '6.07']
['14885549', '562090534945431552', '3.46']->['108017492', '562090534945431552', '6.18']
['14885549', '562090534945431552', '3.46']->['633063290', '562090534945431552', '6.32']
['14885549', '562090534945431552', '3.46']->['29916088', '562090534945431552', '6.53']
['130693343', '562092060405432320', '6.07']->['872701945', '562092179179720704', '6.53']
['532617990', '562090534945431552', '0.0']->['488742192', '562090534945431552', '6.69']
['14885549', '562090534945431552', '3.46']->['423799697', '562090534945431552', '6.77']
['14885549', '562090534945431552', '3.46']->['29351449', '562090534945431552', '6.81']
['14885549', '562090534945431552', '3.46']->['36616246', '562090534945431552', '6.85']
['14885549', '562090534945431552', '3.46']->['198931190', '562090534945431552', '6.96']
['532617990', '562090534945431552', '0.0']->['296649901', '562090534945431552', '7.01']
['532617990', '562090534945431552', '0.0']->['328875040', '562092301003292673', '7.02']
['532617990', '562090534945431552', '0.0']->['22533571', '562090534945431552', '7.04']
['14885549', '562090534945431552', '3.46']->['17709191', '562090534945431552', '7.07']
['14885549', '562090534945431552', '3.46']->['257247187', '562090534945431552', '7.08']
['214350355', '562090534945431552', '4.4']->['2171577337', '562090534945431552', '7.08']
['14885549', '562090534945431552', '3.46']->['75347026', '562090534945431552', '7.28']
['297422541', '562090534945431552', '1.7']->['98476978', '562090534945431552', '7.37']
['14885549', '562090534945431552', '3.46']->['27884575', '562090534945431552', '7.42']
['14885549', '562090534945431552', '3.46']->['305178079', '562090534945431552', '7.47']
['532617990', '562090534945431552', '0.0']->['459665889', '562092448936374272', '7.6']
['14885549', '562090534945431552', '3.46']->['629756214', '562090534945431552', '7.63']
['14885549', '562090534945431552', '3.46']->['5911652', '562090534945431552', '7.72']
['14885549', '562090534945431552', '3.46']->['331746940', '562090534945431552', '7.76']
['14885549', '562090534945431552', '3.46']->['432095815', '562090534945431552', '7.8']
['14885549', '562090534945431552', '3.46']->['294101863', '562090534945431552', '7.8']
['14885549', '562090534945431552', '3.46']->['187863042', '562090534945431552', '7.85']
['14885549', '562090534945431552', '3.46']->['246598940', '562090534945431552', '7.9']
['532617990', '562090534945431552', '0.0']->['565956078', '562090534945431552', '8.07']
['14885549', '562090534945431552', '3.46']->['2996634466', '562090534945431552', '8.16']
['14885549', '562090534945431552', '3.46']->['43087808', '562090534945431552', '8.25']
['14885549', '562090534945431552', '3.46']->['879131173', '562090534945431552', '8.32']
['532617990', '562090534945431552', '0.0']->['187863042', '562090534945431552', '7.85']
['532617990', '562090534945431552', '0.0']->['1349617878', '562090534945431552', '8.43']
['14885549', '562090534945431552', '3.46']->['15207150', '562090534945431552', '8.53']
['14885549', '562090534945431552', '3.46']->['67515210', '562090534945431552', '8.6']
['14885549', '562090534945431552', '3.46']->['38244446', '562090534945431552', '8.65']
['14885549', '562090534945431552', '3.46']->['28609326', '562090534945431552', '8.8']
['14885549', '562090534945431552', '3.46']->['176916400', '562090534945431552', '8.95']
['532617990', '562090534945431552', '0.0']->['41878238', '562090534945431552', '9.03']
['14885549', '562090534945431552', '3.46']->['50944210', '562090534945431552', '9.12']
['14885549', '562090534945431552', '3.46']->['2790341535', '562090534945431552', '9.39']
['532617990', '562090534945431552', '0.0']->['196502689', '562090534945431552', '9.53']
['14885549', '562090534945431552', '3.46']->['1365273606', '562090534945431552', '9.6']
['532617990', '562090534945431552', '0.0']->['320849459', '562090534945431552', '9.63']
['14885549', '562090534945431552', '3.46']->['3001852889', '562090534945431552', '9.67']
['532617990', '562090534945431552', '0.0']->['510725459', '562090534945431552', '10.03']
['532617990', '562090534945431552', '0.0']->['1942236301', '562090534945431552', '10.22']
['14885549', '562090534945431552', '3.46']->['428225985', '562090534945431552', '10.31']
['14885549', '562090534945431552', '3.46']->['429707643', '562090534945431552', '10.35']
['14885549', '562090534945431552', '3.46']->['2576440203', '562090534945431552', '10.4']
['14885549', '562090534945431552', '3.46']->['43138091', '562090534945431552', '10.52']
['14885549', '562090534945431552', '3.46']->['29538715', '562090534945431552', '10.92']
['14885549', '562090534945431552', '3.46']->['625590165', '562090534945431552', '11.32']
['532617990', '562090534945431552', '0.0']->['362810607', '562090534945431552', '11.4']
['532617990', '562090534945431552', '0.0']->['1418849743', '562090534945431552', '11.55']
['532617990', '562090534945431552', '0.0']->['840950282', '562090534945431552', '12.05']
['14885549', '562090534945431552', '3.46']->['56449788', '562090534945431552', '12.3']
['14885549', '562090534945431552', '3.46']->['2460470131', '562090534945431552', '12.55']
['14885549', '562090534945431552', '3.46']->['330151912', '562090534945431552', '12.68']
['532617990', '562090534945431552', '0.0']->['313629919', '562090534945431552', '12.73']
['14885549', '562090534945431552', '3.46']->['132302979', '562090534945431552', '12.77']
['14885549', '562090534945431552', '3.46']->['346159955', '562090534945431552', '12.9']
['14885549', '562090534945431552', '3.46']->['19095667', '562090534945431552', '13.43']
['14885549', '562090534945431552', '3.46']->['23396956', '562090534945431552', '13.82']
['14885549', '562090534945431552', '3.46']->['28373997', '562090534945431552', '14.02']
['14885549', '562090534945431552', '3.46']->['220538807', '562090534945431552', '14.97']
['14885549', '562090534945431552', '3.46']->['16327056', '562090534945431552', '15.33']
['14885549', '562090534945431552', '3.46']->['2957070680', '562090534945431552', '15.47']
['532617990', '562090534945431552', '0.0']->['2804202594', '562090534945431552', '15.6']
['29538715', '562090534945431552', '10.92']->['18692137', '562090534945431552', '15.72']
['14885549', '562090534945431552', '3.46']->['154170513', '562090534945431552', '16.03']
['510725459', '562090534945431552', '10.03']->['287440620', '562090534945431552', '16.1']
['14885549', '562090534945431552', '3.46']->['339030568', '562090534945431552', '16.2']
['2790341535', '562090534945431552', '9.39']->['499388651', '562090534945431552', '16.25']
['14885549', '562090534945431552', '3.46']->['775342584', '562090534945431552', '16.45']
['532617990', '562090534945431552', '0.0']->['535219843', '562090534945431552', '16.7']
['14885549', '562090534945431552', '3.46']->['201535195', '562090534945431552', '17.32']
['14885549', '562090534945431552', '3.46']->['113535863', '562090534945431552', '17.38']
['14885549', '562090534945431552', '3.46']->['346924126', '562090534945431552', '17.47']
['532617990', '562090534945431552', '0.0']->['326270113', '562090534945431552', '17.6']
['14885549', '562090534945431552', '3.46']->['25787977', '562090534945431552', '18.23']
['297422541', '562090534945431552', '1.7']->['52943116', '562090534945431552', '18.42']
['14885549', '562090534945431552', '3.46']->['2557119372', '562090534945431552', '18.67']
['532617990', '562090534945431552', '0.0']->['261778311', '562090534945431552', '18.78']
['532617990', '562090534945431552', '0.0']->['262356098', '562090534945431552', '19.05']
['532617990', '562090534945431552', '0.0']->['40802526', '562090534945431552', '19.25']
['14885549', '562090534945431552', '3.46']->['493628671', '562090534945431552', '19.73']
['14885549', '562090534945431552', '3.46']->['197682682', '562090534945431552', '20.13']
['532617990', '562090534945431552', '0.0']->['86264629', '562090534945431552', '20.15']
['14885549', '562090534945431552', '3.46']->['25683761', '562090534945431552', '20.23']
['532617990', '562090534945431552', '0.0']->['868323848', '562090534945431552', '20.55']
['532617990', '562090534945431552', '0.0']->['573305930', '562090534945431552', '20.68']
['14885549', '562090534945431552', '3.46']->['18215562', '562090534945431552', '21.13']
['14885549', '562090534945431552', '3.46']->['165099916', '562090534945431552', '22.6']
['14885549', '562090534945431552', '3.46']->['259860083', '562090534945431552', '22.77']
['532617990', '562090534945431552', '0.0']->['154196873', '562090534945431552', '22.85']
['2455766288', '562090534945431552', '1.55']->['118428550', '562090534945431552', '24.95']
['532617990', '562090534945431552', '0.0']->['2321308418', '562090534945431552', '25.15']
