['ROOT', 'ROOT', '0.0']->['759251', '489812926828924928', '0.0']
['759251', '489812926828924928', '0.0']->['37571822', '489813049138634754', '0.48']
['759251', '489812926828924928', '0.0']->['254901852', '489813108299284480', '0.72']
['759251', '489812926828924928', '0.0']->['527511985', '489812926828924928', '0.8']
['759251', '489812926828924928', '0.0']->['339825556', '489812926828924928', '0.8']
['759251', '489812926828924928', '0.0']->['723713251', '489812926828924928', '0.8']
['759251', '489812926828924928', '0.0']->['83625010', '489812926828924928', '0.8']
['759251', '489812926828924928', '0.0']->['385376034', '489812926828924928', '0.8']
['759251', '489812926828924928', '0.0']->['24147131', '489812926828924928', '0.8']
['759251', '489812926828924928', '0.0']->['23699461', '489812926828924928', '0.8']
['759251', '489812926828924928', '0.0']->['6538492', '489812926828924928', '0.8']
['759251', '489812926828924928', '0.0']->['726441222', '489812926828924928', '0.8']
['759251', '489812926828924928', '0.0']->['261984622', '489812926828924928', '0.81']
['759251', '489812926828924928', '0.0']->['44776885', '489812926828924928', '0.81']
['759251', '489812926828924928', '0.0']->['1531845054', '489812926828924928', '0.82']
['759251', '489812926828924928', '0.0']->['115078978', '489812926828924928', '0.82']
['759251', '489812926828924928', '0.0']->['161743977', '489812926828924928', '0.84']
['759251', '489812926828924928', '0.0']->['355640184', '489812926828924928', '0.84']
['759251', '489812926828924928', '0.0']->['142201433', '489812926828924928', '0.85']
['759251', '489812926828924928', '0.0']->['444729530', '489812926828924928', '0.85']
['759251', '489812926828924928', '0.0']->['29999244', '489812926828924928', '0.85']
['759251', '489812926828924928', '0.0']->['536840670', '489812926828924928', '0.85']
['759251', '489812926828924928', '0.0']->['216009521', '489812926828924928', '0.85']
['759251', '489812926828924928', '0.0']->['122611765', '489812926828924928', '0.85']
['759251', '489812926828924928', '0.0']->['183525046', '489812926828924928', '0.85']
['759251', '489812926828924928', '0.0']->['26514883', '489812926828924928', '0.85']
['759251', '489812926828924928', '0.0']->['72305315', '489812926828924928', '0.85']
['759251', '489812926828924928', '0.0']->['1188639319', '489812926828924928', '0.85']
['759251', '489812926828924928', '0.0']->['946278624', '489812926828924928', '0.85']
['759251', '489812926828924928', '0.0']->['39965653', '489812926828924928', '0.86']
['759251', '489812926828924928', '0.0']->['15605774', '489812926828924928', '0.86']
['759251', '489812926828924928', '0.0']->['223382695', '489812926828924928', '0.86']
['759251', '489812926828924928', '0.0']->['130571543', '489812926828924928', '0.87']
['759251', '489812926828924928', '0.0']->['269885542', '489812926828924928', '0.87']
['759251', '489812926828924928', '0.0']->['24756882', '489812926828924928', '0.87']
['759251', '489812926828924928', '0.0']->['218794546', '489812926828924928', '0.91']
['759251', '489812926828924928', '0.0']->['1885859976', '489813157993779203', '0.92']
['759251', '489812926828924928', '0.0']->['266068456', '489812926828924928', '0.95']
['759251', '489812926828924928', '0.0']->['1051922042', '489813164234522624', '0.95']
['759251', '489812926828924928', '0.0']->['83574663', '489812926828924928', '0.99']
['759251', '489812926828924928', '0.0']->['21868920', '489812926828924928', '1.01']
['759251', '489812926828924928', '0.0']->['162256871', '489812926828924928', '1.02']
['759251', '489812926828924928', '0.0']->['183556884', '489813181204660224', '1.02']
['759251', '489812926828924928', '0.0']->['431038400', '489813181360254976', '1.02']
['759251', '489812926828924928', '0.0']->['63560107', '489812926828924928', '1.03']
['759251', '489812926828924928', '0.0']->['340419763', '489812926828924928', '1.03']
['759251', '489812926828924928', '0.0']->['62484165', '489812926828924928', '1.03']
['759251', '489812926828924928', '0.0']->['111216759', '489812926828924928', '1.03']
['759251', '489812926828924928', '0.0']->['62498916', '489812926828924928', '1.03']
['759251', '489812926828924928', '0.0']->['250755774', '489812926828924928', '1.03']
['759251', '489812926828924928', '0.0']->['367804489', '489812926828924928', '1.03']
['759251', '489812926828924928', '0.0']->['421443242', '489812926828924928', '1.03']
['759251', '489812926828924928', '0.0']->['338346231', '489812926828924928', '1.03']
['759251', '489812926828924928', '0.0']->['136802752', '489812926828924928', '1.03']
['759251', '489812926828924928', '0.0']->['218617114', '489812926828924928', '1.03']
['759251', '489812926828924928', '0.0']->['985109425', '489812926828924928', '1.03']
['759251', '489812926828924928', '0.0']->['302282885', '489812926828924928', '1.03']
['759251', '489812926828924928', '0.0']->['213689248', '489812926828924928', '1.03']
['759251', '489812926828924928', '0.0']->['612000259', '489812926828924928', '1.03']
['759251', '489812926828924928', '0.0']->['284064405', '489812926828924928', '1.03']
