['ROOT', 'ROOT', '0.0']->['134196350', '580325090367315968', '0.0']
['134196350', '580325090367315968', '0.0']->['2931461834', '580325090367315968', '0.15']
['134196350', '580325090367315968', '0.0']->['391974954', '580325090367315968', '0.15']
['134196350', '580325090367315968', '0.0']->['2944507514', '580325090367315968', '0.21']
['134196350', '580325090367315968', '0.0']->['449734930', '580325090367315968', '0.24']
['134196350', '580325090367315968', '0.0']->['282103394', '580325090367315968', '0.27']
['134196350', '580325090367315968', '0.0']->['247348283', '580325090367315968', '0.27']
['134196350', '580325090367315968', '0.0']->['2818271000', '580325090367315968', '0.27']
['134196350', '580325090367315968', '0.0']->['85326919', '580325090367315968', '0.28']
['134196350', '580325090367315968', '0.0']->['30588028', '580325090367315968', '0.32']
['134196350', '580325090367315968', '0.0']->['104125182', '580325090367315968', '0.33']
['134196350', '580325090367315968', '0.0']->['1573065193', '580325090367315968', '0.34']
['134196350', '580325090367315968', '0.0']->['86406337', '580325090367315968', '0.35']
['134196350', '580325090367315968', '0.0']->['40616367', '580325090367315968', '0.35']
['134196350', '580325090367315968', '0.0']->['575958185', '580325090367315968', '0.37']
['134196350', '580325090367315968', '0.0']->['279571380', '580325090367315968', '0.37']
['134196350', '580325090367315968', '0.0']->['46490808', '580325090367315968', '0.37']
['134196350', '580325090367315968', '0.0']->['26073686', '580325090367315968', '0.37']
['134196350', '580325090367315968', '0.0']->['2511211986', '580325090367315968', '0.37']
['134196350', '580325090367315968', '0.0']->['2216009962', '580325090367315968', '0.38']
['134196350', '580325090367315968', '0.0']->['224354321', '580325090367315968', '0.38']
['134196350', '580325090367315968', '0.0']->['356295979', '580325090367315968', '0.38']
['134196350', '580325090367315968', '0.0']->['1490529164', '580325090367315968', '0.38']
['134196350', '580325090367315968', '0.0']->['265347028', '580325090367315968', '0.4']
['134196350', '580325090367315968', '0.0']->['728867184', '580325090367315968', '0.41']
['134196350', '580325090367315968', '0.0']->['2422343846', '580325090367315968', '0.42']
['134196350', '580325090367315968', '0.0']->['707702569', '580325090367315968', '0.42']
['134196350', '580325090367315968', '0.0']->['195702619', '580325090367315968', '0.42']
['134196350', '580325090367315968', '0.0']->['872591366', '580325090367315968', '0.43']
['134196350', '580325090367315968', '0.0']->['38590241', '580325090367315968', '0.45']
['134196350', '580325090367315968', '0.0']->['456050432', '580325090367315968', '0.46']
['134196350', '580325090367315968', '0.0']->['19709343', '580325090367315968', '0.46']
