['ROOT', 'ROOT', '0.0']->['328810158', '504433135036407808', '0.0']
['328810158', '504433135036407808', '0.0']->['162219524', '504433135036407808', '0.25']
['328810158', '504433135036407808', '0.0']->['305396660', '504433135036407808', '0.25']
['328810158', '504433135036407808', '0.0']->['213170797', '504433135036407808', '0.25']
['328810158', '504433135036407808', '0.0']->['17564840', '504433135036407808', '0.28']
['328810158', '504433135036407808', '0.0']->['318674873', '504433135036407808', '0.29']
['328810158', '504433135036407808', '0.0']->['1043407081', '504433135036407808', '0.3']
['328810158', '504433135036407808', '0.0']->['27438398', '504433135036407808', '0.32']
['328810158', '504433135036407808', '0.0']->['112809858', '504433135036407808', '0.33']
['328810158', '504433135036407808', '0.0']->['77654638', '504433135036407808', '0.33']
['328810158', '504433135036407808', '0.0']->['452399752', '504433225981513729', '0.37']
['328810158', '504433135036407808', '0.0']->['286956489', '504433246143541250', '0.45']
['328810158', '504433135036407808', '0.0']->['191687013', '504433135036407808', '0.47']
['328810158', '504433135036407808', '0.0']->['24433084', '504433135036407808', '0.53']
['328810158', '504433135036407808', '0.0']->['44438785', '504433135036407808', '0.57']
['328810158', '504433135036407808', '0.0']->['452571402', '504433135036407808', '0.58']
['328810158', '504433135036407808', '0.0']->['1101493116', '504433135036407808', '0.59']
['328810158', '504433135036407808', '0.0']->['2519021534', '504433135036407808', '0.6']
['328810158', '504433135036407808', '0.0']->['444320090', '504433135036407808', '0.6']
['328810158', '504433135036407808', '0.0']->['81233291', '504433135036407808', '0.6']
['328810158', '504433135036407808', '0.0']->['11106', '504433135036407808', '0.6']
['328810158', '504433135036407808', '0.0']->['414742638', '504433135036407808', '0.6']
['328810158', '504433135036407808', '0.0']->['1388277055', '504433135036407808', '0.6']
['328810158', '504433135036407808', '0.0']->['166776993', '504433135036407808', '0.6']
['328810158', '504433135036407808', '0.0']->['575332273', '504433135036407808', '0.6']
['328810158', '504433135036407808', '0.0']->['489100488', '504433135036407808', '0.6']
['328810158', '504433135036407808', '0.0']->['382900974', '504433135036407808', '0.6']
['328810158', '504433135036407808', '0.0']->['53953805', '504433135036407808', '0.6']
['328810158', '504433135036407808', '0.0']->['143548065', '504433135036407808', '0.6']
['328810158', '504433135036407808', '0.0']->['85071670', '504433135036407808', '0.6']
['328810158', '504433135036407808', '0.0']->['1231482127', '504433135036407808', '0.6']
['328810158', '504433135036407808', '0.0']->['135274290', '504433135036407808', '0.62']
['328810158', '504433135036407808', '0.0']->['16635809', '504433135036407808', '0.65']
['328810158', '504433135036407808', '0.0']->['1927143608', '504433135036407808', '0.68']
['328810158', '504433135036407808', '0.0']->['344522102', '504433135036407808', '0.7']
['328810158', '504433135036407808', '0.0']->['315589267', '504433135036407808', '0.71']
['328810158', '504433135036407808', '0.0']->['393820776', '504433135036407808', '0.72']
['328810158', '504433135036407808', '0.0']->['330731016', '504433135036407808', '0.73']
