['ROOT', 'ROOT', '0.0']->['759251', '693456387880402944', '0.0']
['759251', '693456387880402944', '0.0']->['2584738057', '693456387880402944', '0.83']
['759251', '693456387880402944', '0.0']->['376815325', '693456387880402944', '0.83']
['759251', '693456387880402944', '0.0']->['602989819', '693456387880402944', '1.03']
['759251', '693456387880402944', '0.0']->['32917260', '693456387880402944', '1.13']
['759251', '693456387880402944', '0.0']->['531478246', '693456387880402944', '1.18']
['759251', '693456387880402944', '0.0']->['36529483', '693456387880402944', '1.23']
['759251', '693456387880402944', '0.0']->['1023444775', '693456387880402944', '1.31']
['759251', '693456387880402944', '0.0']->['3291452863', '693456387880402944', '1.38']
['759251', '693456387880402944', '0.0']->['113161538', '693456387880402944', '1.5']
['759251', '693456387880402944', '0.0']->['36928261', '693456387880402944', '1.67']
['759251', '693456387880402944', '0.0']->['387208006', '693456387880402944', '1.75']
['759251', '693456387880402944', '0.0']->['4835362980', '693456387880402944', '1.79']
['759251', '693456387880402944', '0.0']->['2744224644', '693456387880402944', '1.81']
['759251', '693456387880402944', '0.0']->['311168449', '693456387880402944', '1.83']
['759251', '693456387880402944', '0.0']->['31908529', '693456387880402944', '1.85']
['759251', '693456387880402944', '0.0']->['1210624459', '693456387880402944', '1.98']
['759251', '693456387880402944', '0.0']->['89190238', '693456387880402944', '2.43']
['759251', '693456387880402944', '0.0']->['2957968057', '693456387880402944', '2.48']
['759251', '693456387880402944', '0.0']->['512476951', '693456387880402944', '2.52']
['759251', '693456387880402944', '0.0']->['109829171', '693456387880402944', '2.53']
['759251', '693456387880402944', '0.0']->['416937133', '693456387880402944', '2.55']
['759251', '693456387880402944', '0.0']->['26747658', '693456387880402944', '2.6']
['759251', '693456387880402944', '0.0']->['324778015', '693456387880402944', '2.83']
['759251', '693456387880402944', '0.0']->['2502950260', '693456387880402944', '3.05']
['759251', '693456387880402944', '0.0']->['122483304', '693456387880402944', '3.06']
['759251', '693456387880402944', '0.0']->['21307446', '693456387880402944', '3.07']
['759251', '693456387880402944', '0.0']->['4218318442', '693456387880402944', '3.5']
['759251', '693456387880402944', '0.0']->['903241903', '693456387880402944', '3.72']
['759251', '693456387880402944', '0.0']->['311241090', '693456387880402944', '3.83']
['759251', '693456387880402944', '0.0']->['450230578', '693456387880402944', '3.93']
['759251', '693456387880402944', '0.0']->['81915249', '693456387880402944', '4.05']
['759251', '693456387880402944', '0.0']->['1907530086', '693456387880402944', '4.21']
['759251', '693456387880402944', '0.0']->['14217532', '693456387880402944', '4.37']
['759251', '693456387880402944', '0.0']->['4464818112', '693456387880402944', '4.75']
['759251', '693456387880402944', '0.0']->['3912685583', '693456387880402944', '5.0']
['759251', '693456387880402944', '0.0']->['17082120', '693456387880402944', '5.05']
['759251', '693456387880402944', '0.0']->['2636922471', '693456387880402944', '5.08']
['759251', '693456387880402944', '0.0']->['785961362', '693456387880402944', '5.1']
['759251', '693456387880402944', '0.0']->['2868479584', '693456387880402944', '5.22']
['759251', '693456387880402944', '0.0']->['560969768', '693456387880402944', '5.29']
['759251', '693456387880402944', '0.0']->['3840405434', '693456387880402944', '5.32']
['759251', '693456387880402944', '0.0']->['112780233', '693456387880402944', '5.35']
['759251', '693456387880402944', '0.0']->['16846849', '693456387880402944', '5.54']
['759251', '693456387880402944', '0.0']->['2714985513', '693456387880402944', '5.73']
['759251', '693456387880402944', '0.0']->['1725942572', '693456387880402944', '6.0']
['759251', '693456387880402944', '0.0']->['37065639', '693456387880402944', '6.02']
['759251', '693456387880402944', '0.0']->['354172579', '693456387880402944', '6.17']
['759251', '693456387880402944', '0.0']->['453586881', '693456387880402944', '6.25']
['759251', '693456387880402944', '0.0']->['1140497142', '693456387880402944', '6.4']
['759251', '693456387880402944', '0.0']->['3259034186', '693456387880402944', '6.55']
['759251', '693456387880402944', '0.0']->['3425321427', '693458035352719360', '6.55']
['759251', '693456387880402944', '0.0']->['247482385', '693456387880402944', '6.97']
['759251', '693456387880402944', '0.0']->['3393611368', '693456387880402944', '7.12']
['759251', '693456387880402944', '0.0']->['1455891206', '693456387880402944', '7.31']
['759251', '693456387880402944', '0.0']->['1344047683', '693456387880402944', '7.4']
['759251', '693456387880402944', '0.0']->['139225479', '693456387880402944', '7.45']
['759251', '693456387880402944', '0.0']->['1907669952', '693456387880402944', '7.5']
['759251', '693456387880402944', '0.0']->['105857751', '693456387880402944', '7.7']
['759251', '693456387880402944', '0.0']->['2740812013', '693456387880402944', '7.9']
['1344047683', '693456387880402944', '7.4']->['113672895', '693456387880402944', '8.17']
['759251', '693456387880402944', '0.0']->['309971075', '693456387880402944', '8.43']
['759251', '693456387880402944', '0.0']->['25329024', '693458558256594944', '8.62']
['759251', '693456387880402944', '0.0']->['814273070', '693456387880402944', '8.73']
['759251', '693456387880402944', '0.0']->['379474314', '693456387880402944', '8.99']
['759251', '693456387880402944', '0.0']->['350960915', '693456387880402944', '9.12']
['759251', '693456387880402944', '0.0']->['254139933', '693456387880402944', '9.19']
['759251', '693456387880402944', '0.0']->['224870298', '693456387880402944', '9.25']
['759251', '693456387880402944', '0.0']->['1032569976', '693456387880402944', '9.28']
['759251', '693456387880402944', '0.0']->['1291542764', '693456387880402944', '9.3']
['759251', '693456387880402944', '0.0']->['997450921', '693456387880402944', '9.55']
['759251', '693456387880402944', '0.0']->['277047428', '693456387880402944', '9.58']
['224870298', '693456387880402944', '9.25']->['538259120', '693456387880402944', '9.63']
['759251', '693456387880402944', '0.0']->['297078835', '693456387880402944', '10.13']
['759251', '693456387880402944', '0.0']->['4429310619', '693456387880402944', '10.37']
['759251', '693456387880402944', '0.0']->['208162139', '693456387880402944', '10.62']
['759251', '693456387880402944', '0.0']->['4269489676', '693456387880402944', '10.98']
['759251', '693456387880402944', '0.0']->['2710363536', '693456387880402944', '11.35']
['759251', '693456387880402944', '0.0']->['1260870338', '693459254208901121', '11.38']
['759251', '693456387880402944', '0.0']->['22521728', '693456387880402944', '12.14']
['759251', '693456387880402944', '0.0']->['3160055830', '693456387880402944', '12.54']
['759251', '693456387880402944', '0.0']->['32513479', '693456387880402944', '12.74']
['759251', '693456387880402944', '0.0']->['107877158', '693456387880402944', '12.93']
['759251', '693456387880402944', '0.0']->['2810610295', '693456387880402944', '13.25']
['759251', '693456387880402944', '0.0']->['4862396849', '693456387880402944', '13.63']
['759251', '693456387880402944', '0.0']->['454262571', '693456387880402944', '13.82']
['759251', '693456387880402944', '0.0']->['4797427108', '693456387880402944', '13.92']
['759251', '693456387880402944', '0.0']->['600976388', '693456387880402944', '14.02']
['759251', '693456387880402944', '0.0']->['418197118', '693456387880402944', '14.72']
['759251', '693456387880402944', '0.0']->['495174238', '693456387880402944', '14.73']
['759251', '693456387880402944', '0.0']->['158612828', '693456387880402944', '15.16']
['759251', '693456387880402944', '0.0']->['226467534', '693456387880402944', '15.37']
['759251', '693456387880402944', '0.0']->['70407473', '693456387880402944', '15.58']
['759251', '693456387880402944', '0.0']->['110001327', '693456387880402944', '16.15']
['759251', '693456387880402944', '0.0']->['67764190', '693456387880402944', '16.5']
['759251', '693456387880402944', '0.0']->['937492232', '693456387880402944', '16.52']
['759251', '693456387880402944', '0.0']->['12715232', '693456387880402944', '17.25']
['759251', '693456387880402944', '0.0']->['366190008', '693460858869972992', '17.77']
['759251', '693456387880402944', '0.0']->['37842197', '693456387880402944', '18.31']
['759251', '693456387880402944', '0.0']->['544744021', '693456387880402944', '18.84']
['759251', '693456387880402944', '0.0']->['498240397', '693456387880402944', '19.1']
['759251', '693456387880402944', '0.0']->['834743442', '693456387880402944', '19.37']
['759251', '693456387880402944', '0.0']->['393403944', '693456387880402944', '19.37']
['759251', '693456387880402944', '0.0']->['339981456', '693456387880402944', '19.67']
['759251', '693456387880402944', '0.0']->['2190472021', '693456387880402944', '19.82']
['759251', '693456387880402944', '0.0']->['503422865', '693456387880402944', '19.97']
['759251', '693456387880402944', '0.0']->['2951015831', '693456387880402944', '20.82']
['759251', '693456387880402944', '0.0']->['340422344', '693456387880402944', '21.12']
