['ROOT', 'ROOT', '0.0']->['2367911', '693533469922693120', '0.0']
['2367911', '693533469922693120', '0.0']->['4857741401', '693533469922693120', '0.18']
['2367911', '693533469922693120', '0.0']->['2563435041', '693533469922693120', '0.18']
['2367911', '693533469922693120', '0.0']->['2342014372', '693533469922693120', '0.18']
['2367911', '693533469922693120', '0.0']->['2623707557', '693533469922693120', '0.18']
['2367911', '693533469922693120', '0.0']->['2995034958', '693533469922693120', '0.18']
['2367911', '693533469922693120', '0.0']->['2688560155', '693533469922693120', '0.18']
['2367911', '693533469922693120', '0.0']->['2347619200', '693533469922693120', '0.18']
['2367911', '693533469922693120', '0.0']->['1102305030', '693533469922693120', '0.18']
['2367911', '693533469922693120', '0.0']->['777607823383461888', '693533469922693120', '0.23']
['2367911', '693533469922693120', '0.0']->['470691547', '693533469922693120', '0.27']
['2367911', '693533469922693120', '0.0']->['764125099', '693533469922693120', '0.33']
['2367911', '693533469922693120', '0.0']->['27714511', '693533469922693120', '0.35']
['2367911', '693533469922693120', '0.0']->['3432063119', '693533469922693120', '0.38']
['2367911', '693533469922693120', '0.0']->['4086731308', '693533469922693120', '0.45']
['2367911', '693533469922693120', '0.0']->['200583693', '693533469922693120', '0.48']
['2367911', '693533469922693120', '0.0']->['2878889210', '693533469922693120', '0.5']
['2688560155', '693533469922693120', '0.18']->['2365321841', '693533469922693120', '0.51']
['2367911', '693533469922693120', '0.0']->['4751147008', '693533469922693120', '0.51']
['2367911', '693533469922693120', '0.0']->['2906599826', '693533469922693120', '0.51']
['2367911', '693533469922693120', '0.0']->['589051491', '693533469922693120', '0.52']
['2367911', '693533469922693120', '0.0']->['1301048947', '693533469922693120', '0.53']
['2367911', '693533469922693120', '0.0']->['576762989', '693533469922693120', '0.59']
['2367911', '693533469922693120', '0.0']->['351302657', '693533469922693120', '0.62']
['2367911', '693533469922693120', '0.0']->['2762801819', '693533469922693120', '0.64']
['2367911', '693533469922693120', '0.0']->['2453103472', '693533469922693120', '0.64']
['2367911', '693533469922693120', '0.0']->['3310581573', '693533469922693120', '0.65']
['2367911', '693533469922693120', '0.0']->['4640947452', '693533469922693120', '0.65']
['2367911', '693533469922693120', '0.0']->['561591147', '693533469922693120', '0.72']
['2367911', '693533469922693120', '0.0']->['2646044419', '693533469922693120', '0.8']
['2367911', '693533469922693120', '0.0']->['626590873', '693533469922693120', '0.84']
['2367911', '693533469922693120', '0.0']->['3206255401', '693533469922693120', '0.86']
['2367911', '693533469922693120', '0.0']->['80126622', '693533469922693120', '0.87']
['2367911', '693533469922693120', '0.0']->['264231232', '693533469922693120', '0.88']
['2367911', '693533469922693120', '0.0']->['4070150693', '693533469922693120', '0.92']
['2367911', '693533469922693120', '0.0']->['411710660', '693533469922693120', '0.93']
['2367911', '693533469922693120', '0.0']->['2178461150', '693533469922693120', '0.94']
['2367911', '693533469922693120', '0.0']->['160219020', '693533469922693120', '0.95']
['2367911', '693533469922693120', '0.0']->['2785722452', '693533469922693120', '0.95']
['2367911', '693533469922693120', '0.0']->['4863904755', '693533727905955840', '1.02']
['2367911', '693533469922693120', '0.0']->['3249903512', '693533469922693120', '1.03']
['2367911', '693533469922693120', '0.0']->['912559604', '693533469922693120', '1.07']
['2367911', '693533469922693120', '0.0']->['2676562859', '693533469922693120', '1.1']
['2367911', '693533469922693120', '0.0']->['531511534', '693533469922693120', '1.11']
['2367911', '693533469922693120', '0.0']->['2901554731', '693533469922693120', '1.11']
['2367911', '693533469922693120', '0.0']->['477714178', '693533469922693120', '1.12']
['2367911', '693533469922693120', '0.0']->['4040116453', '693533469922693120', '1.2']
['2367911', '693533469922693120', '0.0']->['1185358932', '693533469922693120', '1.24']
['2367911', '693533469922693120', '0.0']->['1188019866', '693533469922693120', '1.26']
['2367911', '693533469922693120', '0.0']->['2576745109', '693533469922693120', '1.27']
