['ROOT', 'ROOT', '0.0']->['22179997', '407254590363426816', '0.0']
['22179997', '407254590363426816', '0.0']->['1619143261', '407254590363426816', '0.52']
['22179997', '407254590363426816', '0.0']->['58598931', '407254590363426816', '0.52']
['22179997', '407254590363426816', '0.0']->['629570871', '407254590363426816', '0.52']
['22179997', '407254590363426816', '0.0']->['123025798', '407254590363426816', '0.52']
['22179997', '407254590363426816', '0.0']->['369231553', '407254590363426816', '0.52']
['22179997', '407254590363426816', '0.0']->['54002337', '407254590363426816', '0.52']
['22179997', '407254590363426816', '0.0']->['475305767', '407254590363426816', '0.52']
['22179997', '407254590363426816', '0.0']->['167047498', '407254590363426816', '0.52']
['22179997', '407254590363426816', '0.0']->['248589800', '407254590363426816', '0.52']
['22179997', '407254590363426816', '0.0']->['15603281', '407254590363426816', '0.52']
['22179997', '407254590363426816', '0.0']->['1341022334', '407254590363426816', '0.52']
['22179997', '407254590363426816', '0.0']->['1549648166', '407254590363426816', '0.63']
['22179997', '407254590363426816', '0.0']->['142442351', '407254590363426816', '0.68']
['22179997', '407254590363426816', '0.0']->['264730866', '407254590363426816', '0.71']
['22179997', '407254590363426816', '0.0']->['66321644', '407254590363426816', '0.72']
['22179997', '407254590363426816', '0.0']->['60006970', '407254590363426816', '0.73']
['22179997', '407254590363426816', '0.0']->['356642496', '407254590363426816', '0.73']
['22179997', '407254590363426816', '0.0']->['200265776', '407254590363426816', '0.86']
['22179997', '407254590363426816', '0.0']->['38309511', '407254590363426816', '0.92']
['22179997', '407254590363426816', '0.0']->['295242011', '407254590363426816', '0.95']
['22179997', '407254590363426816', '0.0']->['266832065', '407254590363426816', '0.97']
['22179997', '407254590363426816', '0.0']->['288355786', '407254590363426816', '0.98']
['22179997', '407254590363426816', '0.0']->['2185395192', '407254590363426816', '0.98']
['22179997', '407254590363426816', '0.0']->['937692350', '407254590363426816', '0.98']
['38309511', '407254590363426816', '0.92']->['186935054', '407254590363426816', '0.98']
['22179997', '407254590363426816', '0.0']->['571340854', '407254590363426816', '0.98']
['22179997', '407254590363426816', '0.0']->['361530952', '407254590363426816', '0.98']
['22179997', '407254590363426816', '0.0']->['397578009', '407254590363426816', '0.98']
['22179997', '407254590363426816', '0.0']->['51000972', '407254590363426816', '0.98']
['22179997', '407254590363426816', '0.0']->['136199634', '407254590363426816', '1.03']
['22179997', '407254590363426816', '0.0']->['245447603', '407254590363426816', '1.16']
['22179997', '407254590363426816', '0.0']->['497556979', '407254590363426816', '1.22']
['22179997', '407254590363426816', '0.0']->['25098431', '407254590363426816', '1.25']
['22179997', '407254590363426816', '0.0']->['245494102', '407254590363426816', '1.27']
['22179997', '407254590363426816', '0.0']->['430153450', '407254590363426816', '1.28']
['22179997', '407254590363426816', '0.0']->['376518449', '407254590363426816', '1.28']
['22179997', '407254590363426816', '0.0']->['1041389521', '407254590363426816', '1.28']
['22179997', '407254590363426816', '0.0']->['19307980', '407254590363426816', '1.28']
['22179997', '407254590363426816', '0.0']->['83171355', '407254590363426816', '1.28']
['22179997', '407254590363426816', '0.0']->['72918227', '407254934103785473', '1.37']
['22179997', '407254590363426816', '0.0']->['42415798', '407254590363426816', '1.4']
['22179997', '407254590363426816', '0.0']->['488775646', '407254590363426816', '1.46']
['22179997', '407254590363426816', '0.0']->['1363412472', '407254590363426816', '1.49']
['22179997', '407254590363426816', '0.0']->['586122556', '407254590363426816', '1.5']
['22179997', '407254590363426816', '0.0']->['42690018', '407254590363426816', '1.51']
['22179997', '407254590363426816', '0.0']->['89717965', '407254590363426816', '1.51']
['22179997', '407254590363426816', '0.0']->['330995799', '407254590363426816', '1.51']
['22179997', '407254590363426816', '0.0']->['2224087584', '407254590363426816', '1.52']
['22179997', '407254590363426816', '0.0']->['318229276', '407254590363426816', '1.52']
['22179997', '407254590363426816', '0.0']->['60392534', '407254590363426816', '1.52']
['22179997', '407254590363426816', '0.0']->['548946280', '407254590363426816', '1.65']
['22179997', '407254590363426816', '0.0']->['575655284', '407254590363426816', '1.72']
['51000972', '407254590363426816', '0.98']->['121223355', '407254590363426816', '1.75']
['22179997', '407254590363426816', '0.0']->['110010809', '407254590363426816', '1.77']
['22179997', '407254590363426816', '0.0']->['466910303', '407254590363426816', '1.77']
['22179997', '407254590363426816', '0.0']->['25233419', '407254590363426816', '1.78']
['22179997', '407254590363426816', '0.0']->['98989190', '407254590363426816', '1.78']
['22179997', '407254590363426816', '0.0']->['855524918', '407254590363426816', '1.78']
['22179997', '407254590363426816', '0.0']->['958114050', '407254590363426816', '1.78']
['22179997', '407254590363426816', '0.0']->['137798325', '407254590363426816', '1.78']
['22179997', '407254590363426816', '0.0']->['357232457', '407254590363426816', '1.9']
['22179997', '407254590363426816', '0.0']->['247872747', '407254590363426816', '1.96']
['22179997', '407254590363426816', '0.0']->['359565973', '407254590363426816', '1.99']
['22179997', '407254590363426816', '0.0']->['462987983', '407254590363426816', '2.02']
['22179997', '407254590363426816', '0.0']->['123023246', '407255119441698816', '2.1']
['22179997', '407254590363426816', '0.0']->['497119969', '407254590363426816', '2.39']
['22179997', '407254590363426816', '0.0']->['258871291', '407254590363426816', '2.58']
['22179997', '407254590363426816', '0.0']->['341373043', '407254590363426816', '2.67']
['22179997', '407254590363426816', '0.0']->['322792461', '407254590363426816', '2.72']
['22179997', '407254590363426816', '0.0']->['578039839', '407254590363426816', '2.74']
['22179997', '407254590363426816', '0.0']->['226348285', '407254590363426816', '2.75']
['22179997', '407254590363426816', '0.0']->['560395303', '407254590363426816', '2.76']
['22179997', '407254590363426816', '0.0']->['36952075', '407254590363426816', '2.76']
['22179997', '407254590363426816', '0.0']->['27820515', '407254590363426816', '2.77']
['22179997', '407254590363426816', '0.0']->['1259760272', '407254590363426816', '2.77']
['22179997', '407254590363426816', '0.0']->['287347070', '407254590363426816', '2.77']
['22179997', '407254590363426816', '0.0']->['543910308', '407254590363426816', '2.77']
['22179997', '407254590363426816', '0.0']->['107457954', '407254590363426816', '2.77']
['22179997', '407254590363426816', '0.0']->['250471991', '407254590363426816', '2.77']
['22179997', '407254590363426816', '0.0']->['23026561', '407254590363426816', '2.77']
['22179997', '407254590363426816', '0.0']->['64641308', '407254590363426816', '2.77']
['22179997', '407254590363426816', '0.0']->['157808094', '407254590363426816', '2.88']
['22179997', '407254590363426816', '0.0']->['469913652', '407254590363426816', '2.94']
['22179997', '407254590363426816', '0.0']->['156905149', '407254590363426816', '2.97']
['22179997', '407254590363426816', '0.0']->['459884144', '407254590363426816', '2.99']
['22179997', '407254590363426816', '0.0']->['351346666', '407254590363426816', '3.0']
['22179997', '407254590363426816', '0.0']->['163988692', '407254590363426816', '3.33']
