['ROOT', 'ROOT', '0.0']->['3646911', '692854695262445568', '0.0']
['3646911', '692854695262445568', '0.0']->['505269119', '692854695262445568', '0.8']
['3646911', '692854695262445568', '0.0']->['1852872866', '692854695262445568', '0.8']
['3646911', '692854695262445568', '0.0']->['1206392341', '692854695262445568', '0.8']
['3646911', '692854695262445568', '0.0']->['439670939', '692854695262445568', '0.8']
['3646911', '692854695262445568', '0.0']->['80848364', '692854999433412608', '1.22']
['3646911', '692854695262445568', '0.0']->['64409164', '692855198054678528', '2.0']
['3646911', '692854695262445568', '0.0']->['1301529636', '692854695262445568', '2.34']
['3646911', '692854695262445568', '0.0']->['871539936', '692854695262445568', '3.11']
['3646911', '692854695262445568', '0.0']->['149209268', '692854695262445568', '3.5']
['3646911', '692854695262445568', '0.0']->['2668410300', '692854695262445568', '3.69']
['3646911', '692854695262445568', '0.0']->['3297043269', '692854695262445568', '3.79']
['3646911', '692854695262445568', '0.0']->['100785214', '692854695262445568', '3.86']
['3646911', '692854695262445568', '0.0']->['64137996', '692854695262445568', '3.87']
['3646911', '692854695262445568', '0.0']->['85796185', '692854695262445568', '3.88']
['3646911', '692854695262445568', '0.0']->['456722743', '692854695262445568', '3.88']
['3646911', '692854695262445568', '0.0']->['3954960492', '692854695262445568', '3.88']
['871539936', '692854695262445568', '3.11']->['3195645870', '692854695262445568', '3.88']
['1301529636', '692854695262445568', '2.34']->['3289390604', '692854695262445568', '3.88']
['3646911', '692854695262445568', '0.0']->['233997774', '692855815812702208', '4.45']
['3646911', '692854695262445568', '0.0']->['311627728', '692854695262445568', '5.07']
['3646911', '692854695262445568', '0.0']->['2649986203', '692856025116835842', '5.28']
['3646911', '692854695262445568', '0.0']->['742978952', '692856080561385473', '5.5']
['871539936', '692854695262445568', '3.11']->['167992605', '692854695262445568', '5.66']
['3646911', '692854695262445568', '0.0']->['24068099', '692854695262445568', '5.95']
['3646911', '692854695262445568', '0.0']->['748613833', '692856203894874118', '6.0']
['3646911', '692854695262445568', '0.0']->['2973941722', '692854695262445568', '6.1']
['3297043269', '692854695262445568', '3.79']->['51606270', '692854695262445568', '6.18']
['3646911', '692854695262445568', '0.0']->['166630309', '692854695262445568', '6.21']
['3646911', '692854695262445568', '0.0']->['105997587', '692854695262445568', '6.23']
['3646911', '692854695262445568', '0.0']->['402740477', '692854695262445568', '6.24']
['3646911', '692854695262445568', '0.0']->['736417956', '692854695262445568', '6.25']
['3646911', '692854695262445568', '0.0']->['15409985', '692854695262445568', '6.25']
['3646911', '692854695262445568', '0.0']->['20606522', '692854695262445568', '6.25']
['736417956', '692854695262445568', '6.25']->['2942276749', '692854695262445568', '6.25']
['3646911', '692854695262445568', '0.0']->['468376148', '692854695262445568', '6.25']
['3297043269', '692854695262445568', '3.79']->['230852424', '692854695262445568', '6.25']
['1301529636', '692854695262445568', '2.34']->['310467940', '692854695262445568', '6.25']
['3646911', '692854695262445568', '0.0']->['59657977', '692854695262445568', '6.25']
['3646911', '692854695262445568', '0.0']->['272905334', '692854695262445568', '6.38']
['3646911', '692854695262445568', '0.0']->['120550686', '692854695262445568', '6.44']
['736417956', '692854695262445568', '6.25']->['161058216', '692854695262445568', '6.47']
['736417956', '692854695262445568', '6.25']->['4528114043', '692854695262445568', '6.5']
['3646911', '692854695262445568', '0.0']->['565078362', '692854695262445568', '6.59']
['736417956', '692854695262445568', '6.25']->['289024924', '692854695262445568', '6.64']
['3646911', '692854695262445568', '0.0']->['193523073', '692854695262445568', '6.68']
['3646911', '692854695262445568', '0.0']->['2178582979', '692856392735019010', '6.75']
['3646911', '692854695262445568', '0.0']->['281496093', '692856417703690242', '6.85']
['736417956', '692854695262445568', '6.25']->['1442281609', '692854695262445568', '7.04']
['3646911', '692854695262445568', '0.0']->['788338740', '692856467410423808', '7.05']
['736417956', '692854695262445568', '6.25']->['4731036256', '692854695262445568', '7.22']
['3646911', '692854695262445568', '0.0']->['939622926', '692856513153478657', '7.23']
['736417956', '692854695262445568', '6.25']->['2530940989', '692854695262445568', '7.31']
['736417956', '692854695262445568', '6.25']->['79589572', '692854695262445568', '7.36']
['736417956', '692854695262445568', '6.25']->['788338740', '692856467410423808', '7.05']
['736417956', '692854695262445568', '6.25']->['180874071', '692854695262445568', '7.39']
['736417956', '692854695262445568', '6.25']->['1040512291', '692854695262445568', '7.39']
['736417956', '692854695262445568', '6.25']->['340491217', '692854695262445568', '7.4']
['736417956', '692854695262445568', '6.25']->['788302921', '692854695262445568', '7.4']
['736417956', '692854695262445568', '6.25']->['320256116', '692854695262445568', '7.4']
['736417956', '692854695262445568', '6.25']->['761920615', '692854695262445568', '7.47']
['736417956', '692854695262445568', '6.25']->['160232494', '692854695262445568', '7.53']
['736417956', '692854695262445568', '6.25']->['37743951', '692854695262445568', '7.61']
