['ROOT', 'ROOT', '0.0']->['292777349', '705092738224525312', '0.0']
['292777349', '705092738224525312', '0.0']->['24289000', '705092826426646532', '0.35']
['292777349', '705092738224525312', '0.0']->['400834255', '705092738224525312', '0.45']
['292777349', '705092738224525312', '0.0']->['132038306', '705092738224525312', '0.45']
['292777349', '705092738224525312', '0.0']->['171301417', '705092738224525312', '0.45']
['292777349', '705092738224525312', '0.0']->['29155004', '705092738224525312', '0.45']
['292777349', '705092738224525312', '0.0']->['369919112', '705092738224525312', '0.45']
['292777349', '705092738224525312', '0.0']->['76498587', '705092738224525312', '0.45']
['292777349', '705092738224525312', '0.0']->['266130366', '705092738224525312', '0.45']
['292777349', '705092738224525312', '0.0']->['998271733', '705092738224525312', '0.45']
['292777349', '705092738224525312', '0.0']->['334547155', '705092738224525312', '0.45']
['292777349', '705092738224525312', '0.0']->['65581785', '705092738224525312', '0.45']
['292777349', '705092738224525312', '0.0']->['476159658', '705092738224525312', '0.45']
['292777349', '705092738224525312', '0.0']->['14909191', '705092738224525312', '0.45']
['292777349', '705092738224525312', '0.0']->['39868329', '705092738224525312', '0.45']
['292777349', '705092738224525312', '0.0']->['767246832', '705092738224525312', '0.57']
['292777349', '705092738224525312', '0.0']->['2672296401', '705092738224525312', '0.63']
['292777349', '705092738224525312', '0.0']->['350656686', '705092738224525312', '0.68']
['292777349', '705092738224525312', '0.0']->['163749775', '705092738224525312', '0.74']
['292777349', '705092738224525312', '0.0']->['1397905112', '705092926431428608', '0.75']
['292777349', '705092738224525312', '0.0']->['251863757', '705092738224525312', '0.77']
['292777349', '705092738224525312', '0.0']->['340424460', '705092738224525312', '0.79']
['292777349', '705092738224525312', '0.0']->['3079318587', '705092738224525312', '0.8']
['292777349', '705092738224525312', '0.0']->['353491612', '705092738224525312', '0.83']
['292777349', '705092738224525312', '0.0']->['586212119', '705092738224525312', '0.87']
['292777349', '705092738224525312', '0.0']->['231222344', '705092738224525312', '1.02']
['292777349', '705092738224525312', '0.0']->['412369004', '705092738224525312', '1.1']
['292777349', '705092738224525312', '0.0']->['232553434', '705093020857683969', '1.12']
['292777349', '705092738224525312', '0.0']->['480450058', '705092738224525312', '1.18']
['292777349', '705092738224525312', '0.0']->['260881465', '705092738224525312', '1.18']
['292777349', '705092738224525312', '0.0']->['52301156', '705093065787232256', '1.3']
['292777349', '705092738224525312', '0.0']->['4070547860', '705092738224525312', '1.38']
['292777349', '705092738224525312', '0.0']->['390825318', '705092738224525312', '1.48']
['292777349', '705092738224525312', '0.0']->['251922176', '705093110414626816', '1.48']
['292777349', '705092738224525312', '0.0']->['1944581808', '705092738224525312', '1.53']
['292777349', '705092738224525312', '0.0']->['43469414', '705092738224525312', '1.56']
['292777349', '705092738224525312', '0.0']->['51218832', '705092738224525312', '1.58']
['292777349', '705092738224525312', '0.0']->['438090067', '705092738224525312', '1.63']
['292777349', '705092738224525312', '0.0']->['15926496', '705092738224525312', '1.66']
['292777349', '705092738224525312', '0.0']->['39374156', '705092738224525312', '1.68']
['292777349', '705092738224525312', '0.0']->['997251338', '705092738224525312', '1.73']
['292777349', '705092738224525312', '0.0']->['3012462963', '705092738224525312', '2.07']
['292777349', '705092738224525312', '0.0']->['4659528737', '705092738224525312', '2.23']
['292777349', '705092738224525312', '0.0']->['472009754', '705092738224525312', '2.32']
['292777349', '705092738224525312', '0.0']->['1053908599', '705092738224525312', '2.36']
['292777349', '705092738224525312', '0.0']->['898581152', '705092738224525312', '2.4']
['292777349', '705092738224525312', '0.0']->['349099472', '705092738224525312', '2.52']
['292777349', '705092738224525312', '0.0']->['22545426', '705092738224525312', '2.63']
['292777349', '705092738224525312', '0.0']->['29636413', '705092738224525312', '3.09']
['39868329', '705092738224525312', '0.45']->['219098492', '705092738224525312', '3.32']
['132038306', '705092738224525312', '0.45']->['999684283', '705092738224525312', '3.44']
['292777349', '705092738224525312', '0.0']->['62421237', '705092738224525312', '3.49']
['292777349', '705092738224525312', '0.0']->['61705985', '705093620123234308', '3.5']
['292777349', '705092738224525312', '0.0']->['2563863912', '705092738224525312', '3.52']
['292777349', '705092738224525312', '0.0']->['2188134819', '705093623088603136', '3.52']
['292777349', '705092738224525312', '0.0']->['19650147', '705092738224525312', '3.54']
['292777349', '705092738224525312', '0.0']->['23718424', '705092738224525312', '3.54']
['292777349', '705092738224525312', '0.0']->['550617370', '705092738224525312', '3.55']
['292777349', '705092738224525312', '0.0']->['69436773', '705092738224525312', '3.55']
['292777349', '705092738224525312', '0.0']->['413082565', '705093685097177092', '3.77']
['292777349', '705092738224525312', '0.0']->['486826149', '705093707242942464', '3.85']
['292777349', '705092738224525312', '0.0']->['944671442', '705093751023104001', '4.02']
['292777349', '705092738224525312', '0.0']->['378342339', '705092738224525312', '4.14']
['292777349', '705092738224525312', '0.0']->['894076038', '705092738224525312', '4.33']
['292777349', '705092738224525312', '0.0']->['3557212097', '705093966992121858', '4.88']
['4659528737', '705092738224525312', '2.23']->['3298518877', '705092738224525312', '4.91']
['292777349', '705092738224525312', '0.0']->['2240167489', '705092738224525312', '5.2']
['486826149', '705093707242942464', '3.85']->['349099472', '705092738224525312', '2.52']
['292777349', '705092738224525312', '0.0']->['3303129145', '705092738224525312', '5.34']
['292777349', '705092738224525312', '0.0']->['21660781', '705092738224525312', '5.41']
['65581785', '705092738224525312', '0.45']->['171709186', '705092738224525312', '5.48']
['292777349', '705092738224525312', '0.0']->['31206266', '705092738224525312', '5.65']
['292777349', '705092738224525312', '0.0']->['223900998', '705092738224525312', '6.08']
['292777349', '705092738224525312', '0.0']->['1535701512', '705092738224525312', '6.3']
