['ROOT', 'ROOT', '0.0']->['14934818', '692024256520179712', '0.0']
['14934818', '692024256520179712', '0.0']->['2904264588', '692024256520179712', '4.18']
['14934818', '692024256520179712', '0.0']->['137098991', '692024256520179712', '4.18']
['14934818', '692024256520179712', '0.0']->['459415563', '692024256520179712', '4.18']
['14934818', '692024256520179712', '0.0']->['4242255866', '692024256520179712', '4.18']
['14934818', '692024256520179712', '0.0']->['850973874', '692024256520179712', '4.18']
['14934818', '692024256520179712', '0.0']->['2454538626', '692024256520179712', '4.18']
['14934818', '692024256520179712', '0.0']->['3252806186', '692024256520179712', '8.17']
['14934818', '692024256520179712', '0.0']->['1426722962', '692024256520179712', '10.16']
['14934818', '692024256520179712', '0.0']->['1978514328', '692024256520179712', '11.15']
['14934818', '692024256520179712', '0.0']->['1636556766', '692024256520179712', '11.65']
['14934818', '692024256520179712', '0.0']->['1546968872', '692024256520179712', '11.9']
['14934818', '692024256520179712', '0.0']->['3142100026', '692024256520179712', '12.03']
['14934818', '692024256520179712', '0.0']->['2920137559', '692024256520179712', '12.09']
['14934818', '692024256520179712', '0.0']->['3428976363', '692024256520179712', '12.15']
['14934818', '692024256520179712', '0.0']->['386795602', '692024256520179712', '13.06']
['386795602', '692024256520179712', '13.06']->['1068998635', '692024256520179712', '13.51']
['14934818', '692024256520179712', '0.0']->['1455525937', '692024256520179712', '13.74']
['386795602', '692024256520179712', '13.06']->['155643062', '692024256520179712', '13.85']
['14934818', '692024256520179712', '0.0']->['1037184050', '692024256520179712', '13.91']
['386795602', '692024256520179712', '13.06']->['3390011182', '692024256520179712', '13.94']
['386795602', '692024256520179712', '13.06']->['1340187883', '692024256520179712', '13.95']
['386795602', '692024256520179712', '13.06']->['1123549842', '692024256520179712', '13.97']
['14934818', '692024256520179712', '0.0']->['1603169906', '692024256520179712', '14.08']
['14934818', '692024256520179712', '0.0']->['2510248772', '692024256520179712', '14.14']
['386795602', '692024256520179712', '13.06']->['3420174340', '692024256520179712', '14.17']
['1037184050', '692024256520179712', '13.91']->['2214732438', '692024256520179712', '14.2']
['1068998635', '692024256520179712', '13.51']->['2984236565', '692024256520179712', '14.3']
['14934818', '692024256520179712', '0.0']->['709308493', '692024256520179712', '14.35']
['386795602', '692024256520179712', '13.06']->['3418087516', '692024256520179712', '14.38']
['14934818', '692024256520179712', '0.0']->['2509563353', '692024256520179712', '14.39']
['14934818', '692024256520179712', '0.0']->['1876547196', '692024256520179712', '14.4']
['14934818', '692024256520179712', '0.0']->['1653051362', '692024256520179712', '15.51']
['14934818', '692024256520179712', '0.0']->['1954898485', '692024256520179712', '16.06']
['386795602', '692024256520179712', '13.06']->['630827714', '692024256520179712', '16.34']
['14934818', '692024256520179712', '0.0']->['3221047722', '692024256520179712', '16.48']
['14934818', '692024256520179712', '0.0']->['3643768936', '692024256520179712', '16.55']
['3221047722', '692024256520179712', '16.48']->['2763642377', '692024256520179712', '16.58']
['386795602', '692024256520179712', '13.06']->['316054117', '692024256520179712', '16.6']
['14934818', '692024256520179712', '0.0']->['2450729111', '692024256520179712', '16.61']
['386795602', '692024256520179712', '13.06']->['2404152178', '692024256520179712', '16.61']
['1954898485', '692024256520179712', '16.06']->['2333069390', '692024256520179712', '16.61']
['14934818', '692024256520179712', '0.0']->['2191040328', '692024256520179712', '16.62']
['14934818', '692024256520179712', '0.0']->['1883575664', '692024256520179712', '16.62']
['14934818', '692024256520179712', '0.0']->['1276325936', '692024256520179712', '16.62']
['14934818', '692024256520179712', '0.0']->['778023558509395968', '692024256520179712', '16.62']
['14934818', '692024256520179712', '0.0']->['2796112018', '692024256520179712', '16.62']
['386795602', '692024256520179712', '13.06']->['293698785', '692024256520179712', '16.62']
['14934818', '692024256520179712', '0.0']->['1363752488', '692024256520179712', '16.62']
['14934818', '692024256520179712', '0.0']->['2808008519', '692024256520179712', '16.62']
['14934818', '692024256520179712', '0.0']->['745797265', '692024256520179712', '16.62']
['709308493', '692024256520179712', '14.35']->['925865671', '692024256520179712', '16.62']
['745797265', '692024256520179712', '16.62']->['3007618181', '692024256520179712', '16.62']
['386795602', '692024256520179712', '13.06']->['2901617739', '692024256520179712', '16.62']
['386795602', '692024256520179712', '13.06']->['3240747077', '692024256520179712', '16.62']
['14934818', '692024256520179712', '0.0']->['1283258305', '692024256520179712', '16.62']
['14934818', '692024256520179712', '0.0']->['2440135062', '692028511201181700', '16.9']
['14934818', '692024256520179712', '0.0']->['437358236', '692024256520179712', '19.88']
['14934818', '692024256520179712', '0.0']->['3433029628', '692024256520179712', '22.32']
['14934818', '692024256520179712', '0.0']->['3196100097', '692024256520179712', '22.73']
['14934818', '692024256520179712', '0.0']->['610257713', '692024256520179712', '22.93']
['316054117', '692024256520179712', '16.6']->['2766790036', '692024256520179712', '23.03']
['14934818', '692024256520179712', '0.0']->['539039553', '692024256520179712', '23.08']
['14934818', '692024256520179712', '0.0']->['1971135582', '692024256520179712', '23.11']
['14934818', '692024256520179712', '0.0']->['2177345362', '692024256520179712', '23.12']
['386795602', '692024256520179712', '13.06']->['1116556926', '692024256520179712', '23.13']
['386795602', '692024256520179712', '13.06']->['340290686', '692024256520179712', '23.13']
['386795602', '692024256520179712', '13.06']->['701762653', '692024256520179712', '23.13']
['14934818', '692024256520179712', '0.0']->['2300265456', '692024256520179712', '23.13']
['2300265456', '692024256520179712', '23.13']->['167961345', '692024256520179712', '23.13']
['386795602', '692024256520179712', '13.06']->['2578066173', '692024256520179712', '23.13']
['3221047722', '692024256520179712', '16.48']->['3615491423', '692024256520179712', '23.13']
['2300265456', '692024256520179712', '23.13']->['1883664535', '692024256520179712', '23.13']
['14934818', '692024256520179712', '0.0']->['811871910', '692024256520179712', '23.13']
['3615491423', '692024256520179712', '23.13']->['3026600257', '692024256520179712', '26.79']
['386795602', '692024256520179712', '13.06']->['4027632797', '692024256520179712', '28.62']
['14934818', '692024256520179712', '0.0']->['2724886170', '692024256520179712', '29.54']
['386795602', '692024256520179712', '13.06']->['120274526', '692024256520179712', '29.99']
['386795602', '692024256520179712', '13.06']->['3025819047', '692024256520179712', '30.22']
['14934818', '692024256520179712', '0.0']->['112221929', '692024256520179712', '30.34']
['386795602', '692024256520179712', '13.06']->['2974738745', '692024256520179712', '30.39']
['14934818', '692024256520179712', '0.0']->['3730300821', '692024256520179712', '30.45']
['14934818', '692024256520179712', '0.0']->['213456542', '692024256520179712', '31.31']
['14934818', '692024256520179712', '0.0']->['192280537', '692024256520179712', '31.74']
['14934818', '692024256520179712', '0.0']->['4848285543', '692024256520179712', '32.17']
['386795602', '692024256520179712', '13.06']->['748000975', '692024256520179712', '32.67']
['2808008519', '692024256520179712', '16.62']->['476345396', '692024256520179712', '34.58']
['14934818', '692024256520179712', '0.0']->['1703372581', '692024256520179712', '36.48']
['14934818', '692024256520179712', '0.0']->['226811523', '692024256520179712', '49.68']
['14934818', '692024256520179712', '0.0']->['493528365', '692024256520179712', '56.28']
['14934818', '692024256520179712', '0.0']->['2849088460', '692024256520179712', '59.58']
