['ROOT', 'ROOT', '0.0']->['759251', '491591245152935936', '0.0']
['759251', '491591245152935936', '0.0']->['598785629', '491591245152935936', '0.53']
['759251', '491591245152935936', '0.0']->['14897906', '491591245152935936', '0.53']
['759251', '491591245152935936', '0.0']->['23551747', '491591245152935936', '0.53']
['759251', '491591245152935936', '0.0']->['210766152', '491591245152935936', '0.53']
['759251', '491591245152935936', '0.0']->['42485392', '491591245152935936', '0.53']
['759251', '491591245152935936', '0.0']->['64145371', '491591245152935936', '0.53']
['759251', '491591245152935936', '0.0']->['26014731', '491591245152935936', '0.53']
['759251', '491591245152935936', '0.0']->['14189336', '491591245152935936', '0.53']
['759251', '491591245152935936', '0.0']->['200575752', '491591245152935936', '0.53']
['759251', '491591245152935936', '0.0']->['28130089', '491591245152935936', '0.53']
['759251', '491591245152935936', '0.0']->['316214456', '491591245152935936', '0.69']
['759251', '491591245152935936', '0.0']->['90849379', '491591245152935936', '0.77']
['759251', '491591245152935936', '0.0']->['634703002', '491591245152935936', '0.81']
['759251', '491591245152935936', '0.0']->['253981245', '491591245152935936', '0.83']
['759251', '491591245152935936', '0.0']->['54922399', '491591245152935936', '0.84']
['759251', '491591245152935936', '0.0']->['34380944', '491591245152935936', '0.85']
['759251', '491591245152935936', '0.0']->['39030312', '491591245152935936', '0.85']
['759251', '491591245152935936', '0.0']->['146656517', '491591245152935936', '0.85']
['759251', '491591245152935936', '0.0']->['2539885810', '491591245152935936', '0.85']
['759251', '491591245152935936', '0.0']->['2569349341', '491591559813824512', '1.25']
['759251', '491591245152935936', '0.0']->['601612456', '491591245152935936', '1.43']
['759251', '491591245152935936', '0.0']->['1464724148', '491591245152935936', '1.71']
['759251', '491591245152935936', '0.0']->['116672381', '491591685580021761', '1.75']
['759251', '491591245152935936', '0.0']->['164758092', '491591245152935936', '1.86']
['759251', '491591245152935936', '0.0']->['142679205', '491591245152935936', '1.93']
['759251', '491591245152935936', '0.0']->['353659724', '491591245152935936', '1.96']
['759251', '491591245152935936', '0.0']->['327431868', '491591245152935936', '1.98']
['759251', '491591245152935936', '0.0']->['176598357', '491591245152935936', '1.99']
['759251', '491591245152935936', '0.0']->['86484300', '491591245152935936', '2.0']
['759251', '491591245152935936', '0.0']->['427402721', '491591245152935936', '2.0']
