['ROOT', 'ROOT', '0.0']->['16973333', '489854703321509888', '0.0']
['16973333', '489854703321509888', '0.0']->['18937137', '489854703321509888', '0.27']
['16973333', '489854703321509888', '0.0']->['547021487', '489854703321509888', '0.73']
['16973333', '489854703321509888', '0.0']->['1023783762', '489854703321509888', '0.97']
['16973333', '489854703321509888', '0.0']->['113607041', '489854703321509888', '1.08']
['16973333', '489854703321509888', '0.0']->['1158311508', '489854703321509888', '1.14']
['16973333', '489854703321509888', '0.0']->['17832723', '489854703321509888', '1.17']
['16973333', '489854703321509888', '0.0']->['337023160', '489854703321509888', '1.19']
['16973333', '489854703321509888', '0.0']->['134047336', '489854703321509888', '1.19']
['16973333', '489854703321509888', '0.0']->['2504489252', '489854703321509888', '1.2']
['16973333', '489854703321509888', '0.0']->['370136239', '489854703321509888', '1.2']
['16973333', '489854703321509888', '0.0']->['2614256708', '489854703321509888', '1.2']
['16973333', '489854703321509888', '0.0']->['236409572', '489854703321509888', '1.46']
['16973333', '489854703321509888', '0.0']->['494020710', '489854703321509888', '1.59']
['16973333', '489854703321509888', '0.0']->['316712983', '489854703321509888', '1.65']
['16973333', '489854703321509888', '0.0']->['733401278', '489854703321509888', '1.68']
['16973333', '489854703321509888', '0.0']->['145547667', '489854703321509888', '1.7']
['16973333', '489854703321509888', '0.0']->['296181102', '489854703321509888', '1.72']
['16973333', '489854703321509888', '0.0']->['22160609', '489854703321509888', '1.73']
['16973333', '489854703321509888', '0.0']->['1538923206', '489854703321509888', '1.73']
['16973333', '489854703321509888', '0.0']->['132169562', '489854703321509888', '1.97']
['16973333', '489854703321509888', '0.0']->['2465315893', '489854703321509888', '2.08']
['16973333', '489854703321509888', '0.0']->['345299611', '489854703321509888', '2.14']
['16973333', '489854703321509888', '0.0']->['529958655', '489854703321509888', '2.17']
['16973333', '489854703321509888', '0.0']->['514078734', '489854703321509888', '2.2']
['16973333', '489854703321509888', '0.0']->['787774580', '489854703321509888', '2.36']
['16973333', '489854703321509888', '0.0']->['215440994', '489854703321509888', '2.44']
['16973333', '489854703321509888', '0.0']->['128262033', '489854703321509888', '2.48']
['16973333', '489854703321509888', '0.0']->['483395237', '489854703321509888', '2.5']
['16973333', '489854703321509888', '0.0']->['1053882390', '489854703321509888', '2.52']
['16973333', '489854703321509888', '0.0']->['200883695', '489854703321509888', '2.79']
['16973333', '489854703321509888', '0.0']->['186603594', '489854703321509888', '2.93']
['16973333', '489854703321509888', '0.0']->['13885722', '489854703321509888', '3.0']
['16973333', '489854703321509888', '0.0']->['16724607', '489854703321509888', '3.03']
['16973333', '489854703321509888', '0.0']->['452287453', '489854703321509888', '3.05']
['16973333', '489854703321509888', '0.0']->['486816088', '489854703321509888', '3.06']
['16973333', '489854703321509888', '0.0']->['255360039', '489854703321509888', '3.06']
['16973333', '489854703321509888', '0.0']->['201272346', '489854703321509888', '3.06']
['16973333', '489854703321509888', '0.0']->['329994866', '489854703321509888', '3.07']
['16973333', '489854703321509888', '0.0']->['22739789', '489854703321509888', '3.07']
['16973333', '489854703321509888', '0.0']->['365614264', '489854703321509888', '3.07']
['16973333', '489854703321509888', '0.0']->['348372156', '489854703321509888', '3.07']
['16973333', '489854703321509888', '0.0']->['972936630', '489854703321509888', '3.38']
['16973333', '489854703321509888', '0.0']->['19241365', '489854703321509888', '3.54']
['16973333', '489854703321509888', '0.0']->['113253871', '489854703321509888', '3.62']
['16973333', '489854703321509888', '0.0']->['2330998107', '489854703321509888', '3.66']
['16973333', '489854703321509888', '0.0']->['158308258', '489854703321509888', '3.7']
['16973333', '489854703321509888', '0.0']->['425271706', '489854703321509888', '3.73']
['16973333', '489854703321509888', '0.0']->['262550579', '489855682515308544', '3.9']
['16973333', '489854703321509888', '0.0']->['148106419', '489854703321509888', '5.17']
['16973333', '489854703321509888', '0.0']->['20199266', '489854703321509888', '5.9']
['16973333', '489854703321509888', '0.0']->['109319372', '489854703321509888', '6.26']
['16973333', '489854703321509888', '0.0']->['1860878958', '489854703321509888', '6.44']
