['ROOT', 'ROOT', '0.0']->['2422621896', '534461459938304001', '0.0']
['2422621896', '534461459938304001', '0.0']->['2506725839', '534461459938304001', '2.0']
['2422621896', '534461459938304001', '0.0']->['616966255', '534461459938304001', '2.0']
['2422621896', '534461459938304001', '0.0']->['253412422', '534461459938304001', '2.0']
['2422621896', '534461459938304001', '0.0']->['2482541651', '534461459938304001', '2.0']
['2422621896', '534461459938304001', '0.0']->['334420563', '534462025758670849', '2.25']
['2422621896', '534461459938304001', '0.0']->['790102596', '534461459938304001', '3.32']
['2422621896', '534461459938304001', '0.0']->['392449052', '534462403065708545', '3.75']
['2422621896', '534461459938304001', '0.0']->['53479008', '534461459938304001', '3.98']
['2422621896', '534461459938304001', '0.0']->['1548523243', '534462491003461633', '4.1']
['2422621896', '534461459938304001', '0.0']->['591458852', '534461459938304001', '4.3']
['2422621896', '534461459938304001', '0.0']->['463934981', '534461459938304001', '4.47']
['2482541651', '534461459938304001', '2.0']->['732032713', '534461459938304001', '4.55']
['2422621896', '534461459938304001', '0.0']->['99582295', '534461459938304001', '4.59']
['2422621896', '534461459938304001', '0.0']->['1681122013', '534461459938304001', '4.61']
['2422621896', '534461459938304001', '0.0']->['69035877', '534461459938304001', '4.62']
['2422621896', '534461459938304001', '0.0']->['309191001', '534461459938304001', '4.63']
['2422621896', '534461459938304001', '0.0']->['99979760', '534461459938304001', '4.63']
['2422621896', '534461459938304001', '0.0']->['181275698', '534461459938304001', '4.63']
['2422621896', '534461459938304001', '0.0']->['330777711', '534461459938304001', '4.63']
['330777711', '534461459938304001', '4.63']->['1922166362', '534461459938304001', '4.63']
['2422621896', '534461459938304001', '0.0']->['228859250', '534461459938304001', '4.63']
['2422621896', '534461459938304001', '0.0']->['2762194946', '534461459938304001', '4.63']
['2422621896', '534461459938304001', '0.0']->['241717984', '534461459938304001', '4.63']
['1922166362', '534461459938304001', '4.63']->['399734838', '534461459938304001', '4.63']
['2422621896', '534461459938304001', '0.0']->['283608744', '534461459938304001', '4.63']
['2422621896', '534461459938304001', '0.0']->['367829792', '534461459938304001', '4.63']
['2422621896', '534461459938304001', '0.0']->['357286969', '534461459938304001', '4.63']
['399734838', '534461459938304001', '4.63']->['325225916', '534461459938304001', '4.63']
['2422621896', '534461459938304001', '0.0']->['1035344184', '534461459938304001', '4.63']
['1922166362', '534461459938304001', '4.63']->['69438121', '534461459938304001', '4.63']
['2422621896', '534461459938304001', '0.0']->['272496371', '534461459938304001', '4.63']
['2422621896', '534461459938304001', '0.0']->['2855518386', '534461459938304001', '4.63']
['2422621896', '534461459938304001', '0.0']->['247900234', '534461459938304001', '4.63']
['2422621896', '534461459938304001', '0.0']->['572230523', '534461459938304001', '6.31']
['2422621896', '534461459938304001', '0.0']->['555619421', '534461459938304001', '7.15']
['2422621896', '534461459938304001', '0.0']->['1431157824', '534461459938304001', '7.56']
['283608744', '534461459938304001', '4.63']->['354257156', '534461459938304001', '7.77']
['2422621896', '534461459938304001', '0.0']->['169118573', '534461459938304001', '7.88']
['2422621896', '534461459938304001', '0.0']->['201932603', '534461459938304001', '7.93']
['2422621896', '534461459938304001', '0.0']->['38322246', '534461459938304001', '7.96']
['2422621896', '534461459938304001', '0.0']->['2182536701', '534461459938304001', '7.97']
['2422621896', '534461459938304001', '0.0']->['616133008', '534461459938304001', '7.98']
['2422621896', '534461459938304001', '0.0']->['338082016', '534461459938304001', '7.98']
['272496371', '534461459938304001', '4.63']->['135635165', '534461459938304001', '7.98']
['2422621896', '534461459938304001', '0.0']->['1957547514', '534461459938304001', '7.98']
['135635165', '534461459938304001', '7.98']->['220841627', '534461459938304001', '8.18']
['2422621896', '534461459938304001', '0.0']->['349137754', '534463528217108480', '8.22']
['2422621896', '534461459938304001', '0.0']->['636646010', '534461459938304001', '8.3']
['2422621896', '534461459938304001', '0.0']->['1873288736', '534461459938304001', '8.32']
['2422621896', '534461459938304001', '0.0']->['149290700', '534461459938304001', '8.95']
['2422621896', '534461459938304001', '0.0']->['236018687', '534463721859338240', '8.98']
['2422621896', '534461459938304001', '0.0']->['331181596', '534461459938304001', '9.07']
['2422621896', '534461459938304001', '0.0']->['2548498548', '534461459938304001', '9.33']
['236018687', '534463721859338240', '8.98']->['214304801', '534463861777502209', '9.55']
['2422621896', '534461459938304001', '0.0']->['2232165056', '534461459938304001', '9.95']
['354257156', '534461459938304001', '7.77']->['127522045', '534461459938304001', '10.73']
['2422621896', '534461459938304001', '0.0']->['2759262623', '534461459938304001', '10.92']
['2422621896', '534461459938304001', '0.0']->['36640786', '534461459938304001', '10.92']
['616966255', '534461459938304001', '2.0']->['459571938', '534461459938304001', '11.27']
['2422621896', '534461459938304001', '0.0']->['553633017', '534461459938304001', '11.7']
['367829792', '534461459938304001', '4.63']->['587667807', '534461459938304001', '12.07']
['2422621896', '534461459938304001', '0.0']->['2486670750', '534461459938304001', '12.45']
['2422621896', '534461459938304001', '0.0']->['2411083435', '534461459938304001', '13.2']
['2422621896', '534461459938304001', '0.0']->['380983401', '534464787112275968', '13.22']
['2422621896', '534461459938304001', '0.0']->['263457780', '534461459938304001', '13.35']
['1431157824', '534461459938304001', '7.56']->['437223510', '534461459938304001', '13.37']
['127522045', '534461459938304001', '10.73']->['193053491', '534461459938304001', '13.87']
['135635165', '534461459938304001', '7.98']->['53574617', '534461459938304001', '14.03']
['2422621896', '534461459938304001', '0.0']->['2524117811', '534461459938304001', '14.07']
['2422621896', '534461459938304001', '0.0']->['117269720', '534461459938304001', '15.13']
['2422621896', '534461459938304001', '0.0']->['228972030', '534461459938304001', '15.58']
['616133008', '534461459938304001', '7.98']->['554746899', '534461459938304001', '15.88']
['2422621896', '534461459938304001', '0.0']->['30282549', '534465591185121280', '16.42']
['53574617', '534461459938304001', '14.03']->['100698351', '534461459938304001', '16.48']
['399734838', '534461459938304001', '4.63']->['325980743', '534461459938304001', '16.62']
['2422621896', '534461459938304001', '0.0']->['1610403997', '534461459938304001', '20.37']
['2422621896', '534461459938304001', '0.0']->['2517842184', '534461459938304001', '20.55']
['2422621896', '534461459938304001', '0.0']->['58971137', '534461459938304001', '21.03']
['2422621896', '534461459938304001', '0.0']->['238796021', '534461459938304001', '21.28']
['2422621896', '534461459938304001', '0.0']->['528290096', '534461459938304001', '21.85']
['69438121', '534461459938304001', '4.63']->['2557053864', '534461459938304001', '30.63']
['69438121', '534461459938304001', '4.63']->['2148107934', '534461459938304001', '32.72']
['636646010', '534461459938304001', '8.3']->['2764180581', '534461459938304001', '37.15']
['2422621896', '534461459938304001', '0.0']->['2301619221', '534461459938304001', '50.08']
['2422621896', '534461459938304001', '0.0']->['237141366', '534461459938304001', '51.45']
['2422621896', '534461459938304001', '0.0']->['533896527', '534461459938304001', '52.1']
['2422621896', '534461459938304001', '0.0']->['309468987', '534461459938304001', '78.85']
['100698351', '534461459938304001', '16.48']->['535532614', '534461459938304001', '99.47']
['69438121', '534461459938304001', '4.63']->['412773648', '534461459938304001', '192.42']
['412773648', '534461459938304001', '192.42']->['250945953', '534461459938304001', '195.57']
['2422621896', '534461459938304001', '0.0']->['782768810', '534461459938304001', '306.7']
['2422621896', '534461459938304001', '0.0']->['493644577', '534540166309109760', '312.75']
['2422621896', '534461459938304001', '0.0']->['1347543998', '534461459938304001', '404.8']
['354257156', '534461459938304001', '7.77']->['623573583', '534461459938304001', '572.93']
['2422621896', '534461459938304001', '0.0']->['2157074285', '534606354024263680', '575.75']
['2422621896', '534461459938304001', '0.0']->['364220060', '534664870030229504', '808.28']
['493644577', '534540166309109760', '312.75']->['1634378100', '534676209356275712', '853.33']
['127522045', '534461459938304001', '10.73']->['615084086', '534461459938304001', '1135.73']
['615084086', '534461459938304001', '1135.73']->['625489234', '534461459938304001', '1157.1']
['616133008', '534461459938304001', '7.98']->['1296960961', '534461459938304001', '1247.85']
['2422621896', '534461459938304001', '0.0']->['1888078818', '534775896860012544', '1249.47']
['616133008', '534461459938304001', '7.98']->['913089932', '534461459938304001', '1252.27']
['2422621896', '534461459938304001', '0.0']->['196702575', '534461459938304001', '1254.12']
['1888078818', '534775896860012544', '1249.47']->['260957506', '534777399993704448', '1255.43']
['260957506', '534777399993704448', '1255.43']->['1888078818', '534775896860012544', '1249.47']
['196702575', '534461459938304001', '1254.12']->['445342910', '534461459938304001', '1258.27']
['2422621896', '534461459938304001', '0.0']->['172429696', '534461459938304001', '1775.8']
['2422621896', '534461459938304001', '0.0']->['42057298', '534461459938304001', '1776.32']
['2422621896', '534461459938304001', '0.0']->['2307285115', '534461459938304001', '1776.4']
['2422621896', '534461459938304001', '0.0']->['2272473349', '534461459938304001', '1776.62']
['2422621896', '534461459938304001', '0.0']->['266957309', '534461459938304001', '1776.77']
['2422621896', '534461459938304001', '0.0']->['203462746', '534461459938304001', '1776.8']
['2422621896', '534461459938304001', '0.0']->['322239408', '534461459938304001', '1776.92']
['2422621896', '534461459938304001', '0.0']->['200772597', '534461459938304001', '1776.95']
['2422621896', '534461459938304001', '0.0']->['266944914', '534908709697511425', '1777.22']
['2422621896', '534461459938304001', '0.0']->['275592151', '534461459938304001', '1777.25']
['2422621896', '534461459938304001', '0.0']->['141729427', '534461459938304001', '1777.3']
['399734838', '534461459938304001', '4.63']->['1862695668', '534461459938304001', '1777.75']
['2422621896', '534461459938304001', '0.0']->['2730561052', '534461459938304001', '1777.82']
['2422621896', '534461459938304001', '0.0']->['1976471748', '534461459938304001', '1778.0']
['2422621896', '534461459938304001', '0.0']->['384550495', '534461459938304001', '1778.08']
['2422621896', '534461459938304001', '0.0']->['432996995', '534461459938304001', '1778.53']
['2422621896', '534461459938304001', '0.0']->['2710748121', '534909116272345089', '1778.83']
['2422621896', '534461459938304001', '0.0']->['1488864481', '534461459938304001', '1778.98']
['2422621896', '534461459938304001', '0.0']->['1491569809', '534461459938304001', '1779.43']
['2422621896', '534461459938304001', '0.0']->['39484973', '534909271390306304', '1779.45']
['2422621896', '534461459938304001', '0.0']->['59311477', '534909332388052993', '1779.68']
['172429696', '534461459938304001', '1775.8']->['564230108', '534461459938304001', '1779.77']
['2422621896', '534461459938304001', '0.0']->['240071839', '534461459938304001', '1779.8']
['2422621896', '534461459938304001', '0.0']->['236686775', '534461459938304001', '1780.17']
['2422621896', '534461459938304001', '0.0']->['1960072657', '534461459938304001', '1780.23']
['2422621896', '534461459938304001', '0.0']->['179155007', '534461459938304001', '1780.48']
['2422621896', '534461459938304001', '0.0']->['441018606', '534461459938304001', '1780.63']
['2422621896', '534461459938304001', '0.0']->['2600535644', '534909607894736896', '1780.78']
['2422621896', '534461459938304001', '0.0']->['2652676243', '534461459938304001', '1781.13']
['2422621896', '534461459938304001', '0.0']->['1855968097', '534461459938304001', '1781.3']
['2422621896', '534461459938304001', '0.0']->['246572123', '534461459938304001', '1782.2']
['2422621896', '534461459938304001', '0.0']->['518204879', '534461459938304001', '1783.77']
['2422621896', '534461459938304001', '0.0']->['2377891307', '534461459938304001', '1784.47']
['2422621896', '534461459938304001', '0.0']->['1442077381', '534461459938304001', '1790.02']
['2422621896', '534461459938304001', '0.0']->['375372273', '534912508000088064', '1792.3']
['518204879', '534461459938304001', '1783.77']->['870663192', '534461459938304001', '1793.27']
['2422621896', '534461459938304001', '0.0']->['408072617', '534461459938304001', '1849.55']
['2422621896', '534461459938304001', '0.0']->['30166574', '534937332596879360', '1890.95']
['172429696', '534461459938304001', '1775.8']->['2429180172', '534461459938304001', '6144.45']
['2422621896', '534461459938304001', '0.0']->['343875001', '534461459938304001', '18229.85']
['2422621896', '534461459938304001', '0.0']->['277785888', '534461459938304001', '18456.7']
['2422621896', '534461459938304001', '0.0']->['1414098324', '534461459938304001', '18692.12']
['2422621896', '534461459938304001', '0.0']->['1724393102', '534461459938304001', '27179.63']
['2422621896', '534461459938304001', '0.0']->['2926141392', '534461459938304001', '33196.53']
['2422621896', '534461459938304001', '0.0']->['433304924', '534461459938304001', '119138.35']
