['ROOT', 'ROOT', '0.0']->['279390084', '427831952826449920', '0.0']
['279390084', '427831952826449920', '0.0']->['55625849', '427832171223846912', '0.88']
['279390084', '427831952826449920', '0.0']->['38495355', '427832345589063680', '1.57']
['279390084', '427831952826449920', '0.0']->['35945752', '427832367961501696', '1.65']
['279390084', '427831952826449920', '0.0']->['19500231', '427832521012019200', '2.27']
['279390084', '427831952826449920', '0.0']->['25209183', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['340059769', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['339483641', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['277290845', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['9873452', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['18879836', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['1159550118', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['116482827', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['71590852', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['69697824', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['282317058', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['2182455732', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['2172846026', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['221738977', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['55278017', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['841849514', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['750447746', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['410222751', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['342591833', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['474922540', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['23708780', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['60609139', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['1104473036', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['396298244', '427831952826449920', '2.42']
['279390084', '427831952826449920', '0.0']->['899975857', '427832562338131968', '2.43']
['279390084', '427831952826449920', '0.0']->['811253882', '427831952826449920', '2.45']
['279390084', '427831952826449920', '0.0']->['585143335', '427831952826449920', '2.53']
['279390084', '427831952826449920', '0.0']->['399192801', '427831952826449920', '2.68']
['279390084', '427831952826449920', '0.0']->['418422902', '427831952826449920', '3.05']
['279390084', '427831952826449920', '0.0']->['163060695', '427831952826449920', '3.12']
['279390084', '427831952826449920', '0.0']->['413293483', '427831952826449920', '3.17']
['279390084', '427831952826449920', '0.0']->['608512987', '427832747382435840', '3.17']
['279390084', '427831952826449920', '0.0']->['209165593', '427831952826449920', '3.27']
['279390084', '427831952826449920', '0.0']->['17039342', '427831952826449920', '3.28']
['279390084', '427831952826449920', '0.0']->['24027786', '427831952826449920', '3.4']
['279390084', '427831952826449920', '0.0']->['1020219193', '427831952826449920', '3.45']
['279390084', '427831952826449920', '0.0']->['16566812', '427831952826449920', '3.57']
['279390084', '427831952826449920', '0.0']->['146536143', '427831952826449920', '3.67']
['279390084', '427831952826449920', '0.0']->['31835770', '427831952826449920', '3.7']
['279390084', '427831952826449920', '0.0']->['946767781', '427831952826449920', '3.73']
['279390084', '427831952826449920', '0.0']->['41955875', '427831952826449920', '3.77']
['279390084', '427831952826449920', '0.0']->['33016585', '427831952826449920', '4.52']
['279390084', '427831952826449920', '0.0']->['420453177', '427831952826449920', '4.53']
['279390084', '427831952826449920', '0.0']->['443564426', '427831952826449920', '4.55']
['279390084', '427831952826449920', '0.0']->['16335730', '427831952826449920', '4.58']
['279390084', '427831952826449920', '0.0']->['112007835', '427831952826449920', '4.75']
['279390084', '427831952826449920', '0.0']->['17264634', '427831952826449920', '5.03']
['279390084', '427831952826449920', '0.0']->['267772471', '427833258055720961', '5.2']
['279390084', '427831952826449920', '0.0']->['18473742', '427831952826449920', '5.4']
['279390084', '427831952826449920', '0.0']->['23779082', '427833380919844864', '5.68']
['279390084', '427831952826449920', '0.0']->['55327397', '427833443871756288', '5.93']
