['ROOT', 'ROOT', '0.0']->['759251', '767845555313774593', '0.0']
['759251', '767845555313774593', '0.0']->['3319995001', '767845555313774593', '0.23']
['759251', '767845555313774593', '0.0']->['15293603', '767845555313774593', '0.23']
['759251', '767845555313774593', '0.0']->['2863879657', '767845555313774593', '0.32']
['759251', '767845555313774593', '0.0']->['302945047', '767845555313774593', '0.36']
['759251', '767845555313774593', '0.0']->['598026391', '767845555313774593', '0.38']
['759251', '767845555313774593', '0.0']->['38457600', '767845555313774593', '0.4']
['759251', '767845555313774593', '0.0']->['135704870', '767845555313774593', '0.43']
['759251', '767845555313774593', '0.0']->['168778230', '767845555313774593', '0.45']
['759251', '767845555313774593', '0.0']->['415025828', '767845555313774593', '0.47']
['759251', '767845555313774593', '0.0']->['63194751', '767845555313774593', '0.59']
['759251', '767845555313774593', '0.0']->['41612930', '767845555313774593', '0.65']
['759251', '767845555313774593', '0.0']->['333111068', '767845555313774593', '0.69']
['759251', '767845555313774593', '0.0']->['396196960', '767845555313774593', '0.7']
['759251', '767845555313774593', '0.0']->['43382541', '767845555313774593', '0.72']
['759251', '767845555313774593', '0.0']->['278276047', '767845555313774593', '0.78']
['759251', '767845555313774593', '0.0']->['168717945', '767845555313774593', '0.82']
['759251', '767845555313774593', '0.0']->['29111650', '767845555313774593', '0.85']
['759251', '767845555313774593', '0.0']->['574550739', '767845766631227392', '0.85']
['759251', '767845555313774593', '0.0']->['328713434', '767845555313774593', '0.86']
['759251', '767845555313774593', '0.0']->['2949185364', '767845555313774593', '0.87']
['759251', '767845555313774593', '0.0']->['3655513395', '767845555313774593', '0.88']
['759251', '767845555313774593', '0.0']->['419747701', '767845555313774593', '0.93']
['759251', '767845555313774593', '0.0']->['3070396447', '767845555313774593', '0.96']
['759251', '767845555313774593', '0.0']->['333406630', '767845555313774593', '0.98']
['759251', '767845555313774593', '0.0']->['366967837', '767845555313774593', '0.98']
['759251', '767845555313774593', '0.0']->['193145162', '767845804333604864', '1.0']
['759251', '767845555313774593', '0.0']->['34541157', '767845555313774593', '1.07']
['759251', '767845555313774593', '0.0']->['146188770', '767845829231177729', '1.1']
['759251', '767845555313774593', '0.0']->['1368191335', '767845555313774593', '1.12']
['759251', '767845555313774593', '0.0']->['3787416320', '767845555313774593', '1.18']
['759251', '767845555313774593', '0.0']->['2959661800', '767845555313774593', '1.2']
['759251', '767845555313774593', '0.0']->['776944530', '767845555313774593', '1.22']
['759251', '767845555313774593', '0.0']->['265644437', '767845555313774593', '1.23']
['759251', '767845555313774593', '0.0']->['3293392740', '767845555313774593', '1.24']
['759251', '767845555313774593', '0.0']->['757228539892604929', '767845555313774593', '1.25']
['759251', '767845555313774593', '0.0']->['61500802', '767845869324349440', '1.25']
['759251', '767845555313774593', '0.0']->['113128420', '767845555313774593', '1.27']
['759251', '767845555313774593', '0.0']->['1327866848', '767845555313774593', '1.3']
['759251', '767845555313774593', '0.0']->['740185650847158272', '767845555313774593', '1.31']
['759251', '767845555313774593', '0.0']->['600212368', '767845555313774593', '1.32']
['759251', '767845555313774593', '0.0']->['2187780014', '767845885422235648', '1.32']
['759251', '767845555313774593', '0.0']->['904770362', '767845555313774593', '1.37']
['759251', '767845555313774593', '0.0']->['543483913', '767845555313774593', '1.39']
['759251', '767845555313774593', '0.0']->['1666199934', '767845555313774593', '1.4']
['759251', '767845555313774593', '0.0']->['267884627', '767845555313774593', '1.42']
['759251', '767845555313774593', '0.0']->['3108753793', '767845555313774593', '1.48']
['759251', '767845555313774593', '0.0']->['3238033085', '767845555313774593', '1.55']
['759251', '767845555313774593', '0.0']->['874702789', '767845555313774593', '1.6']
['759251', '767845555313774593', '0.0']->['72728493', '767845555313774593', '1.65']
['759251', '767845555313774593', '0.0']->['23006475', '767845555313774593', '1.65']
['759251', '767845555313774593', '0.0']->['353245157', '767845555313774593', '1.7']
['759251', '767845555313774593', '0.0']->['3020045898', '767845555313774593', '1.73']
