['ROOT', 'ROOT', '0.0']->['30313925', '690252631822864384', '0.0']
['30313925', '690252631822864384', '0.0']->['838558897', '690253046228598785', '1.65']
['30313925', '690252631822864384', '0.0']->['3783720734', '690253141619544064', '2.02']
['30313925', '690252631822864384', '0.0']->['22410117', '690252631822864384', '2.05']
['30313925', '690252631822864384', '0.0']->['441032920', '690252631822864384', '2.05']
['30313925', '690252631822864384', '0.0']->['1052088536', '690252631822864384', '2.05']
['30313925', '690252631822864384', '0.0']->['296674343', '690252631822864384', '2.05']
['30313925', '690252631822864384', '0.0']->['28342530', '690252631822864384', '2.05']
['30313925', '690252631822864384', '0.0']->['55037910', '690252631822864384', '2.05']
['30313925', '690252631822864384', '0.0']->['1317078967', '690252631822864384', '2.05']
['30313925', '690252631822864384', '0.0']->['1173824917', '690252631822864384', '2.05']
['30313925', '690252631822864384', '0.0']->['340708155', '690252631822864384', '2.05']
['30313925', '690252631822864384', '0.0']->['807403196', '690252631822864384', '2.05']
['30313925', '690252631822864384', '0.0']->['3222154755', '690252631822864384', '2.05']
['30313925', '690252631822864384', '0.0']->['1069202276', '690252631822864384', '2.05']
['30313925', '690252631822864384', '0.0']->['589483172', '690252631822864384', '2.05']
['30313925', '690252631822864384', '0.0']->['563443029', '690252631822864384', '2.05']
['30313925', '690252631822864384', '0.0']->['68633306', '690253159726342144', '2.1']
['30313925', '690252631822864384', '0.0']->['103726421', '690252631822864384', '2.57']
['30313925', '690252631822864384', '0.0']->['568292130', '690253326886244352', '2.77']
['30313925', '690252631822864384', '0.0']->['4083302535', '690253341750861824', '2.82']
['30313925', '690252631822864384', '0.0']->['358618003', '690252631822864384', '2.83']
['30313925', '690252631822864384', '0.0']->['348007190', '690252631822864384', '2.95']
['30313925', '690252631822864384', '0.0']->['20324220', '690252631822864384', '3.08']
['30313925', '690252631822864384', '0.0']->['42525559', '690253411397144577', '3.1']
['30313925', '690252631822864384', '0.0']->['64608717', '690252631822864384', '3.33']
['30313925', '690252631822864384', '0.0']->['20715638', '690252631822864384', '3.37']
['30313925', '690252631822864384', '0.0']->['1673146387', '690252631822864384', '3.4']
['30313925', '690252631822864384', '0.0']->['2999618542', '690252631822864384', '4.02']
['30313925', '690252631822864384', '0.0']->['375335044', '690252631822864384', '4.33']
['30313925', '690252631822864384', '0.0']->['44185691', '690252631822864384', '4.48']
['30313925', '690252631822864384', '0.0']->['50407028', '690252631822864384', '4.56']
['30313925', '690252631822864384', '0.0']->['4618612412', '690252631822864384', '4.59']
['30313925', '690252631822864384', '0.0']->['206639818', '690252631822864384', '4.63']
['30313925', '690252631822864384', '0.0']->['3372626812', '690252631822864384', '4.65']
['30313925', '690252631822864384', '0.0']->['3164421883', '690253827941924865', '4.75']
['30313925', '690252631822864384', '0.0']->['299627308', '690253993222770688', '5.4']
['30313925', '690252631822864384', '0.0']->['33029226', '690252631822864384', '5.52']
['30313925', '690252631822864384', '0.0']->['1650858084', '690252631822864384', '5.95']
['30313925', '690252631822864384', '0.0']->['2232082086', '690252631822864384', '6.17']
['30313925', '690252631822864384', '0.0']->['212729742', '690252631822864384', '6.28']
['30313925', '690252631822864384', '0.0']->['55897273', '690252631822864384', '6.33']
['30313925', '690252631822864384', '0.0']->['110724952', '690252631822864384', '6.36']
['30313925', '690252631822864384', '0.0']->['169890210', '690252631822864384', '6.37']
['30313925', '690252631822864384', '0.0']->['76733218', '690252631822864384', '6.38']
['30313925', '690252631822864384', '0.0']->['4256375955', '690254258155974656', '6.47']
['30313925', '690252631822864384', '0.0']->['255826721', '690252631822864384', '6.61']
['3164421883', '690253827941924865', '4.75']->['3164421883', '690253827941924865', '4.75']
['30313925', '690252631822864384', '0.0']->['553425141', '690252631822864384', '6.83']
['30313925', '690252631822864384', '0.0']->['331117969', '690254399839465473', '7.02']
['30313925', '690252631822864384', '0.0']->['2508026028', '690254408127516673', '7.05']
['30313925', '690252631822864384', '0.0']->['2671142862', '690254419330490368', '7.1']
['30313925', '690252631822864384', '0.0']->['86626205', '690252631822864384', '7.49']
['30313925', '690252631822864384', '0.0']->['49075903', '690252631822864384', '7.82']
['30313925', '690252631822864384', '0.0']->['413602597', '690252631822864384', '8.15']
['30313925', '690252631822864384', '0.0']->['3452615302', '690252631822864384', '8.57']
['30313925', '690252631822864384', '0.0']->['39951157', '690254807228116993', '8.65']
['30313925', '690252631822864384', '0.0']->['1472632700', '690254840262332416', '8.77']
['30313925', '690252631822864384', '0.0']->['107234722', '690255458641149952', '11.23']
['30313925', '690252631822864384', '0.0']->['115032742', '690252631822864384', '11.31']
['30313925', '690252631822864384', '0.0']->['2531598835', '690255821205282817', '12.67']
