['ROOT', 'ROOT', '0.0']->['30694631', '387031585834278912', '0.0']
['30694631', '387031585834278912', '0.0']->['98225550', '387031585834278912', '1.55']
['30694631', '387031585834278912', '0.0']->['1091104740', '387031585834278912', '1.55']
['30694631', '387031585834278912', '0.0']->['119713624', '387031585834278912', '1.55']
['30694631', '387031585834278912', '0.0']->['17748163', '387031585834278912', '1.55']
['30694631', '387031585834278912', '0.0']->['139975708', '387031585834278912', '1.55']
['30694631', '387031585834278912', '0.0']->['139392286', '387031585834278912', '1.55']
['30694631', '387031585834278912', '0.0']->['72180211', '387031585834278912', '1.55']
['30694631', '387031585834278912', '0.0']->['323414832', '387031585834278912', '1.55']
['30694631', '387031585834278912', '0.0']->['253653624', '387031585834278912', '1.55']
['30694631', '387031585834278912', '0.0']->['14898452', '387031585834278912', '1.55']
['30694631', '387031585834278912', '0.0']->['33381229', '387031585834278912', '1.55']
['30694631', '387031585834278912', '0.0']->['23008665', '387031585834278912', '1.55']
['30694631', '387031585834278912', '0.0']->['66224302', '387031585834278912', '1.55']
['30694631', '387031585834278912', '0.0']->['206794690', '387031585834278912', '1.55']
['30694631', '387031585834278912', '0.0']->['21190891', '387031585834278912', '1.65']
['30694631', '387031585834278912', '0.0']->['495132844', '387031585834278912', '2.12']
['30694631', '387031585834278912', '0.0']->['18358284', '387031585834278912', '2.15']
['30694631', '387031585834278912', '0.0']->['193976920', '387031585834278912', '2.17']
['30694631', '387031585834278912', '0.0']->['30882944', '387032168150466560', '2.32']
['72180211', '387031585834278912', '1.55']->['328640181', '387031585834278912', '2.37']
['30694631', '387031585834278912', '0.0']->['356308850', '387032290477359104', '2.8']
['30694631', '387031585834278912', '0.0']->['306298215', '387031585834278912', '2.82']
['30694631', '387031585834278912', '0.0']->['265084821', '387031585834278912', '3.05']
['30694631', '387031585834278912', '0.0']->['78746288', '387031585834278912', '3.05']
['30694631', '387031585834278912', '0.0']->['19288669', '387032392726499328', '3.2']
['30694631', '387031585834278912', '0.0']->['14170924', '387031585834278912', '3.22']
['30694631', '387031585834278912', '0.0']->['21360968', '387031585834278912', '3.23']
['30694631', '387031585834278912', '0.0']->['793773380', '387031585834278912', '3.45']
['30694631', '387031585834278912', '0.0']->['756445699', '387031585834278912', '3.55']
['30694631', '387031585834278912', '0.0']->['75029376', '387031585834278912', '4.05']
