['ROOT', 'ROOT', '0.0']->['16630362', '538408710084001793', '0.0']
['16630362', '538408710084001793', '0.0']->['2906768060', '538408710084001793', '0.8']
['16630362', '538408710084001793', '0.0']->['2370768564', '538408710084001793', '0.8']
['16630362', '538408710084001793', '0.0']->['1450387410', '538408710084001793', '0.8']
['16630362', '538408710084001793', '0.0']->['2167442216', '538408710084001793', '0.8']
['16630362', '538408710084001793', '0.0']->['557409423', '538408710084001793', '0.8']
['16630362', '538408710084001793', '0.0']->['1118244547', '538408710084001793', '1.04']
['16630362', '538408710084001793', '0.0']->['192385616', '538408710084001793', '1.16']
['16630362', '538408710084001793', '0.0']->['69343407', '538408710084001793', '1.22']
['16630362', '538408710084001793', '0.0']->['2771139989', '538408710084001793', '1.25']
['16630362', '538408710084001793', '0.0']->['508215271', '538408710084001793', '1.27']
['16630362', '538408710084001793', '0.0']->['2901944772', '538408710084001793', '1.28']
['16630362', '538408710084001793', '0.0']->['451504744', '538408710084001793', '1.28']
['16630362', '538408710084001793', '0.0']->['2313008962', '538408710084001793', '1.28']
['16630362', '538408710084001793', '0.0']->['439773715', '538408710084001793', '1.28']
['16630362', '538408710084001793', '0.0']->['2298200545', '538408710084001793', '1.28']
['16630362', '538408710084001793', '0.0']->['1113609776', '538408710084001793', '1.28']
['16630362', '538408710084001793', '0.0']->['288496146', '538408710084001793', '1.28']
['16630362', '538408710084001793', '0.0']->['272294982', '538408710084001793', '1.57']
['16630362', '538408710084001793', '0.0']->['323087284', '538409111218421760', '1.58']
['16630362', '538408710084001793', '0.0']->['129706044', '538408710084001793', '1.72']
['288496146', '538408710084001793', '1.28']->['35273046', '538408710084001793', '1.79']
['16630362', '538408710084001793', '0.0']->['47123204', '538408710084001793', '1.83']
['16630362', '538408710084001793', '0.0']->['190538215', '538408710084001793', '1.85']
['16630362', '538408710084001793', '0.0']->['2379663144', '538408710084001793', '1.87']
['1113609776', '538408710084001793', '1.28']->['38121977', '538408710084001793', '2.38']
['16630362', '538408710084001793', '0.0']->['40788282', '538408710084001793', '2.63']
['16630362', '538408710084001793', '0.0']->['248819525', '538408710084001793', '2.76']
['16630362', '538408710084001793', '0.0']->['51140120', '538408710084001793', '2.82']
['16630362', '538408710084001793', '0.0']->['1308456530', '538408710084001793', '2.85']
['16630362', '538408710084001793', '0.0']->['1616975658', '538408710084001793', '2.87']
['16630362', '538408710084001793', '0.0']->['103721425', '538408710084001793', '2.88']
['16630362', '538408710084001793', '0.0']->['60943146', '538408710084001793', '2.88']
['16630362', '538408710084001793', '0.0']->['2479883127', '538408710084001793', '3.25']
['451504744', '538408710084001793', '1.28']->['267883140', '538408710084001793', '3.43']
['16630362', '538408710084001793', '0.0']->['375226645', '538408710084001793', '3.52']
['16630362', '538408710084001793', '0.0']->['334385072', '538408710084001793', '3.57']
['16630362', '538408710084001793', '0.0']->['2852257632', '538408710084001793', '3.59']
['16630362', '538408710084001793', '0.0']->['234407056', '538408710084001793', '3.61']
['16630362', '538408710084001793', '0.0']->['1332493316', '538408710084001793', '3.61']
['16630362', '538408710084001793', '0.0']->['497606531', '538408710084001793', '3.62']
['16630362', '538408710084001793', '0.0']->['25877888', '538409626652663808', '3.63']
['16630362', '538408710084001793', '0.0']->['787647936', '538408710084001793', '3.78']
['16630362', '538408710084001793', '0.0']->['95540747', '538409790779969536', '4.28']
['334385072', '538408710084001793', '3.57']->['409889747', '538408710084001793', '9.5']
['16630362', '538408710084001793', '0.0']->['166352899', '538408710084001793', '10.94']
['16630362', '538408710084001793', '0.0']->['110914726', '538408710084001793', '14.52']
['16630362', '538408710084001793', '0.0']->['147607161', '538408710084001793', '16.31']
['16630362', '538408710084001793', '0.0']->['76614123', '538408710084001793', '17.21']
['147607161', '538408710084001793', '16.31']->['2740195873', '538408710084001793', '17.65']
['16630362', '538408710084001793', '0.0']->['320157514', '538408710084001793', '17.88']
['16630362', '538408710084001793', '0.0']->['24476546', '538408710084001793', '17.99']
['16630362', '538408710084001793', '0.0']->['45878688', '538408710084001793', '18.04']
['1616975658', '538408710084001793', '2.87']->['324541975', '538408710084001793', '18.07']
['16630362', '538408710084001793', '0.0']->['21753094', '538408710084001793', '18.09']
['16630362', '538408710084001793', '0.0']->['985674762', '538408710084001793', '18.09']
['2370768564', '538408710084001793', '0.8']->['2363448595', '538408710084001793', '18.1']
['16630362', '538408710084001793', '0.0']->['165851689', '538408710084001793', '18.1']
['35273046', '538408710084001793', '1.79']->['168169512', '538408710084001793', '18.1']
['168169512', '538408710084001793', '18.1']->['35859714', '538408710084001793', '18.1']
['21753094', '538408710084001793', '18.09']->['318108113', '538408710084001793', '18.1']
