['ROOT', 'ROOT', '0.0']->['292777349', '534205316620382208', '0.0']
['292777349', '534205316620382208', '0.0']->['351436914', '534205443829030912', '0.5']
['292777349', '534205316620382208', '0.0']->['1736761608', '534205485441118208', '0.67']
['292777349', '534205316620382208', '0.0']->['547320272', '534205518546763776', '0.8']
['292777349', '534205316620382208', '0.0']->['476386472', '534205538058661888', '0.87']
['292777349', '534205316620382208', '0.0']->['1354907089', '534205566621868033', '0.98']
['292777349', '534205316620382208', '0.0']->['2361807746', '534205316620382208', '1.0']
['292777349', '534205316620382208', '0.0']->['152540447', '534205316620382208', '1.0']
['292777349', '534205316620382208', '0.0']->['295282811', '534205316620382208', '1.0']
['292777349', '534205316620382208', '0.0']->['254803029', '534205316620382208', '1.0']
['292777349', '534205316620382208', '0.0']->['222630806', '534205316620382208', '1.0']
['292777349', '534205316620382208', '0.0']->['273583154', '534205316620382208', '1.0']
['292777349', '534205316620382208', '0.0']->['382805039', '534205316620382208', '1.0']
['292777349', '534205316620382208', '0.0']->['64329299', '534205316620382208', '1.0']
['292777349', '534205316620382208', '0.0']->['23485619', '534205586913517568', '1.07']
['292777349', '534205316620382208', '0.0']->['1724246455', '534205605804666880', '1.15']
['292777349', '534205316620382208', '0.0']->['1611882961', '534205652873129984', '1.33']
['292777349', '534205316620382208', '0.0']->['794574553', '534205749745180672', '1.72']
['292777349', '534205316620382208', '0.0']->['52298013', '534205829378240512', '2.03']
['292777349', '534205316620382208', '0.0']->['418386505', '534205838517624832', '2.07']
['292777349', '534205316620382208', '0.0']->['287747788', '534205850718855168', '2.12']
['292777349', '534205316620382208', '0.0']->['91879041', '534205316620382208', '2.16']
['292777349', '534205316620382208', '0.0']->['1174013167', '534205889579061248', '2.27']
['292777349', '534205316620382208', '0.0']->['1394756820', '534205316620382208', '2.36']
['292777349', '534205316620382208', '0.0']->['1025431400', '534205316620382208', '2.39']
['292777349', '534205316620382208', '0.0']->['31345195', '534205316620382208', '2.45']
['351436914', '534205443829030912', '0.5']->['485038283', '534205316620382208', '2.5']
['292777349', '534205316620382208', '0.0']->['1237813063', '534205316620382208', '2.53']
['292777349', '534205316620382208', '0.0']->['134971995', '534205316620382208', '2.54']
['292777349', '534205316620382208', '0.0']->['224846009', '534205316620382208', '2.54']
['292777349', '534205316620382208', '0.0']->['820033309', '534205316620382208', '2.55']
['292777349', '534205316620382208', '0.0']->['1388379150', '534205316620382208', '2.55']
['292777349', '534205316620382208', '0.0']->['30112164', '534205316620382208', '2.55']
['292777349', '534205316620382208', '0.0']->['263955257', '534205969111482368', '2.58']
['292777349', '534205316620382208', '0.0']->['406658977', '534205316620382208', '2.63']
['292777349', '534205316620382208', '0.0']->['216152546', '534206081338449920', '3.03']
['292777349', '534205316620382208', '0.0']->['242067795', '534206083070701568', '3.03']
['292777349', '534205316620382208', '0.0']->['240050993', '534206106491695104', '3.13']
['224846009', '534205316620382208', '2.54']->['194257013', '534205316620382208', '3.28']
['292777349', '534205316620382208', '0.0']->['1323372415', '534205316620382208', '3.61']
['292777349', '534205316620382208', '0.0']->['18180315', '534206253594312704', '3.72']
['292777349', '534205316620382208', '0.0']->['290279712', '534205316620382208', '3.77']
['292777349', '534205316620382208', '0.0']->['510476902', '534205316620382208', '3.77']
['292777349', '534205316620382208', '0.0']->['1379603119', '534205316620382208', '3.85']
