['ROOT', 'ROOT', '0.0']->['16529238', '547158281005719552', '0.0']
['16529238', '547158281005719552', '0.0']->['486719838', '547158281005719552', '10.27']
['16529238', '547158281005719552', '0.0']->['416633629', '547163811539857409', '21.98']
['16529238', '547158281005719552', '0.0']->['2159916018', '547158281005719552', '41.23']
['16529238', '547158281005719552', '0.0']->['2361849217', '547385067388284928', '901.17']
['16529238', '547158281005719552', '0.0']->['1002775867', '547158281005719552', '10997.42']
['16529238', '547158281005719552', '0.0']->['549740373', '547158281005719552', '16475.51']
['16529238', '547158281005719552', '0.0']->['312253106', '547158281005719552', '19214.55']
['16529238', '547158281005719552', '0.0']->['17596912', '547158281005719552', '20584.08']
['16529238', '547158281005719552', '0.0']->['575472930', '547158281005719552', '21268.84']
['16529238', '547158281005719552', '0.0']->['536650647', '547158281005719552', '21953.6']
['16529238', '547158281005719552', '0.0']->['514782985', '547158281005719552', '31734.21']
['16529238', '547158281005719552', '0.0']->['2261787301', '547158281005719552', '36624.51']
['16529238', '547158281005719552', '0.0']->['372040517', '547158281005719552', '39069.66']
['16529238', '547158281005719552', '0.0']->['2933010147', '547158281005719552', '40292.24']
['16529238', '547158281005719552', '0.0']->['35945746', '547158281005719552', '40903.53']
['16529238', '547158281005719552', '0.0']->['415161599', '547158281005719552', '41514.82']
['16529238', '547158281005719552', '0.0']->['313028319', '547158281005719552', '41515.38']
['16529238', '547158281005719552', '0.0']->['448369233', '547158281005719552', '41769.26']
['16529238', '547158281005719552', '0.0']->['201948493', '547158281005719552', '42023.13']
['16529238', '547158281005719552', '0.0']->['1972712040', '557741168981966850', '42052.62']
['16529238', '547158281005719552', '0.0']->['1230215312', '547158281005719552', '43147.17']
['16529238', '547158281005719552', '0.0']->['63179506', '547158281005719552', '43934.18']
['16529238', '547158281005719552', '0.0']->['301621624', '547158281005719552', '45652.82']
['16529238', '547158281005719552', '0.0']->['1149417294', '547158281005719552', '46407.95']
['16529238', '547158281005719552', '0.0']->['329290694', '558971309557055488', '46940.77']
['16529238', '547158281005719552', '0.0']->['84662274', '547158281005719552', '46956.62']
['16529238', '547158281005719552', '0.0']->['844672328', '559153206249656320', '47663.55']
['16529238', '547158281005719552', '0.0']->['320472727', '547158281005719552', '48478.57']
['16529238', '547158281005719552', '0.0']->['385656341', '547158281005719552', '48974.67']
['16529238', '547158281005719552', '0.0']->['355023131', '547158281005719552', '49237.8']
['16529238', '547158281005719552', '0.0']->['2593328377', '547158281005719552', '50240.55']
['16529238', '547158281005719552', '0.0']->['494538223', '547158281005719552', '50276.42']
['16529238', '547158281005719552', '0.0']->['321206123', '547158281005719552', '50293.58']
['16529238', '547158281005719552', '0.0']->['572965711', '547158281005719552', '50367.9']
['16529238', '547158281005719552', '0.0']->['23355113', '547158281005719552', '50397.7']
['16529238', '547158281005719552', '0.0']->['2737467508', '547158281005719552', '50407.2']
['16529238', '547158281005719552', '0.0']->['231709074', '559846413295972352', '50418.12']
['16529238', '547158281005719552', '0.0']->['1078301929', '547158281005719552', '50419.1']
['16529238', '547158281005719552', '0.0']->['230792378', '547158281005719552', '50420.75']
['16529238', '547158281005719552', '0.0']->['556962628', '559855312824705024', '50453.47']
['16529238', '547158281005719552', '0.0']->['361611689', '559857804765179904', '50463.37']
['16529238', '547158281005719552', '0.0']->['721264832', '559858904545628160', '50467.75']
['16529238', '547158281005719552', '0.0']->['269830089', '559859170217050113', '50468.8']
['16529238', '547158281005719552', '0.0']->['60783287', '547158281005719552', '50470.32']
['16529238', '547158281005719552', '0.0']->['18789218', '547158281005719552', '50474.95']
['16529238', '547158281005719552', '0.0']->['2472715591', '559866604985389056', '50498.35']
['16529238', '547158281005719552', '0.0']->['1138655821', '547158281005719552', '50507.88']
['16529238', '547158281005719552', '0.0']->['75355226', '559873728558153729', '50526.65']
['16529238', '547158281005719552', '0.0']->['2945257913', '547158281005719552', '50536.37']
['16529238', '547158281005719552', '0.0']->['363356310', '547158281005719552', '51002.65']
['16529238', '547158281005719552', '0.0']->['2844787769', '547158281005719552', '51040.45']
['16529238', '547158281005719552', '0.0']->['148215797', '547158281005719552', '51086.23']
['16529238', '547158281005719552', '0.0']->['722152752', '547158281005719552', '51180.68']
['16529238', '547158281005719552', '0.0']->['377107762', '547158281005719552', '51196.62']
['16529238', '547158281005719552', '0.0']->['289118612', '547158281005719552', '51220.53']
['16529238', '547158281005719552', '0.0']->['721036745', '547158281005719552', '51231.63']
['16529238', '547158281005719552', '0.0']->['365815687', '560052085908320257', '51235.38']
['16529238', '547158281005719552', '0.0']->['99612535', '547158281005719552', '51236.87']
['16529238', '547158281005719552', '0.0']->['424307888', '560053308933799936', '51240.23']
['16529238', '547158281005719552', '0.0']->['509753789', '547158281005719552', '51247.13']
['721036745', '547158281005719552', '51231.63']->['2980935401', '547158281005719552', '51288.17']
['16529238', '547158281005719552', '0.0']->['37502951', '547158281005719552', '51297.8']
['721036745', '547158281005719552', '51231.63']->['1978551134', '547158281005719552', '51301.33']
['16529238', '547158281005719552', '0.0']->['1067003516', '547158281005719552', '51325.07']
['16529238', '547158281005719552', '0.0']->['18847464', '560078539152977920', '51340.5']
['16529238', '547158281005719552', '0.0']->['2907294722', '547158281005719552', '51342.98']
['16529238', '547158281005719552', '0.0']->['613641074', '547158281005719552', '51345.3']
['16529238', '547158281005719552', '0.0']->['1449803148', '547158281005719552', '51346.58']
['16529238', '547158281005719552', '0.0']->['1138032307', '547158281005719552', '51347.6']
['16529238', '547158281005719552', '0.0']->['29908821', '560080417789706240', '51347.97']
['16529238', '547158281005719552', '0.0']->['190792538', '547158281005719552', '51348.62']
['16529238', '547158281005719552', '0.0']->['780793694', '547158281005719552', '51359.55']
['16529238', '547158281005719552', '0.0']->['36667567', '547158281005719552', '51363.08']
['16529238', '547158281005719552', '0.0']->['1723466293', '547158281005719552', '51365.1']
['16529238', '547158281005719552', '0.0']->['58009536', '547158281005719552', '51381.85']
['16529238', '547158281005719552', '0.0']->['279631074', '547158281005719552', '51404.0']
['16529238', '547158281005719552', '0.0']->['24604176', '560103616217088000', '51440.13']
['16529238', '547158281005719552', '0.0']->['280288703', '547158281005719552', '51451.02']
['16529238', '547158281005719552', '0.0']->['34948440', '547158281005719552', '51460.15']
['16529238', '547158281005719552', '0.0']->['2182110359', '560110362993782785', '51466.95']
['16529238', '547158281005719552', '0.0']->['247365671', '560110366471225345', '51466.97']
['16529238', '547158281005719552', '0.0']->['1884718418', '547158281005719552', '51469.2']
['16529238', '547158281005719552', '0.0']->['783566293', '547158281005719552', '51486.42']
['16529238', '547158281005719552', '0.0']->['455504688', '547158281005719552', '51495.48']
['16529238', '547158281005719552', '0.0']->['937678212', '547158281005719552', '51499.48']
['16529238', '547158281005719552', '0.0']->['80612347', '547158281005719552', '51544.45']
['16529238', '547158281005719552', '0.0']->['142700970', '560139220728446976', '51581.62']
['16529238', '547158281005719552', '0.0']->['538384026', '547158281005719552', '51717.12']
['16529238', '547158281005719552', '0.0']->['2770590105', '547158281005719552', '51766.65']
['16529238', '547158281005719552', '0.0']->['359139822', '547158281005719552', '51805.32']
['16529238', '547158281005719552', '0.0']->['16102675', '547158281005719552', '51831.27']
['16529238', '547158281005719552', '0.0']->['211582394', '560219615746605056', '51901.08']
