['ROOT', 'ROOT', '0.0']->['5695632', '552706985087361025', '0.0']
['5695632', '552706985087361025', '0.0']->['43049593', '552707157116739585', '0.68']
['5695632', '552706985087361025', '0.0']->['582230410', '552707177417560064', '0.77']
['5695632', '552706985087361025', '0.0']->['230936302', '552707216059686912', '0.92']
['5695632', '552706985087361025', '0.0']->['556629975', '552707246526717952', '1.05']
['5695632', '552706985087361025', '0.0']->['1377185382', '552706985087361025', '1.15']
['5695632', '552706985087361025', '0.0']->['493487022', '552706985087361025', '1.15']
['5695632', '552706985087361025', '0.0']->['117497994', '552706985087361025', '1.15']
['5695632', '552706985087361025', '0.0']->['904244688', '552706985087361025', '1.15']
['5695632', '552706985087361025', '0.0']->['540876738', '552706985087361025', '1.15']
['5695632', '552706985087361025', '0.0']->['399796571', '552706985087361025', '1.15']
['5695632', '552706985087361025', '0.0']->['863540534', '552706985087361025', '1.15']
['5695632', '552706985087361025', '0.0']->['2593961173', '552706985087361025', '1.15']
['5695632', '552706985087361025', '0.0']->['1426378388', '552706985087361025', '1.15']
['5695632', '552706985087361025', '0.0']->['392350438', '552706985087361025', '1.15']
['5695632', '552706985087361025', '0.0']->['101414778', '552706985087361025', '1.15']
['5695632', '552706985087361025', '0.0']->['115555842', '552706985087361025', '1.15']
['5695632', '552706985087361025', '0.0']->['28852015', '552706985087361025', '1.15']
['5695632', '552706985087361025', '0.0']->['179116427', '552707309290668033', '1.28']
['5695632', '552706985087361025', '0.0']->['256256999', '552707310087569408', '1.3']
['5695632', '552706985087361025', '0.0']->['43750741', '552707369445380096', '1.53']
['5695632', '552706985087361025', '0.0']->['50543470', '552706985087361025', '1.56']
['5695632', '552706985087361025', '0.0']->['96907262', '552706985087361025', '1.76']
['5695632', '552706985087361025', '0.0']->['60429759', '552707446985474048', '1.83']
['5695632', '552706985087361025', '0.0']->['348323722', '552706985087361025', '1.86']
['5695632', '552706985087361025', '0.0']->['22186481', '552706985087361025', '1.92']
['117497994', '552706985087361025', '1.15']->['12347112', '552706985087361025', '1.94']
['5695632', '552706985087361025', '0.0']->['781853406', '552706985087361025', '1.95']
['5695632', '552706985087361025', '0.0']->['2508156402', '552706985087361025', '1.96']
['5695632', '552706985087361025', '0.0']->['241320120', '552706985087361025', '1.97']
['5695632', '552706985087361025', '0.0']->['217832898', '552706985087361025', '2.13']
['5695632', '552706985087361025', '0.0']->['313070352', '552706985087361025', '2.26']
['5695632', '552706985087361025', '0.0']->['81702696', '552707553230987264', '2.27']
['5695632', '552706985087361025', '0.0']->['7535572', '552706985087361025', '2.28']
['5695632', '552706985087361025', '0.0']->['16531533', '552706985087361025', '2.29']
['5695632', '552706985087361025', '0.0']->['1360258386', '552706985087361025', '2.29']
['5695632', '552706985087361025', '0.0']->['415538964', '552706985087361025', '2.3']
['5695632', '552706985087361025', '0.0']->['69772094', '552707679312171009', '2.77']
['5695632', '552706985087361025', '0.0']->['40380053', '552707730402594817', '2.97']
['5695632', '552706985087361025', '0.0']->['14633821', '552707756449619968', '3.07']
['5695632', '552706985087361025', '0.0']->['47259418', '552706985087361025', '3.09']
['5695632', '552706985087361025', '0.0']->['862121664', '552707807683035136', '3.27']
['5695632', '552706985087361025', '0.0']->['296953305', '552706985087361025', '3.49']
['5695632', '552706985087361025', '0.0']->['274082001', '552706985087361025', '3.69']
['5695632', '552706985087361025', '0.0']->['296704143', '552706985087361025', '3.78']
['5695632', '552706985087361025', '0.0']->['274797697', '552706985087361025', '3.83']
['5695632', '552706985087361025', '0.0']->['129191256', '552706985087361025', '3.86']
['5695632', '552706985087361025', '0.0']->['29650784', '552706985087361025', '3.87']
['5695632', '552706985087361025', '0.0']->['24469257', '552706985087361025', '3.88']
['781853406', '552706985087361025', '1.95']->['22838395', '552706985087361025', '3.88']
['5695632', '552706985087361025', '0.0']->['14118402', '552706985087361025', '3.88']
['43750741', '552707369445380096', '1.53']->['117497994', '552706985087361025', '1.15']
['5695632', '552706985087361025', '0.0']->['31199515', '552708000100532224', '4.03']
['5695632', '552706985087361025', '0.0']->['22814381', '552706985087361025', '4.12']
['5695632', '552706985087361025', '0.0']->['902507995', '552708069491105792', '4.32']
['5695632', '552706985087361025', '0.0']->['48167576', '552706985087361025', '4.35']
['5695632', '552706985087361025', '0.0']->['18824107', '552708105721876480', '4.45']
['117497994', '552706985087361025', '1.15']->['43750741', '552707369445380096', '1.53']
['5695632', '552706985087361025', '0.0']->['2237078600', '552708314006446080', '5.28']
['5695632', '552706985087361025', '0.0']->['42245225', '552708374052478977', '5.52']
['5695632', '552706985087361025', '0.0']->['393141869', '552706985087361025', '5.58']
['5695632', '552706985087361025', '0.0']->['2804202594', '552708477269708800', '5.93']
['5695632', '552706985087361025', '0.0']->['24333456', '552706985087361025', '6.2']
['5695632', '552706985087361025', '0.0']->['2162802542', '552708572027838465', '6.32']
['5695632', '552706985087361025', '0.0']->['281683913', '552706985087361025', '6.51']
['5695632', '552706985087361025', '0.0']->['631320009', '552706985087361025', '6.66']
['5695632', '552706985087361025', '0.0']->['552380107', '552706985087361025', '6.74']
['5695632', '552706985087361025', '0.0']->['22048564', '552706985087361025', '6.78']
['5695632', '552706985087361025', '0.0']->['50434735', '552706985087361025', '6.8']
['5695632', '552706985087361025', '0.0']->['174943184', '552706985087361025', '6.81']
['5695632', '552706985087361025', '0.0']->['24837473', '552706985087361025', '6.81']
['5695632', '552706985087361025', '0.0']->['2865839081', '552706985087361025', '6.81']
['5695632', '552706985087361025', '0.0']->['42023074', '552706985087361025', '6.82']
['5695632', '552706985087361025', '0.0']->['348087835', '552706985087361025', '6.82']
['5695632', '552706985087361025', '0.0']->['37465810', '552706985087361025', '6.82']
['5695632', '552706985087361025', '0.0']->['799463720', '552706985087361025', '6.82']
['5695632', '552706985087361025', '0.0']->['565256042', '552706985087361025', '6.97']
['5695632', '552706985087361025', '0.0']->['2482184095', '552706985087361025', '7.09']
['5695632', '552706985087361025', '0.0']->['159436980', '552706985087361025', '7.22']
['5695632', '552706985087361025', '0.0']->['969789654', '552706985087361025', '7.25']
['5695632', '552706985087361025', '0.0']->['33408118', '552708808837836801', '7.25']
['5695632', '552706985087361025', '0.0']->['54460547', '552706985087361025', '7.36']
['5695632', '552706985087361025', '0.0']->['43818727', '552708837065515009', '7.37']
['29650784', '552706985087361025', '3.87']->['2149178965', '552706985087361025', '7.41']
['5695632', '552706985087361025', '0.0']->['21323173', '552706985087361025', '7.47']
['5695632', '552706985087361025', '0.0']->['28937308', '552706985087361025', '7.82']
['5695632', '552706985087361025', '0.0']->['239650277', '552706985087361025', '7.99']
['5695632', '552706985087361025', '0.0']->['25647431', '552706985087361025', '8.08']
['5695632', '552706985087361025', '0.0']->['169396627', '552706985087361025', '8.12']
['5695632', '552706985087361025', '0.0']->['23217897', '552706985087361025', '8.14']
['2149178965', '552706985087361025', '7.41']->['345382484', '552706985087361025', '8.16']
['5695632', '552706985087361025', '0.0']->['33639008', '552706985087361025', '8.17']
['5695632', '552706985087361025', '0.0']->['103221820', '552709094675456001', '8.38']
['5695632', '552706985087361025', '0.0']->['237388308', '552706985087361025', '8.4']
['5695632', '552706985087361025', '0.0']->['35278717', '552706985087361025', '8.63']
['5695632', '552706985087361025', '0.0']->['35663207', '552709290335535104', '9.17']
['5695632', '552706985087361025', '0.0']->['39869810', '552706985087361025', '9.23']
['5695632', '552706985087361025', '0.0']->['1892050057', '552709310082322432', '9.25']
