['ROOT', 'ROOT', '0.0']->['2883841', '688437279405305856', '0.0']
['2883841', '688437279405305856', '0.0']->['4704531810', '688437279405305856', '0.53']
['2883841', '688437279405305856', '0.0']->['176210296', '688437279405305856', '0.53']
['2883841', '688437279405305856', '0.0']->['190513568', '688437279405305856', '0.53']
['2883841', '688437279405305856', '0.0']->['2917158306', '688437279405305856', '0.53']
['2883841', '688437279405305856', '0.0']->['143211931', '688437279405305856', '0.53']
['2883841', '688437279405305856', '0.0']->['302991889', '688437279405305856', '0.53']
['2883841', '688437279405305856', '0.0']->['67505151', '688437279405305856', '0.53']
['2883841', '688437279405305856', '0.0']->['33687977', '688437279405305856', '0.53']
['2883841', '688437279405305856', '0.0']->['1614254946', '688437279405305856', '0.57']
['2883841', '688437279405305856', '0.0']->['27984931', '688437279405305856', '0.62']
['2883841', '688437279405305856', '0.0']->['34578777', '688437279405305856', '0.7']
['2883841', '688437279405305856', '0.0']->['73498238', '688437279405305856', '0.74']
['2883841', '688437279405305856', '0.0']->['29853632', '688437279405305856', '0.76']
['2883841', '688437279405305856', '0.0']->['22007895', '688437279405305856', '0.78']
['2883841', '688437279405305856', '0.0']->['1164889580', '688437493012643841', '0.85']
['2883841', '688437279405305856', '0.0']->['80959328', '688437279405305856', '0.91']
['2883841', '688437279405305856', '0.0']->['39772171', '688437279405305856', '0.97']
['2883841', '688437279405305856', '0.0']->['1578159805', '688437279405305856', '1.0']
['2883841', '688437279405305856', '0.0']->['163097196', '688437279405305856', '1.02']
['2883841', '688437279405305856', '0.0']->['23448740', '688437279405305856', '1.03']
['2883841', '688437279405305856', '0.0']->['1433475794', '688437279405305856', '1.03']
['2883841', '688437279405305856', '0.0']->['943561620', '688437279405305856', '1.03']
['34578777', '688437279405305856', '0.7']->['465673340', '688437279405305856', '1.03']
['34578777', '688437279405305856', '0.7']->['46411966', '688437279405305856', '1.03']
['2883841', '688437279405305856', '0.0']->['49480453', '688437279405305856', '1.03']
['2883841', '688437279405305856', '0.0']->['81695350', '688437279405305856', '1.13']
['34578777', '688437279405305856', '0.7']->['45007326', '688437279405305856', '1.17']
['2883841', '688437279405305856', '0.0']->['19903712', '688437575099543552', '1.18']
['2883841', '688437279405305856', '0.0']->['262748432', '688437279405305856', '1.27']
['2883841', '688437279405305856', '0.0']->['38685891', '688437279405305856', '1.33']
['2883841', '688437279405305856', '0.0']->['1408622467', '688437279405305856', '1.38']
['2883841', '688437279405305856', '0.0']->['807442094', '688437279405305856', '1.46']
['2883841', '688437279405305856', '0.0']->['45007326', '688437279405305856', '1.17']
['2883841', '688437279405305856', '0.0']->['21422641', '688437279405305856', '1.53']
['2883841', '688437279405305856', '0.0']->['86917100', '688437279405305856', '1.53']
['2883841', '688437279405305856', '0.0']->['289921532', '688437279405305856', '1.57']
['943561620', '688437279405305856', '1.03']->['558015518', '688437279405305856', '1.58']
['2883841', '688437279405305856', '0.0']->['411435530', '688437279405305856', '1.59']
