['ROOT', 'ROOT', '0.0']->['469194846', '515538937058971648', '0.0']
['469194846', '515538937058971648', '0.0']->['5484532', '515538937058971648', '0.38']
['469194846', '515538937058971648', '0.0']->['622969430', '515538937058971648', '0.38']
['469194846', '515538937058971648', '0.0']->['2562393894', '515538937058971648', '0.38']
['469194846', '515538937058971648', '0.0']->['16283972', '515538937058971648', '0.38']
['16283972', '515538937058971648', '0.38']->['270652588', '515538937058971648', '0.38']
['469194846', '515538937058971648', '0.0']->['755576502', '515539329520001024', '1.57']
['469194846', '515538937058971648', '0.0']->['1016653442', '515539364953460736', '1.7']
['469194846', '515538937058971648', '0.0']->['178069913', '515539912427597824', '3.88']
['469194846', '515538937058971648', '0.0']->['456832462', '515539921906724864', '3.92']
['469194846', '515538937058971648', '0.0']->['20778273', '515540389563236353', '5.77']
['469194846', '515538937058971648', '0.0']->['778506216', '515540658820751360', '6.85']
['469194846', '515538937058971648', '0.0']->['1692653250', '515541104109043712', '8.62']
['469194846', '515538937058971648', '0.0']->['559645321', '515538937058971648', '9.02']
['469194846', '515538937058971648', '0.0']->['2468292409', '515541400759574528', '9.78']
['469194846', '515538937058971648', '0.0']->['261751772', '515541705848680448', '11.0']
['469194846', '515538937058971648', '0.0']->['320013235', '515541768541335552', '11.25']
['778506216', '515540658820751360', '6.85']->['516065423', '515541842473922560', '11.55']
['469194846', '515538937058971648', '0.0']->['59031002', '515538937058971648', '13.33']
['469194846', '515538937058971648', '0.0']->['2233876207', '515538937058971648', '15.49']
['516065423', '515541842473922560', '11.55']->['510864650', '515542973397094400', '16.03']
['469194846', '515538937058971648', '0.0']->['19750998', '515538937058971648', '16.57']
['1016653442', '515539364953460736', '1.7']->['968701357', '515543190557171712', '16.9']
['469194846', '515538937058971648', '0.0']->['56326879', '515538937058971648', '17.11']
['469194846', '515538937058971648', '0.0']->['352082451', '515538937058971648', '17.38']
['469194846', '515538937058971648', '0.0']->['303418470', '515538937058971648', '17.52']
['469194846', '515538937058971648', '0.0']->['20022452', '515538937058971648', '17.58']
['469194846', '515538937058971648', '0.0']->['70838833', '515538937058971648', '17.62']
['469194846', '515538937058971648', '0.0']->['15092752', '515538937058971648', '17.63']
['469194846', '515538937058971648', '0.0']->['43395057', '515538937058971648', '17.64']
['469194846', '515538937058971648', '0.0']->['616677817', '515538937058971648', '17.65']
['469194846', '515538937058971648', '0.0']->['1566844140', '515538937058971648', '17.65']
['469194846', '515538937058971648', '0.0']->['241665167', '515538937058971648', '17.65']
['469194846', '515538937058971648', '0.0']->['21159536', '515538937058971648', '17.65']
['469194846', '515538937058971648', '0.0']->['31457509', '515538937058971648', '17.65']
['469194846', '515538937058971648', '0.0']->['237095026', '515538937058971648', '17.65']
['469194846', '515538937058971648', '0.0']->['2551394742', '515538937058971648', '17.65']
['469194846', '515538937058971648', '0.0']->['16058324', '515538937058971648', '17.65']
['16058324', '515538937058971648', '17.65']->['126800237', '515538937058971648', '17.65']
['469194846', '515538937058971648', '0.0']->['2468342486', '515538937058971648', '17.65']
['469194846', '515538937058971648', '0.0']->['491506283', '515538937058971648', '17.65']
['469194846', '515538937058971648', '0.0']->['28634061', '515538937058971648', '17.65']
['469194846', '515538937058971648', '0.0']->['1687123081', '515538937058971648', '17.65']
['469194846', '515538937058971648', '0.0']->['141682204', '515538937058971648', '17.65']
