['ROOT', 'ROOT', '0.0']->['526951671', '517712193841037312', '0.0']
['526951671', '517712193841037312', '0.0']->['600686488', '517712256063115265', '0.25']
['526951671', '517712193841037312', '0.0']->['2184491241', '517712193841037312', '0.28']
['526951671', '517712193841037312', '0.0']->['466497768', '517712193841037312', '0.28']
['526951671', '517712193841037312', '0.0']->['287022261', '517712193841037312', '0.28']
['526951671', '517712193841037312', '0.0']->['2378806788', '517712193841037312', '0.28']
['526951671', '517712193841037312', '0.0']->['2295756587', '517712267102912512', '0.28']
['526951671', '517712193841037312', '0.0']->['1213792772', '517712278238806017', '0.33']
['526951671', '517712193841037312', '0.0']->['174076455', '517712193841037312', '0.47']
['526951671', '517712193841037312', '0.0']->['2575086274', '517712312938266624', '0.47']
['526951671', '517712193841037312', '0.0']->['2316629653', '517712332630155264', '0.55']
['526951671', '517712193841037312', '0.0']->['281020334', '517712193841037312', '0.57']
['526951671', '517712193841037312', '0.0']->['265451286', '517712193841037312', '0.63']
['526951671', '517712193841037312', '0.0']->['587320481', '517712193841037312', '0.75']
['526951671', '517712193841037312', '0.0']->['2830111579', '517712193841037312', '0.77']
['526951671', '517712193841037312', '0.0']->['1677886460', '517712388599349248', '0.77']
['526951671', '517712193841037312', '0.0']->['2397428826', '517712193841037312', '0.78']
['526951671', '517712193841037312', '0.0']->['108292329', '517712193841037312', '0.85']
['526951671', '517712193841037312', '0.0']->['1864388570', '517712419121283072', '0.9']
['526951671', '517712193841037312', '0.0']->['2245608645', '517712432731787264', '0.95']
['526951671', '517712193841037312', '0.0']->['905252022', '517712193841037312', '0.97']
['526951671', '517712193841037312', '0.0']->['1643860951', '517712193841037312', '1.02']
['526951671', '517712193841037312', '0.0']->['623801996', '517712193841037312', '1.05']
['526951671', '517712193841037312', '0.0']->['856925222', '517712193841037312', '1.13']
['526951671', '517712193841037312', '0.0']->['1351555962', '517712193841037312', '1.35']
['526951671', '517712193841037312', '0.0']->['434484889', '517712193841037312', '1.4']
