['ROOT', 'ROOT', '0.0']->['50434933', '470025166760980483', '0.0']
['50434933', '470025166760980483', '0.0']->['18203813', '470025166760980483', '0.57']
['50434933', '470025166760980483', '0.0']->['16611030', '470025166760980483', '0.57']
['50434933', '470025166760980483', '0.0']->['584152554', '470025166760980483', '5.41']
['50434933', '470025166760980483', '0.0']->['59133139', '470025166760980483', '7.83']
['50434933', '470025166760980483', '0.0']->['74850951', '470025166760980483', '9.04']
['50434933', '470025166760980483', '0.0']->['319200437', '470027526765821952', '9.37']
['50434933', '470025166760980483', '0.0']->['18244206', '470025166760980483', '9.64']
['18244206', '470025166760980483', '9.64']->['1602493614', '470025166760980483', '9.95']
['50434933', '470025166760980483', '0.0']->['528056415', '470025166760980483', '10.1']
['50434933', '470025166760980483', '0.0']->['330790826', '470025166760980483', '10.17']
['50434933', '470025166760980483', '0.0']->['715194083', '470025166760980483', '10.21']
['50434933', '470025166760980483', '0.0']->['531838375', '470025166760980483', '10.23']
['50434933', '470025166760980483', '0.0']->['37387025', '470025166760980483', '10.24']
['50434933', '470025166760980483', '0.0']->['832119061', '470025166760980483', '10.25']
['50434933', '470025166760980483', '0.0']->['102785324', '470025166760980483', '10.25']
['18244206', '470025166760980483', '9.64']->['2176502940', '470025166760980483', '10.25']
['50434933', '470025166760980483', '0.0']->['404897850', '470025166760980483', '10.25']
['50434933', '470025166760980483', '0.0']->['331962799', '470025166760980483', '13.68']
['50434933', '470025166760980483', '0.0']->['20551473', '470025166760980483', '15.4']
['50434933', '470025166760980483', '0.0']->['66860014', '470025166760980483', '17.12']
['50434933', '470025166760980483', '0.0']->['582451659', '470025166760980483', '20.78']
['50434933', '470025166760980483', '0.0']->['369247910', '470025166760980483', '24.45']
['50434933', '470025166760980483', '0.0']->['275725379', '470025166760980483', '26.98']
['50434933', '470025166760980483', '0.0']->['1222777970', '470025166760980483', '29.5']
['50434933', '470025166760980483', '0.0']->['59019307', '470025166760980483', '29.53']
['50434933', '470025166760980483', '0.0']->['462923401', '470025166760980483', '37.14']
['50434933', '470025166760980483', '0.0']->['20482736', '470025166760980483', '40.95']
['50434933', '470025166760980483', '0.0']->['266567142', '470025166760980483', '42.85']
['50434933', '470025166760980483', '0.0']->['495072523', '470025166760980483', '43.8']
['50434933', '470025166760980483', '0.0']->['987840511', '470025166760980483', '44.27']
['50434933', '470025166760980483', '0.0']->['28940282', '470025166760980483', '44.51']
['50434933', '470025166760980483', '0.0']->['220867835', '470025166760980483', '44.63']
['50434933', '470025166760980483', '0.0']->['31548752', '470025166760980483', '44.75']
['50434933', '470025166760980483', '0.0']->['241599297', '470025166760980483', '49.92']
['50434933', '470025166760980483', '0.0']->['40288453', '470025166760980483', '52.51']
['50434933', '470025166760980483', '0.0']->['2374775708', '470038520867061761', '53.05']
['18244206', '470025166760980483', '9.64']->['791996', '470025166760980483', '53.81']
['50434933', '470025166760980483', '0.0']->['65138017', '470038798798028801', '54.17']
['18244206', '470025166760980483', '9.64']->['144682837', '470025166760980483', '55.1']
['50434933', '470025166760980483', '0.0']->['714479834', '470025166760980483', '55.47']
['50434933', '470025166760980483', '0.0']->['104859609', '470025166760980483', '57.7']
['50434933', '470025166760980483', '0.0']->['449135583', '470025166760980483', '62.77']
['50434933', '470025166760980483', '0.0']->['449908582', '470025166760980483', '63.48']
['50434933', '470025166760980483', '0.0']->['69190453', '470025166760980483', '69.53']
['50434933', '470025166760980483', '0.0']->['451851252', '470025166760980483', '73.43']
['50434933', '470025166760980483', '0.0']->['1246700882', '470025166760980483', '74.0']
['50434933', '470025166760980483', '0.0']->['16426454', '470025166760980483', '74.65']
['50434933', '470025166760980483', '0.0']->['9335202', '470025166760980483', '77.72']
['50434933', '470025166760980483', '0.0']->['73699573', '470025166760980483', '80.05']
['50434933', '470025166760980483', '0.0']->['1930980487', '470045355086995457', '80.22']
['50434933', '470025166760980483', '0.0']->['884304968', '470025166760980483', '89.53']
['50434933', '470025166760980483', '0.0']->['503198165', '470025166760980483', '89.95']
['50434933', '470025166760980483', '0.0']->['31239996', '470048217501925377', '91.58']
['50434933', '470025166760980483', '0.0']->['453537985', '470025166760980483', '92.47']
['582451659', '470025166760980483', '20.78']->['840435552', '470025166760980483', '92.82']
['50434933', '470025166760980483', '0.0']->['68145823', '470025166760980483', '95.67']
['50434933', '470025166760980483', '0.0']->['756240828', '470025166760980483', '96.05']
['884304968', '470025166760980483', '89.53']->['466448448', '470025166760980483', '96.83']
['50434933', '470025166760980483', '0.0']->['268945671', '470025166760980483', '98.73']
['50434933', '470025166760980483', '0.0']->['315554093', '470025166760980483', '98.85']
['50434933', '470025166760980483', '0.0']->['801550987', '470025166760980483', '100.3']
['50434933', '470025166760980483', '0.0']->['509370540', '470025166760980483', '104.53']
['50434933', '470025166760980483', '0.0']->['533532844', '470025166760980483', '106.77']
['50434933', '470025166760980483', '0.0']->['2384319454', '470025166760980483', '109.65']
['50434933', '470025166760980483', '0.0']->['16552921', '470025166760980483', '119.32']
['50434933', '470025166760980483', '0.0']->['2424205688', '470025166760980483', '119.75']
['50434933', '470025166760980483', '0.0']->['32365573', '470025166760980483', '119.87']
['50434933', '470025166760980483', '0.0']->['533788222', '470025166760980483', '122.02']
['50434933', '470025166760980483', '0.0']->['34441039', '470056625244753921', '125.0']
['884304968', '470025166760980483', '89.53']->['25449104', '470025166760980483', '125.03']
['50434933', '470025166760980483', '0.0']->['63210767', '470056838457593856', '125.85']
['50434933', '470025166760980483', '0.0']->['512801835', '470025166760980483', '126.62']
['884304968', '470025166760980483', '89.53']->['103711233', '470025166760980483', '128.87']
['50434933', '470025166760980483', '0.0']->['17078404', '470025166760980483', '133.23']
['50434933', '470025166760980483', '0.0']->['32509625', '470025166760980483', '138.23']
['50434933', '470025166760980483', '0.0']->['341744476', '470025166760980483', '141.9']
['884304968', '470025166760980483', '89.53']->['96772855', '470025166760980483', '142.58']
['50434933', '470025166760980483', '0.0']->['1070113238', '470025166760980483', '146.13']
['50434933', '470025166760980483', '0.0']->['19861514', '470025166760980483', '146.32']
['50434933', '470025166760980483', '0.0']->['732221820', '470025166760980483', '151.17']
['50434933', '470025166760980483', '0.0']->['626294220', '470025166760980483', '160.37']
['50434933', '470025166760980483', '0.0']->['974278495', '470025166760980483', '166.57']
['50434933', '470025166760980483', '0.0']->['1904454054', '470025166760980483', '174.57']
['50434933', '470025166760980483', '0.0']->['2164924080', '470025166760980483', '186.82']
['50434933', '470025166760980483', '0.0']->['66034438', '470025166760980483', '190.38']
['495072523', '470025166760980483', '43.8']->['18647752', '470025166760980483', '198.38']
['50434933', '470025166760980483', '0.0']->['16411611', '470025166760980483', '199.82']
['50434933', '470025166760980483', '0.0']->['302353072', '470025166760980483', '212.03']
['50434933', '470025166760980483', '0.0']->['156374894', '470025166760980483', '221.92']
['50434933', '470025166760980483', '0.0']->['308464109', '470025166760980483', '224.37']
['50434933', '470025166760980483', '0.0']->['2414910416', '470025166760980483', '241.33']
['50434933', '470025166760980483', '0.0']->['858712682', '470025166760980483', '256.53']
['50434933', '470025166760980483', '0.0']->['331498740', '470025166760980483', '270.82']
['50434933', '470025166760980483', '0.0']->['139816502', '470025166760980483', '271.38']
['331498740', '470025166760980483', '270.82']->['87147656', '470025166760980483', '271.43']
['50434933', '470025166760980483', '0.0']->['44885302', '470095802845921280', '280.68']
['331498740', '470025166760980483', '270.82']->['44885302', '470095802845921280', '280.68']
['50434933', '470025166760980483', '0.0']->['47338257', '470025166760980483', '282.62']
['50434933', '470025166760980483', '0.0']->['288694594', '470025166760980483', '285.2']
['495072523', '470025166760980483', '43.8']->['314722869', '470025166760980483', '285.82']
['50434933', '470025166760980483', '0.0']->['617704944', '470025166760980483', '296.05']
['50434933', '470025166760980483', '0.0']->['242984307', '470025166760980483', '296.07']
['50434933', '470025166760980483', '0.0']->['15013863', '470025166760980483', '296.48']
['50434933', '470025166760980483', '0.0']->['388105873', '470025166760980483', '301.88']
['50434933', '470025166760980483', '0.0']->['414188338', '470025166760980483', '305.55']
['50434933', '470025166760980483', '0.0']->['197202744', '470025166760980483', '308.9']
['139816502', '470025166760980483', '271.38']->['57322904', '470025166760980483', '311.03']
['331498740', '470025166760980483', '270.82']->['1168272541', '470025166760980483', '312.0']
['44885302', '470095802845921280', '280.68']->['331498740', '470025166760980483', '270.82']
['50434933', '470025166760980483', '0.0']->['53868433', '470025166760980483', '347.18']
['50434933', '470025166760980483', '0.0']->['1652102317', '470025166760980483', '362.35']
['50434933', '470025166760980483', '0.0']->['272867199', '470025166760980483', '373.17']
['495072523', '470025166760980483', '43.8']->['2318721945', '470025166760980483', '485.87']
['47338257', '470025166760980483', '282.62']->['155850614', '470025166760980483', '486.52']
['331498740', '470025166760980483', '270.82']->['76067752', '470025166760980483', '496.93']
['50434933', '470025166760980483', '0.0']->['1635503748', '470025166760980483', '577.12']
['50434933', '470025166760980483', '0.0']->['298770249', '470025166760980483', '578.17']
['50434933', '470025166760980483', '0.0']->['88087810', '470025166760980483', '592.85']
['50434933', '470025166760980483', '0.0']->['548259196', '470025166760980483', '606.97']
['50434933', '470025166760980483', '0.0']->['845807047', '470025166760980483', '612.77']
['495072523', '470025166760980483', '43.8']->['145298146', '470025166760980483', '674.43']
['50434933', '470025166760980483', '0.0']->['350026841', '470025166760980483', '686.75']
['50434933', '470025166760980483', '0.0']->['532417796', '470025166760980483', '725.65']
['50434933', '470025166760980483', '0.0']->['1050181782', '470025166760980483', '756.28']
['18244206', '470025166760980483', '9.64']->['31955503', '470025166760980483', '812.07']
['50434933', '470025166760980483', '0.0']->['21308831', '470025166760980483', '857.75']
['50434933', '470025166760980483', '0.0']->['327606656', '470243199684837376', '866.38']
['327606656', '470243199684837376', '866.38']->['785535883', '470249769705562112', '892.48']
['50434933', '470025166760980483', '0.0']->['27894377', '470261533595795456', '939.23']
['50434933', '470025166760980483', '0.0']->['7214092', '470025166760980483', '941.52']
['50434933', '470025166760980483', '0.0']->['767171395', '470025166760980483', '965.17']
['767171395', '470025166760980483', '965.17']->['222456620', '470025166760980483', '965.73']
['767171395', '470025166760980483', '965.17']->['45825509', '470025166760980483', '1022.1']
['50434933', '470025166760980483', '0.0']->['35400575', '470025166760980483', '1024.55']
['45825509', '470025166760980483', '1022.1']->['29787592', '470025166760980483', '1033.15']
['495072523', '470025166760980483', '43.8']->['987868201', '470025166760980483', '1418.95']
['50434933', '470025166760980483', '0.0']->['805905864', '470025166760980483', '1969.52']
['50434933', '470025166760980483', '0.0']->['338045108', '470632669295161344', '2413.98']
['50434933', '470025166760980483', '0.0']->['131852300', '470025166760980483', '2518.75']
['50434933', '470025166760980483', '0.0']->['560198159', '470025166760980483', '2557.35']
['50434933', '470025166760980483', '0.0']->['21213421', '470025166760980483', '2579.8']
['50434933', '470025166760980483', '0.0']->['2152062186', '470025166760980483', '2627.75']
['50434933', '470025166760980483', '0.0']->['246842298', '471001135265116160', '3878.15']
['50434933', '470025166760980483', '0.0']->['1335275802', '470025166760980483', '4233.4']
['50434933', '470025166760980483', '0.0']->['19471943', '470025166760980483', '4832.48']
