['270064609', '528822281972498432', '0.0']->['16973333', '528676615207653376', '-578.82']
['16973333', '528676615207653376', '-578.82']->['424331937', '528677041844269056', '-577.13']
['16973333', '528676615207653376', '-578.82']->['2789069217', '528678260524462080', '-572.28']
['16973333', '528676615207653376', '-578.82']->['1687016244', '528678754324074497', '-570.32']
['16973333', '528676615207653376', '-578.82']->['506454870', '528679026475696129', '-569.25']
['16973333', '528676615207653376', '-578.82']->['39111809', '528679250937647104', '-568.35']
['16973333', '528676615207653376', '-578.82']->['548613017', '528679440394764288', '-567.6']
['16973333', '528676615207653376', '-578.82']->['46691270', '528681594543161344', '-559.03']
['16973333', '528676615207653376', '-578.82']->['146625651', '528682331478163456', '-556.12']
['16973333', '528676615207653376', '-578.82']->['2717487895', '528685769838579713', '-542.45']
['16973333', '528676615207653376', '-578.82']->['559679098', '528687519945478144', '-535.5']
['16973333', '528676615207653376', '-578.82']->['2872040504', '528691635308486657', '-519.13']
['16973333', '528676615207653376', '-578.82']->['2753697027', '528710094918516736', '-445.78']
['16973333', '528676615207653376', '-578.82']->['18987335', '528817586742771712', '-18.65']
['ROOT', 'ROOT', '0.0']->['270064609', '528822281972498432', '0.0']
['270064609', '528822281972498432', '0.0']->['535594134', '528822281972498432', '14.55']
['270064609', '528822281972498432', '0.0']->['1946071014', '528822281972498432', '14.55']
['270064609', '528822281972498432', '0.0']->['156107788', '528822281972498432', '14.55']
['270064609', '528822281972498432', '0.0']->['1111814293', '528822281972498432', '14.55']
['270064609', '528822281972498432', '0.0']->['19781731', '528822281972498432', '14.55']
['270064609', '528822281972498432', '0.0']->['358645383', '528822281972498432', '14.55']
['19781731', '528822281972498432', '14.55']->['234559256', '528822281972498432', '14.55']
['270064609', '528822281972498432', '0.0']->['386381516', '528822281972498432', '27.3']
['270064609', '528822281972498432', '0.0']->['95038756', '528822281972498432', '33.67']
['270064609', '528822281972498432', '0.0']->['566688127', '528822281972498432', '36.86']
['270064609', '528822281972498432', '0.0']->['248885435', '528822281972498432', '38.46']
['270064609', '528822281972498432', '0.0']->['89207431', '528822281972498432', '39.25']
['566688127', '528822281972498432', '36.86']->['21468094', '528822281972498432', '40.05']
['270064609', '528822281972498432', '0.0']->['270064609', '528822281972498432', '0.0']
['270064609', '528822281972498432', '0.0']->['40062426', '528822281972498432', '60.07']
['566688127', '528822281972498432', '36.86']->['1923617149', '528822281972498432', '62.02']
['270064609', '528822281972498432', '0.0']->['346764071', '528822281972498432', '63.48']
['270064609', '528822281972498432', '0.0']->['541988097', '528822281972498432', '66.97']
['19781731', '528822281972498432', '14.55']->['869541362', '528822281972498432', '72.07']
['270064609', '528822281972498432', '0.0']->['41608930', '528822281972498432', '79.62']
['270064609', '528822281972498432', '0.0']->['140961337', '528822281972498432', '81.15']
['40062426', '528822281972498432', '60.07']->['270064609', '528822281972498432', '0.0']
['270064609', '528822281972498432', '0.0']->['113301523', '528822281972498432', '86.67']
['566688127', '528822281972498432', '36.86']->['1408183610', '528822281972498432', '88.32']
['270064609', '528822281972498432', '0.0']->['33323982', '528822281972498432', '99.7']
['566688127', '528822281972498432', '36.86']->['2166425762', '528822281972498432', '102.52']
['270064609', '528822281972498432', '0.0']->['2437359612', '528822281972498432', '121.78']
['270064609', '528822281972498432', '0.0']->['1310324252', '528822281972498432', '142.68']
['270064609', '528822281972498432', '0.0']->['2161027910', '528860349186179073', '151.27']
['270064609', '528822281972498432', '0.0']->['1640126048', '528822281972498432', '155.65']
['566688127', '528822281972498432', '36.86']->['1077795415', '528822281972498432', '176.57']
['270064609', '528822281972498432', '0.0']->['1425362959', '528822281972498432', '206.87']
['270064609', '528822281972498432', '0.0']->['1657240987', '528822281972498432', '208.65']
['270064609', '528822281972498432', '0.0']->['1610181762', '528822281972498432', '223.0']
['566688127', '528822281972498432', '36.86']->['1446822548', '528822281972498432', '250.73']
['270064609', '528822281972498432', '0.0']->['1183947482', '528902895266430977', '320.33']
['270064609', '528822281972498432', '0.0']->['138862380', '528822281972498432', '356.02']
['270064609', '528822281972498432', '0.0']->['246181512', '528822281972498432', '357.1']
['270064609', '528822281972498432', '0.0']->['24920615', '528822281972498432', '371.0']
['270064609', '528822281972498432', '0.0']->['2261075405', '528822281972498432', '389.12']
['270064609', '528822281972498432', '0.0']->['317187060', '528822281972498432', '484.1']
['270064609', '528822281972498432', '0.0']->['379173330', '528822281972498432', '491.83']
['317187060', '528822281972498432', '484.1']->['471261222', '528822281972498432', '493.63']
['270064609', '528822281972498432', '0.0']->['1448996005', '528822281972498432', '494.17']
['379173330', '528822281972498432', '491.83']->['17688670', '528822281972498432', '498.77']
['317187060', '528822281972498432', '484.1']->['2327417043', '528822281972498432', '501.3']
['270064609', '528822281972498432', '0.0']->['211154075', '528822281972498432', '503.72']
['211154075', '528822281972498432', '503.72']->['2740731838', '528822281972498432', '504.4']
['270064609', '528822281972498432', '0.0']->['1025813862', '528822281972498432', '504.42']
['211154075', '528822281972498432', '503.72']->['505069575', '528822281972498432', '504.58']
['270064609', '528822281972498432', '0.0']->['2456735609', '528822281972498432', '504.83']
['270064609', '528822281972498432', '0.0']->['40650220', '528822281972498432', '505.45']
['211154075', '528822281972498432', '503.72']->['453591144', '528822281972498432', '505.77']
['211154075', '528822281972498432', '503.72']->['15192392', '528822281972498432', '505.78']
['211154075', '528822281972498432', '503.72']->['202007411', '528822281972498432', '506.15']
['270064609', '528822281972498432', '0.0']->['242098153', '528822281972498432', '506.22']
['211154075', '528822281972498432', '503.72']->['36233104', '528822281972498432', '506.25']
['270064609', '528822281972498432', '0.0']->['2405848887', '528822281972498432', '506.47']
['211154075', '528822281972498432', '503.72']->['2500321690', '528822281972498432', '506.67']
['270064609', '528822281972498432', '0.0']->['309859411', '528822281972498432', '506.73']
['317187060', '528822281972498432', '484.1']->['2290867470', '528822281972498432', '506.98']
['270064609', '528822281972498432', '0.0']->['724219435', '528822281972498432', '507.12']
['270064609', '528822281972498432', '0.0']->['460129767', '528822281972498432', '508.17']
['211154075', '528822281972498432', '503.72']->['174387584', '528822281972498432', '510.13']
['270064609', '528822281972498432', '0.0']->['1728790495', '528822281972498432', '511.02']
['211154075', '528822281972498432', '503.72']->['228012746', '528822281972498432', '511.53']
['270064609', '528822281972498432', '0.0']->['352624606', '528822281972498432', '513.37']
['270064609', '528822281972498432', '0.0']->['1324736137', '528822281972498432', '513.72']
['270064609', '528822281972498432', '0.0']->['407897444', '528822281972498432', '514.78']
['211154075', '528822281972498432', '503.72']->['44815755', '528822281972498432', '516.4']
['211154075', '528822281972498432', '503.72']->['2182505630', '528822281972498432', '517.12']
['270064609', '528822281972498432', '0.0']->['363908305', '528822281972498432', '518.0']
['211154075', '528822281972498432', '503.72']->['2737256673', '528822281972498432', '518.17']
['270064609', '528822281972498432', '0.0']->['270083799', '528822281972498432', '518.73']
['270064609', '528822281972498432', '0.0']->['2533422487', '528822281972498432', '522.05']
['270064609', '528822281972498432', '0.0']->['20601138', '528822281972498432', '523.53']
['211154075', '528822281972498432', '503.72']->['42952044', '528822281972498432', '523.62']
['270064609', '528822281972498432', '0.0']->['2342273124', '528954405614546945', '525.02']
['270064609', '528822281972498432', '0.0']->['157197292', '528822281972498432', '529.22']
['270064609', '528822281972498432', '0.0']->['2308753489', '528822281972498432', '529.47']
['2308753489', '528822281972498432', '529.47']->['137196800', '528822281972498432', '530.8']
['211154075', '528822281972498432', '503.72']->['189619054', '528822281972498432', '542.2']
['211154075', '528822281972498432', '503.72']->['102142738', '528822281972498432', '542.23']
['211154075', '528822281972498432', '503.72']->['1445005086', '528822281972498432', '544.6']
