['ROOT', 'ROOT', '0.0']->['5402612', '688281442162352128', '0.0']
['5402612', '688281442162352128', '0.0']->['1951695104', '688281442162352128', '0.25']
['5402612', '688281442162352128', '0.0']->['264307945', '688281442162352128', '0.25']
['5402612', '688281442162352128', '0.0']->['1702865540', '688281442162352128', '0.25']
['5402612', '688281442162352128', '0.0']->['2323864398', '688281442162352128', '0.3']
['5402612', '688281442162352128', '0.0']->['886627832', '688281442162352128', '0.32']
['5402612', '688281442162352128', '0.0']->['4763120658', '688281442162352128', '0.38']
['5402612', '688281442162352128', '0.0']->['4055139069', '688281442162352128', '0.46']
['5402612', '688281442162352128', '0.0']->['317485487', '688281442162352128', '0.5']
['5402612', '688281442162352128', '0.0']->['3883246523', '688281442162352128', '0.53']
['5402612', '688281442162352128', '0.0']->['612473', '688281442162352128', '0.56']
['5402612', '688281442162352128', '0.0']->['742143', '688281442162352128', '0.57']
['5402612', '688281442162352128', '0.0']->['4619723293', '688281442162352128', '0.58']
['5402612', '688281442162352128', '0.0']->['335285671', '688281442162352128', '0.62']
['5402612', '688281442162352128', '0.0']->['494011425', '688281442162352128', '0.63']
['5402612', '688281442162352128', '0.0']->['140211618', '688281442162352128', '0.77']
['5402612', '688281442162352128', '0.0']->['3325152053', '688281442162352128', '0.9']
['5402612', '688281442162352128', '0.0']->['439451234', '688281442162352128', '0.97']
['5402612', '688281442162352128', '0.0']->['370924795', '688281442162352128', '1.0']
['5402612', '688281442162352128', '0.0']->['190994678', '688281442162352128', '1.02']
['5402612', '688281442162352128', '0.0']->['47673949', '688281442162352128', '1.02']
['5402612', '688281442162352128', '0.0']->['3521115554', '688281442162352128', '1.03']
['5402612', '688281442162352128', '0.0']->['2340216361', '688281442162352128', '1.03']
['5402612', '688281442162352128', '0.0']->['619375846', '688281442162352128', '1.18']
['5402612', '688281442162352128', '0.0']->['988678562', '688281442162352128', '1.25']
['5402612', '688281442162352128', '0.0']->['2776263966', '688281442162352128', '1.32']
['5402612', '688281442162352128', '0.0']->['186862066', '688281774594461696', '1.32']
