['ROOT', 'ROOT', '0.0']->['15439395', '334722003057647616', '0.0']
['15439395', '334722003057647616', '0.0']->['14837950', '334722134708453376', '0.52']
['15439395', '334722003057647616', '0.0']->['14915466', '334722003057647616', '0.68']
['15439395', '334722003057647616', '0.0']->['461487007', '334722003057647616', '0.68']
['15439395', '334722003057647616', '0.0']->['868668786', '334722003057647616', '0.68']
['15439395', '334722003057647616', '0.0']->['1225801975', '334722003057647616', '0.74']
['15439395', '334722003057647616', '0.0']->['320185713', '334722003057647616', '0.77']
['15439395', '334722003057647616', '0.0']->['169866386', '334722003057647616', '0.79']
['15439395', '334722003057647616', '0.0']->['1366908276', '334722003057647616', '0.8']
['15439395', '334722003057647616', '0.0']->['515628334', '334722249611419648', '0.97']
['15439395', '334722003057647616', '0.0']->['270589939', '334722277776187393', '1.08']
['15439395', '334722003057647616', '0.0']->['102846375', '334722279349030912', '1.08']
['15439395', '334722003057647616', '0.0']->['17669562', '334722003057647616', '1.15']
['15439395', '334722003057647616', '0.0']->['293161274', '334722003057647616', '1.32']
['15439395', '334722003057647616', '0.0']->['46475215', '334722343186333696', '1.35']
['15439395', '334722003057647616', '0.0']->['83418080', '334722003057647616', '1.41']
['15439395', '334722003057647616', '0.0']->['179021981', '334722003057647616', '1.46']
['15439395', '334722003057647616', '0.0']->['406563228', '334722003057647616', '1.48']
['15439395', '334722003057647616', '0.0']->['14680512', '334722003057647616', '1.49']
['15439395', '334722003057647616', '0.0']->['552082173', '334722003057647616', '1.5']
['15439395', '334722003057647616', '0.0']->['389631804', '334722003057647616', '1.51']
['15439395', '334722003057647616', '0.0']->['402983183', '334722003057647616', '1.52']
['15439395', '334722003057647616', '0.0']->['64460534', '334722003057647616', '1.63']
['15439395', '334722003057647616', '0.0']->['61742943', '334722003057647616', '1.68']
['15439395', '334722003057647616', '0.0']->['945540690', '334722003057647616', '1.73']
['15439395', '334722003057647616', '0.0']->['64960410', '334722003057647616', '1.82']
['15439395', '334722003057647616', '0.0']->['57922308', '334722003057647616', '1.86']
['15439395', '334722003057647616', '0.0']->['16778066', '334722003057647616', '1.88']
['15439395', '334722003057647616', '0.0']->['89765059', '334722003057647616', '1.89']
['15439395', '334722003057647616', '0.0']->['30685657', '334722003057647616', '1.9']
['15439395', '334722003057647616', '0.0']->['256098427', '334722003057647616', '2.05']
['15439395', '334722003057647616', '0.0']->['16865523', '334722003057647616', '2.2']
['15439395', '334722003057647616', '0.0']->['69412982', '334722003057647616', '2.2']
['14837950', '334722134708453376', '0.52']->['195288276', '334722557817278465', '2.2']
['15439395', '334722003057647616', '0.0']->['1149247284', '334722003057647616', '2.25']
['15439395', '334722003057647616', '0.0']->['865868226', '334722003057647616', '2.3']
['15439395', '334722003057647616', '0.0']->['279945065', '334722003057647616', '2.35']
['15439395', '334722003057647616', '0.0']->['361191413', '334722003057647616', '2.37']
['195288276', '334722557817278465', '2.2']->['14837950', '334722134708453376', '0.52']
['15439395', '334722003057647616', '0.0']->['1421243010', '334722003057647616', '2.45']
['15439395', '334722003057647616', '0.0']->['15431020', '334722003057647616', '2.53']
['15439395', '334722003057647616', '0.0']->['122853900', '334722003057647616', '2.58']
['15439395', '334722003057647616', '0.0']->['19400190', '334722656727347200', '2.58']
['15439395', '334722003057647616', '0.0']->['590456104', '334722003057647616', '2.62']
['15439395', '334722003057647616', '0.0']->['18525447', '334722003057647616', '2.85']
['15439395', '334722003057647616', '0.0']->['215011702', '334722003057647616', '2.97']
['15439395', '334722003057647616', '0.0']->['101548441', '334722003057647616', '3.02']
['15439395', '334722003057647616', '0.0']->['1369754551', '334722003057647616', '3.05']
['15439395', '334722003057647616', '0.0']->['1383985440', '334722003057647616', '3.07']
['15439395', '334722003057647616', '0.0']->['109075462', '334722003057647616', '3.08']
['15439395', '334722003057647616', '0.0']->['361751548', '334722003057647616', '3.08']
['15439395', '334722003057647616', '0.0']->['434288280', '334722003057647616', '3.08']
['15439395', '334722003057647616', '0.0']->['844160664', '334722003057647616', '3.08']
['15439395', '334722003057647616', '0.0']->['1426417176', '334722003057647616', '3.08']
['15439395', '334722003057647616', '0.0']->['323870334', '334722003057647616', '3.1']
['15439395', '334722003057647616', '0.0']->['66178939', '334722003057647616', '3.13']
['15439395', '334722003057647616', '0.0']->['52419551', '334722003057647616', '3.15']
['15439395', '334722003057647616', '0.0']->['813967219', '334722003057647616', '3.17']
['15439395', '334722003057647616', '0.0']->['195288276', '334722557817278465', '2.2']
['15439395', '334722003057647616', '0.0']->['14402115', '334722003057647616', '3.18']
['15439395', '334722003057647616', '0.0']->['386966557', '334722831172632577', '3.28']
['15439395', '334722003057647616', '0.0']->['277160278', '334722003057647616', '3.36']
['15439395', '334722003057647616', '0.0']->['466566808', '334722003057647616', '3.45']
['15439395', '334722003057647616', '0.0']->['5518752', '334722003057647616', '3.49']
['15439395', '334722003057647616', '0.0']->['229978984', '334722003057647616', '3.51']
['15439395', '334722003057647616', '0.0']->['428347022', '334722003057647616', '3.53']
['15439395', '334722003057647616', '0.0']->['114500185', '334722905147588608', '3.58']
['15439395', '334722003057647616', '0.0']->['24589596', '334722003057647616', '3.92']
['15439395', '334722003057647616', '0.0']->['17552342', '334722003057647616', '4.12']
['15439395', '334722003057647616', '0.0']->['53458160', '334723053827272704', '4.17']
['15439395', '334722003057647616', '0.0']->['22542476', '334722003057647616', '4.22']
['15439395', '334722003057647616', '0.0']->['937396790', '334722003057647616', '4.27']
['15439395', '334722003057647616', '0.0']->['43995385', '334722003057647616', '4.29']
['15439395', '334722003057647616', '0.0']->['319928765', '334722003057647616', '4.3']
['15439395', '334722003057647616', '0.0']->['1122769752', '334722003057647616', '4.31']
['15439395', '334722003057647616', '0.0']->['20032837', '334722003057647616', '4.31']
['15439395', '334722003057647616', '0.0']->['127633610', '334722003057647616', '4.32']
['15439395', '334722003057647616', '0.0']->['1397924868', '334722003057647616', '4.32']
['15439395', '334722003057647616', '0.0']->['852791323', '334722003057647616', '4.32']
['15439395', '334722003057647616', '0.0']->['308405065', '334722003057647616', '4.35']
['15439395', '334722003057647616', '0.0']->['409151779', '334722003057647616', '4.37']
['15439395', '334722003057647616', '0.0']->['311057232', '334722003057647616', '4.42']
['15439395', '334722003057647616', '0.0']->['129403931', '334722003057647616', '4.58']
['15439395', '334722003057647616', '0.0']->['68646610', '334722003057647616', '4.65']
['15439395', '334722003057647616', '0.0']->['323771297', '334722003057647616', '4.69']
['15439395', '334722003057647616', '0.0']->['354015441', '334722003057647616', '4.71']
['15439395', '334722003057647616', '0.0']->['506253780', '334722003057647616', '4.72']
['15439395', '334722003057647616', '0.0']->['1415796438', '334722003057647616', '4.73']
['15439395', '334722003057647616', '0.0']->['746775266', '334722003057647616', '4.77']
['15439395', '334722003057647616', '0.0']->['24246036', '334722003057647616', '4.82']
['15439395', '334722003057647616', '0.0']->['62693727', '334722003057647616', '4.88']
['15439395', '334722003057647616', '0.0']->['12741832', '334722003057647616', '4.9']
['15439395', '334722003057647616', '0.0']->['1263780156', '334722003057647616', '4.93']
['15439395', '334722003057647616', '0.0']->['305464496', '334722003057647616', '5.0']
['15439395', '334722003057647616', '0.0']->['364564475', '334722003057647616', '5.12']
['15439395', '334722003057647616', '0.0']->['558950020', '334722003057647616', '5.17']
['15439395', '334722003057647616', '0.0']->['223993359', '334722003057647616', '5.23']
['15439395', '334722003057647616', '0.0']->['370761017', '334722003057647616', '5.42']
['15439395', '334722003057647616', '0.0']->['469819969', '334722003057647616', '5.68']
['15439395', '334722003057647616', '0.0']->['36483121', '334722003057647616', '5.82']
['15439395', '334722003057647616', '0.0']->['7369612', '334722003057647616', '5.88']
['15439395', '334722003057647616', '0.0']->['286355309', '334722003057647616', '5.95']
['15439395', '334722003057647616', '0.0']->['1272678566', '334722003057647616', '6.08']
['15439395', '334722003057647616', '0.0']->['140491914', '334722003057647616', '6.14']
['15439395', '334722003057647616', '0.0']->['208775159', '334723557101797376', '6.17']
['15439395', '334722003057647616', '0.0']->['393640941', '334722003057647616', '6.2']
['15439395', '334722003057647616', '0.0']->['42143633', '334722003057647616', '6.41']
['15439395', '334722003057647616', '0.0']->['498500868', '334723627704528896', '6.45']
['15439395', '334722003057647616', '0.0']->['20617984', '334722003057647616', '6.62']
['15439395', '334722003057647616', '0.0']->['354613933', '334722003057647616', '6.68']
['323771297', '334722003057647616', '4.69']->['332180415', '334722003057647616', '6.8']
['15439395', '334722003057647616', '0.0']->['353323787', '334722003057647616', '6.86']
['15439395', '334722003057647616', '0.0']->['165507842', '334722003057647616', '6.92']
['15439395', '334722003057647616', '0.0']->['12880362', '334722003057647616', '7.05']
['15439395', '334722003057647616', '0.0']->['122332490', '334723787830489089', '7.08']
['15439395', '334722003057647616', '0.0']->['242442210', '334722003057647616', '7.18']
['15439395', '334722003057647616', '0.0']->['271475976', '334722003057647616', '7.27']
['15439395', '334722003057647616', '0.0']->['845292679', '334722003057647616', '7.31']
['15439395', '334722003057647616', '0.0']->['250691733', '334722003057647616', '7.35']
['15439395', '334722003057647616', '0.0']->['202357508', '334722003057647616', '7.52']
['15439395', '334722003057647616', '0.0']->['14284559', '334723918969569280', '7.6']
['15439395', '334722003057647616', '0.0']->['267418075', '334723931275657217', '7.65']
['15439395', '334722003057647616', '0.0']->['245059983', '334722003057647616', '7.68']
['15439395', '334722003057647616', '0.0']->['200531230', '334722003057647616', '7.8']
['15439395', '334722003057647616', '0.0']->['54310769', '334722003057647616', '7.9']
['15439395', '334722003057647616', '0.0']->['18395729', '334722003057647616', '8.02']
['15439395', '334722003057647616', '0.0']->['164236063', '334722003057647616', '8.07']
['15439395', '334722003057647616', '0.0']->['1428265824', '334722003057647616', '8.13']
['15439395', '334722003057647616', '0.0']->['391723359', '334724056878309377', '8.15']
['15439395', '334722003057647616', '0.0']->['233176753', '334722003057647616', '8.23']
['15439395', '334722003057647616', '0.0']->['507679978', '334722003057647616', '8.28']
['15439395', '334722003057647616', '0.0']->['309778766', '334722003057647616', '8.33']
['15439395', '334722003057647616', '0.0']->['40045288', '334722003057647616', '8.39']
['15439395', '334722003057647616', '0.0']->['134594898', '334722003057647616', '8.45']
['15439395', '334722003057647616', '0.0']->['543143031', '334724160934797312', '8.57']
['15439395', '334722003057647616', '0.0']->['291286141', '334722003057647616', '8.8']
['15439395', '334722003057647616', '0.0']->['347959437', '334724244481118210', '8.9']
['15439395', '334722003057647616', '0.0']->['55521971', '334724293327982592', '9.1']
['15439395', '334722003057647616', '0.0']->['48089599', '334724331789754368', '9.25']
['15439395', '334722003057647616', '0.0']->['1423891310', '334722003057647616', '9.38']
['15439395', '334722003057647616', '0.0']->['579880171', '334724370230562816', '9.4']
['15439395', '334722003057647616', '0.0']->['52074797', '334722003057647616', '9.8']
['15439395', '334722003057647616', '0.0']->['283260511', '334722003057647616', '10.0']
['15439395', '334722003057647616', '0.0']->['941441682', '334722003057647616', '10.06']
['15439395', '334722003057647616', '0.0']->['40865010', '334722003057647616', '10.12']
['15439395', '334722003057647616', '0.0']->['37043541', '334722003057647616', '10.17']
['15439395', '334722003057647616', '0.0']->['19143703', '334724608144056321', '10.35']
['15439395', '334722003057647616', '0.0']->['250794243', '334722003057647616', '10.93']
['15439395', '334722003057647616', '0.0']->['8492622', '334724821646721025', '11.2']
['15439395', '334722003057647616', '0.0']->['122365172', '334722003057647616', '11.3']
['15439395', '334722003057647616', '0.0']->['558770692', '334722003057647616', '11.49']
['15439395', '334722003057647616', '0.0']->['19443658', '334722003057647616', '11.59']
['15439395', '334722003057647616', '0.0']->['839344022', '334722003057647616', '11.64']
['15439395', '334722003057647616', '0.0']->['321851705', '334722003057647616', '11.66']
['22542476', '334722003057647616', '4.22']->['19119457', '334722003057647616', '11.67']
['15439395', '334722003057647616', '0.0']->['10376272', '334722003057647616', '11.68']
