['ROOT', 'ROOT', '0.0']->['2097571', '553505242554175489', '0.0']
['2097571', '553505242554175489', '0.0']->['18289982', '553505242554175489', '0.15']
['2097571', '553505242554175489', '0.0']->['35482645', '553505242554175489', '0.17']
['2097571', '553505242554175489', '0.0']->['80430679', '553505242554175489', '0.18']
['2097571', '553505242554175489', '0.0']->['512008900', '553505242554175489', '0.23']
['2097571', '553505242554175489', '0.0']->['2943024549', '553505242554175489', '0.27']
['2097571', '553505242554175489', '0.0']->['301887900', '553505242554175489', '0.27']
['2097571', '553505242554175489', '0.0']->['2166283932', '553505242554175489', '0.27']
['2097571', '553505242554175489', '0.0']->['547904132', '553505242554175489', '0.3']
['2097571', '553505242554175489', '0.0']->['2571905196', '553505242554175489', '0.3']
['2097571', '553505242554175489', '0.0']->['18561348', '553505242554175489', '0.32']
['18289982', '553505242554175489', '0.15']->['21297925', '553505242554175489', '0.4']
['2097571', '553505242554175489', '0.0']->['451562994', '553505242554175489', '0.43']
['2097571', '553505242554175489', '0.0']->['179007152', '553505242554175489', '0.47']
['2097571', '553505242554175489', '0.0']->['124812473', '553505242554175489', '0.52']
['2097571', '553505242554175489', '0.0']->['2940041869', '553505379079159808', '0.53']
['2097571', '553505242554175489', '0.0']->['2239864518', '553505242554175489', '0.6']
['2097571', '553505242554175489', '0.0']->['108232403', '553505242554175489', '0.6']
['2097571', '553505242554175489', '0.0']->['787774580', '553505242554175489', '0.62']
['2097571', '553505242554175489', '0.0']->['2313361531', '553505242554175489', '0.65']
['2097571', '553505242554175489', '0.0']->['2372282547', '553505242554175489', '0.73']
['2097571', '553505242554175489', '0.0']->['298947005', '553505242554175489', '0.78']
['2097571', '553505242554175489', '0.0']->['175658332', '553505242554175489', '0.83']
['2097571', '553505242554175489', '0.0']->['2613185844', '553505242554175489', '0.85']
['2097571', '553505242554175489', '0.0']->['1033212776', '553505242554175489', '0.98']
['2097571', '553505242554175489', '0.0']->['593440072', '553505242554175489', '1.0']
['2097571', '553505242554175489', '0.0']->['2488367000', '553505242554175489', '1.03']
