['ROOT', 'ROOT', '0.0']->['14166714', '568452856224747520', '0.0']
['14166714', '568452856224747520', '0.0']->['2659720332', '568452856224747520', '0.28']
['14166714', '568452856224747520', '0.0']->['66260317', '568452856224747520', '0.28']
['14166714', '568452856224747520', '0.0']->['2323280144', '568452856224747520', '0.56']
['14166714', '568452856224747520', '0.0']->['15515837', '568452998898294784', '0.57']
['14166714', '568452856224747520', '0.0']->['248376957', '568452856224747520', '0.7']
['14166714', '568452856224747520', '0.0']->['450199716', '568452856224747520', '0.83']
['14166714', '568452856224747520', '0.0']->['30546848', '568452856224747520', '0.97']
['14166714', '568452856224747520', '0.0']->['338841701', '568452856224747520', '1.12']
['14166714', '568452856224747520', '0.0']->['21925468', '568452856224747520', '1.79']
['14166714', '568452856224747520', '0.0']->['33048053', '568452856224747520', '2.13']
['14166714', '568452856224747520', '0.0']->['479962573', '568452856224747520', '2.21']
['14166714', '568452856224747520', '0.0']->['14268174', '568452856224747520', '2.3']
['14166714', '568452856224747520', '0.0']->['795275', '568452856224747520', '2.38']
['14166714', '568452856224747520', '0.0']->['363979873', '568452856224747520', '2.42']
['14166714', '568452856224747520', '0.0']->['383901955', '568452856224747520', '2.45']
['66260317', '568452856224747520', '0.28']->['350653005', '568452856224747520', '2.46']
['14166714', '568452856224747520', '0.0']->['1459547060', '568452856224747520', '2.47']
['14166714', '568452856224747520', '0.0']->['98447181', '568453624512294912', '3.07']
['14166714', '568452856224747520', '0.0']->['25391535', '568453782620794881', '3.68']
['25391535', '568453782620794881', '3.68']->['39487202', '568453948450803712', '4.35']
['25391535', '568453782620794881', '3.68']->['14166714', '568452856224747520', '0.0']
['14166714', '568452856224747520', '0.0']->['2867619083', '568452856224747520', '8.43']
['14166714', '568452856224747520', '0.0']->['2326882689', '568452856224747520', '11.4']
['14166714', '568452856224747520', '0.0']->['369612706', '568452856224747520', '11.59']
['14166714', '568452856224747520', '0.0']->['4051031', '568452856224747520', '11.78']
['14166714', '568452856224747520', '0.0']->['1959419826', '568452856224747520', '12.15']
['14166714', '568452856224747520', '0.0']->['2850480552', '568452856224747520', '12.89']
['14166714', '568452856224747520', '0.0']->['184261222', '568452856224747520', '13.64']
['14166714', '568452856224747520', '0.0']->['545311217', '568452856224747520', '14.01']
['14166714', '568452856224747520', '0.0']->['50867468', '568452856224747520', '14.2']
['14166714', '568452856224747520', '0.0']->['2351805169', '568452856224747520', '14.29']
['14166714', '568452856224747520', '0.0']->['758494129', '568452856224747520', '14.34']
['14166714', '568452856224747520', '0.0']->['47210768', '568452856224747520', '14.36']
['14166714', '568452856224747520', '0.0']->['46812198', '568452856224747520', '14.37']
['14166714', '568452856224747520', '0.0']->['543740561', '568452856224747520', '14.37']
['14166714', '568452856224747520', '0.0']->['466817165', '568452856224747520', '14.37']
['14166714', '568452856224747520', '0.0']->['196308050', '568452856224747520', '14.38']
['14166714', '568452856224747520', '0.0']->['27986018', '568452856224747520', '14.38']
['14166714', '568452856224747520', '0.0']->['1344904206', '568452856224747520', '14.38']
['14166714', '568452856224747520', '0.0']->['301904228', '568452856224747520', '14.38']
['14166714', '568452856224747520', '0.0']->['2474807188', '568452856224747520', '14.38']
['14166714', '568452856224747520', '0.0']->['3011914844', '568452856224747520', '14.38']
['14166714', '568452856224747520', '0.0']->['338845108', '568452856224747520', '14.38']
['27986018', '568452856224747520', '14.38']->['478962440', '568452856224747520', '14.38']
['14166714', '568452856224747520', '0.0']->['236269904', '568452856224747520', '14.38']
['14166714', '568452856224747520', '0.0']->['75158872', '568452856224747520', '16.75']
['14166714', '568452856224747520', '0.0']->['1272134694', '568452856224747520', '19.11']
['14166714', '568452856224747520', '0.0']->['236254464', '568452856224747520', '21.84']
['14166714', '568452856224747520', '0.0']->['46840356', '568452856224747520', '23.83']
['14166714', '568452856224747520', '0.0']->['118582079', '568452856224747520', '25.63']
['14166714', '568452856224747520', '0.0']->['2661682980', '568452856224747520', '29.3']
['14166714', '568452856224747520', '0.0']->['91915310', '568452856224747520', '35.62']
['14166714', '568452856224747520', '0.0']->['30558573', '568452856224747520', '36.32']
['479962573', '568452856224747520', '2.21']->['503585549', '568452856224747520', '37.32']
['14166714', '568452856224747520', '0.0']->['1486243603', '568452856224747520', '48.33']
['14166714', '568452856224747520', '0.0']->['1410975385', '568452856224747520', '59.35']
['14166714', '568452856224747520', '0.0']->['181089510', '568452856224747520', '60.02']
['14166714', '568452856224747520', '0.0']->['134607132', '568452856224747520', '61.8']
['14166714', '568452856224747520', '0.0']->['174071236', '568452856224747520', '63.33']
['14166714', '568452856224747520', '0.0']->['138938649', '568452856224747520', '64.85']
['14166714', '568452856224747520', '0.0']->['155105964', '568452856224747520', '69.63']
['14166714', '568452856224747520', '0.0']->['10632732', '568452856224747520', '80.35']
['14166714', '568452856224747520', '0.0']->['144744711', '568452856224747520', '91.07']
['14166714', '568452856224747520', '0.0']->['16146047', '568452856224747520', '100.13']
['14166714', '568452856224747520', '0.0']->['2778737794', '568452856224747520', '107.27']
['14166714', '568452856224747520', '0.0']->['318124176', '568452856224747520', '126.43']
['14166714', '568452856224747520', '0.0']->['199986227', '568452856224747520', '143.55']
['2326882689', '568452856224747520', '11.4']->['2686681137', '568452856224747520', '148.43']
['14166714', '568452856224747520', '0.0']->['202953468', '568491115361505280', '152.03']
['318124176', '568452856224747520', '126.43']->['776559571', '568452856224747520', '152.83']
['14166714', '568452856224747520', '0.0']->['909472596', '568497842144350208', '178.77']
['14166714', '568452856224747520', '0.0']->['214262304', '568452856224747520', '179.23']
['14166714', '568452856224747520', '0.0']->['182129030', '568452856224747520', '193.13']
['318124176', '568452856224747520', '126.43']->['32666862', '568452856224747520', '211.03']
['32666862', '568452856224747520', '211.03']->['159556425', '568452856224747520', '233.33']
['14166714', '568452856224747520', '0.0']->['421615108', '568452856224747520', '250.75']
['14166714', '568452856224747520', '0.0']->['2271101256', '568452856224747520', '263.27']
['14166714', '568452856224747520', '0.0']->['1055927467', '568452856224747520', '265.6']
['14166714', '568452856224747520', '0.0']->['1529048431', '568452856224747520', '308.85']
['14166714', '568452856224747520', '0.0']->['39927100', '568452856224747520', '455.32']
['14166714', '568452856224747520', '0.0']->['202366790', '568452856224747520', '459.48']
['14166714', '568452856224747520', '0.0']->['238742810', '568452856224747520', '461.0']
['14166714', '568452856224747520', '0.0']->['378141106', '568452856224747520', '461.9']
['14166714', '568452856224747520', '0.0']->['59565371', '568452856224747520', '462.27']
['59565371', '568452856224747520', '462.27']->['390883018', '568452856224747520', '462.77']
['238742810', '568452856224747520', '461.0']->['72570290', '568452856224747520', '464.03']
['238742810', '568452856224747520', '461.0']->['180587348', '568452856224747520', '464.25']
['14166714', '568452856224747520', '0.0']->['239051336', '568452856224747520', '464.57']
['14166714', '568452856224747520', '0.0']->['342539169', '568452856224747520', '466.03']
['14166714', '568452856224747520', '0.0']->['630752252', '568452856224747520', '467.5']
['14166714', '568452856224747520', '0.0']->['174461799', '568452856224747520', '468.67']
['14166714', '568452856224747520', '0.0']->['823585368', '568452856224747520', '469.83']
['14166714', '568452856224747520', '0.0']->['370981003', '568452856224747520', '474.83']
['14166714', '568452856224747520', '0.0']->['255901172', '568452856224747520', '474.92']
['14166714', '568452856224747520', '0.0']->['2743678871', '568452856224747520', '475.67']
['14166714', '568452856224747520', '0.0']->['47938408', '568452856224747520', '476.6']
['14166714', '568452856224747520', '0.0']->['1215488834', '568452856224747520', '476.93']
['14166714', '568452856224747520', '0.0']->['1180025371', '568572879039643649', '476.93']
['1180025371', '568572879039643649', '476.93']->['1913370296', '568452856224747520', '477.23']
['1913370296', '568452856224747520', '477.23']->['1180025371', '568572879039643649', '476.93']
['14166714', '568452856224747520', '0.0']->['51497641', '568452856224747520', '477.28']
['14166714', '568452856224747520', '0.0']->['336648026', '568452856224747520', '478.0']
['14166714', '568452856224747520', '0.0']->['195886878', '568452856224747520', '479.15']
['14166714', '568452856224747520', '0.0']->['567575239', '568452856224747520', '480.06']
['1180025371', '568572879039643649', '476.93']->['53533812', '568573860963962880', '480.83']
['14166714', '568452856224747520', '0.0']->['532922913', '568452856224747520', '480.97']
['14166714', '568452856224747520', '0.0']->['437929076', '568452856224747520', '481.39']
['14166714', '568452856224747520', '0.0']->['2187220125', '568452856224747520', '481.82']
['14166714', '568452856224747520', '0.0']->['2589386138', '568452856224747520', '481.95']
['14166714', '568452856224747520', '0.0']->['15953894', '568452856224747520', '482.07']
['14166714', '568452856224747520', '0.0']->['161838296', '568452856224747520', '482.42']
['14166714', '568452856224747520', '0.0']->['22199969', '568452856224747520', '482.72']
['14166714', '568452856224747520', '0.0']->['15067882', '568452856224747520', '483.42']
['14166714', '568452856224747520', '0.0']->['216602460', '568452856224747520', '483.52']
['14166714', '568452856224747520', '0.0']->['561594071', '568452856224747520', '484.18']
['14166714', '568452856224747520', '0.0']->['2335311048', '568452856224747520', '484.35']
['14166714', '568452856224747520', '0.0']->['285289426', '568452856224747520', '484.75']
['14166714', '568452856224747520', '0.0']->['272107377', '568452856224747520', '485.18']
['14166714', '568452856224747520', '0.0']->['516091520', '568452856224747520', '485.6']
['14166714', '568452856224747520', '0.0']->['920105035', '568452856224747520', '486.45']
['14166714', '568452856224747520', '0.0']->['399647764', '568452856224747520', '486.85']
['14166714', '568452856224747520', '0.0']->['1409070512', '568452856224747520', '487.25']
['14166714', '568452856224747520', '0.0']->['100656757', '568452856224747520', '488.05']
['14166714', '568452856224747520', '0.0']->['335789955', '568452856224747520', '488.35']
['14166714', '568452856224747520', '0.0']->['2365969721', '568452856224747520', '489.32']
['14166714', '568452856224747520', '0.0']->['96422611', '568452856224747520', '489.37']
['14166714', '568452856224747520', '0.0']->['39601893', '568452856224747520', '489.55']
['14166714', '568452856224747520', '0.0']->['2372810138', '568452856224747520', '489.83']
['272107377', '568452856224747520', '485.18']->['975892170', '568452856224747520', '490.35']
['14166714', '568452856224747520', '0.0']->['201398659', '568452856224747520', '491.42']
['14166714', '568452856224747520', '0.0']->['33728681', '568452856224747520', '491.56']
['14166714', '568452856224747520', '0.0']->['225644395', '568452856224747520', '491.7']
['14166714', '568452856224747520', '0.0']->['1383250549', '568452856224747520', '494.92']
['53533812', '568573860963962880', '480.83']->['15649636', '568578511985885184', '499.32']
['14166714', '568452856224747520', '0.0']->['309450016', '568452856224747520', '500.62']
['14166714', '568452856224747520', '0.0']->['364198504', '568452856224747520', '506.2']
['14166714', '568452856224747520', '0.0']->['550594547', '568452856224747520', '506.32']
['550594547', '568452856224747520', '506.32']->['515506249', '568452856224747520', '506.85']
['14166714', '568452856224747520', '0.0']->['484392900', '568452856224747520', '507.87']
['14166714', '568452856224747520', '0.0']->['261793892', '568452856224747520', '510.53']
['14166714', '568452856224747520', '0.0']->['35754848', '568452856224747520', '515.12']
['14166714', '568452856224747520', '0.0']->['602952738', '568452856224747520', '516.88']
['14166714', '568452856224747520', '0.0']->['312561911', '568452856224747520', '521.77']
['14166714', '568452856224747520', '0.0']->['204079668', '568452856224747520', '526.38']
['14166714', '568452856224747520', '0.0']->['426771409', '568452856224747520', '528.07']
['14166714', '568452856224747520', '0.0']->['1403385524', '568452856224747520', '529.75']
['14166714', '568452856224747520', '0.0']->['138869127', '568452856224747520', '539.07']
['14166714', '568452856224747520', '0.0']->['192242727', '568452856224747520', '552.38']
['14166714', '568452856224747520', '0.0']->['33902899', '568452856224747520', '565.82']
['14166714', '568452856224747520', '0.0']->['981575540', '568452856224747520', '566.08']
['14166714', '568452856224747520', '0.0']->['34130129', '568609430381547521', '622.18']
['14166714', '568452856224747520', '0.0']->['513750775', '568452856224747520', '636.32']
['14166714', '568452856224747520', '0.0']->['17841865', '568616610446970880', '650.7']
['272107377', '568452856224747520', '485.18']->['2180320888', '568452856224747520', '4200.95']
['14166714', '568452856224747520', '0.0']->['472570996', '568452856224747520', '7765.58']
