['ROOT', 'ROOT', '0.0']->['30313925', '693443289370882049', '0.0']
['30313925', '693443289370882049', '0.0']->['3261440244', '693443345754910720', '0.22']
['30313925', '693443289370882049', '0.0']->['80719532', '693443289370882049', '0.28']
['30313925', '693443289370882049', '0.0']->['23804138', '693443289370882049', '0.48']
['30313925', '693443289370882049', '0.0']->['2619728153', '693443289370882049', '0.58']
['30313925', '693443289370882049', '0.0']->['118428263', '693443289370882049', '0.63']
['30313925', '693443289370882049', '0.0']->['2876757428', '693443466878013440', '0.7']
['30313925', '693443289370882049', '0.0']->['100531988', '693443289370882049', '0.73']
['30313925', '693443289370882049', '0.0']->['32221835', '693443289370882049', '0.78']
['30313925', '693443289370882049', '0.0']->['75649353', '693443289370882049', '0.81']
['30313925', '693443289370882049', '0.0']->['35262870', '693443289370882049', '0.82']
['30313925', '693443289370882049', '0.0']->['49414203', '693443289370882049', '0.83']
['30313925', '693443289370882049', '0.0']->['3188333136', '693443503905382400', '0.85']
['30313925', '693443289370882049', '0.0']->['2450106906', '693443289370882049', '0.95']
['30313925', '693443289370882049', '0.0']->['2458671007', '693443530426093569', '0.95']
['30313925', '693443289370882049', '0.0']->['3351167121', '693443289370882049', '1.07']
['30313925', '693443289370882049', '0.0']->['196006729', '693443556455878656', '1.07']
['30313925', '693443289370882049', '0.0']->['934086583', '693443289370882049', '1.24']
['30313925', '693443289370882049', '0.0']->['4798011916', '693443289370882049', '1.33']
['30313925', '693443289370882049', '0.0']->['1327639712', '693443289370882049', '1.37']
['30313925', '693443289370882049', '0.0']->['1354585928', '693443289370882049', '1.39']
['30313925', '693443289370882049', '0.0']->['520479507', '693443289370882049', '1.41']
['30313925', '693443289370882049', '0.0']->['33666781', '693443289370882049', '1.42']
['30313925', '693443289370882049', '0.0']->['254861688', '693443289370882049', '1.52']
['30313925', '693443289370882049', '0.0']->['221954369', '693443289370882049', '1.57']
['30313925', '693443289370882049', '0.0']->['17204190', '693443289370882049', '1.62']
['30313925', '693443289370882049', '0.0']->['870076993', '693443289370882049', '1.66']
['30313925', '693443289370882049', '0.0']->['3040808986', '693443289370882049', '1.7']
['30313925', '693443289370882049', '0.0']->['245018245', '693443289370882049', '1.77']
['30313925', '693443289370882049', '0.0']->['3650438298', '693443289370882049', '1.8']
['30313925', '693443289370882049', '0.0']->['3278038848', '693443289370882049', '1.83']
['30313925', '693443289370882049', '0.0']->['49827263', '693443289370882049', '2.08']
['30313925', '693443289370882049', '0.0']->['4719432187', '693443820562690049', '2.12']
['30313925', '693443289370882049', '0.0']->['488278191', '693443289370882049', '2.2']
['30313925', '693443289370882049', '0.0']->['2847159784', '693443854851252224', '2.25']
['30313925', '693443289370882049', '0.0']->['24600165', '693443289370882049', '2.32']
['30313925', '693443289370882049', '0.0']->['2819336492', '693443886937669633', '2.37']
['30313925', '693443289370882049', '0.0']->['4321206207', '693443289370882049', '2.43']
['30313925', '693443289370882049', '0.0']->['1208794297', '693443289370882049', '2.49']
['30313925', '693443289370882049', '0.0']->['3905298200', '693443289370882049', '2.55']
