['ROOT', 'ROOT', '0.0']->['292777349', '525029684095221760', '0.0']
['292777349', '525029684095221760', '0.0']->['928244274', '525029684095221760', '1.95']
['292777349', '525029684095221760', '0.0']->['328741551', '525029684095221760', '1.95']
['292777349', '525029684095221760', '0.0']->['581831550', '525029684095221760', '1.95']
['292777349', '525029684095221760', '0.0']->['499534397', '525029684095221760', '1.95']
['292777349', '525029684095221760', '0.0']->['581775524', '525029684095221760', '1.95']
['292777349', '525029684095221760', '0.0']->['825815605', '525029684095221760', '1.95']
['292777349', '525029684095221760', '0.0']->['314485589', '525029684095221760', '1.95']
['292777349', '525029684095221760', '0.0']->['25267042', '525029684095221760', '1.95']
['292777349', '525029684095221760', '0.0']->['1615553810', '525029684095221760', '1.95']
['292777349', '525029684095221760', '0.0']->['405201482', '525029684095221760', '1.95']
['292777349', '525029684095221760', '0.0']->['171247320', '525029684095221760', '1.95']
['292777349', '525029684095221760', '0.0']->['2269340988', '525029684095221760', '1.95']
['292777349', '525029684095221760', '0.0']->['518095933', '525029684095221760', '1.95']
['292777349', '525029684095221760', '0.0']->['329057296', '525029684095221760', '1.95']
['292777349', '525029684095221760', '0.0']->['280082481', '525029684095221760', '2.09']
['292777349', '525029684095221760', '0.0']->['1246116410', '525029684095221760', '2.16']
['292777349', '525029684095221760', '0.0']->['15494330', '525029684095221760', '2.23']
['292777349', '525029684095221760', '0.0']->['227735117', '525029684095221760', '2.35']
['292777349', '525029684095221760', '0.0']->['733999542', '525029684095221760', '2.5']
['292777349', '525029684095221760', '0.0']->['612354243', '525029684095221760', '2.63']
['292777349', '525029684095221760', '0.0']->['470681468', '525029684095221760', '2.75']
['292777349', '525029684095221760', '0.0']->['295986699', '525029684095221760', '2.93']
['292777349', '525029684095221760', '0.0']->['37429277', '525029684095221760', '4.39']
['292777349', '525029684095221760', '0.0']->['490024908', '525029684095221760', '5.12']
['25267042', '525029684095221760', '1.95']->['29444530', '525029684095221760', '5.49']
['292777349', '525029684095221760', '0.0']->['16086265', '525029684095221760', '5.67']
['292777349', '525029684095221760', '0.0']->['194779710', '525029684095221760', '5.76']
['292777349', '525029684095221760', '0.0']->['234066566', '525029684095221760', '5.8']
['292777349', '525029684095221760', '0.0']->['708537581', '525029684095221760', '5.83']
['292777349', '525029684095221760', '0.0']->['19371210', '525029684095221760', '5.84']
['612354243', '525029684095221760', '2.63']->['928614228', '525029684095221760', '5.84']
['292777349', '525029684095221760', '0.0']->['246701263', '525029684095221760', '5.85']
['292777349', '525029684095221760', '0.0']->['2258233470', '525029684095221760', '5.85']
['292777349', '525029684095221760', '0.0']->['2257418273', '525029684095221760', '5.85']
['292777349', '525029684095221760', '0.0']->['15978380', '525029684095221760', '5.85']
['928614228', '525029684095221760', '5.84']->['397717167', '525029684095221760', '5.85']
['292777349', '525029684095221760', '0.0']->['284691289', '525029684095221760', '5.85']
['292777349', '525029684095221760', '0.0']->['1912866337', '525029684095221760', '5.85']
['292777349', '525029684095221760', '0.0']->['2248958827', '525029684095221760', '5.98']
['292777349', '525029684095221760', '0.0']->['188877674', '525029684095221760', '6.4']
['292777349', '525029684095221760', '0.0']->['30112164', '525029684095221760', '6.48']
['292777349', '525029684095221760', '0.0']->['132338960', '525029684095221760', '6.8']
['292777349', '525029684095221760', '0.0']->['146910917', '525029684095221760', '7.87']
['612354243', '525029684095221760', '2.63']->['62267207', '525029684095221760', '8.58']
['292777349', '525029684095221760', '0.0']->['1510758109', '525029684095221760', '8.93']
['292777349', '525029684095221760', '0.0']->['263970901', '525029684095221760', '9.15']
['25267042', '525029684095221760', '1.95']->['110410176', '525029684095221760', '9.33']
['292777349', '525029684095221760', '0.0']->['120180908', '525029684095221760', '9.5']
['2258233470', '525029684095221760', '5.85']->['48076407', '525029684095221760', '9.92']
['292777349', '525029684095221760', '0.0']->['1601683238', '525029684095221760', '9.97']
['292777349', '525029684095221760', '0.0']->['88743128', '525032382605574145', '10.73']
['292777349', '525029684095221760', '0.0']->['2356976371', '525029684095221760', '12.03']
['295986699', '525029684095221760', '2.93']->['367373634', '525029684095221760', '12.6']
['110410176', '525029684095221760', '9.33']->['2191338353', '525029684095221760', '13.28']
['292777349', '525029684095221760', '0.0']->['812863092', '525029684095221760', '14.23']
['292777349', '525029684095221760', '0.0']->['15949854', '525029684095221760', '15.1']
['292777349', '525029684095221760', '0.0']->['2290511397', '525029684095221760', '15.38']
['292777349', '525029684095221760', '0.0']->['247616852', '525029684095221760', '15.52']
['292777349', '525029684095221760', '0.0']->['245858954', '525029684095221760', '16.28']
['292777349', '525029684095221760', '0.0']->['26934464', '525029684095221760', '16.77']
['292777349', '525029684095221760', '0.0']->['67344366', '525029684095221760', '17.42']
['292777349', '525029684095221760', '0.0']->['340599020', '525029684095221760', '19.65']
['292777349', '525029684095221760', '0.0']->['348645137', '525029684095221760', '20.33']
['405201482', '525029684095221760', '1.95']->['451292265', '525029684095221760', '23.95']
['292777349', '525029684095221760', '0.0']->['277703547', '525029684095221760', '24.03']
['292777349', '525029684095221760', '0.0']->['2251007743', '525029684095221760', '26.03']
['2356976371', '525029684095221760', '12.03']->['956187212', '525029684095221760', '27.68']
['292777349', '525029684095221760', '0.0']->['2333826209', '525029684095221760', '29.15']
['2356976371', '525029684095221760', '12.03']->['592289173', '525029684095221760', '30.02']
['292777349', '525029684095221760', '0.0']->['447123291', '525029684095221760', '30.65']
['292777349', '525029684095221760', '0.0']->['337082145', '525029684095221760', '31.08']
['292777349', '525029684095221760', '0.0']->['618395911', '525029684095221760', '31.98']
['15949854', '525029684095221760', '15.1']->['517153293', '525029684095221760', '34.58']
['292777349', '525029684095221760', '0.0']->['297724316', '525029684095221760', '34.98']
['26934464', '525029684095221760', '16.77']->['349120063', '525029684095221760', '38.1']
['292777349', '525029684095221760', '0.0']->['232383294', '525029684095221760', '39.4']
['292777349', '525029684095221760', '0.0']->['1172231058', '525029684095221760', '40.22']
['292777349', '525029684095221760', '0.0']->['470487223', '525029684095221760', '40.52']
['292777349', '525029684095221760', '0.0']->['403141057', '525029684095221760', '42.88']
['292777349', '525029684095221760', '0.0']->['1041351337', '525029684095221760', '46.23']
['110410176', '525029684095221760', '9.33']->['150191033', '525029684095221760', '53.48']
['292777349', '525029684095221760', '0.0']->['1571535756', '525029684095221760', '58.23']
['292777349', '525029684095221760', '0.0']->['110306028', '525029684095221760', '58.95']
['1571535756', '525029684095221760', '58.23']->['1463541673', '525029684095221760', '61.07']
['292777349', '525029684095221760', '0.0']->['27665506', '525029684095221760', '65.42']
['292777349', '525029684095221760', '0.0']->['33398863', '525029684095221760', '68.45']
['292777349', '525029684095221760', '0.0']->['622969430', '525029684095221760', '69.87']
['292777349', '525029684095221760', '0.0']->['44868806', '525029684095221760', '70.08']
['292777349', '525029684095221760', '0.0']->['2458410882', '525029684095221760', '70.13']
['292777349', '525029684095221760', '0.0']->['1607156804', '525029684095221760', '74.0']
['367373634', '525029684095221760', '12.6']->['52721097', '525029684095221760', '74.27']
['2356976371', '525029684095221760', '12.03']->['566720509', '525029684095221760', '75.65']
['292777349', '525029684095221760', '0.0']->['2772766030', '525029684095221760', '78.5']
['612354243', '525029684095221760', '2.63']->['1444934610', '525029684095221760', '80.6']
['292777349', '525029684095221760', '0.0']->['23007492', '525050264089145345', '81.78']
['292777349', '525029684095221760', '0.0']->['2269515754', '525029684095221760', '86.0']
['292777349', '525029684095221760', '0.0']->['291387437', '525029684095221760', '86.3']
['292777349', '525029684095221760', '0.0']->['824524548', '525029684095221760', '90.85']
['292777349', '525029684095221760', '0.0']->['20198802', '525029684095221760', '110.73']
['292777349', '525029684095221760', '0.0']->['19017604', '525029684095221760', '110.95']
['622969430', '525029684095221760', '69.87']->['270134005', '525029684095221760', '111.35']
['292777349', '525029684095221760', '0.0']->['2728759342', '525029684095221760', '112.45']
['19017604', '525029684095221760', '110.95']->['425937551', '525029684095221760', '112.83']
['292777349', '525029684095221760', '0.0']->['1346076366', '525029684095221760', '112.97']
['292777349', '525029684095221760', '0.0']->['15525062', '525029684095221760', '113.05']
['292777349', '525029684095221760', '0.0']->['15120279', '525029684095221760', '114.42']
['292777349', '525029684095221760', '0.0']->['2354220605', '525029684095221760', '117.18']
['19017604', '525029684095221760', '110.95']->['15723683', '525029684095221760', '119.63']
['15525062', '525029684095221760', '113.05']->['21632222', '525029684095221760', '120.55']
['292777349', '525029684095221760', '0.0']->['2596745899', '525029684095221760', '120.57']
['2728759342', '525029684095221760', '112.45']->['2684171504', '525029684095221760', '122.12']
['292777349', '525029684095221760', '0.0']->['34086411', '525029684095221760', '128.75']
['292777349', '525029684095221760', '0.0']->['239091331', '525029684095221760', '133.15']
['292777349', '525029684095221760', '0.0']->['336354820', '525029684095221760', '151.58']
['292777349', '525029684095221760', '0.0']->['559952258', '525029684095221760', '173.68']
['292777349', '525029684095221760', '0.0']->['2662998966', '525029684095221760', '180.07']
['292777349', '525029684095221760', '0.0']->['326655713', '525029684095221760', '246.28']
['326655713', '525029684095221760', '246.28']->['330435750', '525029684095221760', '251.07']
['292777349', '525029684095221760', '0.0']->['44345052', '525029684095221760', '260.43']
['330435750', '525029684095221760', '251.07']->['326360356', '525029684095221760', '293.98']
['592289173', '525029684095221760', '30.02']->['49675427', '525029684095221760', '382.4']
['44345052', '525029684095221760', '260.43']->['343437712', '525029684095221760', '387.5']
['292777349', '525029684095221760', '0.0']->['16658334', '525029684095221760', '454.37']
['29444530', '525029684095221760', '5.49']->['151410637', '525029684095221760', '583.43']
['171247320', '525029684095221760', '1.95']->['210887734', '525029684095221760', '718.65']
['292777349', '525029684095221760', '0.0']->['272829031', '525029684095221760', '767.93']
['292777349', '525029684095221760', '0.0']->['84671872', '525029684095221760', '1275.4']
