['ROOT', 'ROOT', '0.0']->['16331010', '519921456730607616', '0.0']
['16331010', '519921456730607616', '0.0']->['87253640', '519921456730607616', '0.65']
['16331010', '519921456730607616', '0.0']->['7094272', '519921456730607616', '0.65']
['16331010', '519921456730607616', '0.0']->['152163665', '519921456730607616', '0.65']
['16331010', '519921456730607616', '0.0']->['175924205', '519921456730607616', '0.65']
['16331010', '519921456730607616', '0.0']->['118837027', '519921456730607616', '0.65']
['16331010', '519921456730607616', '0.0']->['2335353114', '519921456730607616', '0.65']
['16331010', '519921456730607616', '0.0']->['628000650', '519921456730607616', '1.02']
['16331010', '519921456730607616', '0.0']->['63304521', '519921742895415297', '1.13']
['16331010', '519921456730607616', '0.0']->['41124513', '519921456730607616', '1.2']
['16331010', '519921456730607616', '0.0']->['333210244', '519921456730607616', '1.29']
['16331010', '519921456730607616', '0.0']->['32920731', '519921791549325313', '1.33']
['16331010', '519921456730607616', '0.0']->['264777440', '519921456730607616', '1.34']
['16331010', '519921456730607616', '0.0']->['2181089227', '519921456730607616', '1.38']
['16331010', '519921456730607616', '0.0']->['475598338', '519921456730607616', '1.67']
['16331010', '519921456730607616', '0.0']->['1626795866', '519921456730607616', '1.81']
['16331010', '519921456730607616', '0.0']->['277621522', '519921456730607616', '1.88']
['16331010', '519921456730607616', '0.0']->['632964893', '519921456730607616', '1.91']
['264777440', '519921456730607616', '1.34']->['14427344', '519921456730607616', '1.93']
['16331010', '519921456730607616', '0.0']->['36309692', '519921456730607616', '1.95']
['16331010', '519921456730607616', '0.0']->['1914778106', '519921954338664449', '1.98']
['16331010', '519921456730607616', '0.0']->['2267000908', '519921456730607616', '2.07']
['16331010', '519921456730607616', '0.0']->['989685648', '519921456730607616', '2.18']
['16331010', '519921456730607616', '0.0']->['111499945', '519921456730607616', '2.18']
['16331010', '519921456730607616', '0.0']->['2613238219', '519921456730607616', '2.27']
['16331010', '519921456730607616', '0.0']->['2761664491', '519921456730607616', '2.35']
['16331010', '519921456730607616', '0.0']->['2650151279', '519921456730607616', '2.48']
['16331010', '519921456730607616', '0.0']->['98432389', '519921456730607616', '2.67']
['16331010', '519921456730607616', '0.0']->['29846351', '519922148635598851', '2.75']
['16331010', '519921456730607616', '0.0']->['164731700', '519921456730607616', '2.78']
['16331010', '519921456730607616', '0.0']->['63959537', '519921456730607616', '2.82']
['16331010', '519921456730607616', '0.0']->['22956564', '519921456730607616', '2.88']
['16331010', '519921456730607616', '0.0']->['2636922471', '519921456730607616', '2.97']
['16331010', '519921456730607616', '0.0']->['53524551', '519921456730607616', '3.2']
['16331010', '519921456730607616', '0.0']->['51178413', '519921456730607616', '3.22']
