['ROOT', 'ROOT', '0.0']->['19658826', '689833530197671936', '0.0']
['19658826', '689833530197671936', '0.0']->['109927359', '689833530197671936', '0.47']
['19658826', '689833530197671936', '0.0']->['2805955493', '689833530197671936', '0.47']
['19658826', '689833530197671936', '0.0']->['264987231', '689833530197671936', '0.47']
['19658826', '689833530197671936', '0.0']->['90881136', '689833530197671936', '0.47']
['19658826', '689833530197671936', '0.0']->['207249457', '689833530197671936', '0.51']
['19658826', '689833530197671936', '0.0']->['321388546', '689833530197671936', '0.55']
['19658826', '689833530197671936', '0.0']->['532849042', '689833530197671936', '0.57']
['19658826', '689833530197671936', '0.0']->['97077168', '689833530197671936', '0.58']
['19658826', '689833530197671936', '0.0']->['14209354', '689833530197671936', '0.62']
['19658826', '689833530197671936', '0.0']->['263813809', '689833530197671936', '0.65']
['19658826', '689833530197671936', '0.0']->['604538661', '689833530197671936', '0.67']
['19658826', '689833530197671936', '0.0']->['3657231316', '689833530197671936', '1.04']
['19658826', '689833530197671936', '0.0']->['20775620', '689833530197671936', '1.23']
['19658826', '689833530197671936', '0.0']->['1551172352', '689833530197671936', '1.32']
['19658826', '689833530197671936', '0.0']->['18630671', '689833530197671936', '1.37']
['19658826', '689833530197671936', '0.0']->['223952256', '689833530197671936', '1.39']
['19658826', '689833530197671936', '0.0']->['132606047', '689833530197671936', '1.42']
['19658826', '689833530197671936', '0.0']->['59493373', '689833530197671936', '1.48']
['19658826', '689833530197671936', '0.0']->['40884357', '689833530197671936', '1.74']
['19658826', '689833530197671936', '0.0']->['73341746', '689833530197671936', '1.87']
['19658826', '689833530197671936', '0.0']->['14919424', '689833530197671936', '1.94']
['19658826', '689833530197671936', '0.0']->['422934949', '689833530197671936', '2.0']
['19658826', '689833530197671936', '0.0']->['3408649629', '689833530197671936', '2.13']
['19658826', '689833530197671936', '0.0']->['751697322', '689833530197671936', '2.23']
['19658826', '689833530197671936', '0.0']->['123035831', '689833530197671936', '2.42']
['19658826', '689833530197671936', '0.0']->['3220295547', '689833530197671936', '2.52']
['19658826', '689833530197671936', '0.0']->['15842810', '689833530197671936', '2.57']
['19658826', '689833530197671936', '0.0']->['603973256', '689833530197671936', '2.62']
['19658826', '689833530197671936', '0.0']->['178997413', '689834203085668352', '2.68']
