['ROOT', 'ROOT', '0.0']->['2883841', '693605375803813889', '0.0']
['2883841', '693605375803813889', '0.0']->['4392157034', '693605375803813889', '0.25']
['2883841', '693605375803813889', '0.0']->['34947001', '693605375803813889', '0.25']
['2883841', '693605375803813889', '0.0']->['2771324894', '693605375803813889', '0.27']
['2883841', '693605375803813889', '0.0']->['252327417', '693605375803813889', '0.28']
['2883841', '693605375803813889', '0.0']->['400818783', '693605375803813889', '0.42']
['2883841', '693605375803813889', '0.0']->['540212595', '693605375803813889', '0.5']
['2883841', '693605375803813889', '0.0']->['2673267976', '693605375803813889', '0.53']
['2883841', '693605375803813889', '0.0']->['2295546426', '693605375803813889', '0.55']
['2883841', '693605375803813889', '0.0']->['2296895160', '693605375803813889', '0.56']
['2883841', '693605375803813889', '0.0']->['42910071', '693605375803813889', '0.56']
['2883841', '693605375803813889', '0.0']->['712694260', '693605375803813889', '0.56']
['2883841', '693605375803813889', '0.0']->['2349705241', '693605375803813889', '0.57']
['2883841', '693605375803813889', '0.0']->['73235614', '693605375803813889', '0.57']
['2883841', '693605375803813889', '0.0']->['475460904', '693605375803813889', '0.57']
['2883841', '693605375803813889', '0.0']->['306536918', '693605375803813889', '0.57']
['2883841', '693605375803813889', '0.0']->['123029709', '693605375803813889', '0.57']
['2883841', '693605375803813889', '0.0']->['41960745', '693605375803813889', '0.69']
['2883841', '693605375803813889', '0.0']->['2247064966', '693605375803813889', '0.75']
['2883841', '693605375803813889', '0.0']->['202750608', '693605375803813889', '0.79']
['2883841', '693605375803813889', '0.0']->['256103076', '693605375803813889', '0.8']
['2883841', '693605375803813889', '0.0']->['15300539', '693605375803813889', '0.81']
['2883841', '693605375803813889', '0.0']->['22053247', '693605375803813889', '0.81']
['2883841', '693605375803813889', '0.0']->['2295549304', '693605375803813889', '0.81']
['2883841', '693605375803813889', '0.0']->['616534285', '693605375803813889', '0.82']
['2883841', '693605375803813889', '0.0']->['378267456', '693605375803813889', '0.82']
['2883841', '693605375803813889', '0.0']->['42046390', '693605375803813889', '0.82']
['2883841', '693605375803813889', '0.0']->['2715370182', '693605375803813889', '0.82']
['2883841', '693605375803813889', '0.0']->['4128344475', '693605375803813889', '0.93']
['2883841', '693605375803813889', '0.0']->['20863653', '693605375803813889', '0.98']
['2883841', '693605375803813889', '0.0']->['125771211', '693605375803813889', '1.01']
['2883841', '693605375803813889', '0.0']->['52745674', '693605375803813889', '1.02']
['2883841', '693605375803813889', '0.0']->['339434087', '693605375803813889', '1.03']
['2295546426', '693605375803813889', '0.55']->['2424143382', '693605375803813889', '1.03']
['2883841', '693605375803813889', '0.0']->['61527657', '693605375803813889', '1.03']
['2883841', '693605375803813889', '0.0']->['245933449', '693605375803813889', '1.03']
['2883841', '693605375803813889', '0.0']->['1028806561', '693605375803813889', '1.03']
['2883841', '693605375803813889', '0.0']->['383086180', '693605375803813889', '1.1']
['2883841', '693605375803813889', '0.0']->['21071383', '693605375803813889', '1.13']
['2295546426', '693605375803813889', '0.55']->['98918007', '693605375803813889', '1.15']
['2883841', '693605375803813889', '0.0']->['2937096179', '693605375803813889', '1.16']
['2883841', '693605375803813889', '0.0']->['151215784', '693605375803813889', '1.16']
['2883841', '693605375803813889', '0.0']->['57809291', '693605375803813889', '1.17']
['2883841', '693605375803813889', '0.0']->['580013008', '693605375803813889', '1.18']
['2883841', '693605375803813889', '0.0']->['475269107', '693605375803813889', '1.19']
['2883841', '693605375803813889', '0.0']->['112601304', '693605375803813889', '1.2']
['20863653', '693605375803813889', '0.98']->['83646086', '693605375803813889', '1.23']
['2883841', '693605375803813889', '0.0']->['177089306', '693605375803813889', '1.23']
['61527657', '693605375803813889', '1.03']->['440937309', '693605375803813889', '1.25']
['2883841', '693605375803813889', '0.0']->['3077491807', '693605375803813889', '1.27']
['2883841', '693605375803813889', '0.0']->['39661170', '693605375803813889', '1.27']
['2883841', '693605375803813889', '0.0']->['47238425', '693605375803813889', '1.27']
['2883841', '693605375803813889', '0.0']->['507629780', '693605375803813889', '1.31']
['2883841', '693605375803813889', '0.0']->['2468596069', '693605704012210176', '1.32']
['20863653', '693605375803813889', '0.98']->['3009399941', '693605375803813889', '1.33']
['2883841', '693605375803813889', '0.0']->['2505834895', '693605375803813889', '1.34']
['2883841', '693605375803813889', '0.0']->['34099563', '693605375803813889', '1.34']
['2883841', '693605375803813889', '0.0']->['4699295653', '693605375803813889', '1.35']
['2883841', '693605375803813889', '0.0']->['851600329', '693605375803813889', '1.4']
['2883841', '693605375803813889', '0.0']->['55850432', '693605375803813889', '1.45']
['2883841', '693605375803813889', '0.0']->['164128315', '693605375803813889', '1.46']
['2883841', '693605375803813889', '0.0']->['4797223642', '693605375803813889', '1.47']
['2883841', '693605375803813889', '0.0']->['105612067', '693605375803813889', '1.47']
['2883841', '693605375803813889', '0.0']->['75446522', '693605375803813889', '1.5']
['2883841', '693605375803813889', '0.0']->['89802087', '693605375803813889', '1.52']
['2883841', '693605375803813889', '0.0']->['220741151', '693605375803813889', '1.53']
['2883841', '693605375803813889', '0.0']->['613099003', '693605375803813889', '1.55']
['2883841', '693605375803813889', '0.0']->['327061958', '693605375803813889', '1.57']
['2883841', '693605375803813889', '0.0']->['10635462', '693605375803813889', '1.58']
['2883841', '693605375803813889', '0.0']->['2423534138', '693605375803813889', '1.65']
['2883841', '693605375803813889', '0.0']->['604942448', '693605375803813889', '1.69']
['2883841', '693605375803813889', '0.0']->['2614046510', '693605375803813889', '1.71']
['2883841', '693605375803813889', '0.0']->['48569563', '693605375803813889', '1.73']
['2883841', '693605375803813889', '0.0']->['21826781', '693605375803813889', '1.81']
['2883841', '693605375803813889', '0.0']->['605909734', '693605375803813889', '1.85']
