['ROOT', 'ROOT', '0.0']->['788524', '691206970074738688', '0.0']
['788524', '691206970074738688', '0.0']->['253096127', '691206970074738688', '0.65']
['788524', '691206970074738688', '0.0']->['15567071', '691206970074738688', '0.65']
['788524', '691206970074738688', '0.0']->['902196660', '691206970074738688', '0.65']
['788524', '691206970074738688', '0.0']->['123654963', '691206970074738688', '0.65']
['788524', '691206970074738688', '0.0']->['48466110', '691206970074738688', '0.65']
['788524', '691206970074738688', '0.0']->['58422829', '691206970074738688', '0.65']
['788524', '691206970074738688', '0.0']->['167740581', '691206970074738688', '0.65']
['788524', '691206970074738688', '0.0']->['3253838127', '691206970074738688', '0.65']
['788524', '691206970074738688', '0.0']->['1623457297', '691206970074738688', '0.65']
['788524', '691206970074738688', '0.0']->['19116024', '691206970074738688', '0.65']
['788524', '691206970074738688', '0.0']->['882305838', '691206970074738688', '0.65']
['788524', '691206970074738688', '0.0']->['1022779850', '691206970074738688', '0.65']
['788524', '691206970074738688', '0.0']->['304011779', '691206970074738688', '0.86']
['788524', '691206970074738688', '0.0']->['301853897', '691206970074738688', '0.96']
['788524', '691206970074738688', '0.0']->['133765330', '691206970074738688', '1.01']
['788524', '691206970074738688', '0.0']->['195702863', '691206970074738688', '1.07']
['788524', '691206970074738688', '0.0']->['2760186446', '691206970074738688', '1.25']
['788524', '691206970074738688', '0.0']->['251795911', '691206970074738688', '1.34']
['788524', '691206970074738688', '0.0']->['273072725', '691206970074738688', '1.39']
['788524', '691206970074738688', '0.0']->['1234833457', '691206970074738688', '1.43']
['788524', '691206970074738688', '0.0']->['3045071818', '691206970074738688', '1.51']
['788524', '691206970074738688', '0.0']->['113188930', '691206970074738688', '1.55']
['788524', '691206970074738688', '0.0']->['111418777', '691206970074738688', '1.58']
['788524', '691206970074738688', '0.0']->['213798858', '691206970074738688', '2.02']
['788524', '691206970074738688', '0.0']->['22120396', '691206970074738688', '2.23']
['788524', '691206970074738688', '0.0']->['54747537', '691206970074738688', '2.34']
['788524', '691206970074738688', '0.0']->['703694448', '691206970074738688', '2.4']
['788524', '691206970074738688', '0.0']->['309131243', '691206970074738688', '2.45']
['788524', '691206970074738688', '0.0']->['275924253', '691206970074738688', '2.65']
['788524', '691206970074738688', '0.0']->['257288105', '691206970074738688', '2.85']
['788524', '691206970074738688', '0.0']->['2427734783', '691206970074738688', '3.1']
['788524', '691206970074738688', '0.0']->['604704562', '691206970074738688', '3.23']
['54747537', '691206970074738688', '2.34']->['1237328814', '691206970074738688', '3.29']
['788524', '691206970074738688', '0.0']->['132306981', '691206970074738688', '3.32']
['788524', '691206970074738688', '0.0']->['142791126', '691206970074738688', '3.33']
['788524', '691206970074738688', '0.0']->['3147881303', '691206970074738688', '3.35']
['788524', '691206970074738688', '0.0']->['47414871', '691206970074738688', '3.57']
['788524', '691206970074738688', '0.0']->['118878820', '691206970074738688', '3.67']
['788524', '691206970074738688', '0.0']->['2984266637', '691206970074738688', '3.73']
['788524', '691206970074738688', '0.0']->['53292926', '691206970074738688', '3.76']
['788524', '691206970074738688', '0.0']->['36649224', '691206970074738688', '3.77']
['251795911', '691206970074738688', '1.34']->['169961035', '691206970074738688', '3.78']
['788524', '691206970074738688', '0.0']->['48381235', '691206970074738688', '3.78']
['788524', '691206970074738688', '0.0']->['547461296', '691206970074738688', '3.78']
['788524', '691206970074738688', '0.0']->['2733817785', '691206970074738688', '4.33']
['788524', '691206970074738688', '0.0']->['36726874', '691206970074738688', '4.61']
['788524', '691206970074738688', '0.0']->['82659605', '691206970074738688', '4.75']
['788524', '691206970074738688', '0.0']->['109905948', '691206970074738688', '4.81']
['788524', '691206970074738688', '0.0']->['1107514062', '691206970074738688', '4.88']
['788524', '691206970074738688', '0.0']->['4427986516', '691206970074738688', '5.13']
['788524', '691206970074738688', '0.0']->['1135477651', '691206970074738688', '6.5']
['213798858', '691206970074738688', '2.02']->['232945794', '691206970074738688', '7.18']
['788524', '691206970074738688', '0.0']->['3402284835', '691206970074738688', '7.53']
['788524', '691206970074738688', '0.0']->['53942940', '691206970074738688', '7.7']
['788524', '691206970074738688', '0.0']->['40332245', '691206970074738688', '7.78']
['54747537', '691206970074738688', '2.34']->['261372360', '691206970074738688', '7.82']
['788524', '691206970074738688', '0.0']->['2426923394', '691206970074738688', '7.85']
['788524', '691206970074738688', '0.0']->['17045700', '691206970074738688', '7.86']
['788524', '691206970074738688', '0.0']->['141598993', '691206970074738688', '7.86']
['788524', '691206970074738688', '0.0']->['554187831', '691206970074738688', '7.86']
['788524', '691206970074738688', '0.0']->['585594526', '691206970074738688', '7.87']
['788524', '691206970074738688', '0.0']->['1069381100', '691206970074738688', '7.87']
['788524', '691206970074738688', '0.0']->['47298848', '691206970074738688', '7.87']
['213798858', '691206970074738688', '2.02']->['1280309600', '691206970074738688', '7.87']
['788524', '691206970074738688', '0.0']->['254016923', '691206970074738688', '7.87']
['788524', '691206970074738688', '0.0']->['217796510', '691206970074738688', '7.87']
['213798858', '691206970074738688', '2.02']->['291908813', '691206970074738688', '7.87']
['788524', '691206970074738688', '0.0']->['752895662', '691206970074738688', '7.87']
['109905948', '691206970074738688', '4.81']->['479009214', '691206970074738688', '8.18']
['788524', '691206970074738688', '0.0']->['364718967', '691206970074738688', '8.18']
['788524', '691206970074738688', '0.0']->['1229845555', '691206970074738688', '8.32']
['788524', '691206970074738688', '0.0']->['20764664', '691206970074738688', '8.45']
['788524', '691206970074738688', '0.0']->['1324463204', '691206970074738688', '8.73']
['788524', '691206970074738688', '0.0']->['3434216889', '691209230079148032', '8.98']
['788524', '691206970074738688', '0.0']->['346807834', '691206970074738688', '9.59']
['213798858', '691206970074738688', '2.02']->['110170335', '691206970074738688', '10.02']
['788524', '691206970074738688', '0.0']->['2310307332', '691206970074738688', '10.24']
['141598993', '691206970074738688', '7.86']->['3346680387', '691206970074738688', '10.34']
['788524', '691206970074738688', '0.0']->['741093494', '691206970074738688', '10.45']
['788524', '691206970074738688', '0.0']->['1622884189', '691206970074738688', '10.58']
['788524', '691206970074738688', '0.0']->['479541240', '691206970074738688', '10.65']
['788524', '691206970074738688', '0.0']->['21088342', '691206970074738688', '10.72']
['788524', '691206970074738688', '0.0']->['19715333', '691206970074738688', '10.75']
['109905948', '691206970074738688', '4.81']->['1305364862', '691206970074738688', '11.3']
['788524', '691206970074738688', '0.0']->['32441443', '691206970074738688', '11.35']
['788524', '691206970074738688', '0.0']->['3047346593', '691206970074738688', '11.83']
['788524', '691206970074738688', '0.0']->['290545417', '691206970074738688', '12.32']
['554187831', '691206970074738688', '7.86']->['2678795622', '691206970074738688', '12.38']
['788524', '691206970074738688', '0.0']->['792342439', '691206970074738688', '12.47']
['788524', '691206970074738688', '0.0']->['3180934804', '691206970074738688', '13.44']
['788524', '691206970074738688', '0.0']->['3291141622', '691206970074738688', '13.93']
['3291141622', '691206970074738688', '13.93']->['225556560', '691206970074738688', '14.17']
['788524', '691206970074738688', '0.0']->['390924953', '691206970074738688', '14.29']
['788524', '691206970074738688', '0.0']->['49416090', '691206970074738688', '14.36']
['788524', '691206970074738688', '0.0']->['1053075751', '691206970074738688', '14.39']
['788524', '691206970074738688', '0.0']->['203874974', '691206970074738688', '14.42']
['17045700', '691206970074738688', '7.86']->['119894632', '691206970074738688', '14.53']
['788524', '691206970074738688', '0.0']->['117844548', '691206970074738688', '15.62']
['788524', '691206970074738688', '0.0']->['510813892', '691206970074738688', '16.16']
['1237328814', '691206970074738688', '3.29']->['336027585', '691206970074738688', '16.43']
['48466110', '691206970074738688', '0.65']->['385054489', '691206970074738688', '16.7']
['275924253', '691206970074738688', '2.65']->['18833145', '691206970074738688', '17.03']
['788524', '691206970074738688', '0.0']->['22762373', '691206970074738688', '17.37']
['788524', '691206970074738688', '0.0']->['91316938', '691206970074738688', '17.68']
['788524', '691206970074738688', '0.0']->['1195413222', '691206970074738688', '17.83']
['788524', '691206970074738688', '0.0']->['149656428', '691206970074738688', '18.65']
['788524', '691206970074738688', '0.0']->['80291715', '691206970074738688', '19.06']
