['ROOT', 'ROOT', '0.0']->['87416722', '689549346875031552', '0.0']
['87416722', '689549346875031552', '0.0']->['360077612', '689549346875031552', '0.18']
['87416722', '689549346875031552', '0.0']->['2256970559', '689549346875031552', '0.18']
['87416722', '689549346875031552', '0.0']->['239026022', '689549346875031552', '0.18']
['87416722', '689549346875031552', '0.0']->['19540368', '689549346875031552', '0.18']
['87416722', '689549346875031552', '0.0']->['1071309692', '689549346875031552', '0.27']
['87416722', '689549346875031552', '0.0']->['1009939584', '689549346875031552', '0.31']
['87416722', '689549346875031552', '0.0']->['705923430', '689549346875031552', '0.33']
['87416722', '689549346875031552', '0.0']->['370002248', '689549346875031552', '0.34']
['87416722', '689549346875031552', '0.0']->['1298174406', '689549346875031552', '0.34']
['87416722', '689549346875031552', '0.0']->['280973479', '689549346875031552', '0.35']
['87416722', '689549346875031552', '0.0']->['17514024', '689549346875031552', '0.35']
['87416722', '689549346875031552', '0.0']->['245753614', '689549346875031552', '0.35']
['87416722', '689549346875031552', '0.0']->['292971137', '689549346875031552', '0.41']
['87416722', '689549346875031552', '0.0']->['363526660', '689549456182755329', '0.43']
['87416722', '689549346875031552', '0.0']->['66750580', '689549346875031552', '0.44']
['87416722', '689549346875031552', '0.0']->['376609478', '689549346875031552', '0.47']
['87416722', '689549346875031552', '0.0']->['1523338453', '689549470988668928', '0.48']
['87416722', '689549346875031552', '0.0']->['1150298449', '689549481013018629', '0.53']
['87416722', '689549346875031552', '0.0']->['346120876', '689549484129456128', '0.53']
['87416722', '689549346875031552', '0.0']->['216069518', '689549346875031552', '0.57']
['87416722', '689549346875031552', '0.0']->['1452178320', '689549346875031552', '0.62']
['87416722', '689549346875031552', '0.0']->['377019869', '689549502571778048', '0.62']
['87416722', '689549346875031552', '0.0']->['208704767', '689549346875031552', '0.64']
['87416722', '689549346875031552', '0.0']->['62486337', '689549346875031552', '0.65']
['87416722', '689549346875031552', '0.0']->['259270632', '689549346875031552', '0.67']
['87416722', '689549346875031552', '0.0']->['4825840414', '689549346875031552', '0.67']
['87416722', '689549346875031552', '0.0']->['3879807075', '689549346875031552', '0.67']
['3879807075', '689549346875031552', '0.67']->['4201295470', '689549346875031552', '0.67']
['3879807075', '689549346875031552', '0.67']->['4163841555', '689549346875031552', '0.67']
['87416722', '689549346875031552', '0.0']->['4164281008', '689549346875031552', '0.67']
['87416722', '689549346875031552', '0.0']->['965298974', '689549346875031552', '0.87']
['87416722', '689549346875031552', '0.0']->['2165442290', '689549346875031552', '0.97']
['87416722', '689549346875031552', '0.0']->['410353654', '689549346875031552', '1.02']
['87416722', '689549346875031552', '0.0']->['1683752192', '689549346875031552', '1.04']
['87416722', '689549346875031552', '0.0']->['87213718', '689549346875031552', '1.05']
['87416722', '689549346875031552', '0.0']->['3051222238', '689549346875031552', '1.06']
['87416722', '689549346875031552', '0.0']->['19355955', '689549346875031552', '1.06']
['87416722', '689549346875031552', '0.0']->['40202635', '689549346875031552', '1.07']
['87416722', '689549346875031552', '0.0']->['25694714', '689549346875031552', '1.07']
['87416722', '689549346875031552', '0.0']->['4004239703', '689549346875031552', '1.07']
['87416722', '689549346875031552', '0.0']->['150978926', '689549346875031552', '1.07']
['87416722', '689549346875031552', '0.0']->['3353423727', '689549346875031552', '1.07']
['87416722', '689549346875031552', '0.0']->['51537420', '689549346875031552', '1.07']
['87416722', '689549346875031552', '0.0']->['336187919', '689549346875031552', '1.07']
['87416722', '689549346875031552', '0.0']->['3051992884', '689549346875031552', '1.07']
['87416722', '689549346875031552', '0.0']->['15741370', '689549346875031552', '1.07']
['87416722', '689549346875031552', '0.0']->['459623045', '689549346875031552', '1.08']
['87416722', '689549346875031552', '0.0']->['253447995', '689549622369488896', '1.08']
['87416722', '689549346875031552', '0.0']->['520312904', '689549628505747460', '1.12']
['87416722', '689549346875031552', '0.0']->['277802091', '689549346875031552', '1.29']
['87416722', '689549346875031552', '0.0']->['1105821734', '689549681634967556', '1.32']
['87416722', '689549346875031552', '0.0']->['430924698', '689549346875031552', '1.4']
['87416722', '689549346875031552', '0.0']->['3380153031', '689549346875031552', '1.45']
['87416722', '689549346875031552', '0.0']->['115618877', '689549714832887812', '1.45']
['336187919', '689549346875031552', '1.07']->['475293404', '689549346875031552', '1.47']
['87416722', '689549346875031552', '0.0']->['283651916', '689549346875031552', '1.49']
['87416722', '689549346875031552', '0.0']->['424921610', '689549346875031552', '1.49']
['87416722', '689549346875031552', '0.0']->['74121367', '689549346875031552', '1.5']
['87416722', '689549346875031552', '0.0']->['1004423258', '689549346875031552', '1.5']
['87416722', '689549346875031552', '0.0']->['2654320636', '689549346875031552', '1.52']
['87416722', '689549346875031552', '0.0']->['778047955', '689549838459998212', '1.95']
['87416722', '689549346875031552', '0.0']->['2900718608', '689549872702291968', '2.08']
['377019869', '689549502571778048', '0.62']->['3084860680', '689549984119836672', '2.53']
['87416722', '689549346875031552', '0.0']->['503507550', '689549992390979584', '2.57']
['87416722', '689549346875031552', '0.0']->['1078316268', '689550068194537472', '2.87']
['87416722', '689549346875031552', '0.0']->['3145866107', '689549346875031552', '2.98']
['87416722', '689549346875031552', '0.0']->['111457731', '689550161488510976', '3.23']
['87416722', '689549346875031552', '0.0']->['211256341', '689549346875031552', '3.7']
['87416722', '689549346875031552', '0.0']->['169195346', '689550357589028865', '4.02']
['87416722', '689549346875031552', '0.0']->['258046699', '689549346875031552', '4.07']
['87416722', '689549346875031552', '0.0']->['323178607', '689549346875031552', '4.25']
['87416722', '689549346875031552', '0.0']->['173450920', '689550416321875969', '4.25']
['87416722', '689549346875031552', '0.0']->['26482888', '689549346875031552', '4.34']
['87416722', '689549346875031552', '0.0']->['400781657', '689549346875031552', '4.39']
['424921610', '689549346875031552', '1.49']->['349835431', '689549346875031552', '4.42']
['87416722', '689549346875031552', '0.0']->['862865221', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['330277419', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['356930210', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['875730306', '689549346875031552', '4.43']
['258046699', '689549346875031552', '4.07']->['277953340', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['151975210', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['28091881', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['223563754', '689549346875031552', '4.43']
['258046699', '689549346875031552', '4.07']->['2613925830', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['20690262', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['2776524115', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['458719075', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['716706141', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['3303983956', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['2490274687', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['410245312', '689549346875031552', '4.43']
['356930210', '689549346875031552', '4.43']->['586890935', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['389631804', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['222617763', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['205209361', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['226195401', '689549346875031552', '4.43']
['3303983956', '689549346875031552', '4.43']->['2343429552', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['2264056521', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['142075953', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['784929937', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['87650496', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['7587032', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['208377173', '689549346875031552', '4.43']
['205209361', '689549346875031552', '4.43']->['179534747', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['48809378', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['250272023', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['212293449', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['253662981', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['24048828', '689549346875031552', '4.43']
['87416722', '689549346875031552', '0.0']->['290026574', '689549346875031552', '4.52']
['87416722', '689549346875031552', '0.0']->['486689027', '689549346875031552', '4.6']
['87416722', '689549346875031552', '0.0']->['111450559', '689549346875031552', '4.63']
['2165442290', '689549346875031552', '0.97']->['325730466', '689549346875031552', '4.72']
['87416722', '689549346875031552', '0.0']->['391914846', '689549346875031552', '4.8']
['87416722', '689549346875031552', '0.0']->['2742101607', '689550593564786688', '4.95']
['7587032', '689549346875031552', '4.43']->['291347978', '689549346875031552', '5.1']
['87416722', '689549346875031552', '0.0']->['555494161', '689549346875031552', '5.2']
['7587032', '689549346875031552', '4.43']->['529575567', '689549346875031552', '5.3']
['87416722', '689549346875031552', '0.0']->['287590826', '689549346875031552', '5.48']
['226195401', '689549346875031552', '4.43']->['113880614', '689549346875031552', '5.58']
['349835431', '689549346875031552', '4.42']->['1582628738', '689549346875031552', '5.62']
['87416722', '689549346875031552', '0.0']->['2308084666', '689549346875031552', '5.64']
['87416722', '689549346875031552', '0.0']->['167827809', '689549346875031552', '5.66']
['7587032', '689549346875031552', '4.43']->['551190025', '689549346875031552', '5.66']
['7587032', '689549346875031552', '4.43']->['22045467', '689549346875031552', '5.67']
['87416722', '689549346875031552', '0.0']->['3068883219', '689549346875031552', '5.68']
['87416722', '689549346875031552', '0.0']->['211994942', '689549346875031552', '5.97']
['7587032', '689549346875031552', '4.43']->['163943892', '689549346875031552', '6.11']
['87416722', '689549346875031552', '0.0']->['3293322849', '689549346875031552', '6.18']
['87416722', '689549346875031552', '0.0']->['205658303', '689549346875031552', '6.21']
['87416722', '689549346875031552', '0.0']->['2760401900', '689549346875031552', '6.23']
['87416722', '689549346875031552', '0.0']->['14073022', '689549346875031552', '6.24']
['87416722', '689549346875031552', '0.0']->['277534448', '689549346875031552', '6.25']
['87416722', '689549346875031552', '0.0']->['240419238', '689549346875031552', '6.25']
['87416722', '689549346875031552', '0.0']->['335330553', '689549346875031552', '6.27']
['87416722', '689549346875031552', '0.0']->['477638951', '689549346875031552', '6.42']
['7587032', '689549346875031552', '4.43']->['4374219615', '689549346875031552', '6.58']
['87416722', '689549346875031552', '0.0']->['3132980268', '689551024651157506', '6.67']
['87416722', '689549346875031552', '0.0']->['261632976', '689549346875031552', '6.78']
['87416722', '689549346875031552', '0.0']->['4641682463', '689549346875031552', '6.88']
['356930210', '689549346875031552', '4.43']->['514701160', '689549346875031552', '6.93']
['87416722', '689549346875031552', '0.0']->['425978556', '689549346875031552', '6.98']
['287590826', '689549346875031552', '5.48']->['873987775', '689549346875031552', '7.03']
['87416722', '689549346875031552', '0.0']->['27224941', '689549346875031552', '7.18']
['87416722', '689549346875031552', '0.0']->['464239587', '689551280960860161', '7.68']
['87416722', '689549346875031552', '0.0']->['48808777', '689551314754367489', '7.82']
['87416722', '689549346875031552', '0.0']->['17655011', '689549346875031552', '7.91']
['87416722', '689549346875031552', '0.0']->['3123386545', '689551353224429568', '7.97']
['87416722', '689549346875031552', '0.0']->['237880677', '689551370815430661', '8.03']
['87416722', '689549346875031552', '0.0']->['2925579537', '689551416134885376', '8.22']
['87416722', '689549346875031552', '0.0']->['280431150', '689549346875031552', '8.27']
['2308084666', '689549346875031552', '5.64']->['61054913', '689549346875031552', '8.45']
['87416722', '689549346875031552', '0.0']->['65742999', '689549346875031552', '8.54']
['87416722', '689549346875031552', '0.0']->['581682466', '689549346875031552', '8.59']
['87416722', '689549346875031552', '0.0']->['1449280266', '689549346875031552', '8.61']
['87416722', '689549346875031552', '0.0']->['285115706', '689549346875031552', '8.62']
['48809378', '689549346875031552', '4.43']->['355760320', '689549346875031552', '8.63']
['87416722', '689549346875031552', '0.0']->['220410924', '689549346875031552', '8.63']
['87416722', '689549346875031552', '0.0']->['35532535', '689549346875031552', '8.63']
['7587032', '689549346875031552', '4.43']->['3091732877', '689549346875031552', '8.63']
['356930210', '689549346875031552', '4.43']->['121269100', '689549346875031552', '8.63']
['87416722', '689549346875031552', '0.0']->['385455551', '689549346875031552', '8.63']
['87416722', '689549346875031552', '0.0']->['4631854348', '689549346875031552', '8.71']
['48809378', '689549346875031552', '4.43']->['153911795', '689549346875031552', '8.75']
['87416722', '689549346875031552', '0.0']->['287253320', '689549346875031552', '8.78']
['87416722', '689549346875031552', '0.0']->['322844441', '689551575694577669', '8.85']
['87416722', '689549346875031552', '0.0']->['269903579', '689551639779352577', '9.1']
['87416722', '689549346875031552', '0.0']->['20810817', '689549346875031552', '9.37']
['87416722', '689549346875031552', '0.0']->['631561176', '689549346875031552', '9.66']
['87416722', '689549346875031552', '0.0']->['256508339', '689549346875031552', '9.8']
['237880677', '689551370815430661', '8.03']->['186188859', '689551818913943553', '9.82']
['87416722', '689549346875031552', '0.0']->['701714508', '689549346875031552', '9.88']
['7587032', '689549346875031552', '4.43']->['550412089', '689549346875031552', '9.91']
['87416722', '689549346875031552', '0.0']->['328434145', '689549346875031552', '9.93']
['87416722', '689549346875031552', '0.0']->['2194771203', '689549346875031552', '9.94']
['87416722', '689549346875031552', '0.0']->['2669356610', '689549346875031552', '9.95']
['87416722', '689549346875031552', '0.0']->['914204718', '689549346875031552', '9.95']
['87416722', '689549346875031552', '0.0']->['3077070243', '689549346875031552', '10.1']
['87416722', '689549346875031552', '0.0']->['1369198206', '689549346875031552', '10.17']
['87416722', '689549346875031552', '0.0']->['701068417', '689549346875031552', '10.51']
['87416722', '689549346875031552', '0.0']->['323463532', '689549346875031552', '10.68']
['87416722', '689549346875031552', '0.0']->['222963761', '689549346875031552', '10.76']
['7587032', '689549346875031552', '4.43']->['175363359', '689549346875031552', '10.81']
['7587032', '689549346875031552', '4.43']->['453303161', '689549346875031552', '10.85']
['87416722', '689549346875031552', '0.0']->['1664584795', '689549346875031552', '11.03']
['87416722', '689549346875031552', '0.0']->['586649883', '689549346875031552', '11.71']
['87416722', '689549346875031552', '0.0']->['636874112', '689552346850955265', '11.92']
['280973479', '689549346875031552', '0.35']->['619527288', '689549346875031552', '12.05']
['87416722', '689549346875031552', '0.0']->['1046289739', '689552397455265792', '12.12']
['280431150', '689549346875031552', '8.27']->['113424601', '689549346875031552', '12.21']
['87416722', '689549346875031552', '0.0']->['107833475', '689549346875031552', '12.3']
['87416722', '689549346875031552', '0.0']->['236201773', '689549346875031552', '12.34']
['48809378', '689549346875031552', '4.43']->['2268000578', '689549346875031552', '12.36']
['87416722', '689549346875031552', '0.0']->['456842482', '689549346875031552', '12.37']
['48809378', '689549346875031552', '4.43']->['370864390', '689549346875031552', '12.38']
['87416722', '689549346875031552', '0.0']->['350380967', '689549346875031552', '12.45']
['87416722', '689549346875031552', '0.0']->['3387281692', '689552486366060544', '12.47']
['87416722', '689549346875031552', '0.0']->['4707707739', '689549346875031552', '12.78']
['87416722', '689549346875031552', '0.0']->['453484864', '689549346875031552', '13.07']
['20810817', '689549346875031552', '9.37']->['34239083', '689549346875031552', '13.22']
['87416722', '689549346875031552', '0.0']->['1959527118', '689552699197628417', '13.32']
['87416722', '689549346875031552', '0.0']->['135629553', '689549346875031552', '13.37']
['87416722', '689549346875031552', '0.0']->['1496251189', '689552725894393857', '13.42']
['87416722', '689549346875031552', '0.0']->['2169768827', '689549346875031552', '14.34']
['87416722', '689549346875031552', '0.0']->['2396123620', '689549346875031552', '14.83']
['323463532', '689549346875031552', '10.68']->['3051393648', '689549346875031552', '15.07']
['2165442290', '689549346875031552', '0.97']->['2365511906', '689549346875031552', '15.19']
['87416722', '689549346875031552', '0.0']->['200641413', '689549346875031552', '15.26']
['7587032', '689549346875031552', '4.43']->['326978249', '689549346875031552', '15.29']
['87416722', '689549346875031552', '0.0']->['422639120', '689549346875031552', '15.3']
['87416722', '689549346875031552', '0.0']->['123376119', '689549346875031552', '15.31']
['87416722', '689549346875031552', '0.0']->['717824215', '689549346875031552', '15.32']
['87416722', '689549346875031552', '0.0']->['4386665871', '689553253885960194', '15.52']
['87416722', '689549346875031552', '0.0']->['2820660639', '689553436761800705', '16.25']
['87416722', '689549346875031552', '0.0']->['2395024259', '689553439291002884', '16.25']
['1582628738', '689549346875031552', '5.62']->['249605754', '689549346875031552', '16.67']
['87416722', '689549346875031552', '0.0']->['37809623', '689553569440096260', '16.77']
['87416722', '689549346875031552', '0.0']->['2921320643', '689553670648758272', '17.18']
['87416722', '689549346875031552', '0.0']->['84580484', '689549346875031552', '17.34']
['87416722', '689549346875031552', '0.0']->['243820308', '689549346875031552', '17.68']
['87416722', '689549346875031552', '0.0']->['1201861645', '689549346875031552', '17.85']
['7587032', '689549346875031552', '4.43']->['565116450', '689549346875031552', '17.93']
['87416722', '689549346875031552', '0.0']->['52408619', '689549346875031552', '17.97']
['87416722', '689549346875031552', '0.0']->['778071392', '689549346875031552', '18.02']
['87416722', '689549346875031552', '0.0']->['3050531692', '689549346875031552', '18.25']
['7587032', '689549346875031552', '4.43']->['68120250', '689549346875031552', '18.53']
['87416722', '689549346875031552', '0.0']->['52821218', '689549346875031552', '18.89']
['87416722', '689549346875031552', '0.0']->['336712877', '689549346875031552', '19.25']
['87416722', '689549346875031552', '0.0']->['292288712', '689549346875031552', '19.74']
['87416722', '689549346875031552', '0.0']->['299289746', '689554377053446145', '19.98']
['7587032', '689549346875031552', '4.43']->['3367491543', '689549346875031552', '19.99']
['3051393648', '689549346875031552', '15.07']->['4706729536', '689549346875031552', '20.23']
['87416722', '689549346875031552', '0.0']->['505992048', '689554591323668481', '20.83']
['87416722', '689549346875031552', '0.0']->['2572935388', '689549346875031552', '21.04']
['453484864', '689549346875031552', '13.07']->['232906886', '689549346875031552', '21.45']
['87416722', '689549346875031552', '0.0']->['186615729', '689549346875031552', '21.85']
['87416722', '689549346875031552', '0.0']->['2743404095', '689549346875031552', '21.85']
['453484864', '689549346875031552', '13.07']->['462427721', '689549346875031552', '22.04']
['87416722', '689549346875031552', '0.0']->['509643887', '689549346875031552', '22.23']
['87416722', '689549346875031552', '0.0']->['572078800', '689555117205495809', '22.92']
['87416722', '689549346875031552', '0.0']->['571136145', '689549346875031552', '24.37']
['87416722', '689549346875031552', '0.0']->['231884172', '689555620182278144', '24.92']
['87416722', '689549346875031552', '0.0']->['3160882149', '689549346875031552', '25.43']
['1683752192', '689549346875031552', '1.04']->['615658542', '689549346875031552', '25.97']
['7587032', '689549346875031552', '4.43']->['2504210854', '689549346875031552', '26.23']
['87416722', '689549346875031552', '0.0']->['1389178064', '689549346875031552', '26.37']
['87416722', '689549346875031552', '0.0']->['239033891', '689549346875031552', '26.43']
['87416722', '689549346875031552', '0.0']->['307049556', '689549346875031552', '26.47']
['87416722', '689549346875031552', '0.0']->['815871974', '689549346875031552', '26.48']
['87416722', '689549346875031552', '0.0']->['525170588', '689549346875031552', '26.5']
['87416722', '689549346875031552', '0.0']->['1086601632', '689556123028946948', '26.92']
['87416722', '689549346875031552', '0.0']->['106167871', '689549346875031552', '27.89']
['84580484', '689549346875031552', '17.34']->['414276847', '689549346875031552', '28.59']
['7587032', '689549346875031552', '4.43']->['4646549915', '689549346875031552', '28.94']
['87416722', '689549346875031552', '0.0']->['30128707', '689549346875031552', '29.28']
['87416722', '689549346875031552', '0.0']->['58243315', '689549346875031552', '29.43']
['87416722', '689549346875031552', '0.0']->['221073475', '689549346875031552', '29.58']
['3084860680', '689549984119836672', '2.53']->['2357581683', '689557085961490432', '30.75']
['87416722', '689549346875031552', '0.0']->['330340456', '689557558399492098', '32.62']
['87416722', '689549346875031552', '0.0']->['1908791004', '689557992937758723', '34.35']
['7587032', '689549346875031552', '4.43']->['225182862', '689549346875031552', '34.62']
['346120876', '689549484129456128', '0.53']->['4167181403', '689558562616512516', '36.62']
['87416722', '689549346875031552', '0.0']->['385756082', '689549346875031552', '37.13']
['87416722', '689549346875031552', '0.0']->['442506556', '689549346875031552', '38.39']
['87416722', '689549346875031552', '0.0']->['340825754', '689549346875031552', '39.02']
['87416722', '689549346875031552', '0.0']->['1146466620', '689549346875031552', '39.34']
['87416722', '689549346875031552', '0.0']->['598487349', '689549346875031552', '39.49']
['87416722', '689549346875031552', '0.0']->['268396730', '689549346875031552', '39.57']
['280431150', '689549346875031552', '8.27']->['1908791004', '689557992937758723', '34.35']
['87416722', '689549346875031552', '0.0']->['1198803535', '689549346875031552', '39.63']
['87416722', '689549346875031552', '0.0']->['450794683', '689549346875031552', '39.64']
['87416722', '689549346875031552', '0.0']->['1005091700', '689549346875031552', '39.65']
['87416722', '689549346875031552', '0.0']->['295087948', '689549346875031552', '39.65']
['7587032', '689549346875031552', '4.43']->['1340550752', '689549346875031552', '39.65']
['87416722', '689549346875031552', '0.0']->['3387354917', '689549346875031552', '39.65']
['87416722', '689549346875031552', '0.0']->['437507293', '689549346875031552', '40.78']
['87416722', '689549346875031552', '0.0']->['20457382', '689549346875031552', '41.35']
['87416722', '689549346875031552', '0.0']->['96820406', '689549346875031552', '41.63']
['87416722', '689549346875031552', '0.0']->['36173887', '689549346875031552', '41.92']
['7587032', '689549346875031552', '4.43']->['131156105', '689549346875031552', '43.43']
['87416722', '689549346875031552', '0.0']->['1635350191', '689549346875031552', '44.19']
['2308084666', '689549346875031552', '5.64']->['1829399317', '689549346875031552', '44.95']
