['ROOT', 'ROOT', '0.0']->['13215132', '687630364936957952', '0.0']
['13215132', '687630364936957952', '0.0']->['827203440', '687630364936957952', '0.78']
['13215132', '687630364936957952', '0.0']->['2423635041', '687630364936957952', '0.78']
['13215132', '687630364936957952', '0.0']->['451925096', '687630364936957952', '0.78']
['13215132', '687630364936957952', '0.0']->['25693982', '687630364936957952', '0.78']
['13215132', '687630364936957952', '0.0']->['387724020', '687630364936957952', '0.78']
['13215132', '687630364936957952', '0.0']->['242385330', '687630364936957952', '0.78']
['13215132', '687630364936957952', '0.0']->['149778357', '687630364936957952', '0.78']
['13215132', '687630364936957952', '0.0']->['627151740', '687630364936957952', '0.88']
['13215132', '687630364936957952', '0.0']->['2433667077', '687630364936957952', '0.93']
['13215132', '687630364936957952', '0.0']->['2298662725', '687630364936957952', '0.96']
['13215132', '687630364936957952', '0.0']->['469864279', '687630364936957952', '0.97']
['13215132', '687630364936957952', '0.0']->['353036262', '687630364936957952', '0.98']
['13215132', '687630364936957952', '0.0']->['414451936', '687630364936957952', '0.98']
['13215132', '687630364936957952', '0.0']->['1131715532', '687630364936957952', '1.02']
['13215132', '687630364936957952', '0.0']->['614938187', '687630364936957952', '1.12']
['13215132', '687630364936957952', '0.0']->['2872635485', '687630364936957952', '1.17']
['13215132', '687630364936957952', '0.0']->['202129620', '687630364936957952', '1.22']
['13215132', '687630364936957952', '0.0']->['95972829', '687630364936957952', '1.23']
['13215132', '687630364936957952', '0.0']->['46149759', '687630364936957952', '1.33']
['13215132', '687630364936957952', '0.0']->['3180752178', '687630364936957952', '1.38']
['13215132', '687630364936957952', '0.0']->['22407142', '687630364936957952', '1.7']
['13215132', '687630364936957952', '0.0']->['574479440', '687630364936957952', '1.86']
['13215132', '687630364936957952', '0.0']->['3167635518', '687630364936957952', '1.94']
['13215132', '687630364936957952', '0.0']->['111301673', '687630364936957952', '1.98']
['13215132', '687630364936957952', '0.0']->['20722156', '687630364936957952', '2.0']
['13215132', '687630364936957952', '0.0']->['189342566', '687630364936957952', '2.01']
['13215132', '687630364936957952', '0.0']->['77961457', '687630364936957952', '2.02']
['13215132', '687630364936957952', '0.0']->['96391851', '687630364936957952', '2.18']
['13215132', '687630364936957952', '0.0']->['4540682608', '687630364936957952', '2.35']
['13215132', '687630364936957952', '0.0']->['1684160924', '687630364936957952', '2.35']
['13215132', '687630364936957952', '0.0']->['110472609', '687630364936957952', '2.46']
['13215132', '687630364936957952', '0.0']->['739410199', '687630364936957952', '2.51']
['13215132', '687630364936957952', '0.0']->['588106139', '687630364936957952', '2.57']
['13215132', '687630364936957952', '0.0']->['236809584', '687630364936957952', '2.68']
['13215132', '687630364936957952', '0.0']->['2936039739', '687630364936957952', '2.83']
['13215132', '687630364936957952', '0.0']->['905774851', '687630364936957952', '2.9']
['13215132', '687630364936957952', '0.0']->['77529009', '687630364936957952', '2.93']
['77529009', '687630364936957952', '2.93']->['40663069', '687630364936957952', '2.97']
['77529009', '687630364936957952', '2.93']->['415707959', '687630364936957952', '3.19']
['77529009', '687630364936957952', '2.93']->['501205009', '687630364936957952', '3.3']
['110472609', '687630364936957952', '2.46']->['719090856', '687630364936957952', '3.36']
['77529009', '687630364936957952', '2.93']->['3034911172', '687630364936957952', '3.42']
['13215132', '687630364936957952', '0.0']->['503393979', '687630364936957952', '3.45']
['77529009', '687630364936957952', '2.93']->['2349347183', '687630364936957952', '3.6']
['13215132', '687630364936957952', '0.0']->['371479374', '687630364936957952', '3.67']
['13215132', '687630364936957952', '0.0']->['120684605', '687630364936957952', '3.71']
['13215132', '687630364936957952', '0.0']->['953496128', '687630364936957952', '3.73']
['77529009', '687630364936957952', '2.93']->['3325170794', '687630364936957952', '3.74']
['13215132', '687630364936957952', '0.0']->['172645764', '687630364936957952', '3.75']
['13215132', '687630364936957952', '0.0']->['3353762663', '687630364936957952', '3.9']
['13215132', '687630364936957952', '0.0']->['572965711', '687630364936957952', '3.98']
['13215132', '687630364936957952', '0.0']->['346230733', '687630364936957952', '4.01']
['77529009', '687630364936957952', '2.93']->['1366804129', '687630364936957952', '4.03']
['77529009', '687630364936957952', '2.93']->['599126991', '687630364936957952', '4.05']
['13215132', '687630364936957952', '0.0']->['460493778', '687630364936957952', '4.15']
['77529009', '687630364936957952', '2.93']->['1586560471', '687630364936957952', '4.25']
['13215132', '687630364936957952', '0.0']->['514460179', '687630364936957952', '4.29']
['77529009', '687630364936957952', '2.93']->['1454954376', '687630364936957952', '4.33']
['13215132', '687630364936957952', '0.0']->['6953352', '687630364936957952', '4.41']
['77529009', '687630364936957952', '2.93']->['218124296', '687630364936957952', '4.48']
['1586560471', '687630364936957952', '4.25']->['420373335', '687630364936957952', '4.65']
['13215132', '687630364936957952', '0.0']->['1906636500', '687630364936957952', '4.82']
['13215132', '687630364936957952', '0.0']->['67821756', '687630364936957952', '4.94']
['77529009', '687630364936957952', '2.93']->['895085359', '687630364936957952', '5.07']
['77529009', '687630364936957952', '2.93']->['3327920074', '687630364936957952', '5.15']
['77529009', '687630364936957952', '2.93']->['2333318875', '687630364936957952', '5.23']
['13215132', '687630364936957952', '0.0']->['792315199', '687630364936957952', '5.32']
['13215132', '687630364936957952', '0.0']->['11459372', '687630364936957952', '5.47']
['13215132', '687630364936957952', '0.0']->['2759165954', '687630364936957952', '5.62']
['13215132', '687630364936957952', '0.0']->['500080868', '687630364936957952', '5.63']
['13215132', '687630364936957952', '0.0']->['241260379', '687630364936957952', '5.78']
['953496128', '687630364936957952', '3.73']->['26702136', '687630364936957952', '5.81']
['13215132', '687630364936957952', '0.0']->['1728204931', '687630364936957952', '5.83']
['13215132', '687630364936957952', '0.0']->['2915035052', '687630364936957952', '5.83']
['77529009', '687630364936957952', '2.93']->['76569411', '687630364936957952', '5.9']
['13215132', '687630364936957952', '0.0']->['30324433', '687630364936957952', '5.97']
['13215132', '687630364936957952', '0.0']->['314463723', '687630364936957952', '6.07']
['77529009', '687630364936957952', '2.93']->['878914196', '687630364936957952', '6.12']
['13215132', '687630364936957952', '0.0']->['125824808', '687630364936957952', '6.17']
['13215132', '687630364936957952', '0.0']->['1247921442', '687630364936957952', '6.2']
['77529009', '687630364936957952', '2.93']->['2878192002', '687630364936957952', '6.42']
['2433667077', '687630364936957952', '0.93']->['1380649531', '687630364936957952', '6.57']
['13215132', '687630364936957952', '0.0']->['344380499', '687630364936957952', '6.72']
['13215132', '687630364936957952', '0.0']->['3022077115', '687632056273080320', '6.72']
['77529009', '687630364936957952', '2.93']->['32499709', '687630364936957952', '6.85']
['13215132', '687630364936957952', '0.0']->['372262295', '687630364936957952', '6.92']
['13215132', '687630364936957952', '0.0']->['86371609', '687630364936957952', '6.97']
['77529009', '687630364936957952', '2.93']->['760465861', '687630364936957952', '6.98']
['13215132', '687630364936957952', '0.0']->['27021453', '687630364936957952', '7.05']
['13215132', '687630364936957952', '0.0']->['14692195', '687630364936957952', '7.12']
['77529009', '687630364936957952', '2.93']->['801181015', '687630364936957952', '7.22']
['13215132', '687630364936957952', '0.0']->['207840304', '687630364936957952', '7.28']
['13215132', '687630364936957952', '0.0']->['89946147', '687630364936957952', '7.35']
['11459372', '687630364936957952', '5.47']->['495148537', '687630364936957952', '7.49']
['77529009', '687630364936957952', '2.93']->['488645997', '687630364936957952', '7.63']
['13215132', '687630364936957952', '0.0']->['16529217', '687630364936957952', '7.74']
['13215132', '687630364936957952', '0.0']->['1639102291', '687630364936957952', '7.85']
['13215132', '687630364936957952', '0.0']->['2722320824', '687630364936957952', '8.11']
['46149759', '687630364936957952', '1.33']->['38916710', '687630364936957952', '8.24']
['77529009', '687630364936957952', '2.93']->['1945089648', '687630364936957952', '8.37']
['77529009', '687630364936957952', '2.93']->['2576318656', '687630364936957952', '8.37']
['13215132', '687630364936957952', '0.0']->['56460222', '687630364936957952', '8.42']
['13215132', '687630364936957952', '0.0']->['381587855', '687630364936957952', '8.43']
['13215132', '687630364936957952', '0.0']->['1370895805', '687632623687041024', '8.97']
['13215132', '687630364936957952', '0.0']->['254158567', '687630364936957952', '9.18']
['77529009', '687630364936957952', '2.93']->['150861138', '687630364936957952', '9.56']
['13215132', '687630364936957952', '0.0']->['2415303445', '687630364936957952', '9.75']
['13215132', '687630364936957952', '0.0']->['20710253', '687630364936957952', '9.84']
['77529009', '687630364936957952', '2.93']->['2972270645', '687630364936957952', '9.89']
['13215132', '687630364936957952', '0.0']->['25884856', '687630364936957952', '9.91']
['77529009', '687630364936957952', '2.93']->['3877246516', '687630364936957952', '9.93']
['13215132', '687630364936957952', '0.0']->['541762267', '687630364936957952', '10.3']
['13215132', '687630364936957952', '0.0']->['174331774', '687630364936957952', '10.49']
['13215132', '687630364936957952', '0.0']->['89097165', '687630364936957952', '10.59']
['77529009', '687630364936957952', '2.93']->['484771235', '687630364936957952', '10.68']
['13215132', '687630364936957952', '0.0']->['593972199', '687630364936957952', '10.73']
['13215132', '687630364936957952', '0.0']->['120349806', '687630364936957952', '10.87']
['13215132', '687630364936957952', '0.0']->['445842961', '687630364936957952', '11.0']
['13215132', '687630364936957952', '0.0']->['186942696', '687630364936957952', '11.17']
['13215132', '687630364936957952', '0.0']->['24807013', '687630364936957952', '11.47']
['46149759', '687630364936957952', '1.33']->['65851208', '687630364936957952', '11.63']
['77529009', '687630364936957952', '2.93']->['3325607361', '687630364936957952', '11.78']
['77529009', '687630364936957952', '2.93']->['51346190', '687630364936957952', '11.88']
['77529009', '687630364936957952', '2.93']->['395532320', '687630364936957952', '11.97']
['77529009', '687630364936957952', '2.93']->['2664370309', '687630364936957952', '12.05']
['77529009', '687630364936957952', '2.93']->['284013564', '687630364936957952', '13.54']
['13215132', '687630364936957952', '0.0']->['475358638', '687630364936957952', '14.29']
['13215132', '687630364936957952', '0.0']->['109658145', '687630364936957952', '14.66']
['89946147', '687630364936957952', '7.35']->['53368486', '687630364936957952', '14.85']
['13215132', '687630364936957952', '0.0']->['411585960', '687630364936957952', '14.94']
['53368486', '687630364936957952', '14.85']->['188693234', '687630364936957952', '14.99']
['77529009', '687630364936957952', '2.93']->['192816482', '687630364936957952', '15.01']
['13215132', '687630364936957952', '0.0']->['44065222', '687630364936957952', '15.02']
['77529009', '687630364936957952', '2.93']->['3255826454', '687630364936957952', '15.03']
['77529009', '687630364936957952', '2.93']->['2899514450', '687630364936957952', '15.03']
['77529009', '687630364936957952', '2.93']->['2944497019', '687630364936957952', '15.03']
['77529009', '687630364936957952', '2.93']->['478854257', '687630364936957952', '15.03']
['13215132', '687630364936957952', '0.0']->['15798508', '687630364936957952', '15.31']
['77529009', '687630364936957952', '2.93']->['1005217970', '687630364936957952', '15.45']
['53368486', '687630364936957952', '14.85']->['250604339', '687630364936957952', '15.51']
['13215132', '687630364936957952', '0.0']->['3087795064', '687630364936957952', '15.58']
['77529009', '687630364936957952', '2.93']->['1306011582', '687630364936957952', '15.73']
['13215132', '687630364936957952', '0.0']->['33539758', '687630364936957952', '15.9']
['13215132', '687630364936957952', '0.0']->['25171053', '687630364936957952', '16.02']
['13215132', '687630364936957952', '0.0']->['973783825', '687630364936957952', '16.07']
['13215132', '687630364936957952', '0.0']->['138617872', '687630364936957952', '16.13']
['13215132', '687630364936957952', '0.0']->['14872213', '687630364936957952', '16.55']
['973783825', '687630364936957952', '16.07']->['1318422486', '687630364936957952', '16.76']
['13215132', '687630364936957952', '0.0']->['159947848', '687630364936957952', '16.97']
['13215132', '687630364936957952', '0.0']->['497496460', '687630364936957952', '17.03']
['13215132', '687630364936957952', '0.0']->['456953306', '687630364936957952', '17.13']
['13215132', '687630364936957952', '0.0']->['3182903687', '687630364936957952', '17.34']
['13215132', '687630364936957952', '0.0']->['956596903', '687630364936957952', '17.55']
['13215132', '687630364936957952', '0.0']->['26301594', '687630364936957952', '17.65']
['13215132', '687630364936957952', '0.0']->['2398586116', '687630364936957952', '17.75']
['77529009', '687630364936957952', '2.93']->['721903550', '687630364936957952', '18.07']
['26301594', '687630364936957952', '17.65']->['81355394', '687630364936957952', '18.27']
['13215132', '687630364936957952', '0.0']->['476064370', '687630364936957952', '18.38']
['77529009', '687630364936957952', '2.93']->['4691546436', '687630364936957952', '18.48']
['77529009', '687630364936957952', '2.93']->['479364400', '687630364936957952', '18.5']
['77529009', '687630364936957952', '2.93']->['3259318350', '687630364936957952', '18.7']
['13215132', '687630364936957952', '0.0']->['2176431448', '687630364936957952', '19.0']
['13215132', '687630364936957952', '0.0']->['9536182', '687630364936957952', '19.05']
['13215132', '687630364936957952', '0.0']->['27483747', '687630364936957952', '19.07']
['81355394', '687630364936957952', '18.27']->['537951066', '687630364936957952', '19.1']
['77529009', '687630364936957952', '2.93']->['1400375263', '687630364936957952', '19.23']
['973783825', '687630364936957952', '16.07']->['2181473023', '687630364936957952', '20.1']
['13215132', '687630364936957952', '0.0']->['2990639474', '687630364936957952', '20.53']
['13215132', '687630364936957952', '0.0']->['540875702', '687630364936957952', '20.75']
['13215132', '687630364936957952', '0.0']->['577789000', '687630364936957952', '20.86']
['13215132', '687630364936957952', '0.0']->['377207271', '687630364936957952', '20.91']
['77529009', '687630364936957952', '2.93']->['2392029030', '687630364936957952', '20.97']
['13215132', '687630364936957952', '0.0']->['3375930808', '687630364936957952', '21.45']
['13215132', '687630364936957952', '0.0']->['14447423', '687630364936957952', '22.15']
['13215132', '687630364936957952', '0.0']->['245672706', '687630364936957952', '22.5']
['77529009', '687630364936957952', '2.93']->['3184419246', '687630364936957952', '22.68']
['77529009', '687630364936957952', '2.93']->['55260377', '687630364936957952', '22.85']
['13215132', '687630364936957952', '0.0']->['2749077194', '687630364936957952', '23.42']
['13215132', '687630364936957952', '0.0']->['15201559', '687630364936957952', '25.73']
['1318422486', '687630364936957952', '16.76']->['1201843537', '687630364936957952', '26.88']
['13215132', '687630364936957952', '0.0']->['2484961357', '687630364936957952', '27.46']
['1318422486', '687630364936957952', '16.76']->['2851842496', '687630364936957952', '27.74']
['2423635041', '687630364936957952', '0.78']->['4250158154', '687630364936957952', '27.89']
['13215132', '687630364936957952', '0.0']->['1402299488', '687630364936957952', '27.96']
