['ROOT', 'ROOT', '0.0']->['13049362', '519867098945044480', '0.0']
['13049362', '519867098945044480', '0.0']->['2514220112', '519867203638657025', '0.42']
['13049362', '519867098945044480', '0.0']->['428548851', '519867098945044480', '0.43']
['13049362', '519867098945044480', '0.0']->['423173229', '519867098945044480', '0.43']
['13049362', '519867098945044480', '0.0']->['963279518', '519867098945044480', '0.43']
['13049362', '519867098945044480', '0.0']->['278327612', '519867098945044480', '0.43']
['13049362', '519867098945044480', '0.0']->['1138136887', '519867098945044480', '0.43']
['13049362', '519867098945044480', '0.0']->['25609740', '519867098945044480', '0.43']
['13049362', '519867098945044480', '0.0']->['341062957', '519867098945044480', '0.43']
['13049362', '519867098945044480', '0.0']->['262859069', '519867098945044480', '0.43']
['13049362', '519867098945044480', '0.0']->['477341609', '519867098945044480', '0.43']
['13049362', '519867098945044480', '0.0']->['51284669', '519867098945044480', '0.43']
['13049362', '519867098945044480', '0.0']->['29096230', '519867098945044480', '0.43']
['13049362', '519867098945044480', '0.0']->['1310371326', '519867098945044480', '0.43']
['13049362', '519867098945044480', '0.0']->['145818211', '519867098945044480', '0.43']
['13049362', '519867098945044480', '0.0']->['17884196', '519867098945044480', '0.48']
['13049362', '519867098945044480', '0.0']->['117156649', '519867098945044480', '0.51']
['13049362', '519867098945044480', '0.0']->['385408025', '519867098945044480', '0.52']
['13049362', '519867098945044480', '0.0']->['599612803', '519867098945044480', '0.53']
['13049362', '519867098945044480', '0.0']->['101383336', '519867098945044480', '0.53']
['13049362', '519867098945044480', '0.0']->['393825428', '519867098945044480', '0.53']
['13049362', '519867098945044480', '0.0']->['2262420968', '519867098945044480', '0.53']
['13049362', '519867098945044480', '0.0']->['490872147', '519867098945044480', '0.53']
['13049362', '519867098945044480', '0.0']->['267006314', '519867098945044480', '0.53']
['13049362', '519867098945044480', '0.0']->['569221404', '519867098945044480', '0.57']
['13049362', '519867098945044480', '0.0']->['181437242', '519867098945044480', '0.6']
['13049362', '519867098945044480', '0.0']->['1302348764', '519867098945044480', '0.61']
['13049362', '519867098945044480', '0.0']->['803768022', '519867098945044480', '0.61']
['13049362', '519867098945044480', '0.0']->['483511778', '519867098945044480', '0.61']
['13049362', '519867098945044480', '0.0']->['925873148', '519867098945044480', '0.62']
['13049362', '519867098945044480', '0.0']->['724575583', '519867098945044480', '0.63']
['13049362', '519867098945044480', '0.0']->['192649518', '519867098945044480', '0.67']
['13049362', '519867098945044480', '0.0']->['333162135', '519867098945044480', '0.68']
['13049362', '519867098945044480', '0.0']->['330768879', '519867098945044480', '0.69']
['13049362', '519867098945044480', '0.0']->['342874008', '519867098945044480', '0.7']
['13049362', '519867098945044480', '0.0']->['708203527', '519867098945044480', '0.7']
['13049362', '519867098945044480', '0.0']->['248922695', '519867098945044480', '0.76']
['13049362', '519867098945044480', '0.0']->['484353814', '519867291073515521', '0.77']
['13049362', '519867098945044480', '0.0']->['512555566', '519867098945044480', '0.79']
['13049362', '519867098945044480', '0.0']->['267485298', '519867098945044480', '0.8']
['13049362', '519867098945044480', '0.0']->['263663651', '519867098945044480', '0.81']
['13049362', '519867098945044480', '0.0']->['207450705', '519867098945044480', '0.81']
['13049362', '519867098945044480', '0.0']->['1360742143', '519867098945044480', '0.81']
['13049362', '519867098945044480', '0.0']->['313095141', '519867098945044480', '0.82']
['13049362', '519867098945044480', '0.0']->['14936942', '519867302788235264', '0.82']
['13049362', '519867098945044480', '0.0']->['274801586', '519867308488278017', '0.83']
['13049362', '519867098945044480', '0.0']->['283569202', '519867098945044480', '0.87']
['13049362', '519867098945044480', '0.0']->['615926254', '519867098945044480', '0.89']
['13049362', '519867098945044480', '0.0']->['253347161', '519867098945044480', '0.9']
['13049362', '519867098945044480', '0.0']->['396475329', '519867098945044480', '0.91']
['483511778', '519867098945044480', '0.61']->['2177272443', '519867098945044480', '0.91']
['13049362', '519867098945044480', '0.0']->['1703428429', '519867098945044480', '0.92']
['13049362', '519867098945044480', '0.0']->['291763649', '519867098945044480', '0.92']
['13049362', '519867098945044480', '0.0']->['433943133', '519867098945044480', '0.92']
['13049362', '519867098945044480', '0.0']->['33077052', '519867098945044480', '0.92']
['13049362', '519867098945044480', '0.0']->['27469610', '519867098945044480', '0.92']
['13049362', '519867098945044480', '0.0']->['1386023624', '519867098945044480', '0.92']
['13049362', '519867098945044480', '0.0']->['533861947', '519867098945044480', '0.94']
['13049362', '519867098945044480', '0.0']->['36613374', '519867098945044480', '0.95']
