['ROOT', 'ROOT', '0.0']->['170886667', '91728807081426944', '0.0']
['170886667', '91728807081426944', '0.0']->['2430054091', '91728807081426944', '2371646.03']
['2430054091', '91728807081426944', '2371646.03']->['295390785', '91728807081426944', '2371646.03']
['2430054091', '91728807081426944', '2371646.03']->['180907075', '91728807081426944', '2371646.03']
['295390785', '91728807081426944', '2371646.03']->['448610341', '91728807081426944', '2371646.03']
['170886667', '91728807081426944', '0.0']->['182894056', '91728807081426944', '2371646.03']
['170886667', '91728807081426944', '0.0']->['4128743343', '91728807081426944', '2371646.03']
['2430054091', '91728807081426944', '2371646.03']->['56935236', '91728807081426944', '2371646.03']
['180907075', '91728807081426944', '2371646.03']->['2170684981', '91728807081426944', '2371646.03']
['448610341', '91728807081426944', '2371646.03']->['2173981217', '91728807081426944', '2371646.03']
['170886667', '91728807081426944', '0.0']->['43451359', '91728807081426944', '2371646.03']
['2173981217', '91728807081426944', '2371646.03']->['1051255538', '91728807081426944', '2371646.03']
['170886667', '91728807081426944', '0.0']->['351797806', '91728807081426944', '2371646.03']
['170886667', '91728807081426944', '0.0']->['25831843', '91728807081426944', '2371646.03']
['170886667', '91728807081426944', '0.0']->['2669496078', '91728807081426944', '2371646.03']
['2430054091', '91728807081426944', '2371646.03']->['1868244914', '91728807081426944', '2371646.03']
['170886667', '91728807081426944', '0.0']->['24497784', '91728807081426944', '2371646.03']
['2170684981', '91728807081426944', '2371646.03']->['19990922', '91728807081426944', '2371646.03']
['19990922', '91728807081426944', '2371646.03']->['269617939', '91728807081426944', '2371646.03']
['170886667', '91728807081426944', '0.0']->['872578075', '91728807081426944', '2371646.03']
['25831843', '91728807081426944', '2371646.03']->['64570054', '91728807081426944', '2371646.03']
['170886667', '91728807081426944', '0.0']->['753986893', '91728807081426944', '2371646.03']
['4128743343', '91728807081426944', '2371646.03']->['3344678314', '91728807081426944', '2371646.03']
['448610341', '91728807081426944', '2371646.03']->['1578329834', '91728807081426944', '2371646.03']
['170886667', '91728807081426944', '0.0']->['321605740', '91728807081426944', '2371646.03']
['170886667', '91728807081426944', '0.0']->['2746624692', '91728807081426944', '2371646.03']
['321605740', '91728807081426944', '2371646.03']->['1536699007', '91728807081426944', '2371646.03']
['2430054091', '91728807081426944', '2371646.03']->['333792671', '91728807081426944', '2371646.03']
['170886667', '91728807081426944', '0.0']->['744462696', '91728807081426944', '2371646.03']
['25831843', '91728807081426944', '2371646.03']->['634829224', '91728807081426944', '2371646.03']
['2746624692', '91728807081426944', '2371646.03']->['275274156', '91728807081426944', '2371646.03']
['170886667', '91728807081426944', '0.0']->['729461221', '91728807081426944', '2371646.03']
['170886667', '91728807081426944', '0.0']->['3232202389', '91728807081426944', '2371646.03']
['170886667', '91728807081426944', '0.0']->['82628572', '688573262809423872', '2371646.78']
['170886667', '91728807081426944', '0.0']->['1129681555', '688573311513538563', '2371646.98']
['744462696', '91728807081426944', '2371646.03']->['380151386', '91728807081426944', '2371647.42']
['170886667', '91728807081426944', '0.0']->['159633434', '688573502706872321', '2371647.73']
['170886667', '91728807081426944', '0.0']->['1959204594', '91728807081426944', '2371648.11']
['744462696', '91728807081426944', '2371646.03']->['3637283482', '91728807081426944', '2371648.45']
['170886667', '91728807081426944', '0.0']->['394895973', '91728807081426944', '2371648.63']
['170886667', '91728807081426944', '0.0']->['1940915396', '688573728439926785', '2371648.63']
['1959204594', '91728807081426944', '2371648.11']->['1129681555', '688573311513538563', '2371646.98']
['448610341', '91728807081426944', '2371646.03']->['4052598974', '91728807081426944', '2371648.76']
['170886667', '91728807081426944', '0.0']->['149136844', '91728807081426944', '2371648.78']
['1578329834', '91728807081426944', '2371646.03']->['2203987670', '91728807081426944', '2371648.79']
['170886667', '91728807081426944', '0.0']->['98475583', '91728807081426944', '2371648.79']
['3637283482', '91728807081426944', '2371648.45']->['3485580194', '91728807081426944', '2371648.8']
['1959204594', '91728807081426944', '2371648.11']->['2623903193', '91728807081426944', '2371648.8']
['170886667', '91728807081426944', '0.0']->['1558758949', '91728807081426944', '2371648.8']
['380151386', '91728807081426944', '2371647.42']->['352576995', '91728807081426944', '2371648.8']
['1129681555', '688573311513538563', '2371646.98']->['2551790066', '91728807081426944', '2371648.8']
['170886667', '91728807081426944', '0.0']->['346129329', '91728807081426944', '2371648.8']
['2746624692', '91728807081426944', '2371646.03']->['612344267', '91728807081426944', '2371648.8']
['170886667', '91728807081426944', '0.0']->['250729436', '91728807081426944', '2371648.8']
['170886667', '91728807081426944', '0.0']->['93699438', '91728807081426944', '2371648.8']
['1558758949', '91728807081426944', '2371648.8']->['17412990', '91728807081426944', '2371648.8']
['250729436', '91728807081426944', '2371648.8']->['1605033804', '91728807081426944', '2371648.8']
['1959204594', '91728807081426944', '2371648.11']->['558098843', '91728807081426944', '2371648.8']
['2746624692', '91728807081426944', '2371646.03']->['63357327', '91728807081426944', '2371648.8']
['170886667', '91728807081426944', '0.0']->['3081603005', '91728807081426944', '2371648.8']
['170886667', '91728807081426944', '0.0']->['872785195', '688573791610519552', '2371648.88']
['170886667', '91728807081426944', '0.0']->['28841105', '688573909147480064', '2371649.35']
['1959204594', '91728807081426944', '2371648.11']->['1162034856', '91728807081426944', '2371649.37']
['17412990', '91728807081426944', '2371648.8']->['526874267', '91728807081426944', '2371649.65']
['17412990', '91728807081426944', '2371648.8']->['42767343', '91728807081426944', '2371649.79']
['2203987670', '91728807081426944', '2371648.79']->['620644050', '91728807081426944', '2371649.86']
['526874267', '91728807081426944', '2371649.65']->['346151476', '91728807081426944', '2371649.9']
['170886667', '91728807081426944', '0.0']->['292685354', '91728807081426944', '2371649.92']
['64570054', '91728807081426944', '2371646.03']->['2267093132', '91728807081426944', '2371649.92']
['42767343', '91728807081426944', '2371649.79']->['2758577189', '91728807081426944', '2371649.93']
['321605740', '91728807081426944', '2371646.03']->['3231978863', '91728807081426944', '2371649.93']
['380151386', '91728807081426944', '2371647.42']->['196804512', '91728807081426944', '2371650.87']
['170886667', '91728807081426944', '0.0']->['212364748', '91728807081426944', '2371651.33']
['170886667', '91728807081426944', '0.0']->['57659482', '91728807081426944', '2371651.57']
['170886667', '91728807081426944', '0.0']->['369892007', '688574480172630020', '2371651.62']
['170886667', '91728807081426944', '0.0']->['138233127', '91728807081426944', '2371651.68']
['170886667', '91728807081426944', '0.0']->['2207863912', '91728807081426944', '2371651.74']
['2758577189', '91728807081426944', '2371649.93']->['2768546165', '91728807081426944', '2371651.77']
