['ROOT', 'ROOT', '0.0']->['4826510725', '778530869208190976', '0.0']
['4826510725', '778530869208190976', '0.0']->['738504686123126785', '778530869208190976', '33.73']
['4826510725', '778530869208190976', '0.0']->['4870772656', '778530869208190976', '33.73']
['4826510725', '778530869208190976', '0.0']->['739939225852747777', '778530869208190976', '33.73']
['4826510725', '778530869208190976', '0.0']->['4267156996', '778530869208190976', '33.73']
['4826510725', '778530869208190976', '0.0']->['4097455153', '778530869208190976', '33.73']
['4826510725', '778530869208190976', '0.0']->['3951026057', '778530869208190976', '62.83']
['4826510725', '778530869208190976', '0.0']->['272559329', '778530869208190976', '77.38']
['4826510725', '778530869208190976', '0.0']->['704303044662439936', '778530869208190976', '84.66']
['272559329', '778530869208190976', '77.38']->['4906718786', '778530869208190976', '88.3']
['4826510725', '778530869208190976', '0.0']->['709532601032286209', '778530869208190976', '90.11']
['4826510725', '778530869208190976', '0.0']->['775423080776687617', '778530869208190976', '91.02']
['4826510725', '778530869208190976', '0.0']->['4182688875', '778530869208190976', '91.48']
['4826510725', '778530869208190976', '0.0']->['89490661', '778530869208190976', '91.93']
['4182688875', '778530869208190976', '91.48']->['742019915331207168', '778530869208190976', '105.04']
['4826510725', '778530869208190976', '0.0']->['776725104076136449', '778530869208190976', '111.6']
['4826510725', '778530869208190976', '0.0']->['2931586062', '778530869208190976', '114.87']
['4826510725', '778530869208190976', '0.0']->['4001837776', '778530869208190976', '116.51']
['4826510725', '778530869208190976', '0.0']->['4385782960', '778530869208190976', '117.33']
['2931586062', '778530869208190976', '114.87']->['976484947', '778530869208190976', '117.74']
['4826510725', '778530869208190976', '0.0']->['3911057572', '778530869208190976', '117.95']
['4826510725', '778530869208190976', '0.0']->['738105524118552576', '778530869208190976', '118.05']
['4826510725', '778530869208190976', '0.0']->['3427945215', '778530869208190976', '118.15']
['4826510725', '778530869208190976', '0.0']->['4871147014', '778567698330574849', '146.35']
['4826510725', '778530869208190976', '0.0']->['3586652594', '778530869208190976', '150.84']
['3586652594', '778530869208190976', '150.84']->['1596757705', '778530869208190976', '167.19']
['3911057572', '778530869208190976', '117.95']->['4886213447', '778530869208190976', '175.36']
['2931586062', '778530869208190976', '114.87']->['4871147014', '778567698330574849', '146.35']
['4826510725', '778530869208190976', '0.0']->['3234781559', '778530869208190976', '181.49']
['4826510725', '778530869208190976', '0.0']->['2652244453', '778530869208190976', '182.51']
['4826510725', '778530869208190976', '0.0']->['762488659966775298', '778530869208190976', '183.02']
['4826510725', '778530869208190976', '0.0']->['3628257623', '778530869208190976', '183.28']
['272559329', '778530869208190976', '77.38']->['2176832773', '778530869208190976', '183.53']
['4826510725', '778530869208190976', '0.0']->['252629056', '778530869208190976', '236.05']
['4826510725', '778530869208190976', '0.0']->['2746979823', '778530869208190976', '262.31']
['4826510725', '778530869208190976', '0.0']->['258240944', '778530869208190976', '275.44']
['4826510725', '778530869208190976', '0.0']->['3327424237', '778530869208190976', '282.0']
['2746979823', '778530869208190976', '262.31']->['738746968885895168', '778530869208190976', '285.28']
['2746979823', '778530869208190976', '262.31']->['726403286878818304', '778530869208190976', '288.57']
['4826510725', '778530869208190976', '0.0']->['127182036', '778530869208190976', '412.34']
['4826510725', '778530869208190976', '0.0']->['737392568317550592', '778530869208190976', '474.23']
['4826510725', '778530869208190976', '0.0']->['759463089448230914', '778650295744155648', '474.55']
['4826510725', '778530869208190976', '0.0']->['822087764', '778530869208190976', '505.17']
['4826510725', '778530869208190976', '0.0']->['328853461', '778530869208190976', '520.64']
['3951026057', '778530869208190976', '62.83']->['1302040782', '778530869208190976', '528.38']
['3586652594', '778530869208190976', '150.84']->['759463089448230914', '778650295744155648', '474.55']
['4826510725', '778530869208190976', '0.0']->['246151786', '778530869208190976', '534.18']
['4826510725', '778530869208190976', '0.0']->['34701889', '778530869208190976', '535.15']
['4826510725', '778530869208190976', '0.0']->['770249753409916928', '778530869208190976', '535.63']
['4826510725', '778530869208190976', '0.0']->['329167984', '778530869208190976', '535.87']
['4826510725', '778530869208190976', '0.0']->['772507708788531201', '778530869208190976', '536.0']
['4826510725', '778530869208190976', '0.0']->['1675606380', '778530869208190976', '536.06']
['4826510725', '778530869208190976', '0.0']->['2973318457', '778530869208190976', '536.09']
['4826510725', '778530869208190976', '0.0']->['732873175768305665', '778530869208190976', '536.12']
['4826510725', '778530869208190976', '0.0']->['161392521', '778665902157860864', '536.57']
['739939225852747777', '778530869208190976', '33.73']->['161392521', '778665902157860864', '536.57']
['4826510725', '778530869208190976', '0.0']->['771795931637379072', '778530869208190976', '538.93']
['4826510725', '778530869208190976', '0.0']->['2685199019', '778530869208190976', '540.3']
['2685199019', '778530869208190976', '540.3']->['3290310954', '778530869208190976', '541.15']
['4826510725', '778530869208190976', '0.0']->['742085410646548481', '778530869208190976', '545.17']
['4826510725', '778530869208190976', '0.0']->['728807396479516672', '778530869208190976', '547.57']
['4826510725', '778530869208190976', '0.0']->['527823754', '778669566675288065', '551.13']
['4826510725', '778530869208190976', '0.0']->['709479371380097024', '778530869208190976', '553.28']
['161392521', '778665902157860864', '536.57']->['122236527', '778530869208190976', '553.7']
['4826510725', '778530869208190976', '0.0']->['40991755', '778530869208190976', '554.72']
['4826510725', '778530869208190976', '0.0']->['467658723', '778530869208190976', '559.2']
['4826510725', '778530869208190976', '0.0']->['98558067', '778530869208190976', '565.63']
['4826510725', '778530869208190976', '0.0']->['745300690524790785', '778530869208190976', '575.45']
