['ROOT', 'ROOT', '0.0']->['19038934', '524925124303396864', '0.0']
['19038934', '524925124303396864', '0.0']->['891199856', '524925124303396864', '0.3']
['19038934', '524925124303396864', '0.0']->['6433472', '524925124303396864', '0.3']
['19038934', '524925124303396864', '0.0']->['21626814', '524925124303396864', '0.3']
['19038934', '524925124303396864', '0.0']->['68438315', '524925124303396864', '0.3']
['19038934', '524925124303396864', '0.0']->['2288763914', '524925124303396864', '0.3']
['19038934', '524925124303396864', '0.0']->['190392285', '524925124303396864', '0.3']
['19038934', '524925124303396864', '0.0']->['19000019', '524925124303396864', '0.3']
['19038934', '524925124303396864', '0.0']->['980903810', '524925124303396864', '0.3']
['19038934', '524925124303396864', '0.0']->['263461293', '524925124303396864', '0.3']
['19038934', '524925124303396864', '0.0']->['43412258', '524925124303396864', '0.33']
['19038934', '524925124303396864', '0.0']->['223452041', '524925124303396864', '0.34']
['19038934', '524925124303396864', '0.0']->['27143283', '524925124303396864', '0.34']
['19038934', '524925124303396864', '0.0']->['2372158417', '524925124303396864', '0.35']
['19038934', '524925124303396864', '0.0']->['49982599', '524925124303396864', '0.35']
['19038934', '524925124303396864', '0.0']->['31173825', '524925124303396864', '0.35']
['19038934', '524925124303396864', '0.0']->['18631727', '524925124303396864', '0.35']
['19038934', '524925124303396864', '0.0']->['1391063150', '524925124303396864', '0.36']
['19038934', '524925124303396864', '0.0']->['373065037', '524925124303396864', '0.36']
['19038934', '524925124303396864', '0.0']->['2518520101', '524925124303396864', '0.36']
['19038934', '524925124303396864', '0.0']->['37604598', '524925124303396864', '0.37']
['21626814', '524925124303396864', '0.3']->['1465380596', '524925124303396864', '0.41']
['19038934', '524925124303396864', '0.0']->['117440033', '524925124303396864', '0.43']
['19038934', '524925124303396864', '0.0']->['75073306', '524925124303396864', '0.44']
['19038934', '524925124303396864', '0.0']->['41714782', '524925124303396864', '0.45']
['19038934', '524925124303396864', '0.0']->['14807056', '524925124303396864', '0.51']
['19038934', '524925124303396864', '0.0']->['361538902', '524925124303396864', '0.57']
['19038934', '524925124303396864', '0.0']->['1893810420', '524925124303396864', '0.63']
['19038934', '524925124303396864', '0.0']->['437710259', '524925124303396864', '0.65']
['6433472', '524925124303396864', '0.3']->['374775473', '524925124303396864', '0.67']
['19038934', '524925124303396864', '0.0']->['192078832', '524925124303396864', '0.68']
['19038934', '524925124303396864', '0.0']->['1058900713', '524925124303396864', '0.68']
['19038934', '524925124303396864', '0.0']->['219695094', '524925124303396864', '0.68']
['19038934', '524925124303396864', '0.0']->['2760678904', '524925124303396864', '0.68']
['19038934', '524925124303396864', '0.0']->['370136967', '524925124303396864', '0.69']
['19038934', '524925124303396864', '0.0']->['83840881', '524925124303396864', '0.7']
['19038934', '524925124303396864', '0.0']->['31797732', '524925124303396864', '0.72']
['19038934', '524925124303396864', '0.0']->['823396141', '524925124303396864', '0.74']
['6433472', '524925124303396864', '0.3']->['81865040', '524925124303396864', '0.74']
['19038934', '524925124303396864', '0.0']->['744516242', '524925124303396864', '0.75']
['6433472', '524925124303396864', '0.3']->['16207114', '524925124303396864', '0.75']
['19038934', '524925124303396864', '0.0']->['883617336', '524925124303396864', '0.77']
['190392285', '524925124303396864', '0.3']->['2189070716', '524925124303396864', '0.77']
['19038934', '524925124303396864', '0.0']->['245945573', '524925124303396864', '0.77']
['19038934', '524925124303396864', '0.0']->['759558673', '524925124303396864', '0.77']
['19038934', '524925124303396864', '0.0']->['1160916008', '524925124303396864', '0.78']
['19038934', '524925124303396864', '0.0']->['1455726379', '524925124303396864', '0.82']
['19038934', '524925124303396864', '0.0']->['27217349', '524925124303396864', '0.83']
['19038934', '524925124303396864', '0.0']->['67701232', '524925124303396864', '0.85']
['19038934', '524925124303396864', '0.0']->['22418027', '524925337856405505', '0.85']
['19038934', '524925124303396864', '0.0']->['630600448', '524925124303396864', '0.86']
['19038934', '524925124303396864', '0.0']->['340542917', '524925124303396864', '0.87']
['19038934', '524925124303396864', '0.0']->['276293391', '524925124303396864', '0.88']
['19038934', '524925124303396864', '0.0']->['1022340932', '524925124303396864', '0.9']
['19038934', '524925124303396864', '0.0']->['286834540', '524925124303396864', '0.9']
['19038934', '524925124303396864', '0.0']->['350530577', '524925124303396864', '0.93']
['6433472', '524925124303396864', '0.3']->['106895721', '524925124303396864', '0.95']
['19038934', '524925124303396864', '0.0']->['237703465', '524925124303396864', '1.03']
['19038934', '524925124303396864', '0.0']->['43536414', '524925124303396864', '1.07']
['19038934', '524925124303396864', '0.0']->['236068771', '524925124303396864', '1.13']
['19038934', '524925124303396864', '0.0']->['326304715', '524925124303396864', '1.2']
['6433472', '524925124303396864', '0.3']->['2306768839', '524925124303396864', '1.23']
['6433472', '524925124303396864', '0.3']->['464259204', '524925124303396864', '1.25']
['19038934', '524925124303396864', '0.0']->['22793450', '524925124303396864', '1.26']
['19038934', '524925124303396864', '0.0']->['20290474', '524925124303396864', '1.26']
['6433472', '524925124303396864', '0.3']->['106134287', '524925124303396864', '1.26']
['19038934', '524925124303396864', '0.0']->['142414128', '524925124303396864', '1.27']
['19038934', '524925124303396864', '0.0']->['184903026', '524925124303396864', '1.27']
['19038934', '524925124303396864', '0.0']->['14479957', '524925124303396864', '1.27']
['19038934', '524925124303396864', '0.0']->['2482172629', '524925124303396864', '1.27']
['19038934', '524925124303396864', '0.0']->['220421513', '524925124303396864', '1.29']
['19038934', '524925124303396864', '0.0']->['15816550', '524925124303396864', '1.3']
['19038934', '524925124303396864', '0.0']->['15552272', '524925124303396864', '1.32']
['6433472', '524925124303396864', '0.3']->['541677286', '524925124303396864', '1.42']
['19038934', '524925124303396864', '0.0']->['473557922', '524925124303396864', '1.47']
['6433472', '524925124303396864', '0.3']->['25726240', '524925124303396864', '1.49']
['19038934', '524925124303396864', '0.0']->['58649136', '524925124303396864', '1.5']
['19038934', '524925124303396864', '0.0']->['575354882', '524925124303396864', '1.51']
['19038934', '524925124303396864', '0.0']->['24368357', '524925124303396864', '1.51']
['142414128', '524925124303396864', '1.27']->['29404024', '524925124303396864', '1.52']
['19038934', '524925124303396864', '0.0']->['16405901', '524925124303396864', '1.52']
['6433472', '524925124303396864', '0.3']->['538683989', '524925124303396864', '1.53']
['6433472', '524925124303396864', '0.3']->['88018267', '524925124303396864', '1.57']
['19038934', '524925124303396864', '0.0']->['331961037', '524925124303396864', '1.58']
['6433472', '524925124303396864', '0.3']->['416855130', '524925124303396864', '1.6']
['19038934', '524925124303396864', '0.0']->['262039008', '524925124303396864', '1.65']
['19038934', '524925124303396864', '0.0']->['18518051', '524925124303396864', '1.7']
['6433472', '524925124303396864', '0.3']->['981638216', '524925124303396864', '1.75']
['19038934', '524925124303396864', '0.0']->['43391610', '524925124303396864', '1.8']
['19038934', '524925124303396864', '0.0']->['48934167', '524925124303396864', '1.82']
