['ROOT', 'ROOT', '0.0']->['5402612', '553501357156876290', '0.0']
['5402612', '553501357156876290', '0.0']->['264307945', '553501357156876290', '0.02']
['5402612', '553501357156876290', '0.0']->['701421594', '553501357156876290', '0.15']
['5402612', '553501357156876290', '0.0']->['2874440632', '553501357156876290', '0.18']
['5402612', '553501357156876290', '0.0']->['234374987', '553501357156876290', '0.18']
['5402612', '553501357156876290', '0.0']->['2943024549', '553501357156876290', '0.18']
['5402612', '553501357156876290', '0.0']->['3204731', '553501357156876290', '0.2']
['5402612', '553501357156876290', '0.0']->['277269096', '553501357156876290', '0.2']
['5402612', '553501357156876290', '0.0']->['2850533597', '553501357156876290', '0.22']
['5402612', '553501357156876290', '0.0']->['742143', '553501357156876290', '0.22']
['5402612', '553501357156876290', '0.0']->['350385689', '553501357156876290', '0.27']
['5402612', '553501357156876290', '0.0']->['1636321404', '553501357156876290', '0.28']
['5402612', '553501357156876290', '0.0']->['169113417', '553501357156876290', '0.33']
['5402612', '553501357156876290', '0.0']->['48991239', '553501357156876290', '0.33']
['5402612', '553501357156876290', '0.0']->['2906291062', '553501357156876290', '0.33']
['5402612', '553501357156876290', '0.0']->['134004640', '553501357156876290', '0.33']
['5402612', '553501357156876290', '0.0']->['14342602', '553501357156876290', '0.33']
['5402612', '553501357156876290', '0.0']->['2303809581', '553501357156876290', '0.37']
['5402612', '553501357156876290', '0.0']->['108292329', '553501357156876290', '0.37']
['5402612', '553501357156876290', '0.0']->['18357481', '553501357156876290', '0.38']
['5402612', '553501357156876290', '0.0']->['147904786', '553501357156876290', '0.4']
['5402612', '553501357156876290', '0.0']->['1212435523', '553501357156876290', '0.4']
['5402612', '553501357156876290', '0.0']->['61711391', '553501357156876290', '0.42']
['5402612', '553501357156876290', '0.0']->['218986175', '553501357156876290', '0.42']
['5402612', '553501357156876290', '0.0']->['23620605', '553501357156876290', '0.43']
['742143', '553501357156876290', '0.22']->['116454918', '553501357156876290', '0.43']
['5402612', '553501357156876290', '0.0']->['157899542', '553501357156876290', '0.43']
['5402612', '553501357156876290', '0.0']->['20614614', '553501357156876290', '0.45']
['5402612', '553501357156876290', '0.0']->['15174190', '553501357156876290', '0.45']
['5402612', '553501357156876290', '0.0']->['459310999', '553501357156876290', '0.47']
['5402612', '553501357156876290', '0.0']->['53104607', '553501357156876290', '0.48']
['5402612', '553501357156876290', '0.0']->['294455311', '553501357156876290', '0.48']
['5402612', '553501357156876290', '0.0']->['518651331', '553501357156876290', '0.48']
['5402612', '553501357156876290', '0.0']->['257850707', '553501357156876290', '0.48']
['5402612', '553501357156876290', '0.0']->['230409348', '553501357156876290', '0.5']
['5402612', '553501357156876290', '0.0']->['2836958635', '553501357156876290', '0.5']
['5402612', '553501357156876290', '0.0']->['872786449', '553501357156876290', '0.52']
['5402612', '553501357156876290', '0.0']->['21212299', '553501357156876290', '0.52']
['5402612', '553501357156876290', '0.0']->['115228578', '553501357156876290', '0.53']
['5402612', '553501357156876290', '0.0']->['2836291095', '553501357156876290', '0.53']
['5402612', '553501357156876290', '0.0']->['545160222', '553501357156876290', '0.57']
['742143', '553501357156876290', '0.22']->['2969476738', '553501357156876290', '0.57']
['5402612', '553501357156876290', '0.0']->['313320025', '553501357156876290', '0.58']
['5402612', '553501357156876290', '0.0']->['471962496', '553501357156876290', '0.58']
['5402612', '553501357156876290', '0.0']->['12793272', '553501357156876290', '0.58']
['5402612', '553501357156876290', '0.0']->['385386555', '553501357156876290', '0.6']
['5402612', '553501357156876290', '0.0']->['62484389', '553501357156876290', '0.6']
['5402612', '553501357156876290', '0.0']->['123223534', '553501357156876290', '0.62']
['5402612', '553501357156876290', '0.0']->['1688238750', '553501357156876290', '0.62']
['5402612', '553501357156876290', '0.0']->['355420866', '553501357156876290', '0.62']
['5402612', '553501357156876290', '0.0']->['26184569', '553501357156876290', '0.63']
['5402612', '553501357156876290', '0.0']->['138912619', '553501357156876290', '0.63']
['5402612', '553501357156876290', '0.0']->['94853291', '553501357156876290', '0.65']
['5402612', '553501357156876290', '0.0']->['199431678', '553501357156876290', '0.68']
['5402612', '553501357156876290', '0.0']->['196220366', '553501357156876290', '0.68']
['5402612', '553501357156876290', '0.0']->['2812073995', '553501357156876290', '0.73']
['2812073995', '553501357156876290', '0.73']->['27075032', '553501357156876290', '0.73']
['5402612', '553501357156876290', '0.0']->['2357737962', '553501357156876290', '0.75']
['5402612', '553501357156876290', '0.0']->['285286838', '553501357156876290', '0.75']
['5402612', '553501357156876290', '0.0']->['125299923', '553501357156876290', '0.77']
['5402612', '553501357156876290', '0.0']->['263029630', '553501357156876290', '0.78']
['5402612', '553501357156876290', '0.0']->['369727413', '553501357156876290', '0.8']
['5402612', '553501357156876290', '0.0']->['362895183', '553501357156876290', '0.82']
['5402612', '553501357156876290', '0.0']->['963048679', '553501357156876290', '0.83']
['5402612', '553501357156876290', '0.0']->['801155676', '553501357156876290', '0.83']
['5402612', '553501357156876290', '0.0']->['19344224', '553501357156876290', '0.85']
['5402612', '553501357156876290', '0.0']->['18279623', '553501357156876290', '0.87']
['5402612', '553501357156876290', '0.0']->['218221004', '553501357156876290', '0.87']
['3204731', '553501357156876290', '0.2']->['245552176', '553501357156876290', '0.87']
['5402612', '553501357156876290', '0.0']->['1076857674', '553501357156876290', '0.88']
['5402612', '553501357156876290', '0.0']->['1657165657', '553501357156876290', '0.9']
['5402612', '553501357156876290', '0.0']->['24403706', '553501357156876290', '0.92']
['5402612', '553501357156876290', '0.0']->['2930402331', '553501357156876290', '0.93']
['5402612', '553501357156876290', '0.0']->['104487298', '553501357156876290', '0.95']
['5402612', '553501357156876290', '0.0']->['185300816', '553501357156876290', '0.95']
['5402612', '553501357156876290', '0.0']->['344840073', '553501357156876290', '0.95']
['5402612', '553501357156876290', '0.0']->['67090101', '553501357156876290', '0.97']
['742143', '553501357156876290', '0.22']->['382070364', '553501357156876290', '0.98']
['5402612', '553501357156876290', '0.0']->['244471866', '553501357156876290', '1.0']
['5402612', '553501357156876290', '0.0']->['1096039794', '553501357156876290', '1.0']
['5402612', '553501357156876290', '0.0']->['7130582', '553501357156876290', '1.0']
['5402612', '553501357156876290', '0.0']->['1341702648', '553501357156876290', '1.0']
['5402612', '553501357156876290', '0.0']->['127844334', '553501357156876290', '1.05']
['5402612', '553501357156876290', '0.0']->['20873858', '553501357156876290', '1.1']
['5402612', '553501357156876290', '0.0']->['26578326', '553501357156876290', '1.1']
['5402612', '553501357156876290', '0.0']->['203215764', '553501357156876290', '1.1']
['5402612', '553501357156876290', '0.0']->['30157391', '553501357156876290', '1.12']
['5402612', '553501357156876290', '0.0']->['118187509', '553501357156876290', '1.12']
['5402612', '553501357156876290', '0.0']->['82443699', '553501357156876290', '1.13']
