['ROOT', 'ROOT', '0.0']->['110445334', '517850508380618752', '0.0']
['110445334', '517850508380618752', '0.0']->['2352356424', '517850508380618752', '0.22']
['110445334', '517850508380618752', '0.0']->['216542945', '517850619437391872', '0.43']
['110445334', '517850508380618752', '0.0']->['2539925887', '517850752333524992', '0.97']
['110445334', '517850508380618752', '0.0']->['2562452628', '517850771560214528', '1.03']
['110445334', '517850508380618752', '0.0']->['1947303967', '517850508380618752', '1.12']
['110445334', '517850508380618752', '0.0']->['2651745475', '517850802246127617', '1.17']
['110445334', '517850508380618752', '0.0']->['289155388', '517850508380618752', '1.27']
['110445334', '517850508380618752', '0.0']->['464818768', '517850508380618752', '1.34']
['110445334', '517850508380618752', '0.0']->['243317260', '517850508380618752', '1.38']
['110445334', '517850508380618752', '0.0']->['861352778', '517850508380618752', '1.4']
['110445334', '517850508380618752', '0.0']->['54945426', '517850508380618752', '1.41']
['110445334', '517850508380618752', '0.0']->['3210141', '517850508380618752', '1.41']
['110445334', '517850508380618752', '0.0']->['1318818936', '517850508380618752', '1.41']
['110445334', '517850508380618752', '0.0']->['48595094', '517850508380618752', '1.42']
['110445334', '517850508380618752', '0.0']->['1909462112', '517850864758046720', '1.42']
['110445334', '517850508380618752', '0.0']->['28513030', '517850865474883584', '1.42']
['110445334', '517850508380618752', '0.0']->['2723735572', '517850508380618752', '1.82']
['110445334', '517850508380618752', '0.0']->['1323218581', '517851001261682688', '1.95']
['110445334', '517850508380618752', '0.0']->['2560384135', '517851001936936960', '1.95']
['110445334', '517850508380618752', '0.0']->['616384682', '517850508380618752', '2.03']
['110445334', '517850508380618752', '0.0']->['1447448388', '517851039584632832', '2.1']
['110445334', '517850508380618752', '0.0']->['502177131', '517851050758656000', '2.15']
['110445334', '517850508380618752', '0.0']->['2687890698', '517851052352479232', '2.15']
['110445334', '517850508380618752', '0.0']->['146439760', '517850508380618752', '2.18']
['110445334', '517850508380618752', '0.0']->['49057307', '517850508380618752', '2.21']
['110445334', '517850508380618752', '0.0']->['75190347', '517850508380618752', '2.28']
['110445334', '517850508380618752', '0.0']->['2243530995', '517850508380618752', '2.32']
['2562452628', '517850771560214528', '1.03']->['2723735572', '517850508380618752', '1.82']
['110445334', '517850508380618752', '0.0']->['45176501', '517850508380618752', '2.62']
['110445334', '517850508380618752', '0.0']->['721319378', '517850508380618752', '2.87']
['110445334', '517850508380618752', '0.0']->['23723528', '517850508380618752', '3.03']
['110445334', '517850508380618752', '0.0']->['199111012', '517850508380618752', '3.17']
['110445334', '517850508380618752', '0.0']->['2372929393', '517850508380618752', '3.55']
['110445334', '517850508380618752', '0.0']->['341598449', '517850508380618752', '3.62']
['110445334', '517850508380618752', '0.0']->['254255375', '517850508380618752', '3.63']
['110445334', '517850508380618752', '0.0']->['26517251', '517851458759577600', '3.77']
['110445334', '517850508380618752', '0.0']->['36409600', '517851504636882944', '3.95']
['110445334', '517850508380618752', '0.0']->['1067140452', '517850508380618752', '4.2']
['110445334', '517850508380618752', '0.0']->['1676830856', '517850508380618752', '4.27']
['110445334', '517850508380618752', '0.0']->['31405208', '517851594206228481', '4.3']
['110445334', '517850508380618752', '0.0']->['24375629', '517850508380618752', '4.38']
['110445334', '517850508380618752', '0.0']->['529564536', '517850508380618752', '4.55']
['2562452628', '517850771560214528', '1.03']->['1447448388', '517851039584632832', '2.1']
['110445334', '517850508380618752', '0.0']->['2800745506', '517850508380618752', '4.95']
['110445334', '517850508380618752', '0.0']->['2685521550', '517850508380618752', '5.53']
['110445334', '517850508380618752', '0.0']->['18039599', '517850508380618752', '5.57']
['110445334', '517850508380618752', '0.0']->['2385606890', '517850508380618752', '5.58']
['2539925887', '517850752333524992', '0.97']->['35367786', '517851986738561024', '5.87']
['110445334', '517850508380618752', '0.0']->['2462365772', '517850508380618752', '6.1']
['110445334', '517850508380618752', '0.0']->['1369986619', '517850508380618752', '6.68']
['110445334', '517850508380618752', '0.0']->['533641860', '517852192188170240', '6.68']
['110445334', '517850508380618752', '0.0']->['22795912', '517852241248911362', '6.88']
['110445334', '517850508380618752', '0.0']->['1174226929', '517852280914472960', '7.03']
['110445334', '517850508380618752', '0.0']->['1905590354', '517850508380618752', '7.17']
['110445334', '517850508380618752', '0.0']->['1205950728', '517850508380618752', '7.3']
['110445334', '517850508380618752', '0.0']->['40333038', '517850508380618752', '7.78']
['110445334', '517850508380618752', '0.0']->['14066928', '517852630328958977', '8.42']
['1323218581', '517851001261682688', '1.95']->['36409600', '517851504636882944', '3.95']
['110445334', '517850508380618752', '0.0']->['22784232', '517850508380618752', '8.97']
['110445334', '517850508380618752', '0.0']->['263927588', '517852818078986241', '9.17']
['110445334', '517850508380618752', '0.0']->['46908524', '517850508380618752', '9.32']
['110445334', '517850508380618752', '0.0']->['412031800', '517850508380618752', '9.43']
['110445334', '517850508380618752', '0.0']->['38221423', '517850508380618752', '9.83']
['110445334', '517850508380618752', '0.0']->['522827289', '517850508380618752', '9.93']
['110445334', '517850508380618752', '0.0']->['21111999', '517850508380618752', '10.08']
['110445334', '517850508380618752', '0.0']->['1375385856', '517850508380618752', '10.35']
['110445334', '517850508380618752', '0.0']->['68760726', '517850508380618752', '10.65']
['36409600', '517851504636882944', '3.95']->['339150717', '517853219494830080', '10.77']
['110445334', '517850508380618752', '0.0']->['2727882856', '517850508380618752', '11.03']
['110445334', '517850508380618752', '0.0']->['928875248', '517850508380618752', '11.18']
['2539925887', '517850752333524992', '0.97']->['1064655577', '517853444582158336', '11.67']
['110445334', '517850508380618752', '0.0']->['305068616', '517853510826602496', '11.92']
['110445334', '517850508380618752', '0.0']->['48141381', '517850508380618752', '12.18']
['110445334', '517850508380618752', '0.0']->['551916750', '517850508380618752', '12.42']
['110445334', '517850508380618752', '0.0']->['160300478', '517850508380618752', '12.92']
['110445334', '517850508380618752', '0.0']->['142785406', '517850508380618752', '12.98']
['110445334', '517850508380618752', '0.0']->['629838208', '517850508380618752', '13.0']
['110445334', '517850508380618752', '0.0']->['319458121', '517850508380618752', '13.52']
['110445334', '517850508380618752', '0.0']->['2712571328', '517850508380618752', '13.78']
['110445334', '517850508380618752', '0.0']->['784756590', '517854385498750976', '15.4']
['110445334', '517850508380618752', '0.0']->['2157198744', '517850508380618752', '15.65']
['36409600', '517851504636882944', '3.95']->['2712571328', '517850508380618752', '13.78']
['110445334', '517850508380618752', '0.0']->['494213047', '517855161575022592', '18.48']
['36409600', '517851504636882944', '3.95']->['135307878', '517855484859400192', '19.77']
['110445334', '517850508380618752', '0.0']->['808159668', '517850508380618752', '23.97']
['110445334', '517850508380618752', '0.0']->['313001959', '517856974529380353', '25.68']
['110445334', '517850508380618752', '0.0']->['625727508', '517850508380618752', '26.3']
['110445334', '517850508380618752', '0.0']->['2512689672', '517850508380618752', '27.57']
['36409600', '517851504636882944', '3.95']->['36409600', '517851504636882944', '3.95']
['110445334', '517850508380618752', '0.0']->['579351018', '517850508380618752', '30.92']
['2723735572', '517850508380618752', '1.82']->['2562452628', '517850771560214528', '1.03']
['110445334', '517850508380618752', '0.0']->['365165041', '517858496524845056', '31.73']
['110445334', '517850508380618752', '0.0']->['861868506', '517850508380618752', '32.08']
['36409600', '517851504636882944', '3.95']->['532497105', '517858769582444544', '32.82']
['110445334', '517850508380618752', '0.0']->['755266896', '517850508380618752', '34.53']
['110445334', '517850508380618752', '0.0']->['49521345', '517850508380618752', '36.65']
['110445334', '517850508380618752', '0.0']->['1421458982', '517859987071455232', '37.65']
['2712571328', '517850508380618752', '13.78']->['36409600', '517851504636882944', '3.95']
['135307878', '517855484859400192', '19.77']->['36409600', '517851504636882944', '3.95']
['110445334', '517850508380618752', '0.0']->['35800727', '517850508380618752', '41.68']
['110445334', '517850508380618752', '0.0']->['2779816804', '517850508380618752', '42.2']
['110445334', '517850508380618752', '0.0']->['945529009', '517862570171334658', '47.92']
['110445334', '517850508380618752', '0.0']->['575853469', '517850508380618752', '53.13']
['36409600', '517851504636882944', '3.95']->['589511830', '517865192806694913', '58.35']
