['ROOT', 'ROOT', '0.0']->['134838249', '407264593027670016', '0.0']
['134838249', '407264593027670016', '0.0']->['114246514', '407265032305524736', '1.73']
['134838249', '407264593027670016', '0.0']->['219035018', '407265650495602688', '4.2']
['134838249', '407264593027670016', '0.0']->['104591791', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['242883777', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['41381578', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['334366347', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['895950564', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['57721562', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['541709848', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['556333133', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['284726950', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['45730374', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['64991751', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['437135137', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['132046071', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['39575325', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['276042246', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['331293477', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['629419877', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['304699384', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['36215562', '407264593027670016', '5.18']
['134838249', '407264593027670016', '0.0']->['1436211770', '407264593027670016', '5.27']
['134838249', '407264593027670016', '0.0']->['1594428001', '407264593027670016', '5.5']
['134838249', '407264593027670016', '0.0']->['969631422', '407264593027670016', '5.52']
['134838249', '407264593027670016', '0.0']->['155850752', '407264593027670016', '5.63']
['134838249', '407264593027670016', '0.0']->['205316443', '407264593027670016', '5.68']
['134838249', '407264593027670016', '0.0']->['1600526748', '407264593027670016', '5.72']
['134838249', '407264593027670016', '0.0']->['222877789', '407264593027670016', '5.85']
['134838249', '407264593027670016', '0.0']->['447865913', '407264593027670016', '6.48']
['134838249', '407264593027670016', '0.0']->['515917512', '407264593027670016', '7.82']
['134838249', '407264593027670016', '0.0']->['1551907952', '407264593027670016', '7.9']
['134838249', '407264593027670016', '0.0']->['157703225', '407264593027670016', '8.4']
['134838249', '407264593027670016', '0.0']->['518740213', '407264593027670016', '9.5']
['134838249', '407264593027670016', '0.0']->['1332584677', '407264593027670016', '9.55']
['134838249', '407264593027670016', '0.0']->['236969684', '407264593027670016', '10.08']
['134838249', '407264593027670016', '0.0']->['1409095142', '407264593027670016', '10.23']
['134838249', '407264593027670016', '0.0']->['67212534', '407264593027670016', '11.17']
['134838249', '407264593027670016', '0.0']->['1039006490', '407264593027670016', '11.3']
['134838249', '407264593027670016', '0.0']->['247111223', '407264593027670016', '12.87']
['134838249', '407264593027670016', '0.0']->['142038687', '407264593027670016', '12.95']
['134838249', '407264593027670016', '0.0']->['2157786922', '407264593027670016', '13.67']
['134838249', '407264593027670016', '0.0']->['800805877', '407264593027670016', '15.37']
['134838249', '407264593027670016', '0.0']->['1352734866', '407264593027670016', '15.82']
['134838249', '407264593027670016', '0.0']->['411443354', '407264593027670016', '15.97']
['134838249', '407264593027670016', '0.0']->['330087990', '407264593027670016', '16.52']
['134838249', '407264593027670016', '0.0']->['487195648', '407264593027670016', '17.93']
['134838249', '407264593027670016', '0.0']->['520902130', '407264593027670016', '18.53']
['134838249', '407264593027670016', '0.0']->['904494337', '407264593027670016', '18.7']
['134838249', '407264593027670016', '0.0']->['1034480150', '407264593027670016', '18.88']
['134838249', '407264593027670016', '0.0']->['1489234412', '407264593027670016', '19.47']
['487195648', '407264593027670016', '17.93']->['312616595', '407264593027670016', '19.52']
['134838249', '407264593027670016', '0.0']->['309441870', '407264593027670016', '20.83']
['1436211770', '407264593027670016', '5.27']->['550561967', '407264593027670016', '21.93']
['134838249', '407264593027670016', '0.0']->['490163451', '407264593027670016', '22.07']
['134838249', '407264593027670016', '0.0']->['77407939', '407264593027670016', '22.15']
['67212534', '407264593027670016', '11.17']->['602848864', '407264593027670016', '22.32']
['134838249', '407264593027670016', '0.0']->['497870273', '407264593027670016', '22.4']
['134838249', '407264593027670016', '0.0']->['458551503', '407270550923661312', '23.67']
['134838249', '407264593027670016', '0.0']->['89402780', '407264593027670016', '25.13']
['134838249', '407264593027670016', '0.0']->['797039786', '407264593027670016', '25.57']
['134838249', '407264593027670016', '0.0']->['465713112', '407264593027670016', '25.73']
['134838249', '407264593027670016', '0.0']->['326577336', '407264593027670016', '27.68']
['465713112', '407264593027670016', '25.73']->['484814767', '407264593027670016', '27.78']
['487195648', '407264593027670016', '17.93']->['599043275', '407264593027670016', '27.85']
['134838249', '407264593027670016', '0.0']->['847699592', '407264593027670016', '28.03']
['134838249', '407264593027670016', '0.0']->['131888849', '407264593027670016', '30.5']
['458551503', '407270550923661312', '23.67']->['134838249', '407264593027670016', '0.0']
['847699592', '407264593027670016', '28.03']->['325825414', '407264593027670016', '32.63']
['134838249', '407264593027670016', '0.0']->['1731564014', '407264593027670016', '32.73']
['134838249', '407264593027670016', '0.0']->['198600986', '407264593027670016', '33.03']
['465713112', '407264593027670016', '25.73']->['485824504', '407264593027670016', '33.53']
['134838249', '407264593027670016', '0.0']->['1405336555', '407264593027670016', '36.97']
['134838249', '407264593027670016', '0.0']->['1054476673', '407264593027670016', '40.15']
['134838249', '407264593027670016', '0.0']->['85150694', '407264593027670016', '43.22']
['134838249', '407264593027670016', '0.0']->['546362086', '407264593027670016', '51.88']
['134838249', '407264593027670016', '0.0']->['273947320', '407264593027670016', '53.22']
['134838249', '407264593027670016', '0.0']->['76713658', '407264593027670016', '53.32']
['134838249', '407264593027670016', '0.0']->['95072659', '407264593027670016', '54.62']
['134838249', '407264593027670016', '0.0']->['146838457', '407264593027670016', '56.47']
['67212534', '407264593027670016', '11.17']->['199518656', '407264593027670016', '58.32']
['199518656', '407264593027670016', '58.32']->['621223229', '407264593027670016', '58.98']
['134838249', '407264593027670016', '0.0']->['438563949', '407264593027670016', '59.17']
['134838249', '407264593027670016', '0.0']->['116797480', '407264593027670016', '63.02']
['134838249', '407264593027670016', '0.0']->['305145686', '407264593027670016', '65.73']
['134838249', '407264593027670016', '0.0']->['53437803', '407264593027670016', '72.0']
['134838249', '407264593027670016', '0.0']->['2189546315', '407264593027670016', '76.22']
['629419877', '407264593027670016', '5.18']->['59402770', '407264593027670016', '95.48']
['134838249', '407264593027670016', '0.0']->['440441320', '407264593027670016', '97.52']
['440441320', '407264593027670016', '97.52']->['177738805', '407264593027670016', '102.98']
['134838249', '407264593027670016', '0.0']->['321809644', '407264593027670016', '138.32']
['134838249', '407264593027670016', '0.0']->['1392061392', '407264593027670016', '173.67']
['497870273', '407264593027670016', '22.4']->['25557752', '407264593027670016', '186.65']
['134838249', '407264593027670016', '0.0']->['491838009', '407264593027670016', '187.33']
['134838249', '407264593027670016', '0.0']->['252493907', '407264593027670016', '192.18']
['134838249', '407264593027670016', '0.0']->['139349106', '407264593027670016', '212.13']
