['ROOT', 'ROOT', '0.0']->['742143', '692818857187213313', '0.0']
['742143', '692818857187213313', '0.0']->['95795141', '692818857187213313', '0.3']
['742143', '692818857187213313', '0.0']->['1633748082', '692818857187213313', '0.3']
['742143', '692818857187213313', '0.0']->['87989763', '692818857187213313', '0.3']
['742143', '692818857187213313', '0.0']->['211817257', '692818857187213313', '0.3']
['742143', '692818857187213313', '0.0']->['1041450271', '692818857187213313', '0.3']
['742143', '692818857187213313', '0.0']->['463282846', '692818857187213313', '0.43']
['742143', '692818857187213313', '0.0']->['20161127', '692818857187213313', '0.5']
['742143', '692818857187213313', '0.0']->['137080025', '692818857187213313', '0.53']
['742143', '692818857187213313', '0.0']->['348918462', '692818857187213313', '0.55']
['742143', '692818857187213313', '0.0']->['408587495', '692818857187213313', '0.56']
['742143', '692818857187213313', '0.0']->['41480203', '692818857187213313', '0.57']
['742143', '692818857187213313', '0.0']->['2415162860', '692818857187213313', '0.57']
['742143', '692818857187213313', '0.0']->['1831031478', '692818857187213313', '0.58']
['742143', '692818857187213313', '0.0']->['146152990', '692818857187213313', '0.63']
['742143', '692818857187213313', '0.0']->['344630177', '692818857187213313', '0.66']
['742143', '692818857187213313', '0.0']->['133243776', '692818857187213313', '0.67']
['742143', '692818857187213313', '0.0']->['3434556339', '692818857187213313', '0.68']
['742143', '692818857187213313', '0.0']->['164247075', '692819034199478274', '0.7']
['742143', '692818857187213313', '0.0']->['47049813', '692818857187213313', '0.73']
['742143', '692818857187213313', '0.0']->['230317075', '692818857187213313', '0.76']
['742143', '692818857187213313', '0.0']->['4847048109', '692818857187213313', '0.78']
['742143', '692818857187213313', '0.0']->['1244808288', '692819060837339136', '0.8']
['742143', '692818857187213313', '0.0']->['19830894', '692818857187213313', '0.87']
['742143', '692818857187213313', '0.0']->['2887432001', '692818857187213313', '0.91']
['742143', '692818857187213313', '0.0']->['1571239602', '692818857187213313', '0.93']
['742143', '692818857187213313', '0.0']->['297371352', '692818857187213313', '0.94']
['742143', '692818857187213313', '0.0']->['97408886', '692818857187213313', '0.94']
['742143', '692818857187213313', '0.0']->['2161686180', '692818857187213313', '0.95']
['742143', '692818857187213313', '0.0']->['2937441561', '692818857187213313', '0.95']
['742143', '692818857187213313', '0.0']->['4718503583', '692818857187213313', '0.97']
['742143', '692818857187213313', '0.0']->['1124827256', '692818857187213313', '1.01']
['742143', '692818857187213313', '0.0']->['410860179', '692818857187213313', '1.03']
['742143', '692818857187213313', '0.0']->['46114284', '692818857187213313', '1.05']
['742143', '692818857187213313', '0.0']->['2849892513', '692818857187213313', '1.1']
['742143', '692818857187213313', '0.0']->['2694264097', '692818857187213313', '1.18']
['742143', '692818857187213313', '0.0']->['158825850', '692818857187213313', '1.27']
['742143', '692818857187213313', '0.0']->['17885284', '692819180144463873', '1.28']
['742143', '692818857187213313', '0.0']->['3030532401', '692818857187213313', '1.32']
['742143', '692818857187213313', '0.0']->['31506491', '692818857187213313', '1.35']
['742143', '692818857187213313', '0.0']->['595502952', '692818857187213313', '1.38']
['742143', '692818857187213313', '0.0']->['70617951', '692818857187213313', '1.57']
['742143', '692818857187213313', '0.0']->['2200867376', '692818857187213313', '1.66']
['742143', '692818857187213313', '0.0']->['19467263', '692818857187213313', '1.7']
['742143', '692818857187213313', '0.0']->['934907804', '692818857187213313', '1.73']
['742143', '692818857187213313', '0.0']->['65356757', '692818857187213313', '1.75']
['742143', '692818857187213313', '0.0']->['1008254353', '692818857187213313', '1.9']
['742143', '692818857187213313', '0.0']->['4705176950', '692818857187213313', '1.94']
['742143', '692818857187213313', '0.0']->['153866271', '692819350013763584', '1.95']
['742143', '692818857187213313', '0.0']->['248195584', '692818857187213313', '1.96']
['742143', '692818857187213313', '0.0']->['3171911561', '692818857187213313', '1.98']
['742143', '692818857187213313', '0.0']->['366472287', '692818857187213313', '2.02']
['742143', '692818857187213313', '0.0']->['1938270445', '692818857187213313', '2.05']
['742143', '692818857187213313', '0.0']->['17089653', '692818857187213313', '2.08']
['742143', '692818857187213313', '0.0']->['937677032', '692818857187213313', '2.09']
['742143', '692818857187213313', '0.0']->['1301634260', '692818857187213313', '2.1']
['742143', '692818857187213313', '0.0']->['26377458', '692818857187213313', '2.13']
['742143', '692818857187213313', '0.0']->['305683432', '692818857187213313', '2.15']
['742143', '692818857187213313', '0.0']->['48422450', '692818857187213313', '2.17']
['742143', '692818857187213313', '0.0']->['37882851', '692818857187213313', '2.17']
['742143', '692818857187213313', '0.0']->['219031756', '692818857187213313', '2.18']
['742143', '692818857187213313', '0.0']->['266247041', '692818857187213313', '2.2']
['742143', '692818857187213313', '0.0']->['72654355', '692818857187213313', '2.31']
['742143', '692818857187213313', '0.0']->['16540082', '692818857187213313', '2.36']
['742143', '692818857187213313', '0.0']->['1339911823', '692818857187213313', '2.39']
['742143', '692818857187213313', '0.0']->['480386441', '692818857187213313', '2.42']
['742143', '692818857187213313', '0.0']->['635478062', '692818857187213313', '2.52']
['742143', '692818857187213313', '0.0']->['55741651', '692818857187213313', '2.6']
['742143', '692818857187213313', '0.0']->['1526061390', '692818857187213313', '2.62']
['742143', '692818857187213313', '0.0']->['2202610381', '692818857187213313', '2.7']
['65356757', '692818857187213313', '1.75']->['24566469', '692818857187213313', '2.74']
['742143', '692818857187213313', '0.0']->['3313874269', '692818857187213313', '2.76']
['742143', '692818857187213313', '0.0']->['80087431', '692818857187213313', '2.77']
['742143', '692818857187213313', '0.0']->['1440138488', '692818857187213313', '2.78']
['742143', '692818857187213313', '0.0']->['43047110', '692818857187213313', '2.78']
['742143', '692818857187213313', '0.0']->['1691933480', '692818857187213313', '2.88']
['742143', '692818857187213313', '0.0']->['6094772', '692818857187213313', '2.92']
['742143', '692818857187213313', '0.0']->['3073663550', '692818857187213313', '2.97']
['742143', '692818857187213313', '0.0']->['2699690955', '692818857187213313', '3.02']
['742143', '692818857187213313', '0.0']->['289226676', '692818857187213313', '3.08']
['742143', '692818857187213313', '0.0']->['320488921', '692818857187213313', '3.22']
['742143', '692818857187213313', '0.0']->['250488202', '692818857187213313', '3.28']
['742143', '692818857187213313', '0.0']->['15960672', '692818857187213313', '3.32']
['742143', '692818857187213313', '0.0']->['4825968916', '692818857187213313', '3.33']
['742143', '692818857187213313', '0.0']->['485824888', '692818857187213313', '3.35']
['742143', '692818857187213313', '0.0']->['245672899', '692818857187213313', '3.38']
['742143', '692818857187213313', '0.0']->['1099156962', '692818857187213313', '3.42']
['742143', '692818857187213313', '0.0']->['1575595518', '692818857187213313', '3.45']
['742143', '692818857187213313', '0.0']->['2968919057', '692818857187213313', '3.47']
['742143', '692818857187213313', '0.0']->['298683272', '692818857187213313', '3.48']
['742143', '692818857187213313', '0.0']->['3291777136', '692818857187213313', '3.53']
['742143', '692818857187213313', '0.0']->['2472510351', '692818857187213313', '3.67']
['742143', '692818857187213313', '0.0']->['1087562863', '692818857187213313', '3.82']
['2200867376', '692818857187213313', '1.66']->['190696140', '692818857187213313', '3.89']
['742143', '692818857187213313', '0.0']->['3518424263', '692818857187213313', '3.93']
['742143', '692818857187213313', '0.0']->['22492592', '692818857187213313', '3.97']
['742143', '692818857187213313', '0.0']->['2827410169', '692818857187213313', '3.97']
['742143', '692818857187213313', '0.0']->['3414030262', '692818857187213313', '3.98']
['742143', '692818857187213313', '0.0']->['258800409', '692818857187213313', '4.02']
['742143', '692818857187213313', '0.0']->['2280758946', '692819868748353536', '4.02']
['742143', '692818857187213313', '0.0']->['21971424', '692818857187213313', '4.05']
['742143', '692818857187213313', '0.0']->['4184166614', '692818857187213313', '4.15']
['742143', '692818857187213313', '0.0']->['1125380234', '692818857187213313', '4.2']
['742143', '692818857187213313', '0.0']->['49283590', '692818857187213313', '4.22']
['742143', '692818857187213313', '0.0']->['1536876506', '692818857187213313', '4.24']
['742143', '692818857187213313', '0.0']->['972491209', '692818857187213313', '4.25']
['742143', '692818857187213313', '0.0']->['1542704816', '692819927867232257', '4.25']
['742143', '692818857187213313', '0.0']->['250432872', '692818857187213313', '4.43']
['742143', '692818857187213313', '0.0']->['2270497874', '692818857187213313', '4.53']
['742143', '692818857187213313', '0.0']->['2841835207', '692818857187213313', '4.57']
['46114284', '692818857187213313', '1.05']->['22775900', '692818857187213313', '4.59']
['635478062', '692818857187213313', '2.52']->['916501088', '692818857187213313', '4.61']
['742143', '692818857187213313', '0.0']->['283016528', '692818857187213313', '4.62']
['742143', '692818857187213313', '0.0']->['1399197056', '692820058154876929', '4.77']
['742143', '692818857187213313', '0.0']->['4267376597', '692818857187213313', '4.9']
['742143', '692818857187213313', '0.0']->['19336003', '692818857187213313', '5.04']
['742143', '692818857187213313', '0.0']->['369919112', '692818857187213313', '5.11']
['742143', '692818857187213313', '0.0']->['30272877', '692818857187213313', '5.15']
['742143', '692818857187213313', '0.0']->['1702865540', '692818857187213313', '5.17']
['742143', '692818857187213313', '0.0']->['78969930', '692818857187213313', '5.18']
['742143', '692818857187213313', '0.0']->['301445785', '692818857187213313', '5.28']
['742143', '692818857187213313', '0.0']->['44332076', '692818857187213313', '5.35']
['742143', '692818857187213313', '0.0']->['104810262', '692818857187213313', '5.37']
['742143', '692818857187213313', '0.0']->['500240347', '692820229198626820', '5.45']
['742143', '692818857187213313', '0.0']->['109038232', '692818857187213313', '5.58']
['78969930', '692818857187213313', '5.18']->['110420616', '692818857187213313', '5.68']
['742143', '692818857187213313', '0.0']->['24787524', '692818857187213313', '5.73']
['742143', '692818857187213313', '0.0']->['2721286909', '692818857187213313', '5.76']
['742143', '692818857187213313', '0.0']->['2809901188', '692818857187213313', '5.77']
['742143', '692818857187213313', '0.0']->['1938825157', '692818857187213313', '5.78']
['742143', '692818857187213313', '0.0']->['3312417228', '692818857187213313', '5.78']
['742143', '692818857187213313', '0.0']->['2465988329', '692818857187213313', '5.78']
['742143', '692818857187213313', '0.0']->['411010417', '692818857187213313', '5.88']
['742143', '692818857187213313', '0.0']->['107815024', '692818857187213313', '5.92']
['742143', '692818857187213313', '0.0']->['3590376795', '692818857187213313', '5.97']
['742143', '692818857187213313', '0.0']->['3385154692', '692818857187213313', '6.03']
['742143', '692818857187213313', '0.0']->['4218318442', '692818857187213313', '6.07']
['742143', '692818857187213313', '0.0']->['1445080854', '692818857187213313', '6.1']
