['29873662', '514517213022543872', '0.0']->['239672340', '514513238613303296', '-15.8']
['239672340', '514513238613303296', '-15.8']->['85198087', '514513770853703680', '-13.68']
['239672340', '514513238613303296', '-15.8']->['913588410', '514514206888964097', '-11.95']
['239672340', '514513238613303296', '-15.8']->['310055116', '514514550520291328', '-10.58']
['239672340', '514513238613303296', '-15.8']->['706768059', '514514569281437697', '-10.5']
['239672340', '514513238613303296', '-15.8']->['50069436', '514514656539709440', '-10.15']
['239672340', '514513238613303296', '-15.8']->['34330149', '514515019430522880', '-8.72']
['239672340', '514513238613303296', '-15.8']->['313530859', '514515065760800768', '-8.53']
['239672340', '514513238613303296', '-15.8']->['242592277', '514516532551225344', '-2.7']
['239672340', '514513238613303296', '-15.8']->['762735036', '514516616994779137', '-2.37']
['ROOT', 'ROOT', '0.0']->['29873662', '514517213022543872', '0.0']
['29873662', '514517213022543872', '0.0']->['2553143996', '514517213022543872', '0.27']
['29873662', '514517213022543872', '0.0']->['2371992620', '514517213022543872', '0.27']
['29873662', '514517213022543872', '0.0']->['579564636', '514517213022543872', '0.27']
['29873662', '514517213022543872', '0.0']->['1447292796', '514517213022543872', '0.38']
['29873662', '514517213022543872', '0.0']->['73509222', '514517213022543872', '0.98']
['239672340', '514513238613303296', '-15.8']->['85236801', '514517469202223104', '1.02']
['29873662', '514517213022543872', '0.0']->['5505312', '514517500080697345', '1.13']
['29873662', '514517213022543872', '0.0']->['292545993', '514517213022543872', '1.28']
['29873662', '514517213022543872', '0.0']->['75641093', '514517213022543872', '1.43']
['29873662', '514517213022543872', '0.0']->['2471406962', '514517213022543872', '1.51']
['29873662', '514517213022543872', '0.0']->['48325855', '514517213022543872', '1.55']
['29873662', '514517213022543872', '0.0']->['101990990', '514517213022543872', '1.56']
['29873662', '514517213022543872', '0.0']->['14857786', '514517213022543872', '1.57']
['29873662', '514517213022543872', '0.0']->['515500983', '514517213022543872', '1.58']
['29873662', '514517213022543872', '0.0']->['96430244', '514517213022543872', '1.58']
['29873662', '514517213022543872', '0.0']->['1281257743', '514517213022543872', '1.58']
['29873662', '514517213022543872', '0.0']->['130557750', '514517213022543872', '1.58']
['29873662', '514517213022543872', '0.0']->['215072759', '514517213022543872', '1.58']
['29873662', '514517213022543872', '0.0']->['23811545', '514517213022543872', '1.58']
['29873662', '514517213022543872', '0.0']->['437607479', '514517213022543872', '1.58']
['29873662', '514517213022543872', '0.0']->['2477189719', '514517613377232896', '1.58']
['29873662', '514517213022543872', '0.0']->['282563262', '514517625662345217', '1.63']
['29873662', '514517213022543872', '0.0']->['2313992976', '514517213022543872', '1.73']
['29873662', '514517213022543872', '0.0']->['1017278124', '514517213022543872', '1.81']
['29873662', '514517213022543872', '0.0']->['965979344', '514517213022543872', '1.88']
['239672340', '514513238613303296', '-15.8']->['2727187025', '514517714367696896', '2.0']
['29873662', '514517213022543872', '0.0']->['472188279', '514517720583245824', '2.02']
['29873662', '514517213022543872', '0.0']->['14280636', '514517776937914368', '2.23']
['29873662', '514517213022543872', '0.0']->['14874186', '514517864380760064', '2.58']
['29873662', '514517213022543872', '0.0']->['1240181', '514517906919813120', '2.75']
['29873662', '514517213022543872', '0.0']->['38820913', '514517213022543872', '2.82']
['29873662', '514517213022543872', '0.0']->['605058099', '514517924019970048', '2.83']
['239672340', '514513238613303296', '-15.8']->['1283960052', '514517979867119617', '3.05']
['29873662', '514517213022543872', '0.0']->['193897122', '514517213022543872', '3.28']
['29873662', '514517213022543872', '0.0']->['229783431', '514517213022543872', '3.52']
['605058099', '514517924019970048', '2.83']->['1244098381', '514518105910161408', '3.55']
['29873662', '514517213022543872', '0.0']->['1385986886', '514517213022543872', '3.63']
['29873662', '514517213022543872', '0.0']->['49552807', '514517213022543872', '3.69']
['29873662', '514517213022543872', '0.0']->['57798759', '514517213022543872', '3.72']
