['ROOT', 'ROOT', '0.0']->['16973333', '536827853669941248', '0.0']
['16973333', '536827853669941248', '0.0']->['364223275', '536827853669941248', '1.5']
['16973333', '536827853669941248', '0.0']->['264892419', '536827853669941248', '1.5']
['16973333', '536827853669941248', '0.0']->['116500145', '536827853669941248', '1.5']
['16973333', '536827853669941248', '0.0']->['64705123', '536827853669941248', '1.5']
['16973333', '536827853669941248', '0.0']->['1245175111', '536827853669941248', '1.5']
['16973333', '536827853669941248', '0.0']->['175851310', '536827853669941248', '1.5']
['16973333', '536827853669941248', '0.0']->['426416722', '536827853669941248', '1.5']
['16973333', '536827853669941248', '0.0']->['861307909', '536827853669941248', '1.5']
['16973333', '536827853669941248', '0.0']->['248217608', '536827853669941248', '1.5']
['16973333', '536827853669941248', '0.0']->['1288333944', '536827853669941248', '1.5']
['16973333', '536827853669941248', '0.0']->['186400826', '536827853669941248', '1.5']
['16973333', '536827853669941248', '0.0']->['2249960166', '536827853669941248', '1.58']
['16973333', '536827853669941248', '0.0']->['2471205630', '536827853669941248', '1.67']
['16973333', '536827853669941248', '0.0']->['45923676', '536827853669941248', '1.67']
['16973333', '536827853669941248', '0.0']->['1657755932', '536827853669941248', '2.24']
['16973333', '536827853669941248', '0.0']->['285216013', '536827853669941248', '2.53']
['16973333', '536827853669941248', '0.0']->['242647826', '536827853669941248', '2.67']
['16973333', '536827853669941248', '0.0']->['19990858', '536827853669941248', '2.74']
['64705123', '536827853669941248', '1.5']->['702624408', '536827853669941248', '2.78']
['64705123', '536827853669941248', '1.5']->['55609829', '536827853669941248', '2.8']
['16973333', '536827853669941248', '0.0']->['257952897', '536827853669941248', '2.81']
['16973333', '536827853669941248', '0.0']->['312238279', '536827853669941248', '2.81']
['16973333', '536827853669941248', '0.0']->['2791848577', '536827853669941248', '2.81']
['64705123', '536827853669941248', '1.5']->['2783789324', '536827853669941248', '2.82']
['16973333', '536827853669941248', '0.0']->['84685398', '536828584942637056', '2.92']
