['ROOT', 'ROOT', '0.0']->['119384138', '570341828479725570', '0.0']
['119384138', '570341828479725570', '0.0']->['2999449822', '570341828479725570', '0.33']
['119384138', '570341828479725570', '0.0']->['2347210687', '570341828479725570', '1.07']
['119384138', '570341828479725570', '0.0']->['1621430484', '570341828479725570', '1.43']
['2347210687', '570341828479725570', '1.07']->['3059558375', '570341828479725570', '1.62']
['2347210687', '570341828479725570', '1.07']->['146241861', '570341828479725570', '1.71']
['2347210687', '570341828479725570', '1.07']->['768417164', '570341828479725570', '1.8']
['119384138', '570341828479725570', '0.0']->['20258968', '570341828479725570', '2.34']
['119384138', '570341828479725570', '0.0']->['997990326', '570341828479725570', '2.61']
['2347210687', '570341828479725570', '1.07']->['23205192', '570341828479725570', '2.75']
['2347210687', '570341828479725570', '1.07']->['602243658', '570341828479725570', '2.82']
['119384138', '570341828479725570', '0.0']->['19901676', '570341828479725570', '2.85']
['2347210687', '570341828479725570', '1.07']->['192586212', '570341828479725570', '2.88']
['119384138', '570341828479725570', '0.0']->['3023165084', '570341828479725570', '3.08']
['119384138', '570341828479725570', '0.0']->['586468869', '570341828479725570', '3.18']
['119384138', '570341828479725570', '0.0']->['230835464', '570341828479725570', '3.23']
['2347210687', '570341828479725570', '1.07']->['3021576364', '570341828479725570', '3.28']
['119384138', '570341828479725570', '0.0']->['2672644953', '570342669995544577', '3.33']
['2347210687', '570341828479725570', '1.07']->['351127375', '570341828479725570', '3.67']
['2999449822', '570341828479725570', '0.33']->['3031112011', '570341828479725570', '3.8']
['2347210687', '570341828479725570', '1.07']->['558700668', '570341828479725570', '4.29']
['119384138', '570341828479725570', '0.0']->['125949533', '570341828479725570', '4.54']
['2347210687', '570341828479725570', '1.07']->['2613649116', '570341828479725570', '4.66']
['119384138', '570341828479725570', '0.0']->['149209268', '570341828479725570', '4.72']
['2347210687', '570341828479725570', '1.07']->['1797855553', '570341828479725570', '4.75']
['119384138', '570341828479725570', '0.0']->['2483837608', '570341828479725570', '4.77']
['2999449822', '570341828479725570', '0.33']->['2868072052', '570341828479725570', '4.78']
['119384138', '570341828479725570', '0.0']->['1105719984', '570341828479725570', '6.64']
['2347210687', '570341828479725570', '1.07']->['2405525646', '570341828479725570', '7.57']
['119384138', '570341828479725570', '0.0']->['3038533458', '570343844438413312', '8.0']
['2347210687', '570341828479725570', '1.07']->['1252743835', '570341828479725570', '8.04']
['119384138', '570341828479725570', '0.0']->['1330980090', '570341828479725570', '8.27']
['558700668', '570341828479725570', '4.29']->['56680871', '570341828479725570', '8.38']
['119384138', '570341828479725570', '0.0']->['1366038540', '570341828479725570', '8.44']
['2347210687', '570341828479725570', '1.07']->['2172639643', '570341828479725570', '8.47']
['119384138', '570341828479725570', '0.0']->['96007050', '570341828479725570', '8.49']
['2347210687', '570341828479725570', '1.07']->['1111690627', '570341828479725570', '8.5']
['119384138', '570341828479725570', '0.0']->['2933831301', '570343973811724288', '8.52']
['119384138', '570341828479725570', '0.0']->['512714424', '570341828479725570', '8.82']
['2347210687', '570341828479725570', '1.07']->['2431896625', '570341828479725570', '9.13']
['2347210687', '570341828479725570', '1.07']->['2845520652', '570341828479725570', '9.48']
['2347210687', '570341828479725570', '1.07']->['2930922489', '570341828479725570', '9.83']
['2347210687', '570341828479725570', '1.07']->['2860716653', '570341828479725570', '13.02']
['2347210687', '570341828479725570', '1.07']->['2183641581', '570341828479725570', '14.61']
['119384138', '570341828479725570', '0.0']->['427720446', '570345613981716480', '15.03']
['119384138', '570341828479725570', '0.0']->['1371149850', '570341828479725570', '15.4']
['119384138', '570341828479725570', '0.0']->['1491481334', '570341828479725570', '15.8']
