['ROOT', 'ROOT', '0.0']->['28785486', '555072815154475008', '0.0']
['28785486', '555072815154475008', '0.0']->['27793626', '555072815154475008', '0.38']
['28785486', '555072815154475008', '0.0']->['15460345', '555072815154475008', '0.38']
['28785486', '555072815154475008', '0.0']->['707174869', '555072815154475008', '0.38']
['28785486', '555072815154475008', '0.0']->['568895373', '555072815154475008', '0.68']
['28785486', '555072815154475008', '0.0']->['52582813', '555072815154475008', '0.82']
['28785486', '555072815154475008', '0.0']->['351704053', '555072815154475008', '0.89']
['28785486', '555072815154475008', '0.0']->['345597000', '555073047208931328', '0.92']
['28785486', '555072815154475008', '0.0']->['276394903', '555072815154475008', '0.93']
['28785486', '555072815154475008', '0.0']->['2491361353', '555072815154475008', '0.95']
['28785486', '555072815154475008', '0.0']->['24621801', '555072815154475008', '0.96']
['28785486', '555072815154475008', '0.0']->['19554801', '555072815154475008', '0.97']
['28785486', '555072815154475008', '0.0']->['991949420', '555073073037455360', '1.03']
['28785486', '555072815154475008', '0.0']->['431946005', '555072815154475008', '1.07']
['28785486', '555072815154475008', '0.0']->['250996687', '555072815154475008', '1.18']
['28785486', '555072815154475008', '0.0']->['60841112', '555072815154475008', '1.23']
['28785486', '555072815154475008', '0.0']->['2821894685', '555073134223966209', '1.27']
['28785486', '555072815154475008', '0.0']->['53226878', '555072815154475008', '1.35']
['28785486', '555072815154475008', '0.0']->['31342253', '555072815154475008', '1.57']
['24621801', '555072815154475008', '0.96']->['467117210', '555072815154475008', '1.65']
['28785486', '555072815154475008', '0.0']->['276295320', '555072815154475008', '1.73']
['28785486', '555072815154475008', '0.0']->['24625821', '555072815154475008', '1.75']
['28785486', '555072815154475008', '0.0']->['526840659', '555072815154475008', '1.85']
['28785486', '555072815154475008', '0.0']->['346056886', '555072815154475008', '2.13']
['28785486', '555072815154475008', '0.0']->['80901277', '555072815154475008', '2.18']
['345597000', '555073047208931328', '0.92']->['16176702', '555073374008123393', '2.22']
['28785486', '555072815154475008', '0.0']->['112887953', '555072815154475008', '2.35']
['28785486', '555072815154475008', '0.0']->['1880513576', '555073439644811264', '2.48']
['28785486', '555072815154475008', '0.0']->['1300950229', '555072815154475008', '2.58']
['28785486', '555072815154475008', '0.0']->['2740703679', '555072815154475008', '2.8']
['28785486', '555072815154475008', '0.0']->['1054992506', '555072815154475008', '2.8']
['467117210', '555072815154475008', '1.65']->['21586712', '555072815154475008', '2.83']
['28785486', '555072815154475008', '0.0']->['891150589', '555073554601873408', '2.93']
['28785486', '555072815154475008', '0.0']->['340633888', '555072815154475008', '2.97']
['28785486', '555072815154475008', '0.0']->['166161620', '555072815154475008', '3.05']
['16176702', '555073374008123393', '2.22']->['345597000', '555073047208931328', '0.92']
['28785486', '555072815154475008', '0.0']->['1473736417', '555072815154475008', '3.33']
['891150589', '555073554601873408', '2.93']->['891150589', '555073554601873408', '2.93']
['28785486', '555072815154475008', '0.0']->['235016269', '555072815154475008', '4.38']
['28785486', '555072815154475008', '0.0']->['478129767', '555072815154475008', '4.5']
['28785486', '555072815154475008', '0.0']->['153613902', '555072815154475008', '4.53']
['28785486', '555072815154475008', '0.0']->['105650205', '555072815154475008', '4.68']
['28785486', '555072815154475008', '0.0']->['138116619', '555072815154475008', '4.95']
['28785486', '555072815154475008', '0.0']->['523994329', '555072815154475008', '5.97']
['28785486', '555072815154475008', '0.0']->['782270054', '555072815154475008', '6.35']
['28785486', '555072815154475008', '0.0']->['2287246952', '555072815154475008', '7.3']
['28785486', '555072815154475008', '0.0']->['367931776', '555072815154475008', '7.38']
['28785486', '555072815154475008', '0.0']->['1302255372', '555072815154475008', '8.0']
['345597000', '555073047208931328', '0.92']->['15809597', '555075211440439296', '9.52']
