['ROOT', 'ROOT', '0.0']->['2347049341', '516727880571572225', '0.0']
['2347049341', '516727880571572225', '0.0']->['106678583', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['138649187', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['29781673', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['567620414', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['241501269', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['24405517', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['345524427', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['476522226', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['132248149', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['210056653', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['76047938', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['272759604', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['946840436', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['2561751806', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['16005023', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['2275014978', '516727880571572225', '1.93']
['2347049341', '516727880571572225', '0.0']->['107074585', '516728408487636992', '2.1']
['2347049341', '516727880571572225', '0.0']->['17095091', '516727880571572225', '2.21']
['2347049341', '516727880571572225', '0.0']->['7730', '516727880571572225', '2.35']
['2347049341', '516727880571572225', '0.0']->['242557507', '516728472199499776', '2.35']
['2347049341', '516727880571572225', '0.0']->['707502684', '516727880571572225', '2.41']
['2347049341', '516727880571572225', '0.0']->['198577780', '516727880571572225', '2.48']
['2347049341', '516727880571572225', '0.0']->['128896899', '516727880571572225', '3.81']
['2347049341', '516727880571572225', '0.0']->['2784927415', '516727880571572225', '4.47']
['2347049341', '516727880571572225', '0.0']->['16267687', '516727880571572225', '4.8']
['2347049341', '516727880571572225', '0.0']->['177980183', '516727880571572225', '4.97']
['2347049341', '516727880571572225', '0.0']->['1393688335', '516727880571572225', '5.05']
['2347049341', '516727880571572225', '0.0']->['481315458', '516727880571572225', '5.09']
['2347049341', '516727880571572225', '0.0']->['28098604', '516727880571572225', '5.11']
['2347049341', '516727880571572225', '0.0']->['65646472', '516727880571572225', '5.12']
['2347049341', '516727880571572225', '0.0']->['54546217', '516727880571572225', '5.13']
['2347049341', '516727880571572225', '0.0']->['16182432', '516727880571572225', '5.13']
['2347049341', '516727880571572225', '0.0']->['2615709072', '516727880571572225', '5.48']
['2347049341', '516727880571572225', '0.0']->['66209943', '516729307721658368', '5.67']
['2347049341', '516727880571572225', '0.0']->['230650538', '516727880571572225', '5.73']
['2347049341', '516727880571572225', '0.0']->['994169114', '516727880571572225', '6.33']
['2347049341', '516727880571572225', '0.0']->['15777004', '516727880571572225', '6.5']
['2347049341', '516727880571572225', '0.0']->['487909278', '516729516178538497', '6.5']
['2347049341', '516727880571572225', '0.0']->['214176777', '516729519135526913', '6.52']
['2347049341', '516727880571572225', '0.0']->['434839840', '516727880571572225', '6.55']
['2347049341', '516727880571572225', '0.0']->['404393063', '516729685410320384', '7.18']
['2347049341', '516727880571572225', '0.0']->['22837937', '516727880571572225', '7.7']
['2347049341', '516727880571572225', '0.0']->['154918058', '516727880571572225', '8.73']
['2347049341', '516727880571572225', '0.0']->['279326471', '516727880571572225', '8.87']
['2347049341', '516727880571572225', '0.0']->['133057915', '516730122473189376', '8.92']
['2347049341', '516727880571572225', '0.0']->['108101617', '516727880571572225', '9.1']
['2347049341', '516727880571572225', '0.0']->['62868886', '516727880571572225', '9.32']
['2347049341', '516727880571572225', '0.0']->['222254023', '516727880571572225', '9.32']
['2347049341', '516727880571572225', '0.0']->['475614488', '516727880571572225', '9.42']
['2347049341', '516727880571572225', '0.0']->['15283392', '516727880571572225', '9.47']
['2347049341', '516727880571572225', '0.0']->['417070901', '516730427839881216', '10.13']
['2347049341', '516727880571572225', '0.0']->['21410397', '516727880571572225', '10.22']
['2347049341', '516727880571572225', '0.0']->['39839409', '516727880571572225', '10.87']
['2347049341', '516727880571572225', '0.0']->['60648909', '516727880571572225', '10.88']
['2347049341', '516727880571572225', '0.0']->['844631388', '516727880571572225', '11.17']
['2347049341', '516727880571572225', '0.0']->['48283056', '516727880571572225', '12.48']
['2347049341', '516727880571572225', '0.0']->['16254259', '516727880571572225', '12.65']
['2347049341', '516727880571572225', '0.0']->['24777537', '516727880571572225', '12.68']
['2347049341', '516727880571572225', '0.0']->['143115107', '516727880571572225', '13.23']
['2347049341', '516727880571572225', '0.0']->['8878882', '516727880571572225', '13.47']
['2347049341', '516727880571572225', '0.0']->['314437557', '516727880571572225', '13.98']
['2347049341', '516727880571572225', '0.0']->['37466027', '516727880571572225', '14.08']
['2347049341', '516727880571572225', '0.0']->['848969323', '516727880571572225', '14.73']
['2347049341', '516727880571572225', '0.0']->['355971528', '516727880571572225', '14.83']
['2347049341', '516727880571572225', '0.0']->['39406791', '516727880571572225', '15.6']
['2347049341', '516727880571572225', '0.0']->['19576496', '516727880571572225', '16.37']
['2347049341', '516727880571572225', '0.0']->['7181672', '516727880571572225', '16.63']
['2347049341', '516727880571572225', '0.0']->['34144584', '516732128420450304', '16.88']
['2347049341', '516727880571572225', '0.0']->['16792296', '516727880571572225', '18.13']
['2347049341', '516727880571572225', '0.0']->['463091149', '516727880571572225', '19.03']
['2347049341', '516727880571572225', '0.0']->['20720536', '516727880571572225', '21.17']
['2347049341', '516727880571572225', '0.0']->['118454861', '516727880571572225', '24.08']
['2347049341', '516727880571572225', '0.0']->['1134279810', '516734047348068352', '24.52']
['2347049341', '516727880571572225', '0.0']->['1563299498', '516734261265973248', '25.37']
['2347049341', '516727880571572225', '0.0']->['93920742', '516727880571572225', '26.7']
['2347049341', '516727880571572225', '0.0']->['236096644', '516727880571572225', '27.83']
['2347049341', '516727880571572225', '0.0']->['372567983', '516727880571572225', '28.57']
['2347049341', '516727880571572225', '0.0']->['2602714057', '516727880571572225', '32.52']
['2347049341', '516727880571572225', '0.0']->['85044813', '516727880571572225', '32.72']
['2347049341', '516727880571572225', '0.0']->['14339413', '516727880571572225', '34.52']
['2347049341', '516727880571572225', '0.0']->['2740328704', '516727880571572225', '35.15']
['2347049341', '516727880571572225', '0.0']->['2792513306', '516727880571572225', '35.22']
['39839409', '516727880571572225', '10.87']->['274836935', '516727880571572225', '36.2']
['2347049341', '516727880571572225', '0.0']->['87379062', '516727880571572225', '37.82']
['2347049341', '516727880571572225', '0.0']->['549197794', '516737643669749760', '38.8']
['154918058', '516727880571572225', '8.73']->['370793439', '516727880571572225', '38.97']
['2347049341', '516727880571572225', '0.0']->['101532348', '516727880571572225', '38.98']
['434839840', '516727880571572225', '6.55']->['577226307', '516727880571572225', '39.57']
['2347049341', '516727880571572225', '0.0']->['52626183', '516738162329006080', '40.87']
['549197794', '516737643669749760', '38.8']->['202828284', '516738310300254208', '41.45']
['2347049341', '516727880571572225', '0.0']->['284235749', '516727880571572225', '42.13']
['2347049341', '516727880571572225', '0.0']->['2650788296', '516727880571572225', '43.35']
['2347049341', '516727880571572225', '0.0']->['415826305', '516727880571572225', '43.52']
['2347049341', '516727880571572225', '0.0']->['572840249', '516727880571572225', '44.03']
['415826305', '516727880571572225', '43.52']->['354964989', '516727880571572225', '44.12']
['2347049341', '516727880571572225', '0.0']->['355830221', '516727880571572225', '44.8']
['202828284', '516738310300254208', '41.45']->['549197794', '516737643669749760', '38.8']
['85044813', '516727880571572225', '32.72']->['423524617', '516727880571572225', '47.23']
['210056653', '516727880571572225', '1.93']->['221', '516727880571572225', '51.97']
