['ROOT', 'ROOT', '0.0']->['8839632', '514098833253748736', '0.0']
['8839632', '514098833253748736', '0.0']->['198691785', '514099172531007489', '1.33']
['8839632', '514098833253748736', '0.0']->['1194037908', '514099265078300672', '1.7']
['8839632', '514098833253748736', '0.0']->['2450621077', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['29355137', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['65274025', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['351984175', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['19201818', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['27025237', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['21859847', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['118121438', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['27715353', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['362876525', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['24451822', '514098833253748736', '1.97']
['118121438', '514098833253748736', '1.97']->['46746151', '514098833253748736', '1.97']
['19201818', '514098833253748736', '1.97']->['162927487', '514098833253748736', '1.97']
['46746151', '514098833253748736', '1.97']->['168531961', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['479333634', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['44621650', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['7744592', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['2663115926', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['418010598', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['80365738', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['104826407', '514098833253748736', '1.97']
['19201818', '514098833253748736', '1.97']->['253798034', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['234879892', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['55650291', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['1226377292', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['13789392', '514098833253748736', '1.97']
['168531961', '514098833253748736', '1.97']->['459872442', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['138901623', '514098833253748736', '1.97']
['168531961', '514098833253748736', '1.97']->['851512388', '514098833253748736', '1.97']
['459872442', '514098833253748736', '1.97']->['821700726', '514098833253748736', '1.97']
['7744592', '514098833253748736', '1.97']->['1918749926', '514098833253748736', '1.97']
['8839632', '514098833253748736', '0.0']->['46770076', '514098833253748736', '2.49']
['8839632', '514098833253748736', '0.0']->['2151698899', '514098833253748736', '2.75']
['7744592', '514098833253748736', '1.97']->['30323385', '514098833253748736', '2.89']
['8839632', '514098833253748736', '0.0']->['16358332', '514098833253748736', '2.95']
['8839632', '514098833253748736', '0.0']->['16538186', '514098833253748736', '2.98']
['8839632', '514098833253748736', '0.0']->['16538284', '514098833253748736', '3.0']
['8839632', '514098833253748736', '0.0']->['260037903', '514098833253748736', '3.01']
['8839632', '514098833253748736', '0.0']->['40181960', '514098833253748736', '3.01']
['8839632', '514098833253748736', '0.0']->['2463065714', '514098833253748736', '3.01']
['8839632', '514098833253748736', '0.0']->['179099202', '514098833253748736', '3.02']
['7744592', '514098833253748736', '1.97']->['371290632', '514098833253748736', '3.02']
['8839632', '514098833253748736', '0.0']->['834672494', '514098833253748736', '3.02']
['7744592', '514098833253748736', '1.97']->['29321298', '514098833253748736', '3.02']
['7744592', '514098833253748736', '1.97']->['65338394', '514098833253748736', '3.02']
['19201818', '514098833253748736', '1.97']->['180200392', '514098833253748736', '3.02']
