['ROOT', 'ROOT', '0.0']->['243318995', '576319832800555008', '0.0']
['243318995', '576319832800555008', '0.0']->['1015241814', '576319832800555008', '0.4']
['243318995', '576319832800555008', '0.0']->['493235792', '576319832800555008', '0.48']
['243318995', '576319832800555008', '0.0']->['24195377', '576319832800555008', '2.07']
['243318995', '576319832800555008', '0.0']->['137777900', '576319832800555008', '2.45']
['243318995', '576319832800555008', '0.0']->['588539018', '576319832800555008', '2.47']
['243318995', '576319832800555008', '0.0']->['2270390707', '576319832800555008', '2.48']
['24195377', '576319832800555008', '2.07']->['275482057', '576319832800555008', '3.48']
['243318995', '576319832800555008', '0.0']->['827801822', '576319832800555008', '3.65']
['1015241814', '576319832800555008', '0.4']->['2342196577', '576319832800555008', '3.87']
['2270390707', '576319832800555008', '2.48']->['2838971849', '576319832800555008', '4.32']
['243318995', '576319832800555008', '0.0']->['427416223', '576319832800555008', '4.92']
['243318995', '576319832800555008', '0.0']->['59427461', '576319832800555008', '4.92']
['243318995', '576319832800555008', '0.0']->['2269391174', '576319832800555008', '5.65']
['243318995', '576319832800555008', '0.0']->['1946971338', '576321273594294272', '5.72']
['243318995', '576319832800555008', '0.0']->['624019090', '576319832800555008', '5.8']
['243318995', '576319832800555008', '0.0']->['261109532', '576319832800555008', '6.53']
['243318995', '576319832800555008', '0.0']->['375178685', '576321555384401920', '6.83']
['243318995', '576319832800555008', '0.0']->['147684044', '576319832800555008', '6.87']
['243318995', '576319832800555008', '0.0']->['615276389', '576319832800555008', '7.05']
['243318995', '576319832800555008', '0.0']->['2218215404', '576319832800555008', '7.65']
['243318995', '576319832800555008', '0.0']->['2406844921', '576321856166346752', '8.03']
['243318995', '576319832800555008', '0.0']->['229022520', '576321886575017984', '8.15']
['243318995', '576319832800555008', '0.0']->['1061585527', '576319832800555008', '9.27']
['261109532', '576319832800555008', '6.53']->['44654872', '576319832800555008', '10.07']
['243318995', '576319832800555008', '0.0']->['2331951200', '576319832800555008', '10.65']
['243318995', '576319832800555008', '0.0']->['240639336', '576319832800555008', '10.88']
['243318995', '576319832800555008', '0.0']->['34538776', '576319832800555008', '12.17']
['243318995', '576319832800555008', '0.0']->['18919170', '576319832800555008', '12.55']
['427416223', '576319832800555008', '4.92']->['66337371', '576319832800555008', '16.13']
['243318995', '576319832800555008', '0.0']->['1732090440', '576319832800555008', '17.03']
['243318995', '576319832800555008', '0.0']->['47694125', '576324695420743680', '19.32']
['243318995', '576319832800555008', '0.0']->['391202845', '576319832800555008', '23.25']
['243318995', '576319832800555008', '0.0']->['22781017', '576319832800555008', '28.02']
['22781017', '576319832800555008', '28.02']->['2484927696', '576319832800555008', '28.02']
['243318995', '576319832800555008', '0.0']->['138681055', '576327925869506560', '32.15']
['243318995', '576319832800555008', '0.0']->['2723802684', '576319832800555008', '39.18']
['243318995', '576319832800555008', '0.0']->['185961664', '576319832800555008', '40.85']
['243318995', '576319832800555008', '0.0']->['2455300670', '576330432750440448', '42.12']
['243318995', '576319832800555008', '0.0']->['1098941318', '576319832800555008', '54.12']
['243318995', '576319832800555008', '0.0']->['2367754554', '576336207203856385', '65.07']
['243318995', '576319832800555008', '0.0']->['2268785065', '576336711376056320', '67.07']
['243318995', '576319832800555008', '0.0']->['95192324', '576319832800555008', '67.42']
['243318995', '576319832800555008', '0.0']->['417043650', '576319832800555008', '68.0']
['243318995', '576319832800555008', '0.0']->['15452937', '576319832800555008', '68.33']
['243318995', '576319832800555008', '0.0']->['1279976640', '576319832800555008', '76.32']
['2269391174', '576319832800555008', '5.65']->['890674015', '576319832800555008', '77.27']
['890674015', '576319832800555008', '77.27']->['2260255682', '576319832800555008', '79.45']
['243318995', '576319832800555008', '0.0']->['567575673', '576339955598942208', '79.95']
['890674015', '576319832800555008', '77.27']->['1919761124', '576319832800555008', '80.28']
['243318995', '576319832800555008', '0.0']->['2875761863', '576319832800555008', '83.5']
['243318995', '576319832800555008', '0.0']->['17801749', '576319832800555008', '85.03']
['243318995', '576319832800555008', '0.0']->['2219555863', '576319832800555008', '85.08']
['243318995', '576319832800555008', '0.0']->['497031544', '576319832800555008', '90.45']
['243318995', '576319832800555008', '0.0']->['2972998455', '576342675290497024', '90.77']
['243318995', '576319832800555008', '0.0']->['60741791', '576319832800555008', '92.97']
