['ROOT', 'ROOT', '0.0']->['30313925', '692451275930234880', '0.0']
['30313925', '692451275930234880', '0.0']->['4774745653', '692451275930234880', '0.85']
['30313925', '692451275930234880', '0.0']->['301692966', '692451275930234880', '0.85']
['30313925', '692451275930234880', '0.0']->['49075903', '692451275930234880', '0.85']
['30313925', '692451275930234880', '0.0']->['30317467', '692451275930234880', '0.85']
['30313925', '692451275930234880', '0.0']->['55650291', '692451275930234880', '0.85']
['30313925', '692451275930234880', '0.0']->['86415799', '692451275930234880', '0.85']
['30313925', '692451275930234880', '0.0']->['33236932', '692451275930234880', '0.85']
['30313925', '692451275930234880', '0.0']->['37881054', '692451275930234880', '0.85']
['30313925', '692451275930234880', '0.0']->['4777757559', '692451275930234880', '0.85']
['30313925', '692451275930234880', '0.0']->['121892909', '692451275930234880', '0.85']
['30313925', '692451275930234880', '0.0']->['3103287377', '692451275930234880', '0.85']
['30313925', '692451275930234880', '0.0']->['2335816280', '692451275930234880', '0.95']
['30313925', '692451275930234880', '0.0']->['35840488', '692451275930234880', '1.05']
['30313925', '692451275930234880', '0.0']->['22804904', '692451275930234880', '1.15']
['30313925', '692451275930234880', '0.0']->['1085762119', '692451571645415424', '1.18']
['30313925', '692451275930234880', '0.0']->['187778343', '692451275930234880', '1.2']
['30313925', '692451275930234880', '0.0']->['271783971', '692451275930234880', '1.23']
['30313925', '692451275930234880', '0.0']->['2162973991', '692451275930234880', '1.25']
['30313925', '692451275930234880', '0.0']->['838191865', '692451275930234880', '1.3']
['30313925', '692451275930234880', '0.0']->['311074587', '692451275930234880', '1.37']
['30313925', '692451275930234880', '0.0']->['38422511', '692451618214776836', '1.37']
['30313925', '692451275930234880', '0.0']->['150813360', '692451621385674752', '1.38']
['30313925', '692451275930234880', '0.0']->['297755861', '692451275930234880', '1.4']
['30313925', '692451275930234880', '0.0']->['531506237', '692451275930234880', '1.43']
['30313925', '692451275930234880', '0.0']->['16736236', '692451652264202244', '1.5']
['30313925', '692451275930234880', '0.0']->['528842323', '692451275930234880', '1.63']
['30313925', '692451275930234880', '0.0']->['276473490', '692451275930234880', '1.73']
['30313925', '692451275930234880', '0.0']->['359514537', '692451275930234880', '1.78']
['30313925', '692451275930234880', '0.0']->['1348006304', '692451275930234880', '1.81']
['30313925', '692451275930234880', '0.0']->['382471812', '692451275930234880', '1.82']
['30313925', '692451275930234880', '0.0']->['102992531', '692451275930234880', '1.83']
