['ROOT', 'ROOT', '0.0']->['19354734', '553264892799488000', '0.0']
['19354734', '553264892799488000', '0.0']->['2902185100', '553264892799488000', '1071.18']
['19354734', '553264892799488000', '0.0']->['2881690109', '553264892799488000', '1071.18']
['19354734', '553264892799488000', '0.0']->['2924522904', '553264892799488000', '1071.18']
['19354734', '553264892799488000', '0.0']->['169273052', '553264892799488000', '1071.18']
['19354734', '553264892799488000', '0.0']->['2939391029', '553264892799488000', '1303.5']
['19354734', '553264892799488000', '0.0']->['2361815011', '553264892799488000', '1419.66']
['19354734', '553264892799488000', '0.0']->['2969628825', '553264892799488000', '1477.74']
['19354734', '553264892799488000', '0.0']->['1895140032', '553264892799488000', '1506.78']
['19354734', '553264892799488000', '0.0']->['3055851', '553264892799488000', '1521.3']
['19354734', '553264892799488000', '0.0']->['1327441550', '553264892799488000', '1528.56']
['19354734', '553264892799488000', '0.0']->['2962232411', '553264892799488000', '1535.82']
['19354734', '553264892799488000', '0.0']->['921607476', '553264892799488000', '2101.96']
['19354734', '553264892799488000', '0.0']->['2580855189', '553264892799488000', '2668.1']
['19354734', '553264892799488000', '0.0']->['151234908', '554478574003322880', '4822.73']
['19354734', '553264892799488000', '0.0']->['2515863992', '553264892799488000', '6121.68']
['1327441550', '553264892799488000', '1528.56']->['2546213948', '553264892799488000', '7272.87']
['19354734', '553264892799488000', '0.0']->['44630022', '553264892799488000', '8498.24']
['19354734', '553264892799488000', '0.0']->['311803086', '553264892799488000', '9110.93']
['19354734', '553264892799488000', '0.0']->['1963445611', '553264892799488000', '9417.27']
['19354734', '553264892799488000', '0.0']->['2854789575', '553264892799488000', '9723.62']
['19354734', '553264892799488000', '0.0']->['2888271466', '553264892799488000', '10794.14']
['19354734', '553264892799488000', '0.0']->['421417889', '553264892799488000', '11329.4']
['19354734', '553264892799488000', '0.0']->['2670348488', '553264892799488000', '11864.67']
['19354734', '553264892799488000', '0.0']->['2332559719', '553264892799488000', '14512.4']
['19354734', '553264892799488000', '0.0']->['1587613040', '553264892799488000', '14729.95']
['19354734', '553264892799488000', '0.0']->['2934685853', '553264892799488000', '15813.83']
['19354734', '553264892799488000', '0.0']->['978807608', '553264892799488000', '15998.48']
['19354734', '553264892799488000', '0.0']->['2847439450', '553264892799488000', '16122.78']
['19354734', '553264892799488000', '0.0']->['159267170', '553264892799488000', '16154.02']
['19354734', '553264892799488000', '0.0']->['291992386', '553264892799488000', '16202.48']
['19354734', '553264892799488000', '0.0']->['2217680502', '553264892799488000', '16204.07']
['19354734', '553264892799488000', '0.0']->['1018566181', '553264892799488000', '16982.03']
['19354734', '553264892799488000', '0.0']->['559896420', '553264892799488000', '17278.87']
['19354734', '553264892799488000', '0.0']->['1049194734', '553264892799488000', '17439.38']
['19354734', '553264892799488000', '0.0']->['2977035305', '553264892799488000', '17635.25']
['19354734', '553264892799488000', '0.0']->['2351042149', '553264892799488000', '17745.47']
['19354734', '553264892799488000', '0.0']->['2961292216', '553264892799488000', '17979.02']
['19354734', '553264892799488000', '0.0']->['1621825154', '553264892799488000', '18329.7']
['19354734', '553264892799488000', '0.0']->['2870043707', '553264892799488000', '18404.58']
['19354734', '553264892799488000', '0.0']->['2830717715', '553264892799488000', '18567.18']
['19354734', '553264892799488000', '0.0']->['1354179890', '553264892799488000', '18569.27']
['19354734', '553264892799488000', '0.0']->['190446106', '553264892799488000', '18667.6']
['19354734', '553264892799488000', '0.0']->['2339490343', '553264892799488000', '18870.37']
['19354734', '553264892799488000', '0.0']->['1688987468', '553264892799488000', '18887.8']
['19354734', '553264892799488000', '0.0']->['2795903109', '553264892799488000', '18911.48']
['19354734', '553264892799488000', '0.0']->['2337170324', '553264892799488000', '18999.45']
['19354734', '553264892799488000', '0.0']->['2820772376', '553264892799488000', '19832.35']
['19354734', '553264892799488000', '0.0']->['2580604159', '553264892799488000', '20187.93']
['19354734', '553264892799488000', '0.0']->['213441672', '553264892799488000', '21548.25']
['19354734', '553264892799488000', '0.0']->['108666572', '553264892799488000', '21762.12']
['19354734', '553264892799488000', '0.0']->['1608375338', '553264892799488000', '21768.43']
