['ROOT', 'ROOT', '0.0']->['14511951', '407181813174788096', '0.0']
['14511951', '407181813174788096', '0.0']->['1113778434', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['1881003494', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['187803127', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['24136369', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['38695644', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['777511700', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['16562818', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['74779839', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['259954286', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['104576444', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['455252727', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['464041772', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['313880777', '407181813174788096', '3.53']
['455252727', '407181813174788096', '3.53']->['284738545', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['57090987', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['336107517', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['131775467', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['992099670', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['48594612', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['158427332', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['95528085', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['77334624', '407181813174788096', '3.53']
['14511951', '407181813174788096', '0.0']->['105040525', '407181813174788096', '3.93']
['14511951', '407181813174788096', '0.0']->['1363590145', '407182810663776256', '3.97']
['14511951', '407181813174788096', '0.0']->['17872009', '407181813174788096', '4.13']
['14511951', '407181813174788096', '0.0']->['51306266', '407181813174788096', '4.23']
['14511951', '407181813174788096', '0.0']->['209462363', '407181813174788096', '4.28']
['14511951', '407181813174788096', '0.0']->['360249486', '407181813174788096', '4.31']
['14511951', '407181813174788096', '0.0']->['48958978', '407181813174788096', '4.33']
['14511951', '407181813174788096', '0.0']->['916996957', '407183108719403008', '5.15']
['14511951', '407181813174788096', '0.0']->['1638561230', '407183176243482624', '5.42']
['14511951', '407181813174788096', '0.0']->['125736913', '407181813174788096', '5.8']
['14511951', '407181813174788096', '0.0']->['2161616876', '407183342870605824', '6.08']
['14511951', '407181813174788096', '0.0']->['24539548', '407181813174788096', '6.53']
['14511951', '407181813174788096', '0.0']->['1170768866', '407181813174788096', '6.9']
['14511951', '407181813174788096', '0.0']->['256990016', '407181813174788096', '7.08']
['14511951', '407181813174788096', '0.0']->['1196817162', '407181813174788096', '7.17']
['14511951', '407181813174788096', '0.0']->['163753671', '407181813174788096', '7.22']
['14511951', '407181813174788096', '0.0']->['199456784', '407181813174788096', '7.24']
['14511951', '407181813174788096', '0.0']->['141037638', '407181813174788096', '7.26']
['14511951', '407181813174788096', '0.0']->['144439275', '407181813174788096', '7.26']
['14511951', '407181813174788096', '0.0']->['263909103', '407181813174788096', '7.27']
['14511951', '407181813174788096', '0.0']->['30300714', '407181813174788096', '7.82']
['14511951', '407181813174788096', '0.0']->['101513450', '407181813174788096', '9.19']
['14511951', '407181813174788096', '0.0']->['260256256', '407181813174788096', '9.88']
['14511951', '407181813174788096', '0.0']->['1190692975', '407181813174788096', '10.22']
['14511951', '407181813174788096', '0.0']->['396962291', '407181813174788096', '10.39']
['14511951', '407181813174788096', '0.0']->['31544859', '407181813174788096', '10.48']
['14511951', '407181813174788096', '0.0']->['419253815', '407181813174788096', '10.57']
['30300714', '407181813174788096', '7.82']->['164975798', '407181813174788096', '10.97']
['14511951', '407181813174788096', '0.0']->['417205857', '407184623618523136', '11.18']
['14511951', '407181813174788096', '0.0']->['19390442', '407181813174788096', '11.38']
['14511951', '407181813174788096', '0.0']->['950045287', '407181813174788096', '11.45']
['14511951', '407181813174788096', '0.0']->['136128142', '407181813174788096', '15.24']
['14511951', '407181813174788096', '0.0']->['33054130', '407181813174788096', '17.14']
['14511951', '407181813174788096', '0.0']->['477752984', '407181813174788096', '18.09']
['14511951', '407181813174788096', '0.0']->['971172918', '407181813174788096', '18.56']
['477752984', '407181813174788096', '18.09']->['1296097254', '407181813174788096', '18.8']
['14511951', '407181813174788096', '0.0']->['2182692314', '407181813174788096', '18.91']
['14511951', '407181813174788096', '0.0']->['1005417410', '407181813174788096', '18.97']
['14511951', '407181813174788096', '0.0']->['27639792', '407181813174788096', '19.0']
['14511951', '407181813174788096', '0.0']->['273320527', '407181813174788096', '19.02']
['14511951', '407181813174788096', '0.0']->['552117307', '407181813174788096', '19.03']
['14511951', '407181813174788096', '0.0']->['24852990', '407181813174788096', '19.03']
['14511951', '407181813174788096', '0.0']->['322158179', '407181813174788096', '19.03']
['14511951', '407181813174788096', '0.0']->['72837208', '407181813174788096', '19.03']
['14511951', '407181813174788096', '0.0']->['38936629', '407181813174788096', '19.48']
['14511951', '407181813174788096', '0.0']->['51337581', '407181813174788096', '19.67']
['14511951', '407181813174788096', '0.0']->['1210359038', '407181813174788096', '19.95']
['14511951', '407181813174788096', '0.0']->['729935749', '407181813174788096', '19.97']
['14511951', '407181813174788096', '0.0']->['545550163', '407181813174788096', '24.18']
['14511951', '407181813174788096', '0.0']->['88519918', '407181813174788096', '24.77']
['14511951', '407181813174788096', '0.0']->['1615428894', '407181813174788096', '25.83']
['14511951', '407181813174788096', '0.0']->['2200756316', '407181813174788096', '26.52']
['14511951', '407181813174788096', '0.0']->['952598100', '407181813174788096', '27.82']
['14511951', '407181813174788096', '0.0']->['2180182835', '407189315891232768', '29.82']
['14511951', '407181813174788096', '0.0']->['705454806', '407181813174788096', '30.07']
['14511951', '407181813174788096', '0.0']->['47115833', '407181813174788096', '30.9']
['14511951', '407181813174788096', '0.0']->['1142643494', '407181813174788096', '31.58']
['14511951', '407181813174788096', '0.0']->['1594773523', '407181813174788096', '31.63']
['14511951', '407181813174788096', '0.0']->['1142102612', '407181813174788096', '33.13']
['14511951', '407181813174788096', '0.0']->['309933633', '407190624983859200', '35.02']
['14511951', '407181813174788096', '0.0']->['88261957', '407190992572280832', '36.48']
['14511951', '407181813174788096', '0.0']->['147992149', '407181813174788096', '37.27']
['14511951', '407181813174788096', '0.0']->['1902034867', '407181813174788096', '37.28']
['14511951', '407181813174788096', '0.0']->['15160609', '407181813174788096', '37.63']
['14511951', '407181813174788096', '0.0']->['1144991174', '407181813174788096', '39.12']
['14511951', '407181813174788096', '0.0']->['37665847', '407181813174788096', '39.73']
['14511951', '407181813174788096', '0.0']->['1512331309', '407181813174788096', '42.32']
['14511951', '407181813174788096', '0.0']->['450313895', '407181813174788096', '42.53']
['14511951', '407181813174788096', '0.0']->['1635154316', '407192831132852225', '43.78']
['14511951', '407181813174788096', '0.0']->['184928826', '407181813174788096', '45.03']
['14511951', '407181813174788096', '0.0']->['1686384282', '407181813174788096', '46.13']
['464041772', '407181813174788096', '3.53']->['1952716465', '407194307934695424', '49.65']
['14511951', '407181813174788096', '0.0']->['33021955', '407181813174788096', '49.78']
['14511951', '407181813174788096', '0.0']->['271792869', '407181813174788096', '52.03']
['14511951', '407181813174788096', '0.0']->['88433068', '407181813174788096', '52.13']
['14511951', '407181813174788096', '0.0']->['52959532', '407181813174788096', '54.1']
['14511951', '407181813174788096', '0.0']->['31497276', '407181813174788096', '54.5']
['14511951', '407181813174788096', '0.0']->['1080116856', '407181813174788096', '55.45']
['14511951', '407181813174788096', '0.0']->['225079947', '407181813174788096', '55.68']
['14511951', '407181813174788096', '0.0']->['125321152', '407181813174788096', '62.43']
['14511951', '407181813174788096', '0.0']->['112328158', '407181813174788096', '64.28']
['14511951', '407181813174788096', '0.0']->['127234633', '407181813174788096', '64.48']
['14511951', '407181813174788096', '0.0']->['25872727', '407181813174788096', '69.55']
['14511951', '407181813174788096', '0.0']->['108435879', '407181813174788096', '69.58']
