['ROOT', 'ROOT', '0.0']->['1367531', '551106923601219585', '0.0']
['1367531', '551106923601219585', '0.0']->['25357000', '551106923601219585', '0.4']
['1367531', '551106923601219585', '0.0']->['174720707', '551106923601219585', '0.4']
['1367531', '551106923601219585', '0.0']->['1669077613', '551106923601219585', '0.4']
['1367531', '551106923601219585', '0.0']->['168034572', '551106923601219585', '0.4']
['1367531', '551106923601219585', '0.0']->['13308842', '551106923601219585', '0.53']
['1367531', '551106923601219585', '0.0']->['16405564', '551106923601219585', '0.59']
['1367531', '551106923601219585', '0.0']->['2290295851', '551106923601219585', '0.62']
['1367531', '551106923601219585', '0.0']->['24426815', '551106923601219585', '0.63']
['1367531', '551106923601219585', '0.0']->['1430543952', '551106923601219585', '0.64']
['1367531', '551106923601219585', '0.0']->['563066425', '551106923601219585', '0.65']
['1367531', '551106923601219585', '0.0']->['60057117', '551106923601219585', '0.74']
['1367531', '551106923601219585', '0.0']->['379469299', '551106923601219585', '0.79']
['1367531', '551106923601219585', '0.0']->['411906011', '551106923601219585', '0.81']
['1367531', '551106923601219585', '0.0']->['289031581', '551106923601219585', '0.83']
['1367531', '551106923601219585', '0.0']->['340064463', '551107144083582976', '0.87']
['1367531', '551106923601219585', '0.0']->['2339790408', '551106923601219585', '0.93']
['1367531', '551106923601219585', '0.0']->['62842270', '551106923601219585', '0.98']
['1367531', '551106923601219585', '0.0']->['2258157416', '551106923601219585', '1.03']
['1367531', '551106923601219585', '0.0']->['874662385', '551107202757689345', '1.1']
['1367531', '551106923601219585', '0.0']->['2871733616', '551106923601219585', '1.34']
['1367531', '551106923601219585', '0.0']->['519011732', '551106923601219585', '1.5']
['1367531', '551106923601219585', '0.0']->['53218445', '551106923601219585', '1.57']
['1367531', '551106923601219585', '0.0']->['539507891', '551106923601219585', '1.61']
['1367531', '551106923601219585', '0.0']->['2308655810', '551106923601219585', '1.63']
['1367531', '551106923601219585', '0.0']->['462957302', '551106923601219585', '1.64']
['1367531', '551106923601219585', '0.0']->['1942570267', '551106923601219585', '1.65']
['1367531', '551106923601219585', '0.0']->['2293404050', '551106923601219585', '1.65']
['1367531', '551106923601219585', '0.0']->['228055022', '551106923601219585', '1.65']
['1367531', '551106923601219585', '0.0']->['18800440', '551106923601219585', '1.65']
['1367531', '551106923601219585', '0.0']->['233247003', '551106923601219585', '1.65']
['1367531', '551106923601219585', '0.0']->['72310317', '551107348002275328', '1.68']
['1367531', '551106923601219585', '0.0']->['2817895431', '551106923601219585', '1.75']
['1367531', '551106923601219585', '0.0']->['876563870', '551106923601219585', '1.89']
['1367531', '551106923601219585', '0.0']->['162959947', '551106923601219585', '1.96']
['1367531', '551106923601219585', '0.0']->['16319738', '551106923601219585', '2.0']
['1367531', '551106923601219585', '0.0']->['943707234', '551106923601219585', '2.03']
['1367531', '551106923601219585', '0.0']->['14223541', '551106923601219585', '2.13']
['1367531', '551106923601219585', '0.0']->['1478817774', '551106923601219585', '2.23']
['1367531', '551106923601219585', '0.0']->['61869915', '551107504365518849', '2.3']
['1367531', '551106923601219585', '0.0']->['2949684844', '551106923601219585', '2.33']
['1367531', '551106923601219585', '0.0']->['2891167297', '551107514511937537', '2.35']
['1367531', '551106923601219585', '0.0']->['110881204', '551106923601219585', '2.43']
['1367531', '551106923601219585', '0.0']->['2891464514', '551106923601219585', '2.6']
['1367531', '551106923601219585', '0.0']->['256281557', '551106923601219585', '3.02']
['1367531', '551106923601219585', '0.0']->['2311392878', '551106923601219585', '3.23']
['1367531', '551106923601219585', '0.0']->['2626448872', '551106923601219585', '3.33']
['1367531', '551106923601219585', '0.0']->['227553814', '551106923601219585', '3.38']
['1367531', '551106923601219585', '0.0']->['714600883', '551106923601219585', '3.41']
['1367531', '551106923601219585', '0.0']->['1419712164', '551106923601219585', '3.42']
['1367531', '551106923601219585', '0.0']->['27863729', '551106923601219585', '3.43']
['1367531', '551106923601219585', '0.0']->['374490512', '551106923601219585', '3.43']
['1367531', '551106923601219585', '0.0']->['2952804956', '551106923601219585', '3.43']
['1367531', '551106923601219585', '0.0']->['720541908', '551106923601219585', '3.43']
['1367531', '551106923601219585', '0.0']->['138830485', '551106923601219585', '3.57']
['1367531', '551106923601219585', '0.0']->['2855890513', '551106923601219585', '3.63']
['1367531', '551106923601219585', '0.0']->['529586293', '551106923601219585', '3.67']
['1367531', '551106923601219585', '0.0']->['33416043', '551106923601219585', '3.68']
['1367531', '551106923601219585', '0.0']->['480104780', '551106923601219585', '3.7']
['1367531', '551106923601219585', '0.0']->['15751808', '551106923601219585', '3.82']
['1367531', '551106923601219585', '0.0']->['564147856', '551106923601219585', '3.88']
['1367531', '551106923601219585', '0.0']->['279082567', '551106923601219585', '3.9']
['1367531', '551106923601219585', '0.0']->['895469173', '551106923601219585', '3.92']
['1367531', '551106923601219585', '0.0']->['2817946135', '551106923601219585', '3.93']
['1367531', '551106923601219585', '0.0']->['490105450', '551106923601219585', '3.93']
['1367531', '551106923601219585', '0.0']->['199766288', '551106923601219585', '4.02']
['1367531', '551106923601219585', '0.0']->['19049632', '551106923601219585', '4.13']
['1367531', '551106923601219585', '0.0']->['50374778', '551106923601219585', '4.25']
['1367531', '551106923601219585', '0.0']->['249339178', '551106923601219585', '4.34']
['1367531', '551106923601219585', '0.0']->['1486117886', '551106923601219585', '4.39']
['1367531', '551106923601219585', '0.0']->['1673508644', '551108033372123136', '4.4']
['1367531', '551106923601219585', '0.0']->['860174628', '551106923601219585', '4.43']
['1367531', '551106923601219585', '0.0']->['1724364715', '551106923601219585', '4.52']
['1367531', '551106923601219585', '0.0']->['349461319', '551106923601219585', '4.61']
['1367531', '551106923601219585', '0.0']->['469878058', '551106923601219585', '4.65']
['1367531', '551106923601219585', '0.0']->['2400465446', '551106923601219585', '4.68']
['1367531', '551106923601219585', '0.0']->['2857631957', '551106923601219585', '4.69']
['1367531', '551106923601219585', '0.0']->['1649045863', '551106923601219585', '4.7']
['1367531', '551106923601219585', '0.0']->['72142567', '551106923601219585', '4.72']
['1367531', '551106923601219585', '0.0']->['81427072', '551108130944200704', '4.8']
['1367531', '551106923601219585', '0.0']->['88273271', '551106923601219585', '4.82']
['1367531', '551106923601219585', '0.0']->['279170302', '551106923601219585', '4.92']
['1367531', '551106923601219585', '0.0']->['2685199019', '551106923601219585', '5.11']
['1367531', '551106923601219585', '0.0']->['749939078', '551108211600666625', '5.12']
['1367531', '551106923601219585', '0.0']->['161513380', '551106923601219585', '5.2']
['1367531', '551106923601219585', '0.0']->['2293543182', '551106923601219585', '5.3']
['1367531', '551106923601219585', '0.0']->['2919986154', '551106923601219585', '5.32']
['1367531', '551106923601219585', '0.0']->['2956611591', '551108261525876736', '5.32']
['1367531', '551106923601219585', '0.0']->['2724219920', '551108275899744256', '5.37']
['1367531', '551106923601219585', '0.0']->['408003196', '551106923601219585', '5.45']
['1367531', '551106923601219585', '0.0']->['23446050', '551106923601219585', '5.52']
['1367531', '551106923601219585', '0.0']->['26413056', '551106923601219585', '5.58']
['1367531', '551106923601219585', '0.0']->['359993935', '551106923601219585', '6.16']
['1367531', '551106923601219585', '0.0']->['342975482', '551106923601219585', '6.28']
['1367531', '551106923601219585', '0.0']->['53120443', '551106923601219585', '6.63']
['1942570267', '551106923601219585', '1.65']->['26852436', '551106923601219585', '6.81']
['1367531', '551106923601219585', '0.0']->['504897651', '551106923601219585', '6.9']
['1367531', '551106923601219585', '0.0']->['205701512', '551106923601219585', '6.94']
['1367531', '551106923601219585', '0.0']->['89496720', '551106923601219585', '6.96']
['1367531', '551106923601219585', '0.0']->['2743678871', '551106923601219585', '6.97']
['1367531', '551106923601219585', '0.0']->['900863298', '551106923601219585', '6.98']
['1367531', '551106923601219585', '0.0']->['2805728862', '551106923601219585', '6.98']
['27863729', '551106923601219585', '3.43']->['211176402', '551106923601219585', '6.98']
['1367531', '551106923601219585', '0.0']->['2954909638', '551106923601219585', '6.98']
['1367531', '551106923601219585', '0.0']->['16125178', '551108685154353152', '7.0']
['1367531', '551106923601219585', '0.0']->['21673463', '551108720432672769', '7.13']
['1367531', '551106923601219585', '0.0']->['24750786', '551106923601219585', '7.15']
['1367531', '551106923601219585', '0.0']->['2573305393', '551108778960384002', '7.37']
['1367531', '551106923601219585', '0.0']->['230470681', '551106923601219585', '7.43']
['1367531', '551106923601219585', '0.0']->['44468734', '551106923601219585', '7.58']
['1367531', '551106923601219585', '0.0']->['2548540314', '551108840478240768', '7.62']
['1367531', '551106923601219585', '0.0']->['169203819', '551106923601219585', '7.65']
['1367531', '551106923601219585', '0.0']->['2850898251', '551106923601219585', '7.72']
['1367531', '551106923601219585', '0.0']->['589656153', '551106923601219585', '7.87']
['1367531', '551106923601219585', '0.0']->['278239075', '551106923601219585', '8.86']
['1367531', '551106923601219585', '0.0']->['472083714', '551109220448604160', '9.12']
['1367531', '551106923601219585', '0.0']->['172308623', '551109224357691392', '9.13']
['1367531', '551106923601219585', '0.0']->['16071420', '551106923601219585', '9.35']
['1367531', '551106923601219585', '0.0']->['1434358032', '551106923601219585', '9.6']
['1367531', '551106923601219585', '0.0']->['976596344', '551106923601219585', '9.73']
['1367531', '551106923601219585', '0.0']->['51531868', '551106923601219585', '9.79']
['1367531', '551106923601219585', '0.0']->['499218240', '551106923601219585', '9.82']
['169203819', '551106923601219585', '7.65']->['236130126', '551106923601219585', '9.85']
['1367531', '551106923601219585', '0.0']->['165892548', '551109408726716416', '9.87']
['1367531', '551106923601219585', '0.0']->['204041176', '551109412325056512', '9.88']
['1367531', '551106923601219585', '0.0']->['281271932', '551106923601219585', '9.91']
['1367531', '551106923601219585', '0.0']->['585131800', '551106923601219585', '9.94']
['1367531', '551106923601219585', '0.0']->['508355622', '551106923601219585', '9.97']
['1367531', '551106923601219585', '0.0']->['1669850778', '551106923601219585', '10.25']
['1367531', '551106923601219585', '0.0']->['2951882134', '551109509490683905', '10.27']
['89496720', '551106923601219585', '6.96']->['2509127940', '551106923601219585', '10.39']
['89496720', '551106923601219585', '6.96']->['963597314', '551106923601219585', '10.46']
['1367531', '551106923601219585', '0.0']->['68257078', '551106923601219585', '10.53']
['1367531', '551106923601219585', '0.0']->['67486274', '551106923601219585', '10.63']
['2509127940', '551106923601219585', '10.39']->['919652918', '551106923601219585', '10.67']
['1367531', '551106923601219585', '0.0']->['2892879992', '551106923601219585', '10.72']
['1367531', '551106923601219585', '0.0']->['2533359575', '551106923601219585', '11.02']
['1367531', '551106923601219585', '0.0']->['590637492', '551106923601219585', '11.48']
['1367531', '551106923601219585', '0.0']->['31526132', '551106923601219585', '11.72']
['1367531', '551106923601219585', '0.0']->['201414281', '551106923601219585', '11.83']
['1367531', '551106923601219585', '0.0']->['279319442', '551106923601219585', '11.89']
['1367531', '551106923601219585', '0.0']->['394056308', '551106923601219585', '11.92']
['1367531', '551106923601219585', '0.0']->['232825443', '551106923601219585', '11.94']
['1367531', '551106923601219585', '0.0']->['358827248', '551106923601219585', '11.94']
['1367531', '551106923601219585', '0.0']->['803958896', '551106923601219585', '11.95']
['1367531', '551106923601219585', '0.0']->['307871413', '551106923601219585', '11.95']
['1367531', '551106923601219585', '0.0']->['16203296', '551106923601219585', '11.95']
['1367531', '551106923601219585', '0.0']->['2433017725', '551109930137419777', '11.95']
['1367531', '551106923601219585', '0.0']->['1550422550', '551106923601219585', '12.25']
['1367531', '551106923601219585', '0.0']->['1054697868', '551106923601219585', '12.37']
['1367531', '551106923601219585', '0.0']->['426903572', '551106923601219585', '12.43']
['89496720', '551106923601219585', '6.96']->['880430850', '551106923601219585', '12.48']
['1367531', '551106923601219585', '0.0']->['145198977', '551106923601219585', '12.63']
['1367531', '551106923601219585', '0.0']->['919652918', '551106923601219585', '10.67']
['1367531', '551106923601219585', '0.0']->['715665274', '551110326058774529', '13.52']
['1367531', '551106923601219585', '0.0']->['926324450', '551106923601219585', '14.85']
['1367531', '551106923601219585', '0.0']->['23360808', '551106923601219585', '15.21']
['1367531', '551106923601219585', '0.0']->['1060794193', '551106923601219585', '15.4']
['1367531', '551106923601219585', '0.0']->['1074607166', '551106923601219585', '15.49']
['1367531', '551106923601219585', '0.0']->['2364112560', '551106923601219585', '15.54']
['1367531', '551106923601219585', '0.0']->['1180025371', '551106923601219585', '15.56']
['2685199019', '551106923601219585', '5.11']->['887381984', '551106923601219585', '15.57']
['1367531', '551106923601219585', '0.0']->['1451019816', '551110841727062016', '15.57']
['1367531', '551106923601219585', '0.0']->['355819532', '551106923601219585', '15.58']
['1367531', '551106923601219585', '0.0']->['853742990', '551106923601219585', '15.58']
['1367531', '551106923601219585', '0.0']->['431264470', '551106923601219585', '15.58']
['1367531', '551106923601219585', '0.0']->['2165707725', '551106923601219585', '15.58']
['1367531', '551106923601219585', '0.0']->['62851716', '551106923601219585', '15.58']
['1367531', '551106923601219585', '0.0']->['2229190074', '551106923601219585', '15.84']
['1367531', '551106923601219585', '0.0']->['1079554044', '551106923601219585', '15.97']
['1367531', '551106923601219585', '0.0']->['98794575', '551106923601219585', '16.1']
['1367531', '551106923601219585', '0.0']->['2409228848', '551111111328923648', '16.63']
['1367531', '551106923601219585', '0.0']->['1021111542', '551106923601219585', '16.82']
['1367531', '551106923601219585', '0.0']->['134236463', '551106923601219585', '17.18']
['1367531', '551106923601219585', '0.0']->['102539046', '551106923601219585', '17.35']
['1367531', '551106923601219585', '0.0']->['772431888', '551106923601219585', '17.44']
['1367531', '551106923601219585', '0.0']->['2571566678', '551106923601219585', '17.53']
['1367531', '551106923601219585', '0.0']->['48185583', '551106923601219585', '17.7']
['1367531', '551106923601219585', '0.0']->['64766298', '551111492633104385', '18.15']
['1367531', '551106923601219585', '0.0']->['1292078516', '551106923601219585', '18.16']
['1367531', '551106923601219585', '0.0']->['2747489104', '551106923601219585', '18.39']
['1367531', '551106923601219585', '0.0']->['146612663', '551106923601219585', '18.5']
['1367531', '551106923601219585', '0.0']->['1667707208', '551106923601219585', '18.62']
['1367531', '551106923601219585', '0.0']->['491523276', '551111611919122432', '18.63']
['1367531', '551106923601219585', '0.0']->['2845908424', '551111674657120256', '18.88']
['1367531', '551106923601219585', '0.0']->['250308762', '551106923601219585', '18.98']
['1367531', '551106923601219585', '0.0']->['862163581', '551106923601219585', '19.24']
['1367531', '551106923601219585', '0.0']->['576765914', '551106923601219585', '19.37']
['1367531', '551106923601219585', '0.0']->['18195110', '551106923601219585', '19.44']
['1367531', '551106923601219585', '0.0']->['587674234', '551106923601219585', '19.47']
['1367531', '551106923601219585', '0.0']->['161476848', '551106923601219585', '19.5']
['1367531', '551106923601219585', '0.0']->['121927361', '551106923601219585', '19.6']
['1367531', '551106923601219585', '0.0']->['2902105128', '551106923601219585', '20.78']
['1367531', '551106923601219585', '0.0']->['19741685', '551106923601219585', '21.38']
['1367531', '551106923601219585', '0.0']->['2863241603', '551106923601219585', '21.67']
['1367531', '551106923601219585', '0.0']->['226299861', '551112393011392512', '21.73']
['1367531', '551106923601219585', '0.0']->['74867171', '551106923601219585', '21.82']
['1367531', '551106923601219585', '0.0']->['34991494', '551106923601219585', '21.89']
