['ROOT', 'ROOT', '0.0']->['5402612', '766638613320859648', '0.0']
['5402612', '766638613320859648', '0.0']->['48760357', '766638613320859648', '0.11']
['5402612', '766638613320859648', '0.0']->['2193277227', '766638613320859648', '0.22']
['5402612', '766638613320859648', '0.0']->['145195467', '766638613320859648', '0.23']
['5402612', '766638613320859648', '0.0']->['17571518', '766638613320859648', '0.25']
['5402612', '766638613320859648', '0.0']->['235761530', '766638613320859648', '0.32']
['5402612', '766638613320859648', '0.0']->['19523539', '766638613320859648', '0.35']
['5402612', '766638613320859648', '0.0']->['18932416', '766638613320859648', '0.37']
['5402612', '766638613320859648', '0.0']->['230523037', '766638613320859648', '0.38']
['5402612', '766638613320859648', '0.0']->['6311942', '766638613320859648', '0.38']
['5402612', '766638613320859648', '0.0']->['2794961965', '766638613320859648', '0.38']
['5402612', '766638613320859648', '0.0']->['34981377', '766638613320859648', '0.38']
['5402612', '766638613320859648', '0.0']->['19985892', '766638613320859648', '0.38']
['5402612', '766638613320859648', '0.0']->['295871201', '766638613320859648', '0.45']
['5402612', '766638613320859648', '0.0']->['1242530948', '766638613320859648', '0.46']
['5402612', '766638613320859648', '0.0']->['494747181', '766638613320859648', '0.47']
['5402612', '766638613320859648', '0.0']->['2386352052', '766638613320859648', '0.52']
['5402612', '766638613320859648', '0.0']->['82349533', '766638613320859648', '0.53']
['5402612', '766638613320859648', '0.0']->['69329527', '766638613320859648', '0.54']
['5402612', '766638613320859648', '0.0']->['742143', '766638613320859648', '0.55']
['5402612', '766638613320859648', '0.0']->['425492845', '766638613320859648', '0.55']
['5402612', '766638613320859648', '0.0']->['20513520', '766638613320859648', '0.57']
['5402612', '766638613320859648', '0.0']->['277575468', '766638758414413824', '0.58']
['5402612', '766638613320859648', '0.0']->['14575078', '766638613320859648', '0.6']
['5402612', '766638613320859648', '0.0']->['238262466', '766638613320859648', '0.62']
['5402612', '766638613320859648', '0.0']->['377488992', '766638613320859648', '0.62']
['5402612', '766638613320859648', '0.0']->['532360178', '766638613320859648', '0.62']
['5402612', '766638613320859648', '0.0']->['1000049347', '766638613320859648', '0.64']
['5402612', '766638613320859648', '0.0']->['399330373', '766638613320859648', '0.67']
['5402612', '766638613320859648', '0.0']->['1647714876', '766638613320859648', '0.67']
['5402612', '766638613320859648', '0.0']->['2605504057', '766638613320859648', '0.68']
['5402612', '766638613320859648', '0.0']->['22193515', '766638613320859648', '0.68']
['5402612', '766638613320859648', '0.0']->['101712079', '766638613320859648', '0.73']
['5402612', '766638613320859648', '0.0']->['378308139', '766638613320859648', '0.78']
['5402612', '766638613320859648', '0.0']->['2615219642', '766638613320859648', '0.8']
['5402612', '766638613320859648', '0.0']->['2154776946', '766638813422751745', '0.8']
['5402612', '766638613320859648', '0.0']->['391472564', '766638613320859648', '0.82']
['5402612', '766638613320859648', '0.0']->['2330478782', '766638613320859648', '0.82']
['5402612', '766638613320859648', '0.0']->['2799742205', '766638613320859648', '0.83']
['5402612', '766638613320859648', '0.0']->['2206807135', '766638613320859648', '0.95']
['5402612', '766638613320859648', '0.0']->['344347569', '766638613320859648', '1.01']
['5402612', '766638613320859648', '0.0']->['186818931', '766638613320859648', '1.04']
['5402612', '766638613320859648', '0.0']->['112233868', '766638613320859648', '1.05']
['5402612', '766638613320859648', '0.0']->['381042356', '766638613320859648', '1.06']
['5402612', '766638613320859648', '0.0']->['3070592045', '766638613320859648', '1.06']
['5402612', '766638613320859648', '0.0']->['549461487', '766638613320859648', '1.06']
['5402612', '766638613320859648', '0.0']->['122652250', '766638613320859648', '1.07']
['5402612', '766638613320859648', '0.0']->['5370192', '766638613320859648', '1.07']
['5402612', '766638613320859648', '0.0']->['47770352', '766638613320859648', '1.07']
['5402612', '766638613320859648', '0.0']->['3364300047', '766638613320859648', '1.07']
['5402612', '766638613320859648', '0.0']->['955114098', '766638613320859648', '1.07']
['5402612', '766638613320859648', '0.0']->['3601573586', '766638613320859648', '1.08']
['5402612', '766638613320859648', '0.0']->['1478552630', '766638613320859648', '1.08']
['5402612', '766638613320859648', '0.0']->['16352751', '766638613320859648', '1.15']
['5402612', '766638613320859648', '0.0']->['2251144825', '766638904787120128', '1.17']
['5402612', '766638613320859648', '0.0']->['616965449', '766638613320859648', '1.18']
['5402612', '766638613320859648', '0.0']->['2430858841', '766638613320859648', '1.2']
['5402612', '766638613320859648', '0.0']->['1270496592', '766638613320859648', '1.22']
['5402612', '766638613320859648', '0.0']->['19813159', '766638613320859648', '1.23']
['5402612', '766638613320859648', '0.0']->['17806143', '766638613320859648', '1.27']
['5402612', '766638613320859648', '0.0']->['2725314852', '766638613320859648', '1.31']
['5402612', '766638613320859648', '0.0']->['847453590', '766638613320859648', '1.33']
['5402612', '766638613320859648', '0.0']->['297470033', '766638613320859648', '1.38']
['5402612', '766638613320859648', '0.0']->['755928779701178372', '766638613320859648', '1.39']
['5402612', '766638613320859648', '0.0']->['4903513397', '766638613320859648', '1.39']
['5402612', '766638613320859648', '0.0']->['2318563411', '766638613320859648', '1.4']
['5402612', '766638613320859648', '0.0']->['7756072', '766638613320859648', '1.41']
['5402612', '766638613320859648', '0.0']->['1376422362', '766638613320859648', '1.41']
['5402612', '766638613320859648', '0.0']->['47395131', '766638613320859648', '1.42']
['5402612', '766638613320859648', '0.0']->['292452415', '766638613320859648', '1.43']
['5402612', '766638613320859648', '0.0']->['20310932', '766638613320859648', '1.49']
['5402612', '766638613320859648', '0.0']->['3164009702', '766638613320859648', '1.52']
['5402612', '766638613320859648', '0.0']->['2809901188', '766638613320859648', '1.54']
['5402612', '766638613320859648', '0.0']->['441712180', '766638613320859648', '1.54']
['5402612', '766638613320859648', '0.0']->['64763927', '766638613320859648', '1.55']
['5402612', '766638613320859648', '0.0']->['305948306', '766639003957276673', '1.55']
['69329527', '766638613320859648', '0.54']->['20350874', '766638613320859648', '1.57']
['5402612', '766638613320859648', '0.0']->['15773072', '766638613320859648', '1.61']
['5402612', '766638613320859648', '0.0']->['271817478', '766638613320859648', '1.65']
['5402612', '766638613320859648', '0.0']->['219104648', '766638613320859648', '1.68']
['5402612', '766638613320859648', '0.0']->['47625367', '766639052955193344', '1.75']
['5402612', '766638613320859648', '0.0']->['726789121222578176', '766638613320859648', '1.87']
['5402612', '766638613320859648', '0.0']->['766633984105250816', '766638613320859648', '1.96']
['5402612', '766638613320859648', '0.0']->['82957368', '766638613320859648', '2.0']
['5402612', '766638613320859648', '0.0']->['923535654', '766638613320859648', '2.03']
